Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Landmarks detections match;Average measurement error;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
134;6;49-50-56-57-63-64;49-50-56-57-63-64;YES;0,009285;136,878000;220,262000;4,657027;0;8,009485;0,408876;184,483181;-305,646071;0,199497;184,480438;-305,657288;0,199738;1,154702;0,000242
135;6;49-50-56-57-63-64;49-50-56-57-63-64;YES;0,024677;179,190000;275,721000;5,657285;0;8,009747;0,582168;185,170833;-305,484717;0,244291;185,176483;-305,466522;0,244108;1,905147;0,000183
136;6;49-50-56-57-63-64;49-50-56-57-63-64;YES;0,154755;179,343000;315,323000;7,546438;0;8,036361;0,603737;186,090021;-305,183856;0,304955;186,090500;-305,157959;0,308123;2,590130;0,003167
137;6;49-50-56-57-63-64;49-50-56-57-63-64;YES;0,129602;235,943000;404,270000;6,373257;0;8,054726;0,501208;186,767018;-304,878192;0,359670;186,762100;-304,885651;0,358247;0,893398;0,001423
138;6;49-50-56-57-63-64;49-50-56-57-63-64;YES;0,073833;235,699000;369,884000;6,062204;0;8,010410;0,689031;187,412132;-304,605947;0,409176;187,419113;-304,580475;0,409899;2,641182;0,000723
139;6;49-50-56-57-63-64;49-50-56-57-63-64;YES;0,077654;335,447000;859,221000;10,145231;0;7,978065;0,761069;188,253721;-304,115089;0,491812;188,255692;-304,108368;0,491745;0,700425;0,000066
140;6;49-50-56-57-63-64;49-50-56-57-63-64;YES;0,078313;261,264000;540,221000;7,619335;0;8,007924;0,644993;188,823295;-303,671874;0,553115;188,854141;-303,707733;0,555531;4,730105;0,002417
141;6;49-50-56-57-63-64;49-50-56-57-63-64;YES;0,209471;243,291000;456,049000;7,644927;0;8,051507;0,635423;189,449954;-303,229744;0,611584;189,434113;-303,274750;0,613065;4,771263;0,001480
142;6;49-50-56-57-63-64;49-50-56-57-63-64;YES;0,100911;206,020000;612,467000;8,657373;0;8,041447;0,666489;190,177980;-302,644624;0,689668;190,169098;-302,647308;0,688284;0,927829;0,001383
143;6;49-50-56-57-63-64;49-50-56-57-63-64;YES;0,158981;169,246000;213,233000;8,275033;0;7,980305;0,716266;190,694899;-302,209925;0,754317;190,680054;-302,137817;0,751182;7,361978;0,003135
144;6;49-50-56-57-63-64;49-50-56-57-63-64;YES;0,039053;142,858000;230,777000;7,555016;0;7,965217;0,824942;191,145649;-301,600392;0,818575;191,151855;-301,595123;0,819835;0,814141;0,001260
145;6;49-50-56-57-63-64;49-50-56-57-63-64;YES;0,114245;249,473000;270,853000;9,258024;0;8,007545;0,690111;191,606973;-301,070720;0,893661;191,585129;-301,020264;0,888259;5,498154;0,005402
146;6;49-50-56-57-63-64;49-50-56-57-63-64;YES;0,151790;135,367000;229,274000;9,254536;0;8,036592;0,672806;192,098237;-300,208856;0,979864;192,103546;-300,208923;0,978285;0,530918;0,001579
147;6;49-50-56-57-63-64;49-50-56-57-63-64;YES;0,034404;159,389000;288,345000;7,100006;0;8,024938;0,779241;192,443485;-299,571530;1,045790;192,445129;-299,571228;1,045583;0,167224;0,000207
148;6;49-50-56-57-63-64;49-50-56-57-63-64;YES;0,107455;244,067000;183,123000;8,346351;0;8,019359;0,697884;192,748452;-298,924963;1,108346;192,744934;-298,912750;1,110603;1,270929;0,002257
149;6;49-50-56-57-63-64;49-50-56-57-63-64;YES;0,017995;136,796000;287,265000;10,738960;0;8,004302;0,698653;193,075917;-298,014759;1,198876;193,072418;-298,008301;1,200497;0,734504;0,001621
150;6;49-50-56-57-63-64;49-50-56-57-63-64;YES;0,091376;192,856000;231,410000;8,972515;0;7,968570;0,847156;193,260336;-297,303296;1,267331;193,264023;-297,313538;1,268410;1,088493;0,001079
151;6;49-50-56-57-63-64;49-50-56-57-63-64;YES;0,160263;193,004000;220,135000;9,121241;0;8,000529;0,716372;193,402098;-296,618575;1,339055;193,402145;-296,607422;1,339533;1,115371;0,000477
152;6;49-50-56-57-63-64;49-50-56-57-63-64;YES;0,076558;235,703000;277,533000;6,779298;0;8,056103;0,662283;193,536146;-295,937594;1,401259;193,502884;-295,890625;1,401265;5,755360;0,000006
153;6;49-50-56-57-63-64;49-50-56-57-63-64;YES;0,036301;202,909000;267,010000;5,834449;0;8,097943;0,422316;193,571478;-295,160617;1,449053;193,575485;-295,166229;1,448619;0,689576;0,000434
154;5;49-56-57-63-64;49-56-57-63-64;YES;0,083474;156,461000;247,132000;3,369605;0;8,090116;0,399476;193,600639;-294,395635;1,481983;193,627121;-294,439148;1,485121;5,093759;0,003138
155;5;49-56-57-63-64;49-56-57-63-64;YES;0,065793;173,369000;274,274000;4,302345;0;8,060384;0,288839;193,692741;-293,479411;1,517346;193,669952;-293,470825;1,519995;2,435254;0,002649
156;5;49-56-57-63-64;49-56-57-63-64;YES;0,151588;159,467000;194,349000;4,009392;0;8,047512;0,119710;193,680073;-292,701960;1,531806;193,688797;-292,746277;1,537329;4,516689;0,005523
157;5;49-56-57-63-64;49-56-57-63-64;YES;0,067470;203,735000;279,602000;3,012417;0;8,044258;0,167107;193,706883;-292,034595;1,550012;193,700500;-292,022369;1,550302;1,379118;0,000289
158;5;49-56-57-63-64;49-56-57-63-64;YES;0,043998;184,970000;330,564000;2,708734;0;8,055433;0,032341;193,722569;-291,336551;1,561182;193,706711;-291,297852;1,558467;4,182270;0,002715
159;5;49-56-57-63-64;49-56-57-63-64;YES;0,046787;220,502000;291,281000;3,731510;0;8,066322;0,106067;193,733344;-290,594419;1,564109;193,709625;-290,572296;1,564976;3,243486;0,000867
160;5;49-56-57-63-64;49-56-57-63-64;YES;0,284571;202,658000;356,230000;5,541493;0;8,073504;0,084722;193,713717;-289,577566;1,571925;193,709473;-289,603668;1,570276;2,644529;0,001649
161;5;49-56-57-63-64;49-56-57-63-64;YES;0,023099;194,595000;555,060000;3,017078;0;8,071406;-0,034713;193,739097;-289,001998;1,568013;193,707748;-288,877106;1,571966;12,876617;0,003953
162;5;49-56-57-63-64;49-56-57-63-64;YES;0,127040;141,414000;291,179000;4,612946;0;8,065772;0,055597;193,726024;-288,146779;1,574509;193,706223;-288,150940;1,573286;2,023366;0,001222
163;5;49-56-57-63-64;49-56-57-63-64;YES;0,079544;134,673000;239,291000;3,517147;0;8,061653;-0,046448;193,709464;-287,433338;1,572981;193,704178;-287,425262;1,573154;0,965235;0,000173
164;5;49-56-57-63-64;49-56-57-63-64;YES;0,015166;171,904000;257,134000;3,951829;0;8,060631;0,051013;193,726240;-286,689141;1,571287;193,702316;-286,699799;1,573846;2,619053;0,002560
165;5;49-56-57-63-64;49-56-57-63-64;YES;0,210394;217,487000;328,588000;5,451523;0;8,063204;0,050052;193,702655;-285,709980;1,577599;193,699524;-285,732391;1,573967;2,262937;0,003632
166;5;49-56-57-63-64;49-56-57-63-64;YES;0,209647;121,332000;231,462000;4,076460;0;8,065576;-0,048502;193,742587;-284,992697;1,577880;193,697159;-285,006592;1,573549;4,750548;0,004330
167;5;49-56-57-63-64;49-56-57-63-64;YES;0,029506;183,890000;370,945000;3,683483;0;8,066657;0,045732;193,719571;-284,233285;1,578514;193,695236;-284,280609;1,573967;5,321405;0,004547
168;6;49-55-56-57-63-64;49-55-56-57-63-64;YES;0,071795;214,969000;390,683000;5,090131;0;8,066262;-0,054539;193,700596;-283,541790;1,568303;193,693512;-283,554657;1,573027;1,468842;0,004724
169;6;49-55-56-57-63-64;49-55-56-57-63-64;YES;0,041150;131,718000;263,892000;4,474683;0;8,065198;0,044883;193,717886;-282,853170;1,574569;193,692398;-282,828705;1,573087;3,532954;0,001482
170;5;55-56-57-63-64;55-56-57-63-64;YES;0,142023;168,206000;287,347000;3,347526;0;8,064184;-0,052939;193,714299;-282,132131;1,569979;193,691116;-282,102905;1,572239;3,730403;0,002260
171;5;55-56-57-63-64;55-56-57-63-64;YES;0,189668;119,364000;262,626000;4,302781;0;8,063917;-0,051347;193,728969;-281,177350;1,566601;193,689835;-281,135162;1,571965;5,754394;0,005364
172;5;55-56-57-63-64;55-56-57-63-64;YES;0,063710;161,668000;218,402000;3,385866;0;8,064357;0,048211;193,713108;-280,433514;1,571343;193,689102;-280,409363;1,572313;3,405236;0,000970
173;6;55-56-57-62-63-64;55-56-57-62-63-64;YES;0,147437;251,737000;302,027000;4,398413;0;8,064870;-0,049365;193,687618;-279,675038;1,570464;193,688065;-279,683563;1,571745;0,853688;0,001281
174;6;55-56-57-62-63-64;55-56-57-62-63-64;YES;0,052939;812,867000;727,271000;4,509881;0;8,065155;0,046445;193,689276;-278,955233;1,572229;193,687515;-278,957764;1,572084;0,308290;0,000145
175;6;55-56-57-62-63-64;55-56-57-62-63-64;YES;0,040337;145,166000;277,570000;5,750663;0;8,065065;0,046480;193,701781;-278,005945;1,572411;193,687012;-277,990021;1,571703;2,171889;0,000708
176;6;55-56-57-62-63-64;55-56-57-62-63-64;YES;0,152843;190,334000;265,134000;4,624281;0;8,064798;-0,051286;193,691012;-277,260196;1,571335;193,686600;-277,264221;1,570987;0,597247;0,000348
177;6;55-56-57-62-63-64;55-56-57-62-63-64;YES;0,217089;238,823000;371,092000;4,252860;0;8,064627;0,048195;193,680813;-276,553130;1,568410;193,686554;-276,538422;1,571348;1,578961;0,002938
178;5;55-56-62-63-64;55-56-62-63-64;YES;0,128525;212,042000;274,656000;3,755925;0;8,064580;-0,051085;193,657686;-275,774646;1,571713;193,686325;-275,812622;1,570712;4,756435;0,001001
179;5;55-56-62-63-64;55-56-62-63-64;YES;0,023240;175,746000;218,138000;3,267323;0;8,064673;0,048252;193,710841;-275,116378;1,570635;193,686478;-275,086823;1,571070;3,830291;0,000434
180;5;55-56-62-63-64;55-56-62-63-64;YES;0,041028;205,960000;338,172000;3,752443;0;8,064779;-0,049304;193,725096;-274,364105;1,571676;193,686325;-274,361023;1,570516;3,889345;0,001160
181;5;55-56-62-63-64;55-56-62-63-64;YES;0,039570;166,816000;310,824000;4,970524;0;8,064850;-0,050749;193,679784;-273,383216;1,569899;193,686478;-273,393280;1,570395;1,208659;0,000496
182;5;55-56-62-63-64;55-56-62-63-64;YES;0,056460;153,094000;245,161000;4,103422;0;8,064834;0,048442;193,730832;-272,711588;1,570867;193,686829;-272,667480;1,570794;6,230375;0,000073
183;5;55-56-62-63-64;55-56-62-63-64;YES;0,074268;193,638000;320,419000;4,461035;0;8,064775;-0,050344;193,676214;-271,919985;1,568166;193,686935;-271,941681;1,570237;2,420065;0,002071
184;5;55-56-62-63-64;55-56-62-63-64;YES;0,039960;200,753000;333,095000;4,887161;0;8,064729;-0,049958;193,646644;-270,988884;1,572127;193,687363;-270,973969;1,570150;4,336500;0,001977
185;5;55-56-62-63-64;55-56-62-63-64;YES;0,145737;153,049000;374,289000;4,663148;0;8,064733;0,048560;193,711338;-270,261694;1,566568;193,687881;-270,248169;1,570574;2,707671;0,004006
186;5;55-56-62-63-64;55-56-62-63-64;YES;0,114643;167,183000;321,834000;5,021656;0;8,064763;-0,049100;193,687456;-269,514222;1,568890;193,688065;-269,522369;1,570065;0,817012;0,001175
187;5;55-56-62-63-64;55-56-62-63-64;YES;0,069819;211,926000;222,369000;3,594497;0;8,064783;0,048765;193,757844;-268,877713;1,572738;193,688583;-268,796570;1,570526;10,668291;0,002213
188;5;55-56-62-63-64;55-56-62-63-64;YES;0,051315;175,550000;266,973000;5,228407;0;8,064778;0,049753;193,698274;-267,854585;1,573774;193,689102;-267,828827;1,570526;2,734192;0,003248
189;5;55-56-62-63-64;55-56-62-63-64;YES;0,027491;122,652000;243,804000;3,750311;0;8,055760;-0,049320;193,692346;-267,097813;1,570535;193,689270;-267,103241;1,570024;0,623898;0,000511
190;5;55-56-62-63-64;55-56-62-63-64;YES;0,020955;154,132000;266,468000;3,921588;0;8,003358;0,049691;193,673352;-266,384863;1,573570;193,689835;-266,380432;1,570492;1,706758;0,003078
191;5;55-56-62-63-64;55-56-62-63-64;YES;0,038198;224,581000;358,760000;4,318512;0;7,901438;-0,051402;193,635491;-265,659523;1,571438;193,690079;-265,664978;1,569964;5,485968;0,001474
192;5;55-56-62-63-64;55-56-62-63-64;YES;0,153244;155,149000;205,961000;4,212403;0;7,729981;-0,052347;193,756651;-264,788567;1,563387;193,690582;-264,727875;1,569955;8,971364;0,006568
193;5;55-56-62-63-64;55-56-62-63-64;YES;0,031168;116,167000;252,948000;3,540961;0;7,610312;0,052276;193,704573;-264,048433;1,571051;193,691132;-264,038361;1,570459;1,679682;0,000593
194;5;55-56-62-63-64;55-56-62-63-64;YES;0,007701;147,853000;250,639000;3,305261;0;7,513846;-0,052935;193,727855;-263,396519;1,569718;193,691467;-263,358459;1,569900;5,265545;0,000182
195;5;55-56-62-63-64;55-56-62-63-64;YES;0,089127;191,313000;269,290000;4,364504;0;7,437743;0,053773;193,565550;-262,558764;1,568451;193,691986;-262,686096;1,570439;17,944226;0,001988
196;4;55-56-62-63;55-56-62-63;YES;0,005864;200,037000;364,097000;2,383704;0;7,369681;-0,053524;193,648034;-261,990792;1,571844;193,692215;-262,020142;1,569893;5,304163;0,001951
197;4;55-56-62-63;55-56-62-63;YES;0,070759;152,754000;231,329000;4,017703;0;7,270956;-0,054261;193,682215;-261,146780;1,571322;193,692841;-261,142029;1,569847;1,163957;0,001474
198;4;55-56-62-63;55-56-62-63;YES;0,030539;330,570000;831,091000;2,659805;0;7,185604;0,054570;193,713060;-260,523508;1,563157;193,693558;-260,491882;1,570383;3,715528;0,007227
199;4;55-56-62-63;55-56-62-63;YES;0,032136;187,578000;304,585000;3,047682;0;7,094523;-0,055039;193,654764;-259,758860;1,575168;193,693817;-259,849701;1,569829;9,888009;0,005339
200;5;48-55-56-62-63;48-55-56-62-63;YES;0,231583;224,705000;313,078000;5,289914;0;6,975034;-0,056071;193,644023;-259,000744;1,566609;193,694336;-259,006226;1,569884;5,061071;0,003275
201;5;48-55-56-62-63;48-55-56-62-63;YES;0,037875;211,326000;262,712000;2,906760;0;6,891980;0,056231;193,696556;-258,397762;1,569093;193,694885;-258,382660;1,570468;1,519474;0,001374
202;5;48-55-56-62-63;48-55-56-62-63;YES;0,098739;129,332000;261,618000;3,311163;0;6,814513;-0,056458;193,686873;-257,780650;1,567277;193,695038;-257,766296;1,569909;1,651377;0,002632
203;5;48-55-56-62-63;48-55-56-62-63;YES;0,147423;322,381000;584,005000;3,967968;0;6,739713;0,056873;193,699779;-257,154897;1,569899;193,695587;-257,156738;1,570478;0,457821;0,000579
204;5;48-55-56-62-63;48-55-56-62-63;YES;0,153061;224,161000;396,619000;3,639860;0;6,664593;-0,057100;193,684723;-256,563427;1,568555;193,695755;-256,553925;1,569913;1,456021;0,001358
205;5;48-55-56-62-63;48-55-56-62-63;YES;0,160177;128,375000;306,987000;3,755134;0;6,561748;-0,057596;193,678833;-255,747305;1,570114;193,696228;-255,760818;1,569941;2,202776;0,000173
206;5;48-55-56-62-63;48-55-56-62-63;YES;0,056775;141,596000;288,229000;3,525160;0;6,483505;0,058796;193,682513;-255,149070;1,571501;193,696732;-255,174179;1,570547;2,885506;0,000954
207;5;48-55-56-62-63;48-55-56-62-63;YES;0,038786;159,783000;250,393000;3,560980;0;6,406137;-0,059029;193,678582;-254,592083;1,567202;193,696869;-254,594543;1,569959;1,845190;0,002756
208;5;48-55-56-62-63;48-55-56-62-63;YES;0,071093;119,907000;245,534000;3,509880;0;6,330799;0,059878;193,712506;-254,067400;1,565913;193,697357;-254,021774;1,570583;4,807474;0,004670
209;6;48-54-55-56-62-63;48-54-55-56-62-63;YES;0,090215;132,215000;225,413000;4,296887;0;6,233716;0,060759;193,667318;-253,248558;1,569438;193,697586;-253,268417;1,570714;3,620154;0,001276
210;6;48-54-55-56-62-63;48-54-55-56-62-63;YES;0,133357;240,145000;292,561000;4,029137;0;6,162499;-0,059379;193,682126;-252,710317;1,566778;193,697571;-252,710968;1,570179;1,545830;0,003401
211;6;48-54-55-56-62-63;48-54-55-56-62-63;YES;0,070315;237,562000;320,745000;3,047105;0;6,091660;0,061114;193,670814;-252,131968;1,570344;193,697861;-252,159897;1,570845;3,887813;0,000502
212;6;48-54-55-56-62-63;48-54-55-56-62-63;YES;0,080802;131,219000;220,775000;4,251214;0;5,997366;0,061271;193,704657;-251,426837;1,572667;193,697922;-251,434982;1,570917;1,056900;0,001750
213;6;48-54-55-56-62-63;48-54-55-56-62-63;YES;0,092181;168,456000;251,677000;3,672731;0;5,927076;-0,061169;193,759885;-250,948933;1,569465;193,697754;-250,898666;1,570340;7,991828;0,000875
214;6;48-54-55-56-62-63;48-54-55-56-62-63;YES;0,047689;157,478000;293,403000;4,064926;0;5,857643;0,061737;193,691269;-250,384997;1,568374;193,698044;-250,368683;1,570959;1,766497;0,002585
215;6;48-54-55-56-62-63;48-54-55-56-62-63;YES;0,102377;246,844000;261,932000;3,322922;0;5,789452;-0,061389;193,681276;-249,826637;1,570282;193,697845;-249,844910;1,570361;2,466626;0,000079
216;6;48-54-55-56-62-63;48-54-55-56-62-63;YES;0,119836;170,993000;262,964000;4,786641;0;5,700388;-0,061826;193,692915;-249,163880;1,569905;193,697845;-249,155991;1,570362;0,930393;0,000456
217;6;48-54-55-56-62-63;48-54-55-56-62-63;YES;0,045382;174,687000;201,026000;3,389460;0;5,634701;0,062143;193,673738;-248,621946;1,570980;193,698044;-248,646240;1,570982;3,436562;0,000003
218;6;48-54-55-56-62-63;48-54-55-56-62-63;YES;0,202424;192,083000;234,945000;4,184180;0;5,570577;-0,062345;193,705817;-248,151697;1,569954;193,697845;-248,142380;1,570361;1,226163;0,000407
219;6;48-54-55-56-62-63;48-54-55-56-62-63;YES;0,127690;193,043000;272,431000;4,283592;0;5,619882;-0,058073;193,673724;-247,450225;1,571127;193,697845;-247,473770;1,570386;3,370771;0,000741
220;6;48-54-55-56-62-63;48-54-55-56-62-63;YES;0,195970;247,274000;392,154000;4,014858;0;5,872533;0,053794;193,695064;-246,951176;1,569299;193,698044;-246,956421;1,570978;0,603206;0,001679
221;7;47-48-54-55-56-62-63;47-48-54-55-56-62-63;YES;0,132028;610,830000;817,492000;5,044339;0;6,392791;0,047981;193,696980;-246,217175;1,570525;193,698059;-246,219238;1,570997;0,232803;0,000472
222;7;47-48-54-55-56-62-63;47-48-54-55-56-62-63;YES;0,269271;207,411000;284,440000;5,000526;0;6,850386;-0,044581;193,707421;-245,639218;1,566494;193,697906;-245,621201;1,570566;2,037568;0,004072
223;7;47-48-54-55-56-62-63;47-48-54-55-56-62-63;YES;0,170083;155,748000;224,423000;5,039464;0;7,332143;0,042017;193,681320;-244,976914;1,576900;193,698059;-244,980637;1,571006;1,714791;0,005894
224;8;47-48-54-55-56-61-62-63;47-48-54-55-56-61-62-63;YES;0,105794;163,394000;229,503000;7,921671;0;7,984602;0,039221;193,698163;-244,060183;1,570702;193,698059;-244,058243;1,570997;0,194302;0,000295
225;8;47-48-54-55-56-61-62-63;47-48-54-55-56-61-62-63;YES;0,133013;282,476000;305,011000;6,453693;0;8,330978;-0,044106;193,700769;-243,323739;1,569985;193,697922;-243,320175;1,570580;0,456119;0,000595
226;7;47-48-54-55-61-62-63;47-48-54-55-61-62-63;YES;0,086642;221,780000;242,847000;5,269532;0;8,371911;0,048994;193,707552;-242,576435;1,571078;193,698029;-242,566437;1,571099;1,380808;0,000021
227;6;47-48-54-55-61-62;47-48-54-55-61-62;YES;0,291935;240,178000;209,987000;4,492821;0;8,241028;-0,048242;193,671732;-241,796753;1,571375;193,697830;-241,818985;1,570641;3,428334;0,000734
228;6;47-48-54-55-61-62;47-48-54-55-61-62;YES;0,270965;222,950000;288,898000;5,374882;0;8,065787;0,049880;193,744434;-241,118850;1,572976;193,697830;-241,086243;1,571176;5,687825;0,001800
229;6;47-48-54-55-61-62;47-48-54-55-61-62;YES;0,198698;211,630000;341,349000;7,148910;0;7,930757;0,050028;193,741479;-240,163518;1,572697;193,697769;-240,128937;1,571159;5,573515;0,001538
230;6;47-48-54-55-61-62;47-48-54-55-61-62;YES;0,049115;252,809000;669,568000;5,205662;0;7,948470;-0,049543;193,728698;-239,435800;1,571053;193,697540;-239,414963;1,570649;3,748329;0,000404
231;7;47-48-53-54-55-61-62;47-48-53-54-55-61-62;YES;0,258196;165,768000;236,204000;5,366206;0;8,029584;0,048848;193,690760;-238,717588;1,574424;193,697556;-238,695724;1,571169;2,289476;0,003255
232;7;47-48-53-54-55-61-62;47-48-53-54-55-61-62;YES;0,127888;245,470000;271,499000;5,594102;0;8,104158;-0,047769;193,768688;-238,068818;1,567362;193,697220;-237,969040;1,570737;12,273295;0,003375
233;7;47-48-53-54-55-61-62;47-48-53-54-55-61-62;YES;0,051300;275,661000;264,154000;7,481258;0;8,126560;-0,048318;193,707631;-237,011943;1,570237;193,696976;-236,994141;1,570822;2,074706;0,000584
234;7;47-48-53-54-55-61-62;47-48-53-54-55-61-62;YES;0,092564;188,630000;307,598000;4,579088;0;8,096542;0,050103;193,711301;-236,245043;1,573126;193,696884;-236,264084;1,571347;2,388298;0,001779
235;7;47-48-53-54-55-61-62;47-48-53-54-55-61-62;YES;0,206197;371,489000;587,268000;5,717738;0;8,058927;-0,049248;193,730876;-235,546311;1,568590;193,696518;-235,537354;1,570878;3,550656;0,002288
236;7;47-48-53-54-55-61-62;47-48-53-54-55-61-62;YES;0,196314;183,470000;298,642000;5,894787;0;8,037247;0,049941;193,729451;-234,813978;1,568930;193,696396;-234,813309;1,571396;3,306219;0,002466
237;7;47-48-53-54-55-61-62;47-48-53-54-55-61-62;YES;0,094103;184,166000;279,660000;6,140657;0;8,042931;0,048716;193,673922;-233,887226;1,567833;193,696121;-233,848816;1,571352;4,436352;0,003520
238;7;47-48-53-54-55-61-62;47-48-53-54-55-61-62;YES;0,121088;148,999000;243,113000;5,353108;0;8,060633;-0,048885;193,735680;-233,119026;1,574623;193,695770;-233,124054;1,570853;4,022553;0,003771
239;7;47-48-53-54-55-61-62;47-48-53-54-55-61-62;YES;0,178929;170,375000;308,342000;5,658781;0;8,074708;0,048834;193,696513;-232,403189;1,571210;193,695770;-232,397827;1,571339;0,541297;0,000129
240;7;47-48-53-54-55-61-62;47-48-53-54-55-61-62;YES;0,090746;186,184000;287,786000;7,203163;0;8,077194;0,048978;193,699548;-231,434491;1,571227;193,695541;-231,428513;1,571339;0,719723;0,000112
241;7;47-48-53-54-55-61-62;47-48-53-54-55-61-62;YES;0,069767;244,170000;240,812000;6,656578;0;8,070133;-0,049055;193,580716;-230,610337;1,569764;193,695190;-230,701889;1,570850;14,658180;0,001086
242;6;47-53-54-55-61-62;47-53-54-55-61-62;YES;0,110781;209,668000;229,254000;4,670599;0;8,062395;0,049091;193,678137;-230,011567;1,569539;193,695190;-229,976013;1,571341;3,943201;0,001802
243;6;47-53-54-55-61-62;47-53-54-55-61-62;YES;0,056861;138,242000;223,982000;5,835701;0;8,058514;0,048966;193,652822;-228,995593;1,568798;193,694931;-229,008865;1,571308;4,415088;0,002509
