Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
149;6;27-28-34-35-41-42;27-28-34-35-41-42;133,870000;284,069000;13,453291;0;15,921681;0,000000;107,934468;-306,633786;0,003881;108,048172;-306,549774;-0,000379;14,137396;-0,003502
150;6;27-28-34-35-41-42;27-28-34-35-41-42;220,098000;266,606000;19,734853;0;15,922243;-0,001496;111,247061;-306,536803;-0,000404;111,232544;-306,550995;-0,000428;2,030157;0,000024
151;6;27-28-34-35-41-42;27-28-34-35-41-42;238,033000;253,900000;15,134177;0;15,922234;-0,000105;113,615712;-306,596630;-0,001559;113,620827;-306,552155;-0,000486;4,476825;-0,001073
152;4;34-35-41-42;34-35-41-42;145,501000;358,124000;9,841214;0;15,922074;0,001480;115,966397;-306,543426;-0,006808;116,009109;-306,553284;-0,000444;4,383545;-0,006364
153;4;34-35-41-42;34-35-41-42;173,226000;243,631000;9,838209;0;15,922007;0,000472;118,389932;-306,545598;-0,009243;118,397392;-306,554108;-0,000300;1,131746;-0,008942
154;4;34-35-41-42;34-35-41-42;109,402000;282,043000;9,028123;0;15,918878;0,000071;120,789802;-306,597640;-0,002780;120,785614;-306,554871;-0,000270;4,297443;-0,002510
155;4;34-35-41-42;34-35-41-42;123,857000;231,160000;9,668137;0;15,756319;0,000008;123,218631;-306,516160;0,001100;123,164421;-306,555450;-0,000266;6,695120;-0,000834
156;4;34-35-41-42;34-35-41-42;171,530000;337,812000;9,189732;0;15,292991;-0,000371;125,407966;-306,627406;0,001806;125,493477;-306,556152;-0,000350;11,130650;-0,001456
157;6;34-35-41-42-49-50;34-35-41-42-49-50;129,335000;230,755000;18,489326;0;14,562986;-0,000041;128,524469;-306,511185;0,002123;128,473846;-306,557343;-0,000377;6,850685;-0,001746
158;6;34-35-41-42-49-50;34-35-41-42-49-50;126,946000;199,177000;12,214433;0;14,125211;0,000220;130,628659;-306,550888;-0,000007;130,621948;-306,557892;-0,000250;0,969992;0,000243
159;6;34-35-41-42-49-50;34-35-41-42-49-50;174,408000;373,731000;14,338239;0;13,757065;0,000176;132,694023;-306,548652;0,003090;132,710968;-306,558258;-0,000146;1,947911;-0,002944
160;4;41-42-49-50;41-42-49-50;180,731000;355,065000;9,838404;0;13,260224;0,002319;135,289801;-306,643132;-0,018932;135,410858;-306,557709;0,000420;14,816160;-0,018511
161;4;41-42-49-50;41-42-49-50;132,622000;310,316000;8,685431;0;12,872233;0,000200;137,308078;-306,594676;-0,001941;137,368835;-306,556854;0,000518;7,156811;-0,001422
162;4;41-42-49-50;41-42-49-50;177,251000;291,620000;9,806133;0;12,375265;0,004381;139,981453;-306,456097;0,000231;139,890518;-306,555176;0,000845;13,448305;0,000613
163;4;41-42-49-50;41-42-49-50;176,814000;212,921000;6,286045;0;12,026574;-0,018353;141,627464;-306,643116;0,000448;141,718704;-306,553375;0,000944;12,797743;0,000496
164;4;41-42-49-50;41-42-49-50;162,005000;287,166000;6,336725;0;11,686304;0,025622;143,206959;-306,840950;0,001360;143,495499;-306,551453;0,001327;40,873458;-0,000032
165;4;41-42-49-50;41-42-49-50;139,504000;218,881000;8,158049;0;11,347100;-0,027638;145,172469;-306,541751;-0,002574;145,221222;-306,549316;0,001075;4,933680;-0,001499
166;4;41-42-49-50;41-42-49-50;154,223000;266,746000;7,094366;0;11,017587;0,031202;146,962049;-306,481866;0,001413;146,896774;-306,547333;0,001406;9,244870;-0,000007
167;4;41-42-49-50;41-42-49-50;176,446000;272,862000;8,844344;0;10,597975;0,034151;149,136490;-306,310629;0,021477;149,055908;-306,544556;0,001501;24,741656;-0,019976
168;5;41-42-49-50-57;41-42-49-50-57;111,292000;293,644000;9,135462;0;10,294403;-0,036176;150,613395;-306,505296;-0,006351;150,621231;-306,542389;0,001162;3,791169;-0,005189
169;5;41-42-49-50-57;41-42-49-50-57;112,771000;247,227000;7,015615;0;9,998018;0,037183;152,150275;-306,485202;-0,001612;152,141571;-306,540375;0,001591;5,585550;-0,000021
170;5;41-42-49-50-57;41-42-49-50-57;131,289000;242,099000;6,668989;0;9,709299;-0,040307;153,468502;-306,668000;-0,002053;153,618088;-306,538300;0,001105;19,798541;-0,000948
171;5;41-42-49-50-57;41-42-49-50-57;198,816000;357,329000;7,379508;0;9,429090;0,040919;155,023439;-306,462156;-0,005447;155,051941;-306,536682;0,001465;7,979044;-0,003981
172;5;41-42-49-50-57;41-42-49-50-57;219,677000;352,528000;6,187439;0;9,157326;-0,042794;156,324165;-306,692870;-0,002474;156,444473;-306,534760;0,001043;19,867819;-0,001432
173;5;41-42-49-50-57;41-42-49-50-57;113,419000;261,309000;10,511364;0;8,814108;-0,044895;158,171925;-306,599567;0,001170;158,239075;-306,532257;0,001185;9,507788;0,000015
174;5;41-42-49-50-57;41-42-49-50-57;160,192000;277,752000;7,620153;0;8,863703;0,044706;159,545926;-306,544370;0,001738;159,559921;-306,530670;0,001648;1,958463;-0,000090
175;5;41-42-49-50-57;41-42-49-50-57;199,458000;393,876000;6,753979;0;8,600212;-0,049230;160,877341;-306,595923;-0,000823;160,876007;-306,528748;0,001075;6,718864;0,000253
176;4;42-49-50-57;42-49-50-57;123,712000;255,466000;6,034639;0;8,125037;0,049647;162,178079;-306,416867;0,012574;162,127045;-306,527130;0,001672;12,150069;-0,010902
177;4;49-50-57-64;49-50-57-64;122,596000;269,424000;6,732393;0;7,824190;0,051068;163,660919;-306,560071;0,009659;163,708878;-306,524780;0,001751;5,954368;-0,007908
178;4;49-50-57-64;49-50-57-64;172,581000;269,028000;4,892084;0;8,046095;-0,047558;164,871184;-306,542166;-0,004087;164,897736;-306,522858;0,001262;3,283006;-0,002825
179;4;49-50-57-64;49-50-57-64;160,811000;236,806000;5,063942;0;8,203700;0,049539;166,155951;-306,495522;0,003333;166,120895;-306,521179;0,001760;4,344159;-0,001573
180;5;49-50-56-57-64;49-50-56-57-64;197,029000;211,545000;6,286133;0;8,110506;-0,049373;167,358551;-306,496633;-0,000635;167,345856;-306,519226;0,001252;2,591549;0,000617
181;5;49-50-56-57-64;49-50-56-57-64;192,165000;323,165000;6,278188;0;7,998887;0,049769;168,569791;-306,509024;0,004893;168,552185;-306,517487;0,001806;1,953395;-0,003087
182;5;49-50-56-57-64;49-50-56-57-64;152,373000;310,293000;7,596282;0;8,045751;0,048510;170,161553;-306,571936;0,003551;170,153839;-306,515106;0,001743;5,735129;-0,001808
183;5;49-50-56-57-64;49-50-56-57-64;207,691000;162,729000;7,193668;0;8,102761;-0,050169;171,424388;-306,438135;-0,001338;171,366135;-306,513245;0,001146;9,505213;-0,000192
184;5;49-50-56-57-64;49-50-56-57-64;115,552000;653,937000;6,245478;0;8,085485;0,050529;172,718433;-306,347761;-0,002859;172,580917;-306,511719;0,001641;21,399259;-0,001218
185;5;49-50-56-57-64;49-50-56-57-64;109,008000;223,702000;7,196550;0;8,043234;0,079234;174,139613;-306,573383;0,007473;174,192673;-306,503754;0,005747;8,754209;-0,001725
186;5;49-50-56-57-64;49-50-56-57-64;533,504000;344,864000;6,786484;0;8,055637;-0,031422;175,521944;-306,465752;0,016718;175,399704;-306,492249;0,008710;12,507837;-0,008008
187;5;49-50-56-57-64;49-50-56-57-64;321,966000;775,049000;4,880880;0;8,074550;0,059469;176,581381;-306,506400;0,010787;176,609711;-306,478943;0,011199;3,945211;0,000412
188;5;49-50-56-57-64;49-50-56-57-64;127,973000;220,773000;4,945439;0;8,072716;-0,044208;177,713225;-306,575888;0,016823;177,820938;-306,464142;0,011791;15,520731;-0,005032
189;6;49-50-56-57-63-64;49-50-56-57-63-64;228,183000;333,898000;8,565679;0;8,022439;0,358079;179,038967;-306,401220;0,042890;179,026154;-306,410248;0,042658;1,567426;-0,000232
190;6;49-50-56-57-63-64;49-50-56-57-63-64;165,833000;320,175000;7,999302;0;8,071504;0,249812;180,623475;-306,265374;0,096100;180,628876;-306,259064;0,094593;0,830577;-0,001506
191;6;49-50-56-57-63-64;49-50-56-57-63-64;148,094000;357,309000;7,574905;0;8,083538;0,071646;181,786979;-306,155588;0,127195;181,832550;-306,114441;0,117158;6,139836;-0,010036
192;6;49-50-56-57-63-64;49-50-56-57-63-64;365,852000;368,772000;7,035988;0;8,043480;0,266956;183,020544;-305,970613;0,135515;183,031967;-305,950806;0,135383;2,286512;-0,000132
193;6;49-50-56-57-63-64;49-50-56-57-63-64;140,512000;359,825000;6,554841;0;8,000368;0,381836;184,182228;-305,698692;0,179020;184,215164;-305,727905;0,180498;4,402476;0,001478
194;6;49-50-56-57-63-64;49-50-56-57-63-64;247,685000;327,648000;8,836365;0;8,004634;0,597991;185,269289;-305,381099;0,243179;185,376541;-305,418671;0,251635;11,364304;0,008456
195;6;49-50-56-57-63-64;49-50-56-57-63-64;228,444000;392,760000;10,575711;0;8,036038;0,560664;186,500104;-304,993941;0,338788;186,507675;-305,005707;0,339439;1,399121;0,000650
196;6;49-50-56-57-63-64;49-50-56-57-63-64;229,335000;346,919000;14,541282;0;8,014813;0,639338;187,955583;-304,076534;0,460053;187,946152;-304,291626;0,468521;21,529910;0,008467
197;6;49-50-56-57-63-64;49-50-56-57-63-64;131,672000;251,323000;14,114434;0;8,024050;0,699752;188,964500;-303,584220;0,573089;188,946564;-303,625549;0,575352;4,505389;0,002263
198;6;49-50-56-57-63-64;49-50-56-57-63-64;130,967000;316,053000;11,064273;0;8,045731;0,563942;189,862047;-303,042957;0,663986;189,895020;-302,875122;0,661036;17,104317;-0,002951
199;6;49-50-56-57-63-64;49-50-56-57-63-64;135,393000;205,015000;11,243696;0;7,951356;0,807066;190,771100;-302,017699;0,756174;190,757278;-302,038239;0,761900;2,475681;0,005726
200;6;49-50-56-57-63-64;49-50-56-57-63-64;240,236000;1042,335000;14,946271;0;7,987721;0,715793;191,523440;-301,276507;0,877718;191,510269;-301,108765;0,876340;16,825895;-0,001378
201;6;49-50-56-57-63-64;49-50-56-57-63-64;152,662000;335,272000;14,512307;0;8,051926;0,745255;192,155064;-300,091543;0,991679;192,155167;-300,092957;0,991587;0,141727;-0,000093
202;6;49-50-56-57-63-64;49-50-56-57-63-64;272,248000;278,155000;17,562108;0;8,016085;0,774440;192,813441;-298,564059;1,141537;192,840469;-298,637390;1,138735;7,815379;-0,002802
203;6;49-50-56-57-63-64;49-50-56-57-63-64;247,578000;233,324000;14,223605;0;7,951043;0,788990;193,204526;-297,519098;1,260351;193,202774;-297,493317;1,252344;2,584098;-0,008007
204;6;49-50-56-57-63-64;49-50-56-57-63-64;228,747000;403,556000;12,656601;0;8,023943;0,740888;193,344078;-296,269775;1,381766;193,423706;-296,315765;1,370741;9,195550;-0,011025
205;6;49-50-56-57-63-64;49-50-56-57-63-64;226,414000;306,557000;9,183028;0;8,117331;0,394997;193,529772;-295,076784;1,451763;193,555817;-295,109161;1,452859;4,155250;0,001096
206;5;49-56-57-63-64;49-56-57-63-64;214,163000;339,866000;6,078782;0;8,076703;0,334918;193,625939;-293,934654;1,511684;193,631989;-293,895905;1,504885;3,921929;-0,006799
207;5;49-56-57-63-64;49-56-57-63-64;202,496000;360,772000;5,305749;0;8,034798;0,113466;193,644959;-292,719292;1,543860;193,670212;-292,688690;1,536538;3,967546;-0,007322
208;5;49-56-57-63-64;49-56-57-63-64;136,860000;247,760000;6,315856;0;8,044659;0,138323;193,683612;-291,480767;1,553893;193,688538;-291,483459;1,554835;0,561324;0,000943
209;5;49-56-57-63-64;49-56-57-63-64;125,352000;232,737000;5,395755;0;8,076965;-0,000817;193,736769;-290,285440;1,560640;193,695526;-290,273987;1,564027;4,280367;0,003386
210;5;49-56-57-63-64;49-56-57-63-64;153,842000;249,794000;7,568647;0;8,078641;0,069655;193,708573;-289,094782;1,567038;193,696976;-289,061859;1,569646;3,490519;0,002608
211;5;49-56-57-63-64;49-56-57-63-64;155,143000;322,561000;6,276589;0;8,061717;-0,041538;193,657340;-287,815159;1,570378;193,696259;-287,851410;1,571014;5,318651;0,000636
212;5;49-56-57-63-64;49-56-57-63-64;212,044000;352,920000;7,211955;0;8,055781;0,053646;193,579719;-286,609423;1,559287;193,694885;-286,642883;1,572343;11,992886;0,013056
213;5;49-56-57-63-64;49-56-57-63-64;136,942000;298,275000;6,141417;0;8,064185;-0,048319;193,697581;-285,456406;1,570265;193,692688;-285,433899;1,572228;2,303258;0,001964
214;6;49-55-56-57-63-64;49-55-56-57-63-64;134,500000;248,976000;11,395153;0;8,069371;-0,052893;193,813265;-283,953551;1,564651;193,689728;-283,820190;1,572387;18,178659;0,007737
215;6;49-55-56-57-63-64;49-55-56-57-63-64;211,612000;310,465000;8,624349;0;8,064689;0,047230;193,741541;-282,598776;1,564138;193,688400;-282,610138;1,572384;5,434173;0,008246
216;5;55-56-57-63-64;55-56-57-63-64;630,271000;256,191000;4,994431;0;8,062084;-0,051362;193,742932;-281,420194;1,568747;193,687073;-281,400726;1,571575;5,915463;0,002828
217;5;55-56-57-63-64;55-56-57-63-64;133,553000;376,945000;6,611507;0;8,064115;0,048604;193,668753;-280,206545;1,568020;193,686310;-280,191254;1,571836;2,328267;0,003816
218;6;55-56-57-62-63-64;55-56-57-62-63-64;211,488000;269,286000;10,280854;0;8,066122;-0,052210;193,678852;-278,965159;1,573708;193,685547;-278,981415;1,571051;1,758036;-0,002657
219;6;55-56-57-62-63-64;55-56-57-62-63-64;129,259000;288,859000;6,623577;0;8,065517;0,048525;193,694273;-277,756370;1,571926;193,685471;-277,771454;1,571259;1,746426;-0,000667
220;6;55-56-57-62-63-64;55-56-57-62-63-64;196,588000;244,045000;6,777697;0;8,064176;-0,051240;193,739395;-276,601594;1,572074;193,685303;-276,561798;1,570554;6,715386;-0,001520
221;5;55-56-62-63-64;55-56-62-63-64;185,399000;415,747000;5,752857;0;8,064185;0,048737;193,720062;-275,386168;1,571449;193,685684;-275,352112;1,570900;4,839117;-0,000550
222;5;55-56-62-63-64;55-56-62-63-64;122,335000;243,816000;10,303150;0;8,065120;0,048764;193,511563;-273,573093;1,572328;193,686127;-273,739227;1,570743;24,098349;-0,001585
223;5;55-56-62-63-64;55-56-62-63-64;115,034000;203,146000;6,670073;0;8,065050;-0,050143;193,642769;-272,492195;1,569807;193,686523;-272,529572;1,570121;5,754509;0,000314
224;5;55-56-62-63-64;55-56-62-63-64;209,013000;282,612000;5,548787;0;8,064647;0,048978;193,684366;-271,305945;1,574482;193,687256;-271,319885;1,570578;1,423708;-0,003904
225;5;55-56-62-63-64;55-56-62-63-64;213,780000;306,813000;7,058665;0;8,064576;-0,050100;193,576078;-270,015173;1,563061;193,687790;-270,110229;1,569991;14,668074;0,006930
226;5;55-56-62-63-64;55-56-62-63-64;210,987000;252,831000;7,237039;0;8,064781;0,050009;193,623046;-268,831414;1,572761;193,688614;-268,900574;1,570485;9,530074;-0,002277
227;5;55-56-62-63-64;55-56-62-63-64;194,210000;277,904000;5,872560;0;8,064887;-0,049039;193,803598;-267,704098;1,560573;193,689163;-267,690887;1,569961;11,519461;0,009388
228;5;55-56-62-63-64;55-56-62-63-64;151,698000;321,588000;6,633732;0;8,020172;0,050791;193,679630;-266,537746;1,575846;193,689911;-266,483307;1,570488;5,540151;-0,005358
229;5;55-56-62-63-64;55-56-62-63-64;170,246000;267,652000;8,722111;0;7,841830;-0,052046;193,658381;-265,278609;1,568871;193,690521;-265,293182;1,569919;3,529011;0,001049
230;5;55-56-62-63-64;55-56-62-63-64;207,443000;364,279000;7,871426;0;7,560061;-0,052687;193,733025;-263,780481;1,566283;193,691681;-263,755737;1,569823;4,818270;0,003539
231;5;55-56-62-63-64;55-56-62-63-64;227,080000;365,336000;5,199123;0;7,425867;0,053016;193,848006;-262,585988;1,564622;193,692703;-262,633301;1,570296;16,234963;0,005673
232;4;55-56-62-63;55-56-62-63;155,147000;250,635000;4,757033;0;7,320584;-0,053801;193,619624;-261,542650;1,564471;193,693420;-261,527740;1,569698;7,528712;0,005227
233;4;55-56-62-63;55-56-62-63;104,655000;229,095000;6,071846;0;7,185152;0,055619;193,304220;-260,174216;1,586631;193,694427;-260,440002;1,570325;47,212739;-0,016306
234;5;48-55-56-62-63;48-55-56-62-63;137,860000;293,551000;6,069386;0;7,026058;-0,055348;193,711504;-259,369398;1,570512;193,694885;-259,374908;1,569853;1,750800;-0,000659
235;5;48-55-56-62-63;48-55-56-62-63;217,450000;317,743000;6,458373;0;6,837587;-0,056355;193,684900;-258,002257;1,566487;193,695663;-257,990234;1,569858;1,613714;0,003371
236;5;48-55-56-62-63;48-55-56-62-63;216,269000;329,193000;4,908731;0;6,717834;0,057002;193,623851;-256,895467;1,570836;193,696457;-256,974213;1,570479;10,711019;-0,000357
237;5;48-55-56-62-63;48-55-56-62-63;128,589000;248,089000;5,570578;0;6,593798;-0,057490;193,640870;-255,923923;1,571925;193,696854;-255,976318;1,569940;7,667727;-0,001984
238;5;48-55-56-62-63;48-55-56-62-63;213,801000;326,432000;4,546225;0;6,460673;0,059273;193,684724;-254,973026;1,569558;193,697464;-254,997849;1,570609;2,790069;0,001051
239;5;48-55-56-62-63;48-55-56-62-63;209,844000;321,950000;4,840950;0;6,330748;-0,058031;193,698620;-254,041616;1,570253;193,697632;-254,039276;1,570078;0,254013;-0,000175
240;6;48-54-55-56-62-63;48-54-55-56-62-63;142,248000;239,649000;6,459490;0;6,210860;0,060780;193,816746;-253,190784;1,573854;193,698029;-253,099335;1,570820;14,985574;-0,003034
241;6;48-54-55-56-62-63;48-54-55-56-62-63;253,920000;295,053000;6,736066;0;6,095246;-0,059870;193,640759;-252,134476;1,571834;193,697922;-252,176941;1,570322;7,120988;-0,001512
242;6;48-54-55-56-62-63;48-54-55-56-62-63;243,188000;306,604000;6,387955;0;5,937717;-0,060677;193,666574;-250,997409;1,564964;193,697968;-250,974350;1,570440;3,895238;0,005476
243;6;48-54-55-56-62-63;48-54-55-56-62-63;129,687000;227,496000;5,193585;0;5,820665;0,062189;193,701894;-250,098298;1,570978;193,698135;-250,093094;1,571132;0,641991;0,000154
244;6;48-54-55-56-62-63;48-54-55-56-62-63;164,373000;334,298000;7,593658;0;5,709000;-0,062619;193,667714;-249,202567;1,567506;193,697983;-249,229004;1,570465;4,018863;0,002959
245;6;48-54-55-56-62-63;48-54-55-56-62-63;244,288000;219,466000;5,320681;0;5,601103;0,063007;193,711351;-248,417551;1,569137;193,698196;-248,381317;1,571080;3,854791;0,001943
246;6;48-54-55-56-62-63;48-54-55-56-62-63;143,142000;234,220000;5,016920;0;5,533926;-0,060923;193,735712;-247,571878;1,571698;193,697983;-247,548553;1,570521;4,435642;-0,001177
247;7;47-48-54-55-56-62-63;47-48-54-55-56-62-63;277,329000;354,754000;9,607645;0;6,089057;-0,050336;193,695646;-246,389106;1,568154;193,697998;-246,396088;1,570580;0,736736;0,002426
248;7;47-48-54-55-56-62-63;47-48-54-55-56-62-63;148,567000;257,269000;6,936333;0;6,825480;0,044898;193,696169;-245,422156;1,570659;193,698166;-245,425293;1,571056;0,371834;0,000397
249;8;47-48-54-55-56-61-62-63;47-48-54-55-56-61-62-63;206,995000;298,769000;9,363746;0;7,634606;-0,040544;193,728944;-244,394418;1,565400;193,697998;-244,337006;1,570632;6,522122;0,005232
250;8;47-48-54-55-56-61-62-63;47-48-54-55-56-61-62-63;212,385000;439,351000;11,121246;0;8,355419;0,042602;193,811952;-243,106657;1,567401;193,697983;-243,129349;1,571112;11,620619;0,003711
251;6;47-48-54-55-61-62;47-48-54-55-61-62;245,427000;228,851000;7,260693;0;8,363714;-0,048641;193,708966;-241,874897;1,568662;193,697830;-241,866974;1,570659;1,366643;0,001997
252;6;47-48-54-55-61-62;47-48-54-55-61-62;150,173000;329,385000;9,910217;0;7,958070;-0,050393;193,702386;-240,241317;1,569880;193,697830;-240,237457;1,570664;0,597095;0,000784
253;6;47-48-54-55-61-62;47-48-54-55-61-62;186,530000;264,020000;7,802532;0;7,901818;0,049210;193,706069;-239,066612;1,571044;193,697708;-239,052689;1,571246;1,624132;0,000202
254;7;47-48-53-54-55-61-62;47-48-53-54-55-61-62;281,159000;354,361000;6,984099;0;8,087957;-0,047354;193,705296;-237,851403;1,573598;193,697266;-237,853210;1,570770;0,823145;-0,002829
255;7;47-48-53-54-55-61-62;47-48-53-54-55-61-62;178,288000;248,823000;9,775652;0;8,163216;0,049675;193,564931;-236,747424;1,561918;193,697021;-236,631241;1,571347;17,591575;0,009428
256;7;47-48-53-54-55-61-62;47-48-53-54-55-61-62;191,255000;335,744000;9,843164;0;8,077824;-0,050275;193,795858;-235,555242;1,566295;193,696381;-235,412750;1,570912;17,378011;0,004618
257;7;47-48-53-54-55-61-62;47-48-53-54-55-61-62;248,437000;418,427000;12,348552;0;8,013598;-0,049300;193,729749;-233,838982;1,570137;193,696014;-233,806870;1,570790;4,657528;0,000653
258;7;47-48-53-54-55-61-62;47-48-53-54-55-61-62;161,879000;229,093000;9,032002;0;8,062111;0,049464;193,693955;-232,633197;1,569412;193,695969;-232,601318;1,571229;3,194247;0,001818
259;7;47-48-53-54-55-61-62;47-48-53-54-55-61-62;151,557000;200,954000;7,614052;0;8,093596;-0,050057;193,710328;-231,402530;1,571614;193,695480;-231,388748;1,570791;2,025781;-0,000823
260;7;47-48-53-54-55-61-62;47-48-53-54-55-61-62;172,709000;333,881000;8,182035;0;8,073917;0,049115;193,720931;-230,190231;1,571900;193,695374;-230,175842;1,571252;2,932951;-0,000648
261;6;47-53-54-55-61-62;47-53-54-55-61-62;238,383000;337,628000;6,562166;0;8,050737;-0,049006;193,700942;-228,930381;1,573501;193,694901;-228,966873;1,570817;3,698850;-0,002684
262;6;47-53-54-55-61-62;47-53-54-55-61-62;242,807000;349,861000;7,611467;0;8,055682;0,050439;193,679618;-227,674925;1,578859;193,694702;-227,759201;1,571364;8,561512;-0,007495
263;6;47-53-54-55-61-62;47-53-54-55-61-62;133,543000;258,284000;8,677848;0;8,070470;-0,049898;193,736772;-226,562724;1,572163;193,694077;-226,549561;1,570882;4,467830;-0,001282
264;6;47-53-54-55-61-62;47-53-54-55-61-62;220,430000;445,893000;6,780981;0;8,071491;0,048903;193,725881;-225,373566;1,571178;193,693863;-225,338745;1,571350;4,730408;0,000172
265;6;47-53-54-55-61-62;47-53-54-55-61-62;135,997000;210,896000;9,975309;0;8,061349;0,049057;193,555052;-223,612262;1,569005;193,693466;-223,725601;1,571346;17,889749;0,002341
266;6;47-53-54-55-61-62;47-53-54-55-61-62;244,256000;222,605000;6,087601;0;8,061450;-0,048999;193,698326;-222,449968;1,577979;193,693008;-222,516525;1,570856;6,676920;-0,007123
