Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
154;1;-1;36-37-44-51;-1,000000;300,629000;-1,000000;0;12,116563;0,001917;160,093278;-105,396917;-3,138878;160,048950;-105,434479;-3,141029;5,810181;0,002150
155;1;-1;36-37-44-51;-1,000000;294,845000;-1,000000;0;12,818089;-0,000164;158,142493;-105,463439;-3,140394;158,175018;-105,435509;-3,141036;4,287196;0,000642
156;1;-1;36-37-44-51;-1,000000;241,809000;-1,000000;0;13,498984;0,000016;156,183527;-105,388125;-3,137088;156,197632;-105,436607;-3,141034;5,049207;0,003945
157;1;-1;36-37-44-51;-1,000000;367,717000;-1,000000;0;14,166058;0,000013;154,115129;-105,328556;-3,137531;154,119278;-105,437782;-3,141032;10,930492;0,003501
158;1;-1;36-37-44-51;-1,000000;322,126000;-1,000000;0;14,821681;0,000014;152,024235;-105,482284;-3,131074;151,941803;-105,438965;-3,141030;9,312135;0,009956
159;1;-1;36-37-44;-1,000000;290,475000;-1,000000;0;15,679461;0,000014;148,889751;-105,428993;-3,141544;148,887100;-105,440720;-3,141026;1,202244;-0,000517
160;1;-1;36-37-44;-1,000000;305,132000;-1,000000;0;16,310973;0,000014;146,332727;-105,609643;3,141289;146,484543;-105,442039;-3,141025;22,613872;-0,000264
161;1;-1;36-37-44;-1,000000;288,438000;-1,000000;0;16,932593;0,000015;143,914787;-105,595588;3,135583;143,988037;-105,443497;-3,141022;16,881135;0,005440
162;1;-1;36-37-44;-1,000000;342,114000;-1,000000;0;17,544487;-0,000731;141,205359;-105,638290;-3,141086;141,399078;-105,444939;-3,141045;27,370031;-0,000041
163;1;-1;36-37-44;-1,000000;323,494000;-1,000000;0;18,146811;-0,002049;138,817891;-105,357094;3,127813;138,719086;-105,446053;-3,141299;13,295169;0,013486
164;1;-1;36-37-44;-1,000000;268,984000;-1,000000;0;18,739716;-0,002150;136,029118;-105,419279;3,136611;135,949524;-105,446640;-3,141586;8,416565;0,004975
165;1;-1;29-30-36-37-44;-1,000000;491,691000;-1,000000;0;19,323347;-0,001545;133,063888;-105,507830;3,132925;133,091751;-105,446518;3,141329;6,734619;0,008404
166;1;-1;29-30-36-37-44;-1,000000;322,080000;-1,000000;0;20,087339;-0,000680;129,158843;-105,433576;3,140695;129,146622;-105,445419;3,141104;1,701866;0,000409
167;1;-1;29-30-36-37;-1,000000;336,016000;-1,000000;0;20,649883;-0,001081;126,228693;-105,358615;3,133779;126,088432;-105,443962;3,140972;16,418669;0,007193
168;1;-1;29-30-36-37;-1,000000;252,533000;-1,000000;0;21,203622;-0,000615;122,938666;-105,440117;-3,136752;122,946541;-105,441963;3,140806;0,808829;0,004054
169;1;-1;29-30-36-37;-1,000000;364,397000;-1,000000;0;21,748687;-0,000154;119,684118;-105,425587;3,136333;119,722282;-105,439598;3,140758;4,065500;0,004426
170;1;-1;29-30-36-37;-1,000000;448,585000;-1,000000;0;22,285212;-0,000032;116,429757;-105,471602;-3,139479;116,416962;-105,436951;3,140747;3,693787;0,001268
171;1;-1;22-23-29-30-36-37;-1,000000;371,492000;-1,000000;0;22,813332;0,000002;113,020949;-105,320838;3,134208;113,031845;-105,434158;3,140745;11,384314;0,006536
172;1;-1;22-23-29-30-36-37;-1,000000;242,673000;-1,000000;0;23,504626;0,000014;108,391011;-105,405945;-3,140533;108,396347;-105,430252;3,140747;2,488540;0,000215
173;1;-1;22-23-29-30-36-37;-1,000000;295,270000;-1,000000;0;23,998598;0,000015;104,820434;-105,438143;3,140838;104,830109;-105,427231;3,140749;1,458308;-0,000089
174;1;-1;22-23-29-30-36-37;-1,000000;315,574000;-1,000000;0;23,979342;0,000002;101,196243;-105,476185;3,138008;101,220390;-105,424156;3,140751;5,735963;0,002743
175;1;-1;22-23-29-30-36-37;-1,000000;254,628000;-1,000000;0;23,205559;0,000383;97,675507;-105,402181;3,139205;97,680382;-105,421234;3,140813;1,966683;0,001608
176;1;-1;22-23-29-30;-1,000000;231,410000;-1,000000;0;22,184043;0,000065;93,068859;-105,535405;3,128361;93,156837;-105,417664;3,140849;14,698056;0,012487
177;1;-1;22-23-29-30;-1,000000;259,976000;-1,000000;0;21,881888;0,000771;89,840997;-105,551849;-3,129815;89,857254;-105,415199;3,140877;13,761290;0,011062
178;1;-1;22-23-29-30;-1,000000;438,033000;-1,000000;0;21,664961;0,000861;86,490547;-105,506054;3,139311;86,590607;-105,412895;3,140941;13,671332;0,001630
179;1;-1;17-22-23-29-30;-1,000000;302,685000;-1,000000;0;21,251006;0,000872;83,529883;-105,263737;3,138385;83,371513;-105,410820;3,141012;21,613499;0,002627
180;1;-1;17-22-23-29-30;-1,000000;240,529000;-1,000000;0;20,704814;0,000133;80,257967;-105,408960;3,132784;80,225708;-105,408951;3,141060;3,225936;0,008275
181;1;-1;17-22-23-29-30;-1,000000;253,897000;-1,000000;0;19,441052;0,000007;76,361933;-105,278021;-3,127884;76,216049;-105,406738;3,141070;19,455127;0,013186
182;1;-1;17-22-23-29-30;-1,000000;257,938000;-1,000000;0;18,508190;-0,000720;73,425014;-105,355997;3,141271;73,373779;-105,405205;3,141046;7,103788;-0,000225
183;1;-1;12-17-22-23-29-30;-1,000000;322,620000;-1,000000;0;17,984000;-0,000088;70,648242;-105,421517;3,141481;70,650337;-105,403709;3,141010;1,793006;-0,000471
184;1;-1;12-17-22-23-29-30;-1,000000;346,883000;-1,000000;0;17,955168;-0,000009;67,063108;-105,377515;3,141480;67,056877;-105,401588;3,141004;2,486660;-0,000476
185;1;-1;12-17-22-23;-1,000000;250,084000;-1,000000;0;17,763066;-0,000734;64,450718;-105,281366;3,135809;64,370163;-105,399956;3,140980;14,336148;0,005170
186;1;-1;12-17-22-23;-1,000000;416,396000;-1,000000;0;16,816719;-0,000105;61,768025;-105,420470;3,140520;61,776489;-105,398354;3,140944;2,368088;0,000424
187;1;-1;12-17-22-23;-1,000000;317,771000;-1,000000;0;15,665437;-0,000027;58,559935;-105,351993;3,136106;58,554535;-105,396255;3,140932;4,459074;0,004825
188;1;-1;12-17-22-23;-1,000000;195,400000;-1,000000;0;15,751913;-0,000001;56,535396;-105,086816;-3,134066;56,205124;-105,394707;3,140931;45,152666;0,006864
189;1;-1;12-17-22-23;-1,000000;352,126000;-1,000000;0;16,140137;0,005668;53,783628;-105,437039;3,140735;53,810444;-105,394112;-3,141580;5,061513;0,000845
190;1;-1;12-17-22-23;-1,000000;291,306000;-1,000000;0;16,012142;0,001671;51,448417;-105,364632;-3,130872;51,389118;-105,394821;-3,140941;6,654079;0,010068
191;1;-1;12-17-22-23;-1,000000;253,218000;-1,000000;0;15,288976;0,007536;49,063670;-105,433055;-3,138119;49,041862;-105,397537;-3,139865;4,167814;0,001746
192;1;-1;12-17-22-23;-1,000000;282,977000;-1,000000;0;14,005222;0,002884;46,149173;-105,362395;-3,139213;46,110970;-105,403641;-3,138895;5,622037;-0,000318
193;1;-1;12-17;-1,000000;266,502000;-1,000000;0;13,263521;0,001221;44,927948;-105,229388;-3,138842;44,751335;-105,407310;-3,138613;25,069602;-0,000229
194;1;-1;12-17;-1,000000;365,593000;-1,000000;0;12,011751;0,001472;42,197035;-105,459956;-3,138736;42,238121;-105,414902;-3,138401;6,097490;-0,000335
195;1;-1;12-17;-1,000000;323,087000;-1,000000;0;11,400106;0,000670;40,540043;-105,387844;-3,139875;40,489735;-105,420631;-3,138247;6,004923;-0,001628
196;1;-1;12-17;-1,000000;391,895000;-1,000000;0;11,132145;-0,006797;38,821978;-105,416714;-3,136510;38,803749;-105,426247;-3,138232;2,057057;0,001722
197;1;-1;12-17;-1,000000;327,813000;-1,000000;0;10,920917;-0,000090;37,197416;-105,396052;-3,139822;37,149628;-105,431801;-3,138206;5,968023;-0,001616
198;1;-1;12-17;-1,000000;220,529000;-1,000000;0;10,511908;0,001480;35,162853;-105,278818;-3,138123;35,004692;-105,439438;-3,137986;22,541935;-0,000137
199;1;-1;5-12-17;-1,000000;270,216000;-1,000000;0;10,179170;0,000426;33,226786;-105,676435;-3,135543;33,454842;-105,445312;-3,137768;32,469557;0,002225
200;1;-1;5-12-17;-1,000000;296,038000;-1,000000;0;9,859910;-0,001088;31,916509;-105,529664;-3,125177;31,954105;-105,451004;-3,137783;8,718356;0,012606
201;1;-1;5-12-17;-1,000000;292,562000;-1,000000;0;9,605148;-0,001213;30,498531;-105,493175;-3,139806;30,495764;-105,456482;-3,137853;3,679736;-0,001952
202;1;-1;5-12-17;-1,000000;333,521000;-1,000000;0;9,250274;-0,000057;28,762644;-105,315517;3,135857;28,613274;-105,463318;-3,137961;21,013533;0,002104
203;1;-1;5-12-17;-1,000000;240,883000;-1,000000;0;8,961843;-0,000010;26,893984;-105,851288;-3,129294;27,248802;-105,468277;-3,137965;52,210481;0,008671
204;1;-1;5-12-17;-1,000000;285,184000;-1,000000;0;8,719553;-0,000004;26,027277;-105,359136;3,136540;25,924452;-105,473091;-3,137965;15,348909;0,001426
205;1;-1;5-6-12-17;-1,000000;290,581000;-1,000000;0;8,217913;-0,000006;24,450545;-105,255625;-3,138066;24,228840;-105,479248;-3,137967;31,489747;-0,000099
206;1;-1;0-5-6-12-17;-1,000000;255,422000;-1,000000;0;7,850074;-0,000006;23,059869;-105,460078;-3,136115;23,028908;-105,483589;-3,137968;3,887626;0,001852
207;1;-1;0-5-6-12-17;-1,000000;288,990000;-1,000000;0;7,914850;0,000002;21,835140;-105,469162;-3,136799;21,851545;-105,487839;-3,137968;2,485882;0,001169
208;1;-1;0-5-6-12-17;-1,000000;237,702000;-1,000000;0;8,203590;0,000022;20,267342;-105,463210;-3,137660;20,235220;-105,493858;-3,137907;4,439713;0,000247
209;1;-1;0-5-6-12-17;-1,000000;385,772000;-1,000000;0;8,125974;-0,000250;19,001181;-105,564770;-3,136289;19,008362;-105,498260;-3,137990;6,689622;0,001701
210;1;-1;0-5-6-12-17;-1,000000;408,226000;-1,000000;0;8,018331;-0,000021;17,828222;-105,313366;-3,126283;17,799004;-105,502632;-3,138004;19,150766;0,011721
211;1;-1;0-5-6-12-17;-1,000000;242,246000;-1,000000;0;8,041778;0,000087;16,215752;-105,452838;-3,135739;16,198242;-105,508598;-3,137883;5,844497;0,002144
212;1;-1;0-5-6-12;-1,000000;275,369000;-1,000000;0;8,090744;0,000007;15,003478;-105,387974;-3,134263;14,987386;-105,513145;-3,137879;12,620165;0,003616
213;1;-1;0-5-6-12;-1,000000;387,864000;-1,000000;0;8,100143;0,000001;13,914536;-105,692382;3,134023;13,772164;-105,517685;-3,137879;22,536319;0,003855
214;1;-1;0-5-6-12;-1,000000;410,356000;-1,000000;0;8,044101;-0,000001;12,492145;-105,664105;-3,133293;12,561777;-105,522224;-3,137879;15,804680;0,004586
215;1;-1;0-5-6-12;-1,000000;456,382000;-1,000000;0;8,042102;0,059359;10,894270;-105,619635;-3,139118;10,952463;-105,530365;-3,135955;10,656274;-0,003163
216;1;-1;0-5-6-12;-1,000000;278,572000;-1,000000;0;8,080606;0,056999;9,751116;-105,560376;-3,129679;9,743168;-105,550652;-3,126490;1,255951;-0,003189
217;1;-1;0-5-6-12;-1,000000;309,153000;-1,000000;0;8,066778;0,033093;8,427193;-105,635597;-3,115446;8,532163;-105,577774;-3,120023;11,984186;0,004576
218;1;-1;0-5-6-12;-1,000000;212,625000;-1,000000;0;8,052068;0,015714;6,750411;-105,855804;-3,111409;6,919231;-105,619736;-3,115453;29,022083;0,004044
219;1;-1;0-5-6-12;-1,000000;257,857000;-1,000000;0;8,041273;0,159564;5,681154;-105,634647;-3,106003;5,711379;-105,657768;-3,109889;3,805460;0,003886
220;1;-1;0-5-6-12;-1,000000;299,442000;-1,000000;0;7,902642;0,352529;4,580540;-105,709838;-3,062239;4,521791;-105,762123;-3,061576;7,864620;-0,000663
221;1;-1;0-5-6-12;-1,000000;331,178000;-1,000000;0;7,904950;0,347250;2,974995;-105,989882;-2,998014;2,956277;-105,983208;-3,000649;1,987249;0,002635
222;1;-1;0-5-6;-1,000000;269,412000;-1,000000;0;8,053269;0,473009;1,727240;-106,291364;-2,944635;1,785397;-106,234375;-2,938404;8,142437;-0,006230
223;1;-1;0-5-6;-1,000000;409,610000;-1,000000;0;8,106491;0,491234;0,605573;-106,567716;-2,865571;0,618387;-106,573769;-2,866842;1,417135;0,001271
224;1;-1;0-5-6;-1,000000;319,054000;-1,000000;0;8,010074;0,543697;-0,809922;-107,181719;-2,749396;-0,882934;-107,167007;-2,761528;7,447909;0,012132
225;1;-1;0-5-6;-1,000000;354,957000;-1,000000;0;7,985410;0,596101;-1,964423;-107,731406;-2,679201;-1,949490;-107,715622;-2,676177;2,172844;-0,003024
226;1;-1;0-5-6;-1,000000;282,854000;-1,000000;0;7,977838;0,710811;-2,885131;-108,201120;-2,585399;-2,953960;-108,368340;-2,577621;18,083089;-0,007778
227;1;-1;0-5-6;-1,000000;214,130000;-1,000000;0;7,997759;0,796458;-4,177030;-109,432961;-2,430658;-4,174948;-109,408432;-2,430419;2,461752;-0,000239
228;1;-1;0-5-6;-1,000000;298,173000;-1,000000;0;8,002454;0,800682;-4,963552;-110,326570;-2,324239;-4,979864;-110,304482;-2,316510;2,745860;-0,007728
229;1;-1;0-5-6;-1,000000;335,755000;-1,000000;0;7,971972;0,791792;-5,629492;-111,449387;-2,213098;-5,669910;-111,285751;-2,197337;16,855361;-0,015761
230;1;-1;0-5-6;-1,000000;246,583000;-1,000000;0;8,016195;0,757883;-6,255992;-112,350050;-2,094892;-6,253458;-112,339195;-2,089342;1,114630;-0,005550
231;1;-1;0-5-6;-1,000000;275,436000;-1,000000;0;7,996185;0,749097;-6,753660;-113,362202;-1,986594;-6,721098;-113,449471;-1,981945;9,314511;-0,004650
232;1;-1;0-5-6;-1,000000;313,066000;-1,000000;0;7,938106;0,886710;-7,067708;-114,594366;-1,859360;-7,048565;-114,601250;-1,861212;2,034274;0,001852
233;1;-1;0-5-6;-1,000000;232,485000;-1,000000;0;8,100548;0,573275;-7,225326;-116,265634;-1,716638;-7,283867;-116,189346;-1,716906;9,616068;0,000268
234;1;-1;0-5-6;-1,000000;328,279000;-1,000000;0;8,095616;0,354520;-7,593259;-117,317893;-1,668699;-7,372160;-117,403183;-1,650190;23,697959;-0,018509
235;1;-1;0-5-6;-1,000000;246,303000;-1,000000;0;8,057155;0,209450;-7,402223;-118,604627;-1,612512;-7,414115;-118,613884;-1,609263;1,507017;-0,003249
236;1;-1;0-5-6;-1,000000;296,638000;-1,000000;0;8,025508;0,113156;-7,421046;-119,879811;-1,591363;-7,430719;-119,819077;-1,586555;6,150042;-0,004808
237;1;-1;0-5-6;-1,000000;271,773000;-1,000000;0;8,073680;0,065063;-7,393626;-121,082166;-1,575371;-7,433096;-121,026611;-1,573907;6,814841;-0,001464
238;1;-1;0-5-6;-1,000000;412,862000;-1,000000;0;8,073933;0,014719;-7,435391;-122,260877;-1,571611;-7,429549;-122,238152;-1,568485;2,346468;-0,003126
239;1;-1;0-5-6;-1,000000;272,441000;-1,000000;0;8,077896;0,004982;-7,424819;-123,438141;-1,565614;-7,425315;-123,449760;-1,567230;1,162977;0,001616
240;1;-1;0-5-6;-1,000000;334,579000;-1,000000;0;8,047796;0,002426;-7,617720;-124,532704;-1,558612;-7,420415;-124,658867;-1,566736;23,419289;0,008124
241;1;-1;0-5-6-7;-1,000000;250,211000;-1,000000;0;8,055311;0,001088;-7,428709;-126,158500;-1,569519;-7,413503;-126,270592;-1,566506;11,311814;-0,003012
242;1;-1;0-5-6-7;-1,000000;467,588000;-1,000000;0;8,078525;-0,009445;-7,390914;-127,483532;-1,569448;-7,410085;-127,480858;-1,567773;1,935664;-0,001675
243;1;-1;0-5-6-7;-1,000000;366,589000;-1,000000;0;8,058624;-0,005585;-7,509367;-128,660680;-1,561189;-7,407914;-128,691132;-1,568853;10,592448;0,007664
244;1;-1;0-5-6-7;-1,000000;258,104000;-1,000000;0;8,071455;-0,003106;-7,400858;-129,941900;-1,568416;-7,406345;-129,900879;-1,569445;4,138591;0,001028
245;1;-1;0-5-6-7;-1,000000;325,173000;-1,000000;0;8,054897;-0,001369;-7,398241;-131,098309;-1,568764;-7,405099;-131,110245;-1,569740;1,376538;0,000976
246;1;-1;0-5-6-7;-1,000000;234,056000;-1,000000;0;8,074540;-0,005789;-7,267930;-132,429708;-1,571928;-7,404574;-132,320053;-1,570332;17,520247;-0,001596
247;1;-1;0-5-6-7;-1,000000;306,752000;-1,000000;0;8,074499;-0,003098;-7,337063;-133,996282;-1,570925;-7,405243;-133,933319;-1,571204;9,280548;0,000278
248;1;-1;0-5-6-7;-1,000000;274,971000;-1,000000;0;8,056083;-0,000494;-7,373007;-135,158029;-1,569750;-7,406149;-135,143021;-1,571508;3,638189;0,001758
249;1;-1;0-6-7;-1,000000;219,811000;-1,000000;0;8,073110;-0,001370;-7,568016;-136,192532;-1,571461;-7,407308;-136,352768;-1,571735;22,694175;0,000274
250;1;-1;0-6-7;-1,000000;264,476000;-1,000000;0;8,056778;-0,001457;-7,546686;-137,610578;-1,550304;-7,408893;-137,562424;-1,572056;14,596564;0,021752
251;1;-1;0-6-7;-1,000000;377,314000;-1,000000;0;8,074083;-0,001341;-7,453157;-138,758099;-1,586485;-7,410725;-138,772339;-1,572285;4,475814;-0,014200
252;1;-1;0-6-7;-1,000000;282,312000;-1,000000;0;8,056626;-0,000218;-7,358445;-139,934744;-1,588634;-7,412655;-139,982071;-1,572387;7,196199;-0,016247
253;1;-1;0-6-7;-1,000000;531,941000;-1,000000;0;8,073487;-0,001160;-7,455125;-141,193128;-1,573810;-7,414729;-141,191895;-1,572498;4,041505;-0,001312
254;1;-1;0-6-7;-1,000000;266,195000;-1,000000;0;8,056560;-0,001662;-7,330189;-142,433352;-1,560815;-7,417057;-142,401566;-1,572697;9,250036;0,011882
255;1;-1;0-6-7;-1,000000;334,811000;-1,000000;0;8,073812;-0,000118;-7,515216;-143,560638;-1,580145;-7,419521;-143,611435;-1,572809;10,834124;-0,007336
256;1;-1;0-6-7;-1,000000;309,319000;-1,000000;0;8,056680;-0,000010;-7,436798;-144,697812;-1,578385;-7,421958;-144,821152;-1,572815;12,422872;-0,005570
257;1;-1;0-6-7;-1,000000;309,503000;-1,000000;0;8,073655;-0,000000;-7,470554;-146,076849;-1,582945;-7,424398;-146,030991;-1,572815;6,506435;-0,010130
258;1;-1;0-6-7;-1,000000;296,175000;-1,000000;0;8,056573;-0,000000;-7,678055;-147,001634;-1,575463;-7,426838;-147,240692;-1,572815;34,678337;-0,002648
259;1;-1;1-6-7;-1,000000;384,854000;-1,000000;0;8,056647;-0,000048;-7,881276;-148,832832;-1,546579;-7,430185;-148,853714;-1,572873;45,157396;0,026293
260;1;-1;1-6-7;-1,000000;375,655000;-1,000000;0;8,073726;-0,000003;-7,307588;-150,222777;-1,570749;-7,432698;-150,063568;-1,572875;20,248462;0,002126
261;1;-1;1-6-7;-1,000000;297,091000;-1,000000;0;8,056609;-0,000216;-7,412806;-151,287021;-1,573341;-7,435381;-151,273254;-1,572991;2,644188;-0,000350
262;1;-1;1-6-7;-1,000000;254,189000;-1,000000;0;8,073688;-0,000016;-7,443800;-152,448609;-1,575847;-7,438046;-152,483109;-1,573002;3,497614;-0,002845
263;1;-1;1-6-7;-1,000000;394,661000;-1,000000;0;8,056618;-0,000999;-7,339083;-153,664454;-1,578186;-7,440752;-153,692795;-1,573036;10,554481;-0,005150
264;1;-1;1-6-7;-1,000000;251,568000;-1,000000;0;8,073712;-0,001093;-7,453283;-154,903274;-1,573714;-7,443539;-154,902649;-1,573098;0,976402;-0,000617
265;1;-1;1-6-7;-1,000000;274,776000;-1,000000;0;8,056622;-0,000032;-7,441859;-156,093744;-1,571586;-7,446369;-156,112335;-1,573129;1,913050;0,001543
266;1;-1;1-6-7;-1,000000;637,702000;-1,000000;0;8,073692;0,003711;-7,455111;-157,312170;-1,573145;-7,448867;-157,322189;-1,572865;1,180606;-0,000280
267;1;-1;1-6-7;-1,000000;346,172000;-1,000000;0;8,073704;0,002291;-7,517819;-159,047079;-1,551333;-7,451299;-158,935211;-1,572310;13,015121;0,020977
268;1;-1;1-6-7;-1,000000;827,244000;-1,000000;0;8,056623;0,000152;-7,947667;-159,703649;-1,566392;-7,452908;-160,144913;-1,572154;66,294808;0,005762
269;1;-1;1-6-7;-1,000000;412,102000;-1,000000;0;8,073702;0,000172;-7,386802;-161,410961;-1,579445;-7,454452;-161,354752;-1,572071;8,795439;-0,007374
270;1;-1;1-6-7;-1,000000;362,470000;-1,000000;0;8,052437;0,002767;-7,459946;-162,535708;-1,566222;-7,455491;-162,564362;-1,571702;2,899789;0,005480
271;1;-1;1-6-7;-1,000000;308,513000;-1,000000;0;7,967908;0,001430;-7,340940;-163,815290;-1,562057;-7,456161;-163,767334;-1,571397;12,480209;0,009340
272;1;-1;1-7;-1,000000;355,258000;-1,000000;0;7,678728;0,000213;-7,500098;-165,212908;-1,598227;-7,456753;-165,329468;-1,571176;12,435812;-0,027051
273;1;-1;1-7;-1,000000;184,974000;-1,000000;0;7,485135;0,000013;-7,012343;-166,416539;-1,617525;-7,457178;-166,464767;-1,571167;44,744138;-0,046359
274;1;-1;1-7;-1,000000;266,998000;-1,000000;0;7,393283;0,001106;-7,200824;-167,545683;-1,601617;-7,457488;-167,579758;-1,571082;25,891547;-0,030535
275;1;-1;1-7;-1,000000;305,562000;-1,000000;0;7,259036;0,000030;-7,547666;-168,555636;-1,614215;-7,457755;-168,678467;-1,571049;15,222166;-0,043165
276;1;-1;1-7;-1,000000;325,681000;-1,000000;0;7,126551;0,001079;-7,492957;-169,726370;-1,570209;-7,457859;-169,757034;-1,570931;4,660705;0,000722
277;1;-1;1-7;-1,000000;371,288000;-1,000000;0;6,922642;0,000011;-7,198423;-171,323082;-1,546495;-7,457989;-171,158356;-1,570899;30,742390;0,024404
278;1;-1;1-7;-1,000000;258,758000;-1,000000;0;6,776971;-0,000002;-7,725246;-171,919212;-1,575832;-7,458090;-172,184875;-1,570899;37,676219;-0,004934
279;1;-1;1-7;-1,000000;225,694000;-1,000000;0;6,677296;0,001445;-7,825944;-172,898109;-1,555936;-7,458058;-173,193558;-1,570789;47,183730;0,014853
280;1;-1;1-7;-1,000000;342,265000;-1,000000;0;6,526640;0,000068;-7,777150;-174,112738;-1,522893;-7,457886;-174,183273;-1,570682;32,696331;0,047790
281;1;-1;1-7;-1,000000;287,043000;-1,000000;0;6,413896;0,000003;-7,079253;-175,310463;-1,542233;-7,457771;-175,153168;-1,570679;40,989970;0,028446
282;1;-1;1-2-7-8;-1,000000;243,923000;-1,000000;0;6,268362;-0,000002;-7,527312;-176,029173;-1,571109;-7,457661;-176,103470;-1,570679;10,183922;-0,000430
283;1;-1;1-2-7-8;-1,000000;303,019000;-1,000000;0;6,172983;0,000045;-7,441699;-177,164363;-1,562956;-7,457470;-177,035980;-1,570626;12,934750;0,007670
284;1;-1;1-2-7-8;-1,000000;357,290000;-1,000000;0;6,034533;-0,000000;-7,587060;-177,904713;-1,567493;-7,457311;-177,950958;-1,570625;13,774412;0,003132
285;1;-1;1-2-7-8;-1,000000;218,932000;-1,000000;0;5,875828;-0,000002;-7,469512;-179,079555;-1,573545;-7,457104;-179,143341;-1,570625;6,498201;-0,002920
286;1;-1;1-2-7-8;-1,000000;275,422000;-1,000000;0;5,783522;0,000075;-7,452893;-180,035375;-1,568448;-7,456823;-180,017227;-1,570534;1,856807;0,002085
287;1;-1;1-2-7-8;-1,000000;230,912000;-1,000000;0;5,652056;0,000002;-7,697803;-180,866145;-1,552132;-7,456592;-180,874237;-1,570531;24,134749;0,018399
288;1;-1;1-2-7-8;-1,000000;211,327000;-1,000000;0;5,542662;0,000011;-7,561529;-181,933459;-1,567885;-7,456205;-181,992752;-1,570480;12,086692;0,002595
