Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Landmarks detections match;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
121;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;360,624000;-1,000000;0;0,000000;-0,000000;184,394644;-191,673379;0,005872;184,384903;-191,642929;0,003358;3,197015;0,002514
122;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;519,634000;-1,000000;0;0,000000;-0,000000;184,397180;-191,648579;0,004252;184,384903;-191,642929;0,003358;1,351437;0,000895
123;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;450,868000;-1,000000;0;0,000000;-0,000000;184,344232;-191,671864;0,002497;184,384903;-191,642929;0,003358;4,991346;0,000860
124;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;561,914000;-1,000000;0;0,000000;-0,000000;184,337729;-191,691234;0,004351;184,384903;-191,642929;0,003358;6,751820;0,000993
125;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;389,645000;-1,000000;0;0,000000;-0,000000;184,362434;-191,634549;0,001654;184,384903;-191,642929;0,003358;2,398105;0,001703
126;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;279,006000;-1,000000;0;0,000000;-0,000000;184,438389;-191,588141;0,003206;184,384903;-191,642929;0,003358;7,656710;0,000152
127;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;428,655000;-1,000000;0;0,000000;-0,000000;184,397051;-191,589530;0,000226;184,384903;-191,642929;0,003358;5,476370;0,003132
128;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;722,801000;-1,000000;0;0,000000;-0,000000;184,381913;-191,651373;0,002587;184,384903;-191,642929;0,003358;0,895811;0,000771
129;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;600,337000;-1,000000;0;0,000000;-0,000000;184,403382;-191,593199;0,000222;184,384903;-191,642929;0,003358;5,305207;0,003135
130;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;468,761000;-1,000000;0;0,000000;-0,000000;184,372473;-191,712619;0,006572;184,384903;-191,642929;0,003358;7,078959;0,003215
131;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;686,625000;-1,000000;0;0,000000;-0,000000;184,367179;-191,663231;0,003927;184,384903;-191,642929;0,003358;2,695007;0,000569
132;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;364,302000;-1,000000;0;0,000000;-0,000000;184,410513;-191,607331;0,002267;184,384903;-191,642929;0,003358;4,385306;0,001091
133;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;378,860000;-1,000000;0;0,000000;-0,000000;184,387994;-191,653292;0,005090;184,384903;-191,642929;0,003358;1,081438;0,001732
134;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;316,032000;-1,000000;0;0,000000;-0,000000;184,378519;-191,693095;0,006320;184,384903;-191,642929;0,003358;5,057019;0,002962
135;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;484,804000;-1,000000;0;0,000000;-0,000000;184,394941;-191,634114;0,003476;184,384903;-191,642929;0,003358;1,335857;0,000118
136;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;450,705000;-1,000000;0;0,000000;-0,000000;184,402857;-191,666592;0,005412;184,384903;-191,642929;0,003358;2,970352;0,002054
137;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;313,958000;-1,000000;0;0,000000;-0,000000;184,376133;-191,648280;0,002735;184,384903;-191,642929;0,003358;1,027341;0,000623
138;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;391,261000;-1,000000;0;0,000000;-0,000000;184,394434;-191,635214;0,002422;184,384903;-191,642929;0,003358;1,226255;0,000935
139;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;508,908000;-1,000000;0;0,000000;-0,000000;184,383586;-191,644866;0,003234;184,384903;-191,642929;0,003358;0,234213;0,000123
140;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;391,739000;-1,000000;0;0,000000;-0,000000;184,389709;-191,597431;-0,000534;184,384903;-191,642929;0,003358;4,575086;0,002824
141;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;358,690000;-1,000000;0;0,000000;-0,000000;184,376738;-191,668047;0,006292;184,384903;-191,642929;0,003358;2,641157;0,002934
142;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;483,407000;-1,000000;0;-0,065546;0,002485;184,420336;-191,602356;0,002964;184,383896;-191,642899;0,003378;5,451181;0,000414
143;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;266,702000;-1,000000;0;0,080110;-0,014262;184,399482;-191,623619;0,002888;184,384506;-191,643066;0,003142;2,454572;0,000254
144;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;383,565000;-1,000000;0;0,402345;-0,068709;184,401413;-191,663386;0,000388;184,405930;-191,646729;-0,000215;1,725891;0,000173
145;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;296,809000;-1,000000;0;0,999378;-0,154696;184,538426;-191,633882;-0,012302;184,493942;-191,663925;-0,013255;5,367893;0,000953
146;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;423,357000;-1,000000;0;1,453772;-0,179408;184,600557;-191,688655;-0,028762;184,606674;-191,687332;-0,028454;0,625873;0,000308
147;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;258,575000;-1,000000;0;2,166677;-0,282287;184,846581;-191,712075;-0,058885;184,825745;-191,736618;-0,057934;3,219489;0,000952
148;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;283,057000;-1,000000;0;2,672826;-0,352276;185,051531;-191,780552;-0,087268;185,042191;-191,791183;-0,086991;1,415124;0,000278
149;1;-1;14-43-62-123-124-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;402,450000;-1,000000;0;3,207306;-0,416271;185,304860;-191,892278;-0,119640;185,303024;-191,864990;-0,121832;2,734980;0,002192
150;1;-1;14-43-62-123-124-128-129-130-131-132-133-134-136-139-141-185-198;YES;-1,000000;300,330000;-1,000000;0;3,898436;-0,507766;185,647555;-192,033736;-0,180242;185,717438;-192,000488;-0,177942;7,738897;0,002301
151;1;-1;14-43-62-123-124-128-129-130-131-132-133-134-136-139-141-185-198;YES;-1,000000;333,660000;-1,000000;0;4,388006;-0,565912;186,078699;-192,124536;-0,227199;186,072769;-192,135330;-0,226583;1,231576;0,000615
152;1;-1;14-43-62-123-124-128-129-130-131-132-133-134-136-139-141-185-198;YES;-1,000000;327,223000;-1,000000;0;5,020645;-0,638581;186,576847;-192,344920;-0,300971;186,597626;-192,368027;-0,299257;3,107555;0,001714
153;1;-1;14-43-62-123-124-128-129-130-131-132-133-134-136-139-141-185-198;YES;-1,000000;384,013000;-1,000000;0;5,297663;-0,631096;187,025373;-192,586130;-0,359026;187,021713;-192,586868;-0,358941;0,373306;0,000085
154;1;-1;14-43-62-123-124-128-129-130-131-132-133-134-136-139-141-185-198;YES;-1,000000;345,227000;-1,000000;0;5,811779;-0,689518;187,683294;-192,881547;-0,442556;187,605392;-192,934021;-0,440826;9,392625;0,001731
155;1;-1;14-43-62-123-124-127-128-129-130-131-132-133-134-136-139-141-185-198;YES;-1,000000;327,736000;-1,000000;0;6,076134;-0,773685;188,048457;-193,243709;-0,506572;188,049194;-193,239777;-0,506899;0,400064;0,000327
156;1;-1;14-43-62-123-124-127-128-129-130-131-132-133-134-136-139-141-185-198;YES;-1,000000;400,855000;-1,000000;0;6,578851;-0,794067;188,521646;-193,595866;-0,576871;188,502640;-193,598450;-0,576971;1,918068;0,000100
157;1;-1;14-43-62-68-123-124-127-128-129-130-131-132-133-134-136-139-141-185-198;YES;-1,000000;692,440000;-1,000000;0;7,088573;-0,844918;189,131703;-194,201483;-0,673944;189,109589;-194,160187;-0,677143;4,684486;0,003200
158;1;-1;43-62-68-123-124-127-128-129-130-131-132-133-134-136-139-141-185-198;YES;-1,000000;295,569000;-1,000000;0;7,550553;-0,900103;189,573515;-194,617979;-0,759330;189,557907;-194,650803;-0,756676;3,634548;0,002654
159;1;-1;43-62-68-123-124-128-129-130-131-132-133-134-136-139-141-185-198;YES;-1,000000;466,734000;-1,000000;0;7,968650;-0,951464;189,987359;-195,208461;-0,839598;189,991943;-195,204239;-0,840712;0,623240;0,001114
160;1;-1;43-62-68-123-124-128-129-130-131-132-133-134-136-139-141-185;YES;-1,000000;499,953000;-1,000000;0;8,551819;-1,018007;190,512495;-196,042006;-0,959575;190,531479;-196,044083;-0,959916;1,909723;0,000341
161;1;-1;43-62-68-123-124-128-129-130-131-132-133-134-136-139-141-185;YES;-1,000000;409,447000;-1,000000;0;9,002897;-1,076962;190,890513;-196,753392;-1,054318;190,892578;-196,751755;-1,054588;0,263536;0,000271
162;1;-1;43-62-68-123-124-128-129-130-131-132-133-134-136-139-141-185;YES;-1,000000;401,698000;-1,000000;0;9,440449;-1,118859;191,222703;-197,506299;-1,155798;191,203293;-197,525589;-1,153500;2,736524;0,002298
163;1;-1;43-62-68-123-128-129-130-131-132-133-134-136-139-141-185;YES;-1,000000;404,168000;-1,000000;0;9,889183;-1,165093;191,455177;-198,355238;-1,257551;191,450500;-198,363983;-1,256731;0,991711;0,000821
164;1;-1;43-62-68-123-128-129-130-131-132-133-134-136-139-141-185;YES;-1,000000;319,320000;-1,000000;0;10,284572;-1,208555;191,638637;-199,249112;-1,366286;191,621399;-199,258942;-1,363733;1,984404;0,002553
165;1;-1;43-62-68-72-123-128-129-130-132-133-134-136-139-141-185;YES;-1,000000;514,096000;-1,000000;0;10,770928;-1,258505;191,695174;-200,494047;-1,515211;191,710327;-200,522461;-1,511786;3,220208;0,003425
166;1;-1;43-62-68-72-123-128-129-130-132-133-134-136-139-141-185;YES;-1,000000;353,615000;-1,000000;0;11,108037;-1,293347;191,701320;-201,581982;-1,618469;191,659348;-201,507553;-1,626792;8,544848;0,008322
167;1;-1;43-68-72-123-128-129-132-133-134-136-139-141-185;YES;-1,000000;545,461000;-1,000000;0;11,421902;-1,325990;191,460015;-202,437190;-1,751198;191,497803;-202,509735;-1,744854;8,179674;0,006344
168;1;-1;43-68-72-123-129-132-133-134-136-139-141-185;YES;-1,000000;291,023000;-1,000000;0;11,809718;-1,365472;191,036222;-203,726338;-1,916275;191,099274;-203,846069;-1,906574;13,531841;0,009701
169;1;-1;43-72-123-129-132-133-134-136-139-141-185;YES;-1,000000;823,096000;-1,000000;0;12,078558;-1,392877;190,662804;-204,824357;-2,029092;190,657867;-204,826538;-2,030848;0,539651;0,001756
170;1;-1;43-72-123-129-132-134-136-139-141-185;YES;-1,000000;407,302000;-1,000000;0;12,328914;-1,418576;190,042916;-205,802563;-2,161820;190,093079;-205,768555;-2,157505;6,060357;0,004315
171;1;-1;43-72-123-129-132-136-139-141-185-199;YES;-1,000000;408,539000;-1,000000;0;12,560857;-1,442651;189,421477;-206,645913;-2,282592;189,406830;-206,653488;-2,286392;1,648963;0,003800
172;1;-1;43-72-123-129-132-136-139-141-185-199;YES;-1,000000;424,042000;-1,000000;0;12,820978;-1,302329;188,586076;-207,413607;-2,415062;188,595047;-207,466751;-2,413532;5,389568;0,001530
173;1;-1;43-72-123-129-136-139-141-185-199;YES;-1,000000;399,563000;-1,000000;0;12,961538;-1,304498;187,381952;-208,423847;-2,569738;187,393219;-208,439270;-2,567925;1,910001;0,001813
174;1;-1;43-72-129-136-139-141-185-199;YES;-1,000000;403,529000;-1,000000;0;13,082266;-1,478222;186,402916;-208,956767;-2,692205;186,386795;-209,027710;-2,691160;7,275105;0,001045
175;1;-1;43-72-136-139-141-185-199;YES;-1,000000;484,139000;-1,000000;0;13,066189;-1,925993;185,342511;-209,529419;-2,842692;185,336212;-209,543869;-2,842602;1,576268;0,000090
176;1;-1;43-72-139-141-185-199;YES;-1,000000;572,638000;-1,000000;0;13,008350;-1,539280;184,212966;-210,005617;-3,001809;184,235229;-209,977631;-3,001223;3,576132;0,000586
177;1;-1;43-72-89-185-199;YES;-1,000000;535,483000;-1,000000;0;12,826626;-1,732591;182,757686;-210,239747;3,092055;182,711395;-210,294312;3,085985;7,155506;0,006071
178;1;-1;43-72-89-185-199;YES;-1,000000;474,851000;-1,000000;0;12,539689;-2,198339;181,517343;-210,308937;2,912955;181,550919;-210,306290;2,915330;3,367986;0,002375
179;1;-1;43-72-89-185-199;YES;-1,000000;485,485000;-1,000000;0;12,265358;-2,035210;180,326481;-210,156891;2,721290;180,415543;-210,178329;2,714388;9,160574;0,006902
180;1;-1;43-72-89-185-199;YES;-1,000000;461,013000;-1,000000;0;12,235720;-1,838086;179,222618;-209,975458;2,566301;179,357025;-209,810898;2,542785;21,247409;0,023517
181;1;-1;43-72-89-185-199;YES;-1,000000;508,662000;-1,000000;0;12,257575;-1,749128;178,294098;-209,271910;2,385044;178,394287;-209,250031;2,382077;10,255030;0,002967
182;1;-1;72-89-185;YES;-1,000000;431,297000;-1,000000;0;12,339621;-1,663640;177,462116;-208,305852;2,175272;177,295212;-208,252365;2,177974;17,526506;0,002701
183;1;-1;72-89-185;YES;-1,000000;394,652000;-1,000000;0;12,432558;-1,613984;176,516357;-207,287561;2,034028;176,632172;-207,350616;2,030818;13,186729;0,003210
184;1;-1;72-89-185;YES;-1,000000;547,266000;-1,000000;0;12,546684;-1,576999;176,126892;-206,384313;1,883819;176,121231;-206,346283;1,887506;3,844890;0,003687
185;1;-1;72-89-185;YES;-1,000000;355,999000;-1,000000;0;12,676017;-1,552721;175,720769;-205,245908;1,743560;175,770218;-205,265244;1,746882;5,309437;0,003321
186;1;-1;72-89-185;YES;-1,000000;363,184000;-1,000000;0;12,861328;-1,537436;175,339880;-203,527870;1,560164;175,558105;-203,747726;1,561719;30,977298;0,001554
187;1;-1;14-72-89-185;YES;-1,000000;466,481000;-1,000000;0;13,002624;-1,535552;175,629501;-202,579786;1,430287;175,592865;-202,583878;1,423492;3,686367;0,006795
188;1;-1;14-89-185;YES;-1,000000;329,837000;-1,000000;0;13,140780;-1,539078;175,889583;-201,408608;1,303235;175,792847;-201,424179;1,285147;9,798145;0,018087
189;1;-1;14-43-89-185;YES;-1,000000;370,286000;-1,000000;0;13,314330;-1,548768;176,270841;-199,991636;1,079054;176,311096;-199,924271;1,099871;7,847670;0,020816
190;1;-1;14-43-89-185;YES;-1,000000;338,698000;-1,000000;0;13,468511;-1,429676;176,753797;-198,860672;0,939742;176,874741;-198,842667;0,968560;12,227634;0,028818
191;1;-1;14-43-185;YES;-1,000000;467,977000;-1,000000;0;13,682707;-1,096390;177,334611;-197,514084;0,830645;177,563126;-197,820312;0,859771;38,209280;0,029126
192;1;-1;14-43-185;YES;-1,000000;310,511000;-1,000000;0;13,710051;-1,461297;178,335686;-196,803128;0,744795;178,339584;-196,866135;0,746489;6,312677;0,001693
193;1;-1;14-43-185;YES;-1,000000;507,575000;-1,000000;0;13,659082;-1,832610;179,536007;-195,774948;0,549399;179,542419;-195,745132;0,549314;3,049725;0,000085
194;1;-1;14-43-62-185;YES;-1,000000;347,367000;-1,000000;0;13,558340;-1,838769;180,553507;-195,011777;0,372807;180,551376;-195,029449;0,382162;1,780035;0,009355
195;1;-1;14-43-62-185-198;YES;-1,000000;358,002000;-1,000000;0;13,386122;-1,642139;181,639029;-194,474154;0,235241;181,640335;-194,467926;0,233233;0,636340;0,002008
196;1;-1;14-43-62-123-129-132-133-134-136-185-198;YES;-1,000000;271,253000;-1,000000;0;13,140544;-1,823964;183,189319;-193,993434;0,021225;183,175797;-193,992645;0,017291;1,354502;0,003935
197;1;-1;14-43-62-123-128-129-130-132-133-134-136-139-141-185-198;YES;-1,000000;303,210000;-1,000000;0;13,033142;-1,334605;184,409146;-193,826481;-0,117052;184,360062;-193,845627;-0,120725;5,268588;0,003673
198;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-141-185-198;YES;-1,000000;548,684000;-1,000000;0;13,002986;-1,520158;185,528292;-193,903542;-0,250071;185,534378;-193,901108;-0,249959;0,655462;0,000112
199;1;-1;14-43-62-123-124-128-129-130-131-132-133-134-136-139-141-185-198;YES;-1,000000;475,472000;-1,000000;0;12,913574;-1,763122;187,049129;-194,251323;-0,457121;187,059860;-194,256989;-0,456391;1,213495;0,000730
200;1;-1;14-43-62-123-124-128-129-130-131-132-133-134-136-139-141-185-198;YES;-1,000000;326,115000;-1,000000;0;13,023206;-1,669854;188,118567;-194,716539;-0,611692;188,129135;-194,742630;-0,609515;2,815004;0,002177
201;1;-1;43-62-68-123-124-128-129-130-131-132-133-134-136-139-141-185-198;YES;-1,000000;412,084000;-1,000000;0;13,131309;-1,632847;189,110252;-195,368908;-0,760495;189,109879;-195,401886;-0,757769;3,298059;0,002726
202;1;-1;43-62-68-123-124-128-129-130-131-132-133-134-136-139-141-185;YES;-1,000000;510,062000;-1,000000;0;13,266044;-1,607389;190,278544;-196,507038;-0,952709;190,245636;-196,510712;-0,951863;3,311278;0,000846
203;1;-1;43-62-68-123-124-128-129-130-131-132-133-134-136-139-141-185;YES;-1,000000;419,788000;-1,000000;0;13,359598;-1,598228;190,948181;-197,495542;-1,095115;190,945343;-197,486542;-1,096021;0,943680;0,000906
204;1;-1;43-62-68-123-128-129-130-131-132-133-134-136-139-141-185;YES;-1,000000;489,437000;-1,000000;0;13,447080;-1,594536;191,519025;-198,608741;-1,233177;191,498215;-198,561249;-1,239642;5,185130;0,006464
205;1;-1;43-62-68-72-123-128-129-130-131-132-133-134-136-139-141-185;YES;-1,000000;480,621000;-1,000000;0;13,528460;-1,594527;191,915414;-199,729824;-1,381780;191,892395;-199,711578;-1,383127;2,937298;0,001347
206;1;-1;43-62-68-72-123-128-129-130-132-133-134-136-139-141-185;YES;-1,000000;582,453000;-1,000000;0;13,603423;-1,596929;192,166013;-200,960035;-1,525550;192,119095;-200,913391;-1,526741;6,615845;0,001191
207;1;-1;43-62-68-72-123-128-129-132-133-134-136-139-141-185;YES;-1,000000;405,902000;-1,000000;0;13,692700;-1,602357;192,151599;-202,557661;-1,718037;192,151443;-202,552658;-1,718707;0,500579;0,000670
208;1;-1;43-68-72-123-128-129-132-133-134-136-139-141-185;YES;-1,000000;580,432000;-1,000000;0;13,751211;-1,607320;191,969030;-203,774645;-1,863650;191,970901;-203,776672;-1,863165;0,275914;0,000486
209;1;-1;43-72-123-129-132-133-134-136-139-141-185;YES;-1,000000;462,008000;-1,000000;0;13,802285;-1,612602;191,632003;-204,976325;-2,004585;191,616928;-204,967590;-2,008084;1,742285;0,003499
210;1;-1;43-72-123-129-132-134-136-139-141-185;YES;-1,000000;397,371000;-1,000000;0;13,845910;-1,617935;191,086987;-206,079852;-2,153987;191,095428;-206,100174;-2,153487;2,200562;0,000501
211;1;-1;43-72-123-129-132-134-136-139-141-185-199;YES;-1,000000;374,666000;-1,000000;0;13,882230;-1,623135;190,428119;-207,150679;-2,297588;190,415848;-207,150146;-2,299363;1,228308;0,001775
212;1;-1;43-72-123-129-132-136-139-141-185-199;YES;-1,000000;596,325000;-1,000000;0;13,911524;-1,628077;189,588838;-208,140005;-2,445490;189,591141;-208,094696;-2,445694;4,536723;0,000204
213;1;-1;43-72-123-129-136-139-141-185-199;YES;-1,000000;474,737000;-1,000000;0;13,928586;-1,518167;188,626372;-208,904641;-2,591622;188,633041;-208,911301;-2,590671;0,942514;0,000951
214;1;-1;43-72-129-136-139-141-185-199;YES;-1,000000;318,827000;-1,000000;0;13,817151;-1,222975;187,242653;-209,805328;-2,744629;187,236893;-209,813400;-2,743966;0,991685;0,000662
215;1;-1;43-72-136-139-141-185-199;YES;-1,000000;448,489000;-1,000000;0;13,893251;-1,384560;186,097409;-210,314439;-2,858728;186,096954;-210,312088;-2,858605;0,239407;0,000123
216;1;-1;43-72-139-141-185-199;YES;-1,000000;621,625000;-1,000000;0;13,770599;-1,772640;184,877238;-210,686852;-3,011580;184,923752;-210,720169;-3,007599;5,721557;0,003981
217;1;-1;43-72-141-185-199;YES;-1,000000;616,744000;-1,000000;0;13,630636;-1,501334;183,703802;-211,015355;-3,133602;183,715836;-211,042694;3,138964;2,986993;0,005362
218;1;-1;43-72-89-185-199;YES;-1,000000;497,058000;-1,000000;0;13,428260;-1,765116;182,483363;-211,168385;2,986610;182,491165;-211,164337;2,985057;0,878947;0,001554
219;1;-1;43-72-89-185-199;YES;-1,000000;1031,324000;-1,000000;0;12,927310;-2,389818;181,172713;-211,124923;2,792043;181,275635;-211,107971;2,797482;10,430849;0,005439
220;1;-1;43-72-89-185-199;YES;-1,000000;2605,903000;-1,000000;0;12,624520;-2,046758;180,136363;-210,855518;2,595207;180,113968;-210,873947;2,597858;2,900341;0,002651
221;1;-1;72-89-185-199;YES;-1,000000;841,816000;-1,000000;0;12,437055;-1,907393;178,912925;-210,102241;2,348523;178,727203;-210,212219;2,362983;21,584156;0,014460
222;1;-1;72-89-185-199;YES;-1,000000;403,091000;-1,000000;0;12,342184;-1,852894;177,907086;-209,501505;2,202617;177,834290;-209,510315;2,194112;7,332755;0,008506
223;1;-1;72-89-185-199;YES;-1,000000;457,264000;-1,000000;0;12,282471;-1,801925;177,095368;-208,648552;2,032282;177,092148;-208,665192;2,029893;1,694842;0,002388
224;1;-1;72-89-185;YES;-1,000000;492,686000;-1,000000;0;12,262012;-1,731248;176,247942;-207,299648;1,817400;176,367111;-207,366928;1,818226;13,684995;0,000826
225;1;-1;72-89-185;YES;-1,000000;482,368000;-1,000000;0;12,292334;-1,677831;175,855620;-206,150102;1,666140;176,035919;-206,304306;1,665097;23,724820;0,001044
