Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
151;3;0-6-7;0-6-7;82,145000;221,872000;4,174469;0;8,065103;0,004529;-3,427401;-146,086481;1,568161;-3,424866;-146,090805;1,568551;0,501268;0,000391
152;3;0-6-7;0-6-7;150,237000;397,951000;3,608241;0;8,065109;-0,004669;-3,509497;-144,813334;1,565641;-3,422065;-144,880997;1,568449;11,055627;0,002808
153;3;0-6-7;0-6-7;88,122000;288,226000;3,638143;0;8,065110;0,004578;-3,548239;-143,697230;1,553682;-3,419328;-143,671173;1,568547;13,151794;0,014865
154;3;0-6-7;0-6-7;141,125000;394,379000;5,066132;0;8,065106;0,004472;-3,409466;-142,046624;1,571007;-3,415569;-142,058090;1,568490;1,298960;-0,002517
155;3;0-6-7;0-6-7;137,291000;320,809000;3,093138;0;8,065105;-0,004533;-3,274977;-140,969450;1,566749;-3,412766;-140,848282;1,568442;18,348673;0,001693
156;3;0-6-7;0-6-7;150,913000;308,523000;4,385834;0;8,065107;0,004529;-3,413161;-139,651238;1,566753;-3,409931;-139,638458;1,568487;1,318140;0,001734
157;3;0-6-7;0-6-7;94,171000;318,461000;4,985697;0;8,065107;0,004529;-3,486479;-138,003079;1,555868;-3,406171;-138,025375;1,568487;8,334564;0,012619
158;3;0-6-7;0-6-7;88,677000;252,811000;3,502072;0;8,065106;-0,004529;-3,402793;-136,814588;1,568308;-3,403366;-136,815567;1,568442;0,113457;0,000134
159;4;0-5-6-7;0-5-6-7;100,764000;208,590000;6,332206;0;8,065107;0,004529;-3,375803;-135,667538;1,567121;-3,400532;-135,605743;1,568487;6,655937;0,001365
160;4;0-5-6-7;0-5-6-7;132,865000;298,999000;7,596764;0;8,065108;0,004529;-3,423371;-133,966092;1,567225;-3,396772;-133,992661;1,568487;3,759574;0,001262
161;4;0-5-6-7;0-5-6-7;128,401000;262,674000;5,265546;0;8,065107;-0,004529;-3,368371;-132,808201;1,569778;-3,393967;-132,782852;1,568442;3,602435;-0,001337
162;4;0-5-6-7;0-5-6-7;98,572000;219,524000;6,270660;0;8,065107;-0,004504;-3,434423;-131,126030;1,569795;-3,390327;-131,169769;1,568504;6,210951;-0,001291
163;4;0-5-6-7;0-5-6-7;175,845000;325,420000;4,600384;0;8,043268;0,004473;-3,360034;-129,988088;1,568265;-3,387594;-129,961288;1,568555;3,844231;0,000289
164;4;0-5-6-7;0-5-6-7;169,744000;274,414000;5,164421;0;8,018107;-0,004569;-3,395824;-128,758671;1,569255;-3,384879;-128,757141;1,568506;1,105067;-0,000749
165;4;0-5-6-7;0-5-6-7;147,193000;349,651000;8,276652;0;8,030162;-0,004547;-3,378507;-127,153907;1,568224;-3,381241;-127,152916;1,568506;0,290751;0,000282
166;4;0-5-6-7;0-5-6-7;160,869000;373,327000;4,679088;0;8,042454;0,004598;-3,362938;-125,951755;1,570229;-3,378588;-125,947205;1,568612;1,629806;-0,001617
167;3;0-5-6;0-5-6;143,848000;393,471000;3,827119;0;7,804913;-0,006628;-3,372849;-124,776663;1,571750;-3,375939;-124,754890;1,568531;2,199128;-0,003219
168;3;0-5-6;0-5-6;142,005000;317,545000;3,225817;0;7,448498;0,005518;-3,318904;-123,686040;1,567187;-3,373328;-123,613525;1,568560;9,066612;0,001373
169;3;0-5-6;0-5-6;145,912000;384,976000;4,738424;0;7,402574;0,005073;-3,399384;-122,115435;1,569656;-3,369992;-122,140450;1,568556;3,859543;-0,001100
170;3;0-5-6;0-5-6;85,181000;210,146000;3,185556;0;7,630205;-0,003803;-3,348707;-121,050220;1,565321;-3,367489;-121,010887;1,568541;4,358672;0,003220
171;3;0-5-6;0-5-6;123,059000;363,429000;4,861500;0;7,483660;-0,181255;-3,344477;-119,479312;1,534523;-3,314138;-119,493370;1,535661;3,343766;0,001137
172;3;0-5-6;0-5-6;144,450000;374,899000;3,476390;0;7,310929;-0,108983;-3,238079;-118,379926;1,515948;-3,246805;-118,388680;1,514602;1,235952;-0,001346
173;3;0-5-6;0-5-6;89,728000;240,134000;3,187698;0;7,358865;-0,078239;-3,079470;-117,261008;1,512344;-3,166939;-117,293724;1,501121;9,338752;-0,011223
174;3;0-5-6;0-5-6;85,410000;215,771000;5,206912;0;7,569816;-0,394387;-3,019166;-115,831432;1,453516;-2,987160;-115,812889;1,449040;3,698957;-0,004476
175;3;0-5-6;0-5-6;143,731000;314,795000;5,206529;0;7,703232;-0,833878;-2,754564;-114,626253;1,353638;-2,719139;-114,698730;1,352403;8,067141;-0,001235
176;3;0-5-6;0-5-6;82,522000;280,094000;6,795991;0;8,017178;-1,068069;-2,262637;-113,610885;1,207004;-2,267926;-113,603981;1,207438;0,869706;0,000435
177;3;0-5-6;0-5-6;105,463000;273,932000;7,991479;0;8,049921;-1,189753;-1,606897;-112,631624;1,029770;-1,619356;-112,581635;1,029948;5,151826;0,000178
178;3;0-5-6;0-5-6;87,407000;290,919000;10,473620;0;7,843162;-1,193170;-0,498620;-111,399988;0,803519;-0,520969;-111,420654;0,800911;3,043981;-0,002607
179;3;0-5-6;0-5-6;158,233000;357,563000;7,801936;0;7,903637;-1,052225;0,438865;-110,793528;0,633121;0,446631;-110,740974;0,633572;5,312388;0,000451
180;3;0-5-6;0-5-6;152,784000;374,622000;7,636355;0;7,901696;-1,181765;1,512910;-110,275272;0,467852;1,520393;-110,228737;0,465569;4,713344;-0,002283
181;4;0-5-6-12;0-5-6-12;181,065000;386,927000;15,851490;0;8,117565;-0,801864;3,099105;-109,752148;0,268896;3,072423;-109,799355;0,268036;5,422527;-0,000860
182;4;0-5-6-12;0-5-6-12;181,761000;320,618000;8,614655;0;8,055957;-0,645275;4,275307;-109,659274;0,163254;4,273852;-109,615379;0,161365;4,391883;-0,001889
183;4;0-5-6-12;0-5-6-12;177,379000;378,773000;6,481262;0;8,021600;-0,393126;5,486851;-109,543009;0,084531;5,475943;-109,520515;0,086240;2,499888;0,001709
184;4;0-5-6-12;0-5-6-12;183,810000;361,678000;5,149963;0;8,043087;-0,240572;6,723447;-109,442745;0,046588;6,679782;-109,476364;0,040979;5,510797;-0,005609
185;4;0-5-6-12;0-5-6-12;166,069000;389,159000;4,263886;0;8,079687;-0,110123;7,892158;-109,550457;0,010675;7,889509;-109,458214;0,017230;9,228133;0,006555
186;4;0-5-6-12;0-5-6-12;136,818000;217,686000;6,672806;0;8,072347;-0,044766;9,464292;-109,492199;0,001743;9,505587;-109,453720;0,002263;5,644411;0,000520
187;4;0-5-6-12;0-5-6-12;173,458000;356,482000;4,704587;0;8,056093;-0,031395;10,762182;-109,418664;-0,001920;10,714959;-109,457985;-0,003142;6,145043;0,001223
188;4;0-5-6-12;0-5-6-12;117,965000;206,927000;4,069555;0;8,058416;0,008422;11,871050;-109,524816;-0,006348;11,923328;-109,464928;-0,005414;7,949611;-0,000934
189;4;0-5-6-12;0-5-6-12;142,006000;221,431000;4,313208;0;8,068503;0,003284;12,946946;-109,667055;-0,005363;13,132933;-109,469666;-0,004306;27,120827;-0,001057
190;4;0-5-6-12;0-5-6-12;129,255000;268,088000;5,779781;0;8,069794;0,009759;14,348242;-109,514333;-0,004865;14,343446;-109,473526;-0,003299;4,108762;-0,001566
191;4;0-5-6-12;0-5-6-12;109,022000;261,175000;6,616164;0;8,062979;0,006915;16,000566;-109,435041;-0,002357;15,956660;-109,477791;-0,002614;6,127970;0,000256
192;5;0-5-6-12-17;0-5-6-12-17;127,569000;247,538000;6,605556;0;8,062751;0,005397;17,163669;-109,451907;0,002729;17,166016;-109,480240;-0,002077;2,843001;-0,000651
193;5;0-5-6-12-17;0-5-6-12-17;148,128000;291,458000;6,143149;0;8,065706;0,012761;18,353738;-109,549884;-0,001987;18,375666;-109,480743;-0,000611;7,253421;-0,001376
194;5;0-5-6-12-17;0-5-6-12-17;127,235000;243,575000;5,644030;0;8,066614;0,000075;19,570275;-109,588396;-0,007486;19,585636;-109,480263;0,000251;10,921916;-0,007235
195;5;0-5-6-12-17;0-5-6-12-17;208,705000;315,833000;6,213400;0;8,065139;0,006977;20,756025;-109,511833;-0,000063;20,795519;-109,479263;0,000804;5,119140;0,000742
196;5;0-5-6-12-17;0-5-6-12-17;121,442000;229,836000;7,629966;0;8,382753;0,010388;22,397959;-109,479182;-0,000215;22,428658;-109,477058;0,001460;3,077167;0,001245
197;5;0-5-6-12-17;0-5-6-12-17;121,866000;290,813000;6,540983;0;9,026755;-0,003191;23,622354;-109,586480;0,004487;23,735231;-109,474281;0,002002;15,915343;-0,002485
198;4;5-6-12-17;5-6-12-17;144,574000;235,592000;6,049324;0;9,806216;0,012579;25,086779;-109,543675;0,002011;25,150490;-109,470963;0,002422;9,667520;0,000411
199;4;5-6-12-17;5-6-12-17;167,455000;336,405000;6,498625;0;10,615528;-0,011784;26,674248;-109,480123;0,002677;26,686892;-109,467094;0,002459;1,815493;-0,000218
200;3;5-12-17;5-12-17;142,009000;337,945000;7,061818;0;11,632610;-0,002195;28,915120;-109,460302;0,002794;28,917738;-109,460815;0,002904;0,266825;0,000110
201;3;5-12-17;5-12-17;131,173000;272,946000;5,273212;0;12,353433;0,002595;30,673386;-109,527676;0,007901;30,720705;-109,455429;0,003067;8,636368;-0,004833
202;3;5-12-17;5-12-17;107,264000;284,735000;6,004298;0;13,046467;0,000215;32,722063;-109,395760;0,010286;32,629402;-109,449310;0,003243;10,702169;-0,007043
203;2;12-17;12-17;96,131000;228,567000;5,238721;0;13,944496;0,000555;35,346099;-109,424621;0,003000;35,333363;-109,440186;0,003476;2,011144;0,000476
204;2;12-17;12-17;109,702000;271,112000;4,318290;0;14,603778;0,000090;37,467848;-109,441942;0,003787;37,477894;-109,432755;0,003511;1,361373;-0,000276
205;2;12-17;12-17;87,148000;212,278000;4,594242;0;15,252292;0,000026;39,762274;-109,382889;0,003555;39,720448;-109,424896;0,003518;5,928007;-0,000037
206;2;12-17;12-17;109,734000;316,582000;4,544599;0;15,890516;0,000701;42,035271;-109,440688;0,003722;42,059452;-109,416336;0,003748;3,431836;0,000025
207;3;12-17-23;12-17-23;141,357000;456,522000;10,270264;0;16,725910;-0,005137;45,376382;-109,421658;0,007943;45,325546;-109,405838;0,002807;5,324079;-0,005136
208;4;12-17-22-23;12-17-22-23;104,194000;257,398000;10,381175;0;17,341026;-0,006855;47,899935;-109,385902;0,002622;47,883755;-109,399597;0,001871;2,119836;-0,000750
209;4;12-17-22-23;12-17-22-23;113,034000;260,504000;10,321772;0;17,946531;-0,005510;50,517166;-109,424908;0,001540;50,533463;-109,395317;0,000945;3,378170;-0,000594
210;4;12-17-22-23;12-17-22-23;161,435000;352,400000;11,437809;0;18,542566;-0,004263;53,262036;-109,417293;0,007164;53,273235;-109,392937;0,000249;2,680751;-0,006915
211;4;12-17-22-23;12-17-22-23;100,193000;192,709000;15,026904;0;19,322803;-0,002566;57,004137;-109,408332;0,002048;57,063931;-109,392403;-0,000436;6,187881;-0,001612
212;4;12-17-22-23;12-17-22-23;169,570000;418,212000;12,425734;0;19,897311;-0,001393;59,998975;-109,361641;0,000885;60,008427;-109,393433;-0,000679;3,316713;-0,000205
213;4;12-17-22-23;12-17-22-23;99,991000;267,012000;12,718572;0;20,462829;-0,000507;63,085661;-109,308520;0,001041;63,038372;-109,395271;-0,000811;9,880340;-0,000230
214;6;12-17-22-23-29-30;12-17-22-23-29-30;136,976000;222,582000;17,817996;0;21,019494;-0,000120;66,093251;-109,398931;-0,005622;66,152428;-109,397598;-0,000850;5,919211;-0,004772
215;6;12-17-22-23-29-30;12-17-22-23-29-30;168,074000;224,894000;26,068229;0;21,748179;-0,000008;70,412311;-109,405012;0,000357;70,433083;-109,401100;-0,000859;2,113675;0,000502
216;5;17-22-23-29-30;17-22-23-29-30;448,671000;389,333000;15,944664;0;22,284707;0,000009;73,722075;-109,402864;-0,001928;73,738335;-109,403885;-0,000858;1,629156;-0,001070
217;5;17-22-23-29-30;17-22-23-29-30;183,393000;242,834000;16,238172;0;22,812833;0,000014;77,089606;-109,441276;0,000019;77,123390;-109,406807;-0,000856;4,826483;0,000837
218;5;17-22-23-29-30;17-22-23-29-30;158,216000;220,551000;22,994925;0;23,504155;0,000016;81,765379;-109,394989;-0,003185;81,758781;-109,410736;-0,000853;1,707372;-0,002332
219;4;22-23-29-30;22-23-29-30;98,616000;218,465000;14,084685;0;23,997631;0,000016;85,323297;-109,391718;0,001839;85,324936;-109,413818;-0,000851;2,216128;-0,000988
220;4;22-23-29-30;22-23-29-30;108,506000;491,242000;14,199753;0;23,961031;0,000300;88,939155;-109,430973;-0,002401;88,933281;-109,416832;-0,000802;1,531223;-0,001600
221;4;22-23-29-30;22-23-29-30;103,732000;339,016000;13,548487;0;23,174844;0,000364;92,434303;-109,488979;0,007839;92,469353;-109,419624;-0,000732;7,770822;-0,007107
222;6;22-23-29-30-36-37;22-23-29-30-36-37;128,564000;275,653000;27,917769;0;21,612878;0,000064;96,928447;-109,399090;-0,001840;96,947037;-109,422989;-0,000698;3,027741;-0,001142
223;6;22-23-29-30-36-37;22-23-29-30-36-37;242,714000;343,549000;18,888721;0;20,449162;0,000002;100,107687;-109,413266;0,000678;100,092606;-109,425255;-0,000694;1,926592;0,000017
224;6;22-23-29-30-36-37;22-23-29-30-36-37;181,317000;269,926000;17,812809;0;19,926821;0,000137;103,125437;-109,388028;0,000830;103,107178;-109,427322;-0,000643;4,332997;-0,000187
225;6;22-23-29-30-36-37;22-23-29-30-36-37;144,638000;258,942000;23,296075;0;20,091867;0,000023;107,089554;-109,445400;-0,001041;107,101250;-109,429878;-0,000632;1,943470;-0,000409
226;6;22-23-29-30-36-37;22-23-29-30-36-37;130,447000;285,818000;18,518270;0;19,828325;-0,000003;110,168885;-109,293467;0,003289;110,109283;-109,431786;-0,000630;15,061288;-0,002659
227;6;22-23-29-30-36-37;22-23-29-30-36-37;175,042000;576,353000;16,704904;0;18,777000;-0,000023;113,045080;-109,388923;0,000565;113,003815;-109,433624;-0,000632;6,083608;0,000067
228;4;29-30-36-37;29-30-36-37;96,041000;202,346000;14,188572;0;17,086312;-0,000034;116,511395;-109,507515;-0,000754;116,583275;-109,435883;-0,000638;10,147851;-0,000116
229;4;29-30-36-37;29-30-36-37;115,029000;629,215000;9,515006;0;15,974839;-0,000028;118,952760;-109,526926;0,000505;119,049294;-109,437469;-0,000643;13,160975;0,000138
230;4;29-30-36-37;29-30-36-37;108,003000;382,836000;9,478730;0;15,768016;-0,000191;121,451658;-109,404268;-0,001779;121,417900;-109,439156;-0,000740;4,854602;-0,001038
231;4;29-30-36-37;29-30-36-37;181,266000;295,076000;11,647210;0;16,290452;-0,000008;124,541562;-109,529997;0,006352;124,619568;-109,441498;-0,000753;11,797101;-0,005599
232;4;29-30-36-37;29-30-36-37;181,735000;281,756000;10,337615;0;16,826082;0,000422;127,052885;-109,498970;-0,001467;127,106590;-109,443268;-0,000665;7,737546;-0,000802
233;5;29-30-36-37-44;29-30-36-37-44;211,317000;218,227000;12,570680;0;16,628852;0,000070;129,633234;-109,442521;-0,000788;129,631271;-109,444969;-0,000636;0,313787;-0,000152
234;5;29-30-36-37-44;29-30-36-37-44;138,927000;282,088000;12,053000;0;15,876719;0,000001;132,063418;-109,449223;-0,000804;132,065323;-109,446548;-0,000633;0,328371;-0,000172
235;3;36-37-44;36-37-44;103,214000;498,145000;9,303321;0;14,865627;0,002233;135,188422;-109,422889;-0,005383;135,131561;-109,447838;-0,000235;6,209336;-0,005148
236;3;36-37-44;36-37-44;137,651000;269,823000;6,063652;0;14,271105;0,002212;137,241128;-109,519379;-0,000265;137,312012;-109,448273;-0,000065;10,040199;-0,000201
237;3;36-37-44;36-37-44;85,602000;272,404000;6,951413;0;13,773595;0,000787;139,419831;-109,457515;-0,000872;139,412399;-109,447983;0,000263;1,208650;-0,000609
238;3;36-37-44;36-37-44;81,738000;196,776000;7,955803;0;13,079231;0,000102;142,033994;-109,501463;-0,000079;142,097412;-109,447098;0,000406;8,353136;0,000327
239;3;36-37-44;36-37-44;80,040000;223,236000;5,651073;0;12,173004;0,001340;144,016851;-109,403991;-0,000175;143,990234;-109,446320;0,000456;5,000169;0,000281
240;3;36-37-44;36-37-44;119,695000;188,093000;4,451124;0;11,303367;-0,000138;145,520606;-109,671224;0,002168;145,743607;-109,445312;0,000575;31,743539;-0,001593
241;3;36-37-44;36-37-44;82,321000;211,122000;6,781740;0;10,540875;-0,032394;147,944887;-109,462641;-0,002103;147,915375;-109,444061;0,000407;3,487409;-0,001695
242;3;36-37-44;36-37-44;90,926000;254,798000;4,705583;0;10,290342;0,036740;149,609212;-109,357886;0,004294;149,474396;-109,443115;0,000867;15,949763;-0,003427
243;3;36-37-44;36-37-44;136,957000;267,322000;3,902441;0;10,100591;-0,036593;150,945046;-109,536995;-0,002323;151,003433;-109,441879;0,000550;11,160678;-0,001773
244;4;36-37-44-51;36-37-44-51;174,844000;357,717000;7,374487;0;9,718488;-0,038786;152,977766;-109,441575;0,000139;152,985870;-109,440468;0,000542;0,817993;0,000403
245;4;36-37-44-51;36-37-44-51;134,502000;279,452000;5,999573;0;9,393846;0,041056;154,384249;-109,481869;0,001590;154,417358;-109,439575;0,000941;5,371225;-0,000649
246;4;36-37-44-51;36-37-44-51;152,789000;266,010000;5,432489;0;9,111659;-0,042933;155,878803;-109,462148;0,007493;155,803223;-109,438324;0,000581;7,924579;-0,006912
247;4;36-37-44-51;36-37-44-51;99,734000;307,676000;7,632605;0;8,843129;-0,044682;157,575019;-109,434528;0,002312;157,592804;-109,436958;0,000583;1,795063;-0,001729
248;4;36-37-44-51;36-37-44-51;119,292000;288,070000;5,785811;0;8,938863;0,047510;158,841093;-109,528503;0,000066;158,929581;-109,435936;0,001115;12,805759;0,001049
249;4;36-37-44-51;36-37-44-51;182,022000;340,353000;8,353102;0;8,327757;0,048056;160,732087;-109,347663;-0,001314;160,659393;-109,434547;0,001058;11,328400;-0,000257
250;4;36-37-44-51;36-37-44-51;115,355000;310,917000;5,068415;0;7,897364;-0,050727;161,901405;-109,437942;0,004494;161,871719;-109,433487;0,000500;3,001840;-0,003994
251;3;44-51-58;44-51-58;79,111000;231,953000;3,245825;0;7,838645;0,048840;163,015351;-109,421892;-0,004171;163,045517;-109,432770;0,000992;3,206743;-0,003179
252;3;44-51-58;44-51-58;79,447000;216,094000;5,777823;0;8,183213;0,047035;164,922383;-109,221553;0,004940;164,650757;-109,431641;0,000924;34,339140;-0,004016
253;3;44-51-58;44-51-58;140,736000;368,967000;3,448192;0;8,174943;-0,049928;165,888748;-109,359047;-0,003727;165,881134;-109,430664;0,000407;7,202027;-0,003319
254;3;44-51-58;44-51-58;147,056000;340,118000;3,935698;0;8,029278;0,049767;167,022989;-109,536350;0,003719;167,095459;-109,430092;0,000872;12,861882;-0,002847
255;3;44-51-58;44-51-58;92,783000;265,201000;5,309078;0;8,009188;0,049873;168,632048;-109,522164;0,003753;168,694687;-109,429131;0,000873;11,215539;-0,002880
256;3;44-51-58;44-51-58;94,109000;282,844000;3,409589;0;8,089691;-0,048260;169,948143;-109,424236;0,002319;169,902786;-109,428101;0,000473;4,552093;-0,001846
257;3;44-51-58;44-51-58;143,513000;336,507000;4,636000;0;8,090796;-0,049171;171,537516;-109,435661;0,001506;171,523178;-109,427078;0,000393;1,671093;-0,001113
258;3;44-51-58;44-51-58;95,527000;350,900000;3,488309;0;7,782321;0,054355;172,768431;-109,561976;0,010184;172,718201;-109,426353;0,001006;14,462605;-0,009178
259;3;44-51-58;44-51-58;144,236000;392,069000;3,566209;0;7,340230;-0,053345;173,866442;-109,429145;0,001881;173,848862;-109,425240;0,000566;1,800912;-0,001315
260;3;44-51-58;44-51-58;100,436000;286,265000;4,866935;0;7,173770;-0,053208;175,254031;-109,433214;-0,000810;175,286133;-109,424194;0,000478;3,334528;-0,000333
261;3;44-51-58;44-51-58;87,983000;193,568000;3,819113;0;7,452647;0,049778;176,441614;-109,383283;0,001954;176,383987;-109,423668;0,000910;7,036898;-0,001044
262;3;44-51-58;44-51-58;97,499000;288,731000;4,866999;0;7,665862;-0,187308;177,908279;-109,434906;-0,022998;177,894836;-109,455826;-0,024043;2,486625;0,001045
263;3;44-51-58;44-51-58;103,873000;273,984000;3,927634;0;7,883575;-0,224435;178,932817;-109,640267;-0,055911;179,062637;-109,527908;-0,055462;17,169122;-0,000449
264;3;44-51-58;44-51-58;78,171000;244,723000;4,260160;0;7,843909;-0,055987;180,219378;-109,630663;-0,077401;180,241272;-109,620819;-0,075299;2,400468;-0,002102
265;3;44-51-58;44-51-58;137,717000;296,730000;4,757205;0;7,690485;-0,002908;181,731140;-109,805969;-0,090358;181,785034;-109,760857;-0,090462;7,028313;0,000104
266;3;44-51-58;44-51-58;111,284000;288,272000;4,688488;0;7,724144;-0,451834;182,856108;-109,919693;-0,137062;182,927032;-109,916580;-0,131102;7,099312;-0,005959
267;3;44-51-58;44-51-58;84,489000;254,260000;7,956800;0;8,050185;-0,724484;184,447451;-110,269195;-0,243267;184,459229;-110,300430;-0,247484;3,338233;0,004217
268;3;44-51-58;44-51-58;93,424000;314,767000;8,563610;0;8,048867;-0,859433;185,743963;-110,667592;-0,376765;185,579315;-110,758308;-0,372966;18,798554;-0,003799
269;3;44-51-58;44-51-58;140,504000;288,994000;8,621380;0;7,914936;-1,068319;186,639655;-111,367108;-0,522144;186,605743;-111,373550;-0,524338;3,451848;0,002194
270;3;44-51-58;44-51-58;132,176000;251,688000;9,333584;0;7,909711;-1,030126;187,574631;-112,130367;-0,680977;187,514923;-112,139442;-0,681303;6,039340;0,000326
271;3;44-51-58;44-51-58;88,631000;347,859000;12,584773;0;7,995347;-1,010408;188,471997;-113,380157;-0,901165;188,511368;-113,378349;-0,899751;3,941216;-0,001414
272;3;44-51-58;44-51-58;124,564000;279,418000;9,874961;0;7,806815;-1,327152;189,142948;-114,460391;-1,072613;189,061127;-114,435173;-1,074158;8,561941;0,001545
273;4;44-51-52-58;44-51-52-58;185,457000;508,733000;15,577583;0;7,996867;-1,013741;189,489097;-115,591670;-1,248069;189,404221;-115,571686;-1,252490;8,719679;0,004422
274;5;44-51-52-58-59;44-51-52-58-59;216,429000;256,119000;16,988397;0;8,147165;-0,756015;189,672438;-116,785890;-1,379229;189,617004;-116,770317;-1,381566;5,757955;0,002338
275;5;44-51-52-58-59;44-51-52-58-59;146,131000;336,296000;15,449077;0;8,047783;-0,444624;189,732205;-118,365274;-1,492411;189,754639;-118,386612;-1,491434;3,096090;-0,000978
276;5;44-51-52-58-59;44-51-52-58-59;223,303000;286,257000;7,811692;0;8,007058;-0,172023;189,790515;-119,588217;-1,532395;189,794464;-119,588905;-1,534731;0,400843;0,002336
277;5;44-51-52-58-59;44-51-52-58-59;164,570000;353,165000;7,366068;0;8,050313;-0,173931;189,802439;-120,799149;-1,559283;189,806305;-120,792732;-1,559744;0,749157;0,000462
278;5;44-51-52-58-59;44-51-52-58-59;122,907000;262,501000;6,655493;0;8,094299;0,001965;189,819032;-122,006197;-1,570788;189,804077;-122,004547;-1,571319;1,504569;0,000530
279;4;51-52-58-59;51-52-58-59;104,066000;294,057000;4,592143;0;8,079364;-0,071420;189,628371;-123,066100;-1,573873;189,797516;-123,218025;-1,576515;22,735750;0,002641
280;4;51-52-58-59;51-52-58-59;181,874000;322,440000;5,697634;0;8,052062;0,038831;189,800943;-124,440739;-1,578479;189,787949;-124,427490;-1,578280;1,855748;-0,000199
281;4;51-52-58-59;51-52-58-59;184,759000;236,797000;7,627922;0;8,058171;0,044685;189,905499;-126,127730;-1,574882;189,773331;-126,037704;-1,579702;15,991579;0,004821
282;4;51-52-58-59;51-52-58-59;180,477000;282,702000;5,168382;0;8,072189;-0,037539;189,788218;-127,246678;-1,581615;189,763153;-127,247643;-1,579559;2,508372;-0,002056
283;4;51-52-58-59;51-52-58-59;129,128000;341,792000;5,088662;0;8,070497;0,058163;189,756395;-128,462387;-1,571797;189,754883;-128,458511;-1,577502;0,415974;0,005705
284;4;51-52-58-59;51-52-58-59;148,437000;329,474000;4,560017;0;8,062126;-0,044987;189,791249;-129,673904;-1,579506;189,747864;-129,668365;-1,577061;4,373727;-0,002445
