Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Landmarks detections match;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
122;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;467,624000;279,731000;2,068099;0;0,000000;-0,000000;191,457254;-254,595910;-1,573789;191,419983;-254,557709;-1,573919;5,337068;0,000130
123;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;824,895000;417,666000;1,955804;0;0,000000;-0,000000;191,394910;-254,537320;-1,572895;191,419983;-254,557709;-1,573919;3,231595;0,001024
124;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;922,666000;391,953000;1,789958;0;0,000000;-0,000000;191,427356;-254,564185;-1,573844;191,419983;-254,557709;-1,573919;0,981343;0,000075
125;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;1013,468000;357,088000;1,871598;0;0,000000;-0,000000;191,431424;-254,569254;-1,573937;191,419983;-254,557709;-1,573919;1,625386;0,000018
126;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;655,210000;287,285000;2,302374;0;0,000000;-0,000000;191,415404;-254,557753;-1,572136;191,419983;-254,557709;-1,573919;0,457961;0,001783
127;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;647,953000;911,988000;1,690015;0;0,000000;-0,000000;191,406991;-254,543920;-1,573442;191,419983;-254,557709;-1,573919;1,894487;0,000477
128;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;750,561000;294,145000;1,997195;0;0,000000;-0,000000;191,444147;-254,582425;-1,573569;191,419983;-254,557709;-1,573919;3,456573;0,000350
129;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;492,055000;352,466000;1,368470;0;0,000000;-0,000000;191,423763;-254,578412;-1,571596;191,419983;-254,557709;-1,573919;2,104528;0,002324
130;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;468,820000;239,941000;1,734599;0;0,000000;-0,000000;191,427123;-254,566739;-1,575115;191,419983;-254,557709;-1,573919;1,151162;0,001195
131;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;493,971000;259,155000;2,138749;0;0,000000;-0,000000;191,428968;-254,568547;-1,574136;191,419983;-254,557709;-1,573919;1,407849;0,000217
132;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;493,689000;292,406000;2,195853;0;0,000000;-0,000000;191,427761;-254,565448;-1,574235;191,419983;-254,557709;-1,573919;1,097245;0,000316
133;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;619,238000;224,177000;1,964327;0;0,000000;-0,000000;191,420321;-254,552300;-1,574672;191,419983;-254,557709;-1,573919;0,541919;0,000753
134;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;526,679000;398,096000;1,597412;0;0,000000;-0,000000;191,425903;-254,561887;-1,574363;191,419983;-254,557709;-1,573919;0,724579;0,000443
135;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;477,160000;221,825000;1,892661;0;0,000000;-0,000000;191,400922;-254,537259;-1,580260;191,419983;-254,557709;-1,573919;2,795496;0,006341
136;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;578,874000;461,603000;2,882463;0;0,000000;-0,000000;191,419294;-254,557735;-1,574064;191,419983;-254,557709;-1,573919;0,068941;0,000145
137;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;901,148000;467,451000;2,651761;0;0,000000;-0,000000;191,417376;-254,562950;-1,573134;191,419983;-254,557709;-1,573919;0,585350;0,000785
138;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;454,881000;237,281000;2,681341;0;0,000000;-0,000000;191,410654;-254,546989;-1,576457;191,419983;-254,557709;-1,573919;1,421077;0,002538
139;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;694,817000;343,674000;2,150138;0;0,000000;-0,000000;191,421474;-254,563344;-1,574736;191,419983;-254,557709;-1,573919;0,582915;0,000816
140;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;547,168000;282,123000;0,694406;0;0,033754;-0,003058;191,420123;-254,561615;-1,574138;191,420013;-254,556747;-1,573910;0,486909;0,000228
141;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;495,409000;263,444000;1,403057;0;0,175221;-0,026644;191,412832;-254,557616;-1,574496;191,419250;-254,561417;-1,574741;0,745944;0,000245
142;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;833,778000;347,550000;2,232570;0;0,547670;-0,095896;191,405667;-254,597507;-1,582705;191,412567;-254,595047;-1,579966;0,732536;0,002739
143;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;540,413000;232,584000;1,773991;0;1,020791;-0,088785;191,356755;-254,622321;-1,585350;191,401932;-254,667358;-1,586976;6,379114;0,001626
144;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;540,485000;276,049000;4,137772;0;1,708392;-0,123944;191,355612;-254,807989;-1,598912;191,381775;-254,834198;-1,599061;3,703273;0,000150
145;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;473,375000;337,444000;3,265285;0;2,226480;-0,143132;191,334384;-254,992939;-1,611428;191,359726;-255,013199;-1,611139;3,244538;0,000290
146;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;908,972000;390,216000;3,503339;0;2,943792;-0,165418;191,273174;-255,279904;-1,630652;191,319290;-255,325500;-1,629838;6,485165;0,000814
147;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;650,698000;338,604000;2,958384;0;3,513950;-0,173732;191,277237;-255,611919;-1,645915;191,279678;-255,617020;-1,645216;0,565467;0,000700
148;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;486,929000;296,650000;3,777614;0;4,044968;-0,173188;191,224094;-255,959537;-1,659212;191,231445;-255,957214;-1,660843;0,770965;0,001631
149;7;32-39-95-96-156-196-201;32-39-95-96-156-196-201;YES;554,368000;323,013000;3,079572;0;4,550647;-0,164881;191,202372;-256,316111;-1,680923;191,174423;-256,342957;-1,675989;3,875281;0,004934
150;7;32-39-95-96-156-196-201;32-39-95-96-156-196-201;YES;790,358000;396,642000;5,261629;0;5,206083;-0,145670;191,082273;-256,905528;-1,695889;191,084274;-256,925262;-1,694550;1,983528;0,001339
151;7;32-39-95-96-156-196-201;32-39-95-96-156-196-201;YES;463,647000;411,427000;3,990037;0;5,434952;-0,134746;191,017115;-257,383908;-1,710380;191,007477;-257,402527;-1,706648;2,096586;0,003732
152;7;32-39-95-96-156-196-201;32-39-95-96-156-196-201;YES;481,814000;269,268000;3,499558;0;5,644556;-0,097249;190,948699;-257,927070;-1,717253;190,925919;-257,895233;-1,717046;3,914739;0,000207
153;7;32-39-95-96-156-196-201;32-39-95-96-156-196-201;YES;456,546000;284,194000;5,294410;0;6,177079;-0,085529;190,804996;-258,612830;-1,726332;190,804825;-258,603363;-1,728455;0,946809;0,002122
154;7;32-39-95-96-156-196-201;32-39-95-96-156-196-201;YES;621,074000;335,896000;4,472994;0;6,683426;-0,080193;190,704924;-259,172121;-1,736018;190,703537;-259,179443;-1,735238;0,745301;0,000780
155;6;32-39-95-96-156-201;32-39-95-96-156-201;YES;482,057000;392,428000;4,817322;0;7,153741;-0,057790;190,630989;-259,832779;-1,738115;190,593292;-259,795288;-1,741054;5,316609;0,002938
156;6;32-39-95-96-156-201;32-39-95-96-156-201;YES;685,677000;430,874000;6,125882;0;7,755077;0,220770;190,451037;-260,672867;-1,724827;190,459900;-260,683624;-1,725660;1,393821;0,000833
157;6;32-39-95-96-156-201;32-39-95-96-156-201;YES;393,346000;282,572000;3,548753;0;8,254445;0,224540;190,393272;-261,407770;-1,700104;190,373138;-261,401520;-1,705419;2,108150;0,005315
158;6;32-39-95-96-156-201;32-39-95-96-156-201;YES;430,248000;319,704000;4,797551;0;8,716191;0,173511;190,299367;-262,173896;-1,688144;190,291031;-262,163147;-1,688102;1,360305;0,000043
159;6;32-39-95-96-156-201;32-39-95-96-156-201;YES;371,681000;271,485000;6,328425;0;9,363110;0,117417;190,123097;-263,167666;-1,686549;190,185867;-263,247131;-1,671064;10,126636;0,015485
160;7;32-39-95-96-100-156-201;32-39-95-96-100-156-201;YES;448,901000;321,841000;6,221851;0;9,867025;0,084540;190,073358;-264,031036;-1,678441;190,108704;-264,111603;-1,662232;8,797878;0,016209
161;7;32-39-95-96-100-156-201;32-39-95-96-100-156-201;YES;499,769000;389,310000;6,190379;0;10,347950;0,137177;190,020337;-265,008735;-1,656105;190,033569;-265,020508;-1,654536;1,771113;0,001569
162;7;32-39-95-96-100-156-201;32-39-95-96-100-156-201;YES;823,188000;389,511000;10,295638;0;11,007404;0,174834;190,003361;-266,341006;-1,642018;189,953430;-266,303650;-1,633638;6,235872;0,008380
163;7;32-39-95-96-100-156-201;32-39-95-96-100-156-201;YES;636,540000;348,502000;5,820683;0;11,439745;0,128990;189,911211;-267,280121;-1,614058;189,903809;-267,315826;-1,620105;3,646437;0,006047
164;7;32-39-95-96-100-156-201;32-39-95-96-100-156-201;YES;428,751000;272,426000;10,904924;0;11,521470;0,067692;189,850587;-268,683560;-1,611317;189,848251;-268,699463;-1,608418;1,607389;0,002898
165;6;32-39-95-96-100-156;32-39-95-96-100-156;YES;469,184000;313,555000;6,435900;0;11,258701;0,045168;189,844381;-269,740023;-1,595664;189,813217;-269,723694;-1,603311;3,518271;0,007647
166;6;32-39-95-96-100-156;32-39-95-96-100-156;YES;435,225000;363,888000;5,673866;0;10,937352;0,074783;189,795031;-270,711492;-1,593580;189,786484;-270,720520;-1,596941;1,243211;0,003361
167;7;32-39-41-95-96-100-156;32-39-41-95-96-100-156;YES;802,835000;370,990000;8,972020;0;10,499875;0,051566;189,773530;-271,988943;-1,582503;189,760849;-272,002594;-1,589441;1,863181;0,006938
168;7;32-39-41-95-96-100-156;32-39-41-95-96-100-156;YES;577,867000;334,734000;6,355407;0;10,234436;0,033333;189,750407;-272,944276;-1,590316;189,746368;-272,933594;-1,585766;1,142056;0,004551
169;6;32-39-41-95-100-156;32-39-41-95-100-156;YES;371,415000;286,351000;7,597307;0;10,008135;0,018012;189,767373;-274,187146;-1,579122;189,730835;-274,146759;-1,582829;5,446248;0,003707
170;7;32-39-41-95-100-153-156;32-39-41-95-100-153-156;YES;449,256000;248,991000;6,222207;0;9,892537;0,022051;189,765421;-275,044679;-1,576274;189,721161;-275,041565;-1,581334;4,436907;0,005060
171;8;32-39-41-95-100-146-153-156;32-39-41-95-100-146-153-156;YES;712,448000;400,350000;8,104358;0;9,746419;0,021389;189,707821;-275,917700;-1,580016;189,713882;-275,924713;-1,579315;0,926972;0,000702
172;7;39-41-95-100-146-153-156;39-41-95-100-146-153-156;YES;447,869000;331,454000;7,402744;0;9,537975;0,014231;189,708130;-277,091472;-1,576871;189,706360;-277,082001;-1,577187;0,963500;0,000316
173;8;39-41-95-100-140-146-153-156;39-41-95-100-140-146-153-156;YES;2001,073000;1163,079000;6,588069;0;9,377195;0,009555;189,675046;-277,948879;-1,573920;189,701828;-277,932434;-1,576148;3,142798;0,002228
174;8;32-39-41-100-140-146-153-156;39-41-95-100-140-146-153-156;NO;954,027000;1305,623000;6,994345;0;9,182109;0,005970;195,657206;-274,005071;-2,005619;189,697922;-278,766571;-1,575479;762,790651;0,430140
175;8;39-41-119-140-142-146-153-156;39-41-100-140-142-146-153-156;NO;514,831000;746,754000;22,469499;0;9,025967;0,003957;213,168624;-271,688317;-2,796716;189,694427;-279,585022;-1,575054;2476,682942;1,221662
176;9;39-41-77-113-119-135-140-146-153;6-39-41-100-140-142-146-153-156;NO;703,609000;1090,221000;63,732810;0;8,666647;0,006818;208,117238;-262,028984;-2,285667;189,690842;-280,646454;-1,574265;2619,431769;0,711401
177;10;39-77-91-95-119-135-146-153-156-201;6-39-41-100-140-142-146-153-156-162;NO;982,764000;708,125000;114,618565;0;8,325314;0,004864;203,825930;-254,092999;1,990764;189,688721;-281,408844;-1,573750;3075,737490;0,417015
178;11;17-32-39-59-95-96-119-156-196-199-201;6-39-41-77-100-140-142-146-153-156-162;NO;1201,034000;2469,995000;106,438552;0;8,060971;0,003569;194,918499;-257,540204;0,039534;189,686905;-282,144623;-1,573386;2515,446269;1,533852
179;11;6-39-41-100-140-142-144-155-156-158-162;6-39-41-77-100-140-142-146-153-156-162;NO;8000,110000;641,333000;74,000000;1;7,849842;0,002047;205,520251;-284,689664;1,987353;189,684845;-283,094360;-1,573069;1591,556062;0,414283
180;12;6-39-41-77-91-100-119-140-146-153-156-164;6-39-41-77-100-140-142-146-153-156-158-162;NO;1464,236000;1784,842000;111,542215;0;7,868504;0,001871;217,318594;-292,855471;2,170880;189,683380;-283,800690;-1,572934;2908,082078;0,597946
181;11;41-77-91-112-135-140-142-146-153-158-162;6-39-41-77-100-140-142-146-153-158-162;NO;1063,517000;1664,311000;34,283691;0;8,057192;0,001221;205,198548;-282,432334;-2,523696;189,681442;-284,757996;-1,572800;1569,041978;0,950896
182;12;76-77-100-119-140-142-144-146-153-155-158-162;6-39-41-77-100-140-142-144-146-153-158-162;NO;1568,204000;1215,820000;54,694447;0;8,070725;0,002320;200,726483;-294,181014;-2,906041;189,680252;-285,486115;-1,572597;1405,775559;1,333445
183;12;6-76-91-100-144-146-155-158-162-164-170-171;6-39-41-77-100-140-142-144-146-153-158-162;NO;1180,570000;834,032000;89,254672;0;7,814684;0,002117;202,518510;-302,341206;0,945320;189,679169;-286,200348;-1,572398;2062,464547;0,627078
184;12;41-77-91-100-140-142-146-153-158-162-170-171;6-39-41-77-100-140-142-144-146-153-158-162;NO;900,683000;1752,434000;73,168831;0;7,471398;0,000671;215,418931;-306,236077;1,666805;189,677933;-287,116577;-1,572223;3206,484497;0,094582
185;13;6-41-100-140-142-144-155-156-158-162-164-170-171;6-39-41-77-100-140-142-144-146-153-155-158-162;NO;7105,775000;1286,237000;80,000000;1;7,282854;0,001012;190,088940;-292,906215;-1,802312;189,677048;-287,778931;-1,572148;514,380256;0,230164
186;13;6-39-41-76-100-142-144-155-158-162-164-170-171;6-39-41-77-100-140-142-144-146-153-155-158-162;NO;1077,946000;352,411000;43,899345;0;7,180250;0,000142;191,138808;-290,149187;-1,783663;189,676147;-288,428131;-1,572116;225,863053;0,211547
187;14;6-39-41-77-100-140-142-144-155-158-162-164-170-171;6-39-41-77-100-140-142-144-146-153-155-158-162-164;NO;1048,243000;481,394000;28,673563;0;7,288814;0,000248;189,718871;-288,974398;-1,623854;189,675018;-289,296112;-1,572083;32,468931;0,051771
188;14;6-39-41-77-100-140-142-144-146-153-155-158-162-164;6-39-41-77-100-140-142-144-146-153-155-158-162-164;YES;898,307000;336,410000;11,250174;0;7,435105;-0,065904;189,675707;-289,966311;-1,573405;189,673004;-289,959900;-1,573187;0,695713;0,000218
189;13;6-41-77-100-140-142-144-146-153-155-158-162-164;6-41-77-100-140-142-144-146-153-155-158-162-164;YES;880,470000;570,711000;15,166164;0;7,700810;-0,242796;189,643837;-290,891053;-1,592498;189,640427;-290,865143;-1,596606;2,613312;0,004108
190;14;6-41-77-100-140-142-144-146-153-155-158-162-164-170;6-41-77-100-140-142-144-146-153-155-158-162-164-170;YES;944,852000;356,315000;12,855872;0;7,940464;-0,211815;189,591424;-291,577694;-1,616270;189,597656;-291,569946;-1,617152;0,994352;0,000882
191;14;6-41-77-100-140-142-144-146-153-155-158-162-164-170;6-41-77-100-140-142-144-146-153-155-158-162-164-170;YES;1404,350000;312,702000;16,055556;0;8,027076;-0,150375;189,513996;-292,534173;-1,637767;189,525467;-292,529968;-1,638768;1,221730;0,001001
192;14;6-41-77-100-140-142-144-146-153-155-158-162-164-170;6-41-77-100-140-142-144-146-153-155-158-162-164-170;YES;864,625000;244,759000;13,679790;0;7,953862;-0,113524;189,465916;-293,278809;-1,648339;189,464096;-293,246643;-1,650365;3,221725;0,002026
193;15;6-41-77-100-140-142-144-146-153-155-158-162-164-170-171;6-41-77-100-140-142-144-146-153-155-158-162-164-170-171;YES;1092,884000;430,255000;13,115859;0;7,816940;-0,080648;189,394726;-293,947440;-1,658827;189,398849;-293,952454;-1,658822;0,649158;0,000005
194;15;6-41-77-100-140-142-144-146-153-155-158-162-164-170-171;6-41-77-100-140-142-144-146-153-155-158-162-164-170-171;YES;1021,265000;352,993000;14,765429;0;7,734706;-0,114573;189,282500;-294,842754;-1,668799;189,306351;-294,880432;-1,667868;4,459229;0,000930
195;15;6-41-77-100-140-142-144-146-153-155-158-162-164-170-171;6-41-77-100-140-142-144-146-153-155-158-162-164-170-171;YES;1126,706000;351,092000;14,646353;0;7,805133;-0,285125;189,195329;-295,429928;-1,692745;189,217789;-295,573792;-1,685867;14,560570;0,006879
196;15;6-41-77-100-140-142-144-146-153-155-158-162-164-170-171;6-41-77-100-140-142-144-146-153-155-158-162-164-170-171;YES;1533,242000;438,649000;23,259150;0;7,956782;-0,672937;189,017038;-296,485095;-1,743096;189,037079;-296,503632;-1,743514;2,729881;0,000418
197;15;6-41-77-100-140-142-144-146-153-155-158-162-164-170-171;6-41-77-100-140-142-144-146-153-155-158-162-164-170-171;YES;1279,187000;358,964000;24,861446;0;8,058360;-0,784019;188,858122;-297,263023;-1,810481;188,834991;-297,197601;-1,811981;6,939060;0,001500
198;15;6-41-77-91-100-140-142-144-146-153-155-158-162-164-170;6-41-77-100-140-142-144-146-153-155-158-162-164-170-171;NO;1176,570000;673,387000;33,878180;0;8,034999;-0,934325;188,821824;-302,558708;-1,782860;188,482849;-298,103210;-1,913400;446,837398;0,130540
199;14;6-41-100-140-142-144-146-153-155-158-162-164-170-171;6-41-100-140-142-144-146-153-155-158-162-164-170-171;YES;943,293000;301,193000;30,857818;0;7,886941;-1,126608;188,199558;-298,768595;-1,998563;188,145752;-298,737091;-2,007828;6,234994;0,009265
200;14;6-41-77-100-140-142-144-146-153-155-158-162-164-170;6-41-100-140-142-144-146-153-155-158-162-164-170-171;NO;1106,523000;419,281000;18,664553;0;7,826074;-1,152064;188,304984;-296,396074;-2,178229;187,747208;-299,324066;-2,110246;298,064676;0,067983
201;14;6-41-77-100-140-142-144-146-153-155-156-158-162-164;6-41-100-140-142-144-146-153-155-158-162-164-170-171;NO;1299,133000;529,892000;51,109733;0;7,894748;-1,138171;187,797279;-299,159576;-2,130775;187,119827;-300,030304;-2,253123;110,322643;0,122348
202;14;6-41-76-77-100-140-142-144-146-153-155-158-162-164;6-41-100-140-142-144-146-153-155-158-162-164-170-171;NO;1043,553000;1119,383000;46,193714;0;7,995416;-1,115394;214,734941;-287,505837;0,994161;186,585114;-300,511444;-2,353504;3100,900868;1,359343
203;15;41-76-90-91-100-135-140-142-144-146-153-155-158-162-164;6-36-41-100-140-142-144-146-153-155-158-162-164-170-171;NO;1255,451000;1166,471000;55,141657;0;8,032447;-1,031091;214,433225;-286,786052;1,504227;186,005127;-300,946777;-2,447911;3175,976840;0,943684
204;14;76-90-91-101-135-140-142-144-155-158-162-164-170-171;6-36-41-100-140-142-144-146-155-158-162-164-170-171;NO;1160,261000;2810,662000;70,358781;0;7,985587;-0,994006;202,330246;-299,715530;2,928758;185,177002;-301,440094;-2,571808;1723,971905;0,356950
205;13;6-76-77-90-91-101-112-144-155-162-164-170-171;6-36-41-100-140-142-144-155-158-162-164-170-171;NO;1824,627000;1222,231000;133,719699;0;7,897479;-1,079384;198,237871;-290,762230;2,461351;184,524963;-301,742401;-2,661747;1756,724207;0,200396
206;12;6-76-100-107-142-144-155-158-162-164-170-171;6-36-41-100-142-144-155-158-162-164-170-171;NO;7754,176000;453,826000;65,000000;1;7,865634;-1,066413;183,724375;-304,757275;-2,559500;183,852188;-301,970520;-2,760334;278,968470;0,200834
207;10;6-36-41-100-140-142-144-155-158-162;6-36-41-100-144-155-158-162-164-170;NO;1195,190000;436,569000;27,186401;0;8,024180;-0,840867;182,481089;-302,501963;-2,932953;182,920761;-302,191223;-2,875510;53,839649;0,057443
208;7;6-36-41-100-144-155-164;6-36-41-100-144-155-164;YES;451,630000;386,859000;3,094651;0;8,121938;-0,677719;182,220548;-302,333403;-2,941177;182,201859;-302,311157;-2,942735;2,905438;0,001559
209;3;6-36-41;6-36-41;YES;210,255000;262,582000;2,779139;0;8,108484;-0,542155;181,468258;-302,400674;-2,997388;181,475586;-302,399811;-2,995633;0,737871;0,001755
210;3;6-36-41;6-36-41;YES;213,751000;274,760000;2,181736;0;8,088798;-0,434382;180,763805;-302,465556;-3,041530;180,748810;-302,459869;-3,039083;1,603709;0,002447
211;2;6-36;6-36;YES;171,919000;277,323000;1,891796;0;8,036000;-0,311339;180,093555;-302,469457;-3,062792;180,024368;-302,500031;-3,071686;7,564044;0,008894
212;3;6-36-107;6-36-107;YES;228,683000;297,930000;4,348299;0;8,020533;-0,200223;179,131315;-302,455768;-3,101584;179,060867;-302,532166;-3,101639;10,392042;0,000055
213;3;6-36-107;6-36-107;YES;228,581000;331,492000;2,644934;0;8,051815;-0,146549;178,363230;-302,506378;-3,116213;178,337677;-302,545197;-3,116806;4,647371;0,000593
214;3;6-36-107;6-36-107;YES;374,723000;453,525000;2,517566;0;8,055921;-0,102907;177,571080;-302,558202;-3,124064;177,612762;-302,551849;-3,127651;4,216409;0,003587
215;3;6-36-107;6-36-107;YES;213,001000;316,461000;3,127503;0;8,071692;-0,050796;176,650252;-302,553168;-3,135446;176,643768;-302,555573;-3,136053;0,691479;0,000607
216;3;6-36-107;6-36-107;YES;299,712000;248,089000;2,145106;0;8,086128;-0,033597;175,947517;-302,524572;-3,139657;175,916504;-302,555939;-3,139690;4,410969;0,000033
217;3;6-36-107;6-36-107;YES;295,633000;319,690000;2,705140;0;8,060022;-0,021887;175,179258;-302,521037;-3,138796;175,190048;-302,554962;3,141107;3,560024;0,002311
218;3;6-36-107;6-36-107;YES;294,771000;318,317000;2,172393;0;8,069262;-0,015121;174,460560;-302,566480;3,140411;174,464218;-302,552979;3,139499;1,398838;0,000911
