Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
151;1;-1;39-40-43-47-48;-1,000000;261,722000;-1,000000;0;5,534410;0,061006;142,235712;-236,910169;3,139853;142,254150;-236,929291;3,141401;2,656359;0,001548
152;1;-1;39-40-43-47-48;-1,000000;357,944000;-1,000000;0;5,884567;-0,052642;141,242753;-237,116323;-3,138733;141,401917;-236,929169;3,140837;24,568184;0,002103
153;1;-1;39-40-43-47-48;-1,000000;310,310000;-1,000000;0;6,567120;0,046488;140,417335;-236,979181;3,141435;140,466827;-236,928436;3,141263;7,088429;-0,000172
154;1;-1;39-40-43-47-48;-1,000000;319,349000;-1,000000;0;7,362285;-0,041916;139,519291;-236,824184;-3,140742;139,418686;-236,928009;3,140821;14,457201;0,000078
155;1;-1;39-40-43-47-48;-1,000000;331,629000;-1,000000;0;8,165683;0,039738;138,212150;-236,836491;3,135260;138,249023;-236,927124;3,141175;9,784665;0,005916
156;1;-1;39-40-43-47-48;-1,000000;374,957000;-1,000000;0;8,430955;-0,049095;136,981389;-236,952542;3,139482;136,991928;-236,926483;3,140751;2,810921;0,001269
157;1;-1;39-40-43-47-48;-1,000000;277,092000;-1,000000;0;8,158367;0,049850;135,769442;-236,900614;3,140267;135,746964;-236,925537;3,141237;3,356217;0,000970
158;1;-1;32-39-40-43-47-48;-1,000000;429,089000;-1,000000;0;7,899479;-0,050516;134,534654;-236,960742;-3,141212;134,546921;-236,925034;3,140763;3,775605;-0,000450
159;1;-1;32-33-39-40-43-47-48;-1,000000;294,735000;-1,000000;0;8,022202;-0,047418;132,961281;-236,886550;-3,141403;132,961792;-236,924240;3,140845;3,769338;-0,000559
160;1;-1;32-33-39-40-43-47-48;-1,000000;315,417000;-1,000000;0;8,162482;0,048142;131,707726;-236,921691;3,140192;131,744934;-236,923477;3,141326;3,725047;0,001135
161;1;-1;32-33-39-40-43-47-48;-1,000000;246,006000;-1,000000;0;8,112988;-0,049210;130,493971;-236,953129;3,140904;130,522751;-236,923065;3,140840;4,161910;-0,000065
162;1;-1;32-33-39-40-43-47-48;-1,000000;274,763000;-1,000000;0;8,023138;0,050589;129,319628;-236,924466;-3,141059;129,313736;-236,922333;3,141368;0,626578;0,000309
163;1;-1;32-33-39-40-43-47-48;-1,000000;364,800000;-1,000000;0;8,025117;-0,048965;128,127649;-236,896762;3,140530;128,111313;-236,921906;3,140845;2,998416;0,000315
164;1;-1;32-33-39-40-43;-1,000000;340,461000;-1,000000;0;8,089606;-0,049794;126,485110;-236,938105;3,136967;126,498863;-236,920929;3,140749;2,200366;0,003783
165;1;-1;32-33-39-40-43;-1,000000;593,826000;-1,000000;0;8,083778;0,048873;125,277492;-236,908483;-3,139854;125,285263;-236,919922;3,141151;1,382877;0,001297
166;1;-1;32-33-39-40-43;-1,000000;305,317000;-1,000000;0;8,055724;-0,049197;124,065434;-236,872494;3,138180;124,075058;-236,919220;3,140651;4,770640;0,002470
167;1;-1;32-33-39-40-43;-1,000000;405,214000;-1,000000;0;8,051332;0,049980;122,822010;-236,985557;3,138416;122,867401;-236,918274;3,141181;8,116262;0,002764
168;1;-1;32-33-39-40-43;-1,000000;263,229000;-1,000000;0;8,066424;-0,049908;121,572652;-236,884779;3,137108;121,658554;-236,917618;3,140681;9,196448;0,003574
169;1;-1;32-33-39-40-43;-1,000000;259,327000;-1,000000;0;8,071503;-0,048982;120,099115;-236,953443;3,135910;120,044235;-236,916534;3,140717;6,613647;0,004807
170;1;-1;32-33-39-40-43;-1,000000;295,289000;-1,000000;0;8,063299;0,049067;118,923182;-236,828373;-3,139310;118,834160;-236,915482;3,141209;12,455070;0,001899
171;1;-1;32-33-39-40;-1,000000;219,238000;-1,000000;0;8,060503;-0,050048;117,644231;-236,896722;3,137254;117,624985;-236,914780;3,140685;2,639132;0,003431
172;1;-1;32-33-39-40;-1,000000;355,607000;-1,000000;0;8,064467;0,049046;116,412715;-236,907050;-3,139760;116,415642;-236,913986;3,141233;0,752882;0,001473
173;1;-1;32-33-39-40;-1,000000;314,838000;-1,000000;0;8,067150;-0,049042;115,207410;-236,897126;-3,140934;115,205688;-236,913269;3,140687;1,623419;-0,000246
174;1;-1;25-26-32-33-39-40;-1,000000;265,441000;-1,000000;0;8,064734;-0,050244;113,590357;-236,907297;-3,140404;113,592461;-236,912415;3,140779;0,553331;0,000375
175;1;-1;25-26-32-33-39-40;-1,000000;394,019000;-1,000000;0;8,063491;0,048794;112,379595;-236,924658;3,141412;112,382889;-236,911377;3,141161;1,368348;-0,000251
176;1;-1;25-26-32-33-39-40;-1,000000;301,954000;-1,000000;0;8,064459;-0,048869;111,198721;-236,919137;-3,140902;111,173309;-236,910812;3,140717;2,674022;-0,000185
177;1;-1;25-26-32-33-39-40;-1,000000;310,584000;-1,000000;0;8,065418;0,050048;110,010005;-236,868673;3,140753;109,963539;-236,909851;3,141249;6,208622;0,000496
178;1;-1;25-26-32-33-39-40;-1,000000;253,414000;-1,000000;0;8,064875;0,049064;108,399114;-236,985630;3,135996;108,350479;-236,908981;3,141278;9,077665;0,005282
179;1;-1;25-26-32-33-39-40;-1,000000;283,875000;-1,000000;0;8,064410;-0,048886;107,127873;-236,923101;3,139775;107,140808;-236,908432;3,140785;1,955773;0,001009
180;1;-1;25-26-32-33-39-40;-1,000000;340,331000;-1,000000;0;8,064605;0,050334;105,954236;-236,880558;-3,138924;105,931137;-236,907593;3,141274;3,555890;0,002350
181;1;-1;25-26-32-33-40;-1,000000;240,019000;-1,000000;0;8,064942;-0,048971;104,710847;-236,928487;3,138607;104,721466;-236,907166;3,140818;2,381966;0,002211
182;1;-1;25-26-32-33-40;-1,000000;214,789000;-1,000000;0;8,064836;-0,050378;103,088603;-236,922882;-3,141396;103,108467;-236,906250;3,140767;2,590733;-0,000628
183;1;-1;25-26-32-33-40;-1,000000;317,144000;-1,000000;0;8,064670;0,048981;101,939276;-236,893997;3,137953;101,898796;-236,905212;3,141222;4,200464;0,003269
184;1;-1;25-26-32-33-40;-1,000000;258,953000;-1,000000;0;8,064712;-0,050035;100,679881;-236,895688;-3,139430;100,689125;-236,904510;3,140697;1,277871;0,001267
185;1;-1;25-26-32-33-40;-1,000000;367,985000;-1,000000;0;8,064804;0,050015;99,490152;-236,906294;-3,139495;99,479462;-236,903549;3,141193;1,103745;0,001698
186;1;-1;25-26-32-33-40;-1,000000;254,348000;-1,000000;0;8,064787;0,050117;97,860705;-236,900753;-3,141557;97,866570;-236,902710;3,141318;0,618239;-0,000240
187;1;-1;25-26-32-33-40;-1,000000;257,643000;-1,000000;0;8,064752;-0,048969;96,666209;-236,825482;3,137394;96,656898;-236,902267;3,140860;7,734794;0,003467
188;1;-1;25-26-32-33-40;-1,000000;305,715000;-1,000000;0;8,064750;0,048811;95,451794;-236,900218;-3,141184;95,447235;-236,901398;3,141273;0,470884;0,000089
189;1;-1;25-26-32-33-40;-1,000000;366,108000;-1,000000;0;8,064770;-0,050395;94,229728;-236,904964;-3,140778;94,237564;-236,900803;3,140720;0,887217;-0,000058
190;1;-1;25-26-32-33;-1,000000;337,647000;-1,000000;0;8,064781;-0,049051;92,630700;-236,873003;-3,138901;92,624672;-236,899704;3,140685;2,737327;0,001784
191;1;-1;25-26-32-33;-1,000000;197,399000;-1,000000;0;8,064774;0,049007;91,419036;-236,893590;3,141059;91,415009;-236,898666;3,141174;0,647999;0,000116
192;1;-1;25-26-32-33;-1,000000;228,995000;-1,000000;0;8,064775;-0,049001;90,176486;-236,928352;3,140203;90,205338;-236,897949;3,140685;4,191356;0,000481
193;1;-1;25-26-32-33;-1,000000;312,011000;-1,000000;0;8,064751;0,050415;88,994653;-236,891591;-3,139699;88,995674;-236,897110;3,141254;0,561242;0,001555
194;1;-1;25-26-32-33;-1,000000;224,309000;-1,000000;0;8,064768;0,049027;87,359600;-236,909763;-3,140513;87,382782;-236,896301;3,141293;2,680692;0,000780
195;1;-1;25-26-32-33;-1,000000;276,311000;-1,000000;0;8,064775;-0,049976;86,154141;-236,914341;3,140244;86,173111;-236,895691;3,140740;2,660231;0,000496
196;1;-1;25-26-32-33;-1,000000;260,309000;-1,000000;0;8,064759;0,049939;84,973207;-236,891334;3,140659;84,963448;-236,894852;3,141245;1,037450;0,000586
197;1;-1;25-26-32-33;-1,000000;227,132000;-1,000000;0;8,064767;0,049906;83,446778;-236,795672;3,139084;83,350555;-236,893936;3,141248;13,753084;0,002164
198;1;-1;19-25-26-32-33;-1,000000;261,189000;-1,000000;0;8,064773;-0,050016;82,179755;-236,883957;3,137332;82,140877;-236,893417;3,140745;4,001260;0,003413
199;1;-1;19-25-26-32-33;-1,000000;304,812000;-1,000000;0;8,064766;0,048905;80,910497;-236,887931;-3,140978;80,931137;-236,892502;3,141213;2,113963;0,000235
200;1;-1;19-25-26-32-33;-1,000000;209,657000;-1,000000;0;8,064767;0,049895;79,293299;-236,925640;-3,141072;79,318146;-236,891388;3,141187;4,231525;0,000115
201;1;-1;19-25-26-32-33;-1,000000;340,339000;-1,000000;0;8,064775;-0,048986;78,103095;-236,885753;3,139205;78,108406;-236,890717;3,140718;0,726942;0,001513
202;1;-1;19-25-26-32-33;-1,000000;362,584000;-1,000000;0;8,064761;0,050133;76,873743;-236,915308;3,141455;76,898666;-236,889938;3,141330;3,556402;-0,000124
203;1;-1;19-25-26-32-33;-1,000000;248,327000;-1,000000;0;8,064760;0,049062;75,309406;-236,868800;3,140066;75,285675;-236,889130;3,141363;3,124846;0,001298
204;1;-1;19-25-26-32-33;-1,000000;239,709000;-1,000000;0;8,064773;-0,050092;74,134031;-236,879658;-3,137981;74,075935;-236,888611;3,140781;5,878128;0,002800
205;1;-1;19-25-26-32-33;-1,000000;340,546000;-1,000000;0;8,064773;0,048774;72,785917;-236,956795;3,140379;72,866196;-236,887589;3,141161;10,599151;0,000782
206;1;-1;18-19-25-26-32-33;-1,000000;429,466000;-1,000000;0;8,045074;-0,049275;71,652879;-236,891455;3,141378;71,657158;-236,887024;3,140737;0,615969;-0,000641
207;1;-1;15-18-19-25-26-32-33;-1,000000;535,787000;-1,000000;0;7,825407;-0,052098;70,086971;-236,862174;3,138106;70,067673;-236,886169;3,140708;3,079285;0,002601
208;1;-1;15-18-19-25-26-32-33;-1,000000;289,841000;-1,000000;0;7,606581;0,053744;68,910459;-236,883970;3,140963;68,911873;-236,885208;3,141245;0,187933;0,000282
209;1;-1;15-18-19-25-26-32-33;-1,000000;299,906000;-1,000000;0;7,454452;-0,053055;67,811857;-236,820482;3,136153;67,784019;-236,884689;3,140697;6,998260;0,004544
210;1;-1;15-18-19-25-26-32-33;-1,000000;366,749000;-1,000000;0;7,349497;0,054516;66,665072;-236,886333;3,141478;66,674347;-236,883896;3,141262;0,959022;-0,000217
211;1;-1;15-18-19-25-26;-1,000000;256,228000;-1,000000;0;7,173856;0,055499;65,218118;-236,879547;3,140854;65,221733;-236,882950;3,141217;0,496483;0,000363
212;1;-1;15-18-19-25-26;-1,000000;284,648000;-1,000000;0;6,990371;-0,056554;64,159663;-236,862815;3,139771;64,159386;-236,882553;3,140726;1,974030;0,000955
213;1;-1;15-18-19-25-26;-1,000000;298,491000;-1,000000;0;6,828526;0,056280;63,133103;-236,849858;-3,141124;63,125214;-236,881775;3,141278;3,287790;0,000154
214;1;-1;15-18-19-25-26;-1,000000;316,949000;-1,000000;0;6,751791;-0,056403;62,050077;-236,809314;3,132125;62,107502;-236,881302;3,140707;9,208613;0,008582
215;1;-1;15-18-19-25-26;-1,000000;265,182000;-1,000000;0;6,609306;-0,058455;60,801349;-236,849106;3,140603;60,770222;-236,880463;3,140673;4,418320;0,000070
216;1;-1;15-18-19-25-26;-1,000000;301,100000;-1,000000;0;6,448520;0,058550;59,765527;-236,930583;3,139678;59,791557;-236,879684;3,141286;5,716833;0,001608
217;1;-1;14-15-18-19-25-26;-1,000000;271,162000;-1,000000;0;6,305651;-0,061443;58,860562;-236,847501;3,140085;58,836208;-236,878876;3,140407;3,971747;0,000323
218;1;-1;14-15-18-19-25-26;-1,000000;288,140000;-1,000000;0;6,167684;-0,061162;57,564887;-236,763056;-3,138138;57,590057;-236,877380;3,140140;11,706282;0,002002
219;1;-1;14-15-18-19-25-26;-1,000000;396,097000;-1,000000;0;6,058520;0,060117;56,650807;-236,831828;-3,138747;56,673355;-236,876022;3,140654;4,961453;0,001907
220;1;-1;14-15-18-19-25-26;-1,000000;286,321000;-1,000000;0;5,930347;-0,061777;55,826704;-236,829062;3,136293;55,774727;-236,874969;3,139949;6,934765;0,003656
221;1;-1;14-15-18-19-25-26;-1,000000;380,080000;-1,000000;0;5,806166;0,062129;54,915244;-236,876697;3,139533;54,895302;-236,873550;3,140523;2,018849;0,000990
222;1;-1;14-15-18-19-25-26;-1,000000;310,083000;-1,000000;0;5,804658;-0,371927;53,721793;-236,836929;3,107578;53,743221;-236,829239;3,106495;2,276601;-0,001084
223;1;-1;14-15-18-19-25-26;-1,000000;286,133000;-1,000000;0;6,377128;-0,445670;52,795861;-236,732491;3,039766;52,837982;-236,703644;3,042173;5,105269;0,002407
224;1;-1;14-15-18-19-25-26;-1,000000;261,254000;-1,000000;0;7,193168;-0,258750;51,914382;-236,590524;2,984596;51,832554;-236,523575;2,991013;10,572601;0,006417
225;1;-1;14-15-18-19-25-26;-1,000000;209,254000;-1,000000;0;8,238677;-0,156636;50,343735;-236,189897;2,942772;50,314323;-236,205978;2,942535;3,352124;-0,000237
226;1;-1;14-15-18-19-25-26;-1,000000;324,611000;-1,000000;0;8,365124;-0,436513;49,043726;-235,943822;2,898335;49,093040;-235,905426;2,902526;6,249931;0,004191
227;1;-1;14-15-18-19-25-26;-1,000000;337,600000;-1,000000;0;7,775360;-0,959822;47,916624;-235,501302;2,797925;47,950623;-235,491348;2,799652;3,542539;0,001727
228;1;-1;14-15-18-19-25-26;-1,000000;365,102000;-1,000000;0;7,093133;-1,562578;47,026095;-234,902156;2,602500;47,014065;-234,893875;2,603402;1,460508;0,000901
229;1;-1;14-15-18-19-25;-1,000000;277,431000;-1,000000;0;7,176116;-1,844988;46,145977;-233,770994;2,260115;46,137283;-233,769394;2,259978;0,884020;-0,000137
230;1;-1;14-15-18-19-25;-1,000000;271,945000;-1,000000;0;7,862401;-1,652410;45,694380;-232,675045;1,992310;45,747822;-232,696030;1,991568;5,741430;-0,000742
231;1;-1;14-15-18-19-25;-1,000000;351,360000;-1,000000;0;8,366259;-1,195849;45,500150;-231,389384;1,776346;45,535160;-231,475601;1,778312;9,305425;0,001966
232;1;-1;14-15-18-19-25;-1,000000;351,273000;-1,000000;0;8,205317;-0,603044;45,410054;-230,285248;1,646691;45,443958;-230,230225;1,650226;6,463057;0,003534
233;1;-1;14-15-18-19-25;-1,000000;341,083000;-1,000000;0;7,912555;-0,403358;45,382721;-228,968192;1,581692;45,435093;-229,024521;1,578935;7,691375;-0,002757
234;1;-1;14-15-18-19-25;-1,000000;307,841000;-1,000000;0;7,916958;-0,147242;45,485142;-227,835331;1,542356;45,473396;-227,841980;1,540709;1,349733;-0,001647
235;1;-1;14-15-18-19-25;-1,000000;250,579000;-1,000000;0;8,110795;-0,042316;45,527195;-226,631054;1,527978;45,527386;-226,639862;1,527331;0,881016;-0,000647
236;1;-1;14-15-18-19;-1,000000;234,070000;-1,000000;0;8,158213;0,070749;45,600834;-225,446534;1,530562;45,575394;-225,417633;1,530662;3,850258;0,000100
237;1;-1;14-15-18-19;-1,000000;378,781000;-1,000000;0;8,064304;-0,036510;45,601304;-224,235944;1,527867;45,620750;-224,201767;1,532734;3,932233;0,004867
238;1;-1;14-15-18-19;-1,000000;472,618000;-1,000000;0;8,016822;-0,043522;45,642353;-222,611032;1,536116;45,678589;-222,598068;1,534575;3,848533;-0,001542
239;1;-1;14-15-18-19;-1,000000;302,110000;-1,000000;0;8,067178;0,110160;45,717293;-221,400123;1,538830;45,715691;-221,392197;1,540295;0,808625;0,001465
240;1;-1;14-15-18-19;-1,000000;227,055000;-1,000000;0;8,093850;-0,007915;45,722329;-220,157836;1,547308;45,742210;-220,179504;1,547469;2,940732;0,000161
241;1;-1;14-15-18-19;-1,000000;848,494000;-1,000000;0;8,061183;-0,030742;45,615164;-218,412855;1,551119;45,770683;-218,563919;1,553118;21,681012;0,001999
242;1;-1;14-15-18-19;-1,000000;306,524000;-1,000000;0;7,998423;0,060997;45,761513;-217,267277;1,565820;45,789188;-217,358704;1,555706;9,552330;-0,010114
243;1;-1;13-14-15-18-19;-1,000000;263,620000;-1,000000;0;7,825232;-0,026357;45,849267;-216,210678;1,563850;45,802063;-216,171799;1,559056;6,115426;-0,004795
244;1;-1;13-14-15-18;-1,000000;313,757000;-1,000000;0;7,616444;0,067876;45,784611;-215,002740;1,559813;45,811695;-215,015060;1,562495;2,975439;0,002682
245;1;-1;13-14-15-18;-1,000000;302,511000;-1,000000;0;7,460422;-0,045679;45,783642;-213,852180;1,563500;45,819118;-213,885895;1,563586;4,894156;0,000086
246;1;-1;13-14-15-18;-1,000000;308,207000;-1,000000;0;7,309409;-0,050658;45,805202;-212,450152;1,562261;45,827713;-212,409836;1,564679;4,617487;0,002418
247;1;-1;13-14-15-18;-1,000000;330,949000;-1,000000;0;7,173319;0,064555;45,808862;-211,320134;1,565326;45,832344;-211,323898;1,566636;2,378157;0,001310
248;1;-1;13-14-18;-1,000000;252,055000;-1,000000;0;7,018082;-0,050558;45,931220;-210,357800;1,566814;45,835468;-210,260330;1,567137;13,663379;0,000323
249;1;-1;13-14-18;-1,000000;262,389000;-1,000000;0;6,831089;-0,054141;45,844193;-208,882741;1,568282;45,838963;-208,876968;1,567906;0,778987;-0,000376
250;1;-1;13-14-18;-1,000000;240,877000;-1,000000;0;6,709393;0,059143;45,871582;-207,938025;1,566095;45,841343;-207,862106;1,568807;8,171934;0,002713
251;1;-1;13-14-18;-1,000000;277,729000;-1,000000;0;6,584682;-0,055172;45,825328;-206,840385;1,569041;45,843002;-206,865555;1,568569;3,075542;-0,000472
252;1;-1;13-14-18;-1,000000;218,404000;-1,000000;0;6,452733;0,061082;45,854250;-205,901345;1,570603;45,844631;-205,888367;1,569479;1,615457;-0,001124
253;1;-1;13-14-18;-1,000000;224,929000;-1,000000;0;6,323834;-0,058683;45,842714;-204,907330;1,572294;45,845741;-204,930893;1,569069;2,375666;-0,003225
254;1;-1;13-14-18;-1,000000;227,848000;-1,000000;0;6,164924;-0,059435;45,762735;-203,703190;1,579634;45,847137;-203,683060;1,569317;8,676975;-0,010316
255;1;-1;13-14-18-24;-1,000000;255,166000;-1,000000;0;6,048528;0,061531;45,819994;-202,729845;1,575495;45,848267;-202,767548;1,570039;4,712550;-0,005456
256;1;-1;13-14-18-24;-1,000000;245,563000;-1,000000;0;5,926772;0,006081;45,947707;-201,913685;1,568305;45,842274;-201,870071;1,574968;11,409770;0,006663
257;1;-1;13-14-18-24;-1,000000;332,408000;-1,000000;0;5,813676;0,112283;45,829642;-200,993271;1,584449;45,826321;-200,990311;1,584394;0,444906;-0,000054
258;1;-1;13-14-18-24;-1,000000;468,070000;-1,000000;0;5,705086;-0,028454;45,809422;-200,156012;1,590737;45,806187;-200,127121;1,589884;2,907159;-0,000853
259;1;-1;13-14-18-24;-1,000000;272,596000;-1,000000;0;5,558351;-0,042494;45,857717;-199,012792;1,589477;45,776268;-199,001968;1,595100;8,216531;0,005623
260;1;-1;13-14-18-24;-1,000000;333,593000;-1,000000;0;5,439446;0,207066;45,745044;-198,187721;1,611975;45,732944;-198,179428;1,613364;1,466865;0,001389
261;1;-1;13-14-18-24;-1,000000;288,752000;-1,000000;0;5,473554;0,195632;45,600772;-197,329954;1,647788;45,650097;-197,370712;1,648258;6,398555;0,000471
262;1;-1;13-14-18-24;-1,000000;319,627000;-1,000000;0;5,975704;0,366392;45,551866;-196,541978;1,690058;45,523438;-196,522263;1,691079;3,459627;0,001021
263;1;-1;13-14-18-24;-1,000000;290,502000;-1,000000;0;7,019760;0,434389;45,273350;-195,221603;1,748549;45,268501;-195,243729;1,750594;2,265052;0,002045
264;1;-1;13-14-18;-1,000000;394,102000;-1,000000;0;7,744864;0,580973;44,911012;-194,199732;1,823437;44,959194;-194,175247;1,827089;5,404594;0,003652
265;1;-1;13-14-18;-1,000000;281,246000;-1,000000;0;8,345941;0,714611;44,648943;-193,060942;1,911391;44,521431;-193,036240;1,919100;12,988273;0,007709
266;1;-1;13-14-18;-1,000000;378,663000;-1,000000;0;8,222087;0,694391;44,165437;-191,997329;2,015935;43,962917;-191,918533;2,024849;21,730844;0,008914
267;1;-1;13-14-18;-1,000000;393,004000;-1,000000;0;7,737161;0,910478;43,184982;-190,580383;2,192567;43,046253;-190,623352;2,199141;14,523077;0,006574
268;1;-1;13-14-18;-1,000000;325,972000;-1,000000;0;7,874168;0,977715;42,120275;-189,789924;2,342846;42,216187;-189,799667;2,340995;9,640469;-0,001851
269;1;-1;13-14-18;-1,000000;295,375000;-1,000000;0;8,074876;0,982430;41,235598;-189,098775;2,485048;41,246109;-189,087906;2,487837;1,512021;0,002789
270;1;-1;13-14-18;-1,000000;356,679000;-1,000000;0;8,051927;1,004958;40,161491;-188,507202;2,640651;40,173897;-188,515976;2,636733;1,519502;-0,003918
271;1;-1;13-14-18;-1,000000;319,114000;-1,000000;0;7,984562;0,782599;38,949051;-188,132320;2,768806;39,047119;-188,089554;2,768241;10,698742;-0,000564
272;1;-1;13-14-18;-1,000000;346,487000;-1,000000;0;7,993829;0,669747;37,518142;-187,756938;2,941705;37,492714;-187,735168;2,924168;3,347378;-0,017537
273;1;-1;13-14-18;-1,000000;337,854000;-1,000000;0;8,089610;0,552742;36,268698;-187,588924;3,016178;36,292427;-187,592285;3,013931;2,396591;-0,002247
274;1;-1;13-14-18;-1,000000;348,140000;-1,000000;0;8,097298;0,288523;34,984143;-187,621673;3,081666;35,078968;-187,520172;3,076286;13,890340;-0,005380
275;1;-1;13-14-18;-1,000000;318,017000;-1,000000;0;8,049001;0,245197;33,897012;-187,489533;3,112165;33,868504;-187,490448;3,114828;2,852347;0,002663
276;1;-1;13-14-18;-1,000000;317,430000;-1,000000;0;8,045786;0,113102;32,234443;-187,507782;-3,139524;32,260273;-187,485153;3,139365;3,434008;-0,000159
277;1;-1;13-14-18;-1,000000;293,658000;-1,000000;0;8,072910;-0,019830;31,083403;-187,446547;3,139097;31,051130;-187,490112;-3,137972;5,421684;-0,001125
278;1;-1;13-14-18;-1,000000;343,973000;-1,000000;0;8,073508;-0,037319;29,328605;-187,611772;-3,134354;29,435776;-187,502060;-3,134185;15,337027;-0,000169
279;1;-1;13-14-18;-1,000000;245,826000;-1,000000;0;8,059684;0,056290;28,021114;-187,745052;-3,118973;28,225979;-187,512863;-3,132346;30,964704;0,013372
280;1;-1;13-14-18;-1,000000;285,197000;-1,000000;0;8,058200;-0,062120;27,077918;-187,463203;-3,138690;27,017372;-187,521729;-3,134349;8,420828;-0,004341
281;1;-1;8-13-14-18;-1,000000;369,824000;-1,000000;0;8,066083;0,041515;25,757673;-187,557235;-3,137022;25,808039;-187,528534;-3,135365;5,796925;-0,001658
282;1;-1;8-13-14-18;-1,000000;247,185000;-1,000000;0;8,067993;0,046967;24,173636;-187,495818;-3,139962;24,194405;-187,536575;-3,136388;4,574397;-0,003574
283;1;-1;1-8-13-14;-1,000000;273,807000;-1,000000;0;8,038403;-0,059287;22,928697;-187,560966;3,137479;22,985529;-187,541916;-3,137530;5,993945;0,000052
