Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
156;1;-1;36-37-44-51;-1,000000;305,317000;-1,000000;0;0,000000;-0,000000;151,451836;-105,547412;-3,138303;151,402588;-105,550011;3,141586;4,931674;0,003284
157;1;-1;36-37-44-51;-1,000000;326,158000;-1,000000;0;0,000000;-0,000000;151,390005;-105,544965;-3,140261;151,402588;-105,550011;3,141586;1,355712;0,001325
158;1;-1;36-37-44-51;-1,000000;230,735000;-1,000000;0;0,000000;-0,000000;151,380937;-105,564730;-3,140969;151,402588;-105,550011;3,141586;2,618048;0,000617
159;1;-1;36-37-44-51;-1,000000;312,274000;-1,000000;0;0,000000;-0,000000;151,480062;-105,474720;-3,141413;151,402588;-105,550011;3,141586;10,803245;0,000174
160;1;-1;36-37-44-51;-1,000000;282,872000;-1,000000;0;0,000000;-0,000000;151,358324;-105,596920;-3,140521;151,402588;-105,550011;3,141586;6,449623;0,001066
161;1;-1;36-37-44-51;-1,000000;280,786000;-1,000000;0;0,000000;-0,000000;151,430946;-105,528494;-3,139720;151,402588;-105,550011;3,141586;3,559750;0,001866
162;1;-1;36-37-44-51;-1,000000;346,590000;-1,000000;0;0,000000;-0,000000;151,392919;-105,541693;-3,140862;151,402588;-105,550011;3,141586;1,275419;0,000724
163;1;-1;36-37-44-51;-1,000000;472,539000;-1,000000;0;0,000000;-0,000000;151,406487;-105,545655;3,141556;151,402588;-105,550011;3,141586;0,584647;0,000030
164;1;-1;36-37-44-51;-1,000000;351,677000;-1,000000;0;0,000000;-0,000000;151,369419;-105,505214;-3,135735;151,402588;-105,550011;3,141586;5,574021;0,005851
165;1;-1;36-37-44-51;-1,000000;276,188000;-1,000000;0;0,000000;-0,000000;151,436915;-105,476953;3,138145;151,402588;-105,550011;3,141586;8,072042;0,003441
166;1;-1;36-37-44-51;-1,000000;406,696000;-1,000000;0;0,000000;-0,000000;151,478691;-105,415020;-3,138001;151,402588;-105,550011;3,141586;15,496503;0,003585
167;1;-1;36-37-44-51;-1,000000;364,785000;-1,000000;0;0,000000;-0,000000;151,442121;-105,550800;-3,138741;151,402588;-105,550011;3,141586;3,954085;0,002845
168;1;-1;36-37-44-51;-1,000000;216,965000;-1,000000;0;-0,000000;0,000000;151,526113;-105,419930;-3,140206;151,402588;-105,550011;3,141586;17,938641;0,001380
169;1;-1;36-37-44-51;-1,000000;301,524000;-1,000000;0;0,000000;-0,000000;151,444323;-105,520011;-3,140002;151,402588;-105,550011;3,141586;5,139844;0,001584
170;1;-1;36-37-44-51;-1,000000;329,883000;-1,000000;0;0,000000;-0,000000;151,377373;-105,586333;-3,140844;151,402588;-105,550011;3,141586;4,421615;0,000742
171;1;-1;36-37-44-51;-1,000000;331,103000;-1,000000;0;0,359152;-0,002173;151,392278;-105,467658;-3,137140;151,396210;-105,549965;3,141551;8,240047;0,004411
172;1;-1;36-37-44-51;-1,000000;300,059000;-1,000000;0;2,306891;-0,010668;151,070980;-105,641333;-3,140695;151,164505;-105,548302;3,140420;13,191595;-0,000274
173;1;-1;36-37-44-51;-1,000000;267,858000;-1,000000;0;3,724446;-0,013383;150,587060;-105,514904;3,137014;150,547714;-105,543510;3,137911;4,864576;0,000896
174;1;-1;36-37-44;-1,000000;229,715000;-1,000000;0;4,588351;-0,012347;149,934666;-105,305243;-3,134868;149,918961;-105,538139;3,136001;23,342536;0,001133
175;1;-1;36-37-44;-1,000000;249,496000;-1,000000;0;5,363801;-0,009930;149,202846;-105,474396;3,135836;149,165771;-105,531235;3,134334;6,786118;-0,001501
176;1;-1;36-37-44;-1,000000;293,331000;-1,000000;0;5,664919;-0,007366;148,374603;-105,526064;3,128955;148,345276;-105,523239;3,133018;2,946272;0,004063
177;1;-1;36-37-44;-1,000000;320,167000;-1,000000;0;6,308375;-0,009155;147,422773;-105,535389;3,132054;147,446930;-105,514061;3,131959;3,222493;-0,000095
178;1;-1;36-37-44;-1,000000;293,980000;-1,000000;0;7,152299;-0,016957;146,461889;-105,461592;3,131815;146,431808;-105,503212;3,131309;5,135240;-0,000506
179;1;-1;36-37-44;-1,000000;334,462000;-1,000000;0;7,956546;0,012364;145,411639;-105,378385;3,133818;145,294296;-105,494255;3,133314;16,490967;-0,000504
180;1;-1;36-37-44;-1,000000;234,517000;-1,000000;0;9,029588;0,007652;143,625323;-105,441962;3,135880;143,588333;-105,483711;3,135329;5,577828;-0,000551
181;1;-1;36-37-44;-1,000000;236,900000;-1,000000;0;9,856685;0,004371;142,193537;-105,445428;3,135959;142,167801;-105,476082;3,136186;4,002498;0,000227
182;1;-1;36-37-44;-1,000000;238,830000;-1,000000;0;10,680289;0,010531;140,625036;-105,473768;3,138269;140,623978;-105,468628;3,136889;0,524798;-0,001380
183;1;-1;36-37-44;-1,000000;258,616000;-1,000000;0;11,468733;0,007618;138,961214;-105,469227;3,138662;138,957657;-105,462868;3,138289;0,728588;-0,000373
184;1;-1;36-37-44;-1,000000;363,522000;-1,000000;0;12,191184;0,003209;137,238173;-105,425157;3,134128;137,179153;-105,457939;3,139026;6,751282;0,004897
185;1;-1;36-37-44;-1,000000;279,699000;-1,000000;0;12,885709;0,004669;135,286941;-105,471229;3,131551;135,294678;-105,453552;3,139457;1,929614;0,007906
186;1;-1;29-30-36-37-44;-1,000000;412,657000;-1,000000;0;13,786599;0,000653;132,622419;-105,461514;3,135881;132,622589;-105,448952;3,140078;1,256384;0,004197
187;1;-1;29-30-36-37-44;-1,000000;305,436000;-1,000000;0;14,448240;0,002210;130,504166;-105,437093;3,139487;130,501556;-105,446030;3,140380;0,930976;0,000893
188;1;-1;29-30-36-37-44;-1,000000;333,294000;-1,000000;0;15,099146;0,002241;128,280818;-105,449791;3,139890;128,282135;-105,443687;3,140712;0,624387;0,000822
189;1;-1;29-30-36-37;-1,000000;328,382000;-1,000000;0;15,739750;0,000249;125,963381;-105,440207;-3,141586;125,965889;-105,441635;3,140821;0,288590;-0,000765
190;1;-1;29-30-36-37;-1,000000;369,775000;-1,000000;0;16,370304;0,000682;123,534238;-105,473387;3,134658;123,554375;-105,440010;3,141027;3,898097;0,006370
191;1;-1;29-30-36-37;-1,000000;311,848000;-1,000000;0;16,990987;0,000139;121,081313;-105,437077;3,137731;121,049042;-105,438530;3,141075;3,230397;0,003343
192;1;-1;29-30-36-37;-1,000000;283,972000;-1,000000;0;17,601964;0,000040;118,446118;-105,468086;3,139213;118,451393;-105,437149;3,141086;3,138351;0,001872
193;1;-1;29-30-36-37;-1,000000;263,023000;-1,000000;0;18,203389;0,000021;115,718733;-105,526792;3,136954;115,762856;-105,435829;3,141090;10,109920;0,004136
194;1;-1;22-23-29-30-36-37;-1,000000;309,389000;-1,000000;0;18,795411;-0,000220;113,031143;-105,388333;3,141145;112,984894;-105,434341;3,141047;6,523568;-0,000098
195;1;-1;22-23-29-30-36-37;-1,000000;304,797000;-1,000000;0;19,378173;-0,000038;110,135713;-105,439681;3,138622;110,118843;-105,432777;3,141033;1,822767;0,002411
196;1;-1;22-23-29-30-36-37;-1,000000;274,895000;-1,000000;0;20,141032;-0,000906;106,173261;-105,422473;3,140812;106,162842;-105,430473;3,140951;1,313637;0,000139
197;1;-1;22-23-29-30-36-37;-1,000000;731,427000;-1,000000;0;20,702737;-0,000389;103,163698;-105,406692;3,136273;103,096642;-105,428452;3,140857;7,049898;0,004584
198;1;-1;22-23-29-30-36-37;-1,000000;290,230000;-1,000000;0;21,255641;-0,000849;99,949575;-105,413906;3,139538;99,946884;-105,426178;3,140804;1,256374;0,001266
199;1;-1;22-23-29-30-36-37;-1,000000;440,850000;-1,000000;0;21,799890;-0,000125;96,735881;-105,439308;-3,137676;96,714912;-105,423660;3,140758;2,616341;0,003082
200;1;-1;22-23-29-30-36;-1,000000;270,643000;-1,000000;0;22,332497;0,000509;93,370533;-105,362787;3,132699;93,402039;-105,421127;3,140877;6,630346;0,008178
201;1;-1;22-23-29-30;-1,000000;270,888000;-1,000000;0;22,518129;0,000141;90,026094;-105,404177;3,139848;90,026894;-105,418663;3,140919;1,450830;0,001072
202;1;-1;22-23-29-30;-1,000000;208,474000;-1,000000;0;21,557058;-0,000170;85,623098;-105,408329;3,139743;85,611343;-105,415512;3,140875;1,377567;0,001132
203;1;-1;17-22-23-29-30;-1,000000;346,515000;-1,000000;0;20,808870;-0,000063;82,442836;-105,415475;3,140612;82,442596;-105,413261;3,140859;0,222627;0,000246
204;1;-1;17-22-23-29-30;-1,000000;252,544000;-1,000000;0;20,503915;-0,000021;79,356292;-105,426624;-3,138485;79,350327;-105,411064;3,140854;1,666435;0,002369
205;1;-1;17-22-23-29-30;-1,000000;300,710000;-1,000000;0;20,328500;0,000244;76,271048;-105,431911;3,141369;76,287209;-105,408882;3,140897;2,813365;-0,000472
206;1;-1;17-22-23-29-30;-1,000000;375,195000;-1,000000;0;19,631029;0,000047;73,185224;-105,436336;3,132144;73,282768;-105,406792;3,140915;10,192081;0,008771
207;1;-1;12-17-22-23-29-30;-1,000000;261,644000;-1,000000;0;18,010205;-0,000166;69,490128;-105,431758;3,140034;69,522194;-105,404129;3,140866;4,232713;0,000832
208;1;-1;12-17-22-23-29-30;-1,000000;265,530000;-1,000000;0;16,710209;-0,000069;67,026303;-105,304836;-3,141418;66,924789;-105,402245;3,140850;14,068931;-0,000568
209;1;-1;12-17-22-23;-1,000000;383,031000;-1,000000;0;15,606949;-0,000036;64,487318;-105,364240;3,135794;64,514740;-105,400482;3,140842;4,544739;0,005048
210;1;-1;12-17-22-23;-1,000000;985,480000;-1,000000;0;15,416385;-0,000006;62,214216;-105,348822;-3,134334;62,199940;-105,398727;3,140840;5,190681;0,006506
211;1;-1;12-17-22-23;-1,000000;288,347000;-1,000000;0;15,784247;0,000210;59,933035;-105,310459;3,138628;59,861259;-105,397148;3,140939;11,254696;0,002311
212;1;-1;12-17-22-23;-1,000000;324,942000;-1,000000;0;16,322708;0,000046;57,474628;-105,338826;3,136184;57,451405;-105,395523;3,140954;6,126888;0,004770
213;1;-1;12-17-22-23;-1,000000;358,686000;-1,000000;0;16,628805;0,005504;54,130486;-105,384162;3,140795;54,129272;-105,393745;3,141255;0,966023;0,000460
214;1;-1;12-17-22-23;-1,000000;389,450000;-1,000000;0;15,976433;0,004999;51,715957;-105,380941;-3,134148;51,684185;-105,393829;-3,141178;3,428617;0,007030
215;1;-1;12-17-22-23;-1,000000;404,004000;-1,000000;0;15,150882;0,009416;49,363844;-105,435893;-3,131424;49,353466;-105,395782;-3,140112;4,143170;0,008688
216;1;-1;12-17-22-23;-1,000000;353,962000;-1,000000;0;14,283082;0,005221;47,150720;-105,370998;-3,140251;47,147331;-105,399979;-3,139044;2,917839;-0,001207
217;1;-1;12-17;-1,000000;283,691000;-1,000000;0;13,196818;0,003148;45,117224;-105,381854;-3,137749;45,091591;-105,405396;-3,138494;3,480303;0,000745
218;1;-1;12-17;-1,000000;356,909000;-1,000000;0;12,009809;0,000405;42,609200;-105,394659;-3,137620;42,584808;-105,413383;-3,138181;3,074992;0,000561
219;1;-1;12-17;-1,000000;369,178000;-1,000000;0;11,463794;0,001151;40,783030;-105,458253;-3,139110;40,831848;-105,419556;-3,137998;6,229483;-0,001112
220;1;-1;12-17;-1,000000;308,104000;-1,000000;0;11,210419;0,000038;39,115485;-105,434743;-3,137013;39,133907;-105,425659;-3,137990;2,053985;0,000977
221;1;-1;12-17;-1,000000;246,293000;-1,000000;0;11,004735;0,000121;37,569481;-105,329066;-3,137698;37,467873;-105,431793;-3,137907;14,448976;0,000209
222;1;-1;12-17;-1,000000;319,591000;-1,000000;0;10,683053;-0,000239;35,816632;-105,454009;-3,138513;35,841743;-105,437683;-3,137972;2,995221;-0,000541
223;1;-1;5-12-17;-1,000000;273,726000;-1,000000;0;10,219294;-0,000017;33,865232;-105,351648;3,138446;33,753094;-105,445213;-3,137986;14,604671;-0,000460
224;1;-1;5-12-17;-1,000000;387,813000;-1,000000;0;9,931715;0,000142;32,205525;-105,471405;-3,131439;32,243828;-105,450829;-3,137881;4,347985;0,006442
225;1;-1;5-12-17;-1,000000;281,783000;-1,000000;0;9,647871;0,000009;30,809497;-105,399213;3,141450;30,776918;-105,456261;-3,137874;6,569519;-0,003576
226;1;-1;5-12-17;-1,000000;414,343000;-1,000000;0;9,393937;-0,000003;29,356715;-105,479649;-3,138883;29,349985;-105,461563;-3,137874;1,929693;-0,001009
227;1;-1;5-12-17;-1,000000;384,377000;-1,000000;0;9,028223;-0,000004;27,590983;-105,369520;3,139685;27,511209;-105,468407;-3,137874;12,705265;-0,001810
228;1;-1;5-12-17;-1,000000;316,557000;-1,000000;0;8,746964;-0,000005;26,150095;-105,405846;3,141286;26,179638;-105,473358;-3,137875;7,369334;-0,003411
229;1;-1;5-6-12-17;-1,000000;363,985000;-1,000000;0;8,486893;-0,000005;24,877478;-105,460496;-3,137209;24,885981;-105,478172;-3,137876;1,961463;0,000668
230;1;-1;5-6-12-17;-1,000000;322,600000;-1,000000;0;8,044958;-0,000191;23,758727;-105,435426;-3,139619;23,648834;-105,482704;-3,137937;11,963106;-0,001682
231;1;-1;0-5-6-12-17;-1,000000;276,255000;-1,000000;0;7,845729;-0,000995;21,994319;-105,603702;-3,141071;22,071161;-105,488426;-3,137980;13,853929;-0,003091
232;1;-1;0-5-6-12-17;-1,000000;333,185000;-1,000000;0;8,100482;-0,000013;20,893866;-105,491305;-3,138449;20,874960;-105,492714;-3,138004;1,895812;-0,000446
233;1;-1;0-5-6-12-17;-1,000000;271,452000;-1,000000;0;8,185109;-0,001009;19,663470;-105,595070;3,136543;19,649481;-105,497078;-3,138038;9,898511;0,001495
234;1;-1;0-5-6-12-17;-1,000000;264,589000;-1,000000;0;8,090729;-0,000023;18,543325;-105,385635;-3,136054;18,428152;-105,501343;-3,138065;16,325788;0,002011
235;1;-1;0-5-6-12-17;-1,000000;233,850000;-1,000000;0;8,005658;-0,000001;16,926247;-105,440136;-3,140016;16,824617;-105,507011;-3,138066;12,165873;-0,001950
236;1;-1;0-5-6-12-17;-1,000000;333,811000;-1,000000;0;8,054033;0,000163;15,612152;-105,518591;-3,138099;15,620440;-105,511337;-3,138008;1,101335;-0,000092
237;1;-1;0-5-6-12;-1,000000;301,170000;-1,000000;0;8,112044;0,001020;14,405758;-105,582572;3,138991;14,406728;-105,515625;-3,138027;6,695432;-0,000963
238;1;-1;0-5-6-12;-1,000000;257,657000;-1,000000;0;8,067701;-0,000969;13,194384;-105,518325;-3,135804;13,192946;-105,519958;-3,138033;0,217572;0,002230
239;1;-1;0-5-6-12;-1,000000;263,970000;-1,000000;0;8,036284;-0,000145;11,449385;-105,642870;-3,136772;11,582080;-105,525681;-3,138050;17,703507;0,001278
240;1;-1;0-5-6-12;-1,000000;386,055000;-1,000000;0;8,067007;0,070802;10,368034;-105,539168;-3,132586;10,374451;-105,536469;-3,132719;0,696116;0,000133
241;1;-1;0-5-6-12;-1,000000;341,133000;-1,000000;0;8,067131;0,049116;9,164652;-105,565892;-3,123958;9,164365;-105,559853;-3,123706;0,604632;-0,000252
242;1;-1;0-5-6-12;-1,000000;292,391000;-1,000000;0;8,079987;0,029162;7,982860;-105,549287;-3,116626;7,953396;-105,589096;-3,118088;4,952716;0,001462
243;1;-1;0-5-6-12;-1,000000;304,191000;-1,000000;0;8,067759;0,013926;6,365458;-105,604746;-3,111938;6,341233;-105,633202;-3,114133;3,737071;0,002195
244;1;-1;0-5-6-12;-1,000000;332,954000;-1,000000;0;7,933026;0,346246;5,068933;-105,811900;-3,086916;5,143313;-105,710236;-3,080074;12,596900;-0,006842
245;1;-1;0-5-6-12;-1,000000;332,896000;-1,000000;0;7,908249;0,281393;3,938076;-105,872820;-3,031672;3,964575;-105,849327;-3,032049;3,541371;0,000377
246;1;-1;0-5-6;-1,000000;248,991000;-1,000000;0;8,022284;0,325394;2,384194;-106,136892;-2,970985;2,399868;-106,114571;-2,970948;2,727467;-0,000037
247;1;-1;0-5-6;-1,000000;420,112000;-1,000000;0;8,086780;0,514312;1,239635;-106,395563;-2,904373;1,224485;-106,405724;-2,906410;1,824140;0,002036
248;1;-1;0-5-6;-1,000000;331,137000;-1,000000;0;8,072905;0,539507;0,061643;-106,809622;-2,831935;0,070672;-106,787071;-2,831427;2,429123;-0,000508
249;1;-1;0-5-6;-1,000000;275,842000;-1,000000;0;7,989963;0,544899;-1,035314;-107,248982;-2,749004;-1,038921;-107,256264;-2,750373;0,812627;0,001369
250;1;-1;0-5-6;-1,000000;301,595000;-1,000000;0;7,998375;0,621155;-2,503005;-108,126469;-2,629468;-2,437169;-108,031967;-2,631761;11,517386;0,002293
251;1;-1;0-5-6;-1,000000;237,442000;-1,000000;0;8,034013;0,680846;-3,431025;-108,741389;-2,531137;-3,418049;-108,730721;-2,534094;1,679932;0,002957
252;1;-1;0-5-6;-1,000000;323,814000;-1,000000;0;7,974687;0,794661;-4,312579;-109,520265;-2,427299;-4,313109;-109,533669;-2,423458;1,341359;-0,003840
253;1;-1;0-5-6;-1,000000;324,203000;-1,000000;0;7,981797;0,832821;-5,091505;-110,442735;-2,304751;-5,099162;-110,438065;-2,301109;0,896941;-0,003642
254;1;-1;0-5-6;-1,000000;358,628000;-1,000000;0;8,066307;0,707802;-5,960827;-111,773031;-2,139165;-5,964432;-111,785797;-2,138673;1,326496;-0,000492
255;1;-1;0-5-6;-1,000000;276,321000;-1,000000;0;8,026856;0,687515;-6,519630;-112,878238;-2,041362;-6,498840;-112,871475;-2,037671;2,186237;-0,003691
256;1;-1;0-5-6;-1,000000;313,752000;-1,000000;0;7,992016;0,728893;-6,892355;-113,980548;-1,918878;-6,898746;-114,002144;-1,924541;2,252159;0,005663
257;1;-1;0-5-6;-1,000000;348,769000;-1,000000;0;7,975428;0,778107;-7,105854;-115,198688;-1,800963;-7,158585;-115,169411;-1,804511;6,031298;0,003547
258;1;-1;0-5-6;-1,000000;304,744000;-1,000000;0;8,111187;0,547812;-7,335701;-116,370287;-1,711010;-7,307355;-116,370018;-1,706680;2,834677;-0,004330
259;1;-1;0-5-6;-1,000000;298,637000;-1,000000;0;8,087464;0,287375;-7,412178;-117,923958;-1,620234;-7,403162;-117,988739;-1,627667;6,540584;0,007433
260;1;-1;0-5-6;-1,000000;754,579000;-1,000000;0;8,024209;0,156234;-7,430460;-119,205866;-1,597289;-7,430708;-119,196022;-1,596351;0,984663;-0,000938
261;1;-1;0-5-6;-1,000000;409,780000;-1,000000;0;8,054214;0,089044;-7,495572;-120,415089;-1,585436;-7,438665;-120,401413;-1,578946;5,852694;-0,006490
262;1;-1;0-5-6;-1,000000;242,903000;-1,000000;0;8,069461;0,049523;-7,404907;-121,649229;-1,569864;-7,435627;-121,610992;-1,569169;4,904880;-0,000695
263;1;-1;0-5-6;-1,000000;311,068000;-1,000000;0;8,087623;0,005757;-7,472277;-122,827686;-1,570168;-7,430601;-122,823296;-1,566683;4,190708;-0,003485
264;1;-1;0-5-6;-1,000000;298,603000;-1,000000;0;8,052796;0,002041;-7,484073;-123,975514;-1,567834;-7,425185;-124,033630;-1,566226;8,273581;-0,001608
265;1;-1;0-5-6;-1,000000;319,285000;-1,000000;0;8,064769;0,001152;-7,432233;-125,225652;-1,566537;-7,419572;-125,242233;-1,566123;2,086215;-0,000414
266;1;-1;0-5-6-7;-1,000000;294,828000;-1,000000;0;8,056544;0,000036;-7,364890;-126,505406;-1,566667;-7,413878;-126,451225;-1,566089;7,304401;-0,000578
267;1;-1;0-5-6-7;-1,000000;264,037000;-1,000000;0;8,078734;-0,010350;-7,362262;-127,705077;-1,566477;-7,410198;-127,661598;-1,567528;6,471626;0,001051
268;1;-1;0-5-6-7;-1,000000;268,179000;-1,000000;0;8,057979;-0,006081;-7,396445;-128,880431;-1,569632;-7,407879;-128,871826;-1,568719;1,431018;-0,000913
269;1;-1;0-5-6-7;-1,000000;316,339000;-1,000000;0;8,071170;-0,003627;-7,401413;-130,104448;-1,571725;-7,406258;-130,081497;-1,569390;2,345693;-0,002335
270;1;-1;0-5-6-7;-1,000000;304,432000;-1,000000;0;8,055193;-0,001494;-7,414081;-131,273962;-1,571281;-7,404994;-131,290848;-1,569726;1,917613;-0,001555
271;1;-1;0-5-6-7;-1,000000;216,221000;-1,000000;0;8,058028;-0,004420;-7,432739;-132,913015;-1,573085;-7,404919;-132,903946;-1,570768;2,926133;-0,002317
272;1;-1;0-5-6-7;-1,000000;336,191000;-1,000000;0;8,074333;-0,002774;-7,446921;-134,056381;-1,571964;-7,405589;-134,113953;-1,571292;7,087219;-0,000672
273;1;-1;0-6-7;-1,000000;299,326000;-1,000000;0;8,055974;-0,001341;-7,347508;-135,335174;-1,573198;-7,406541;-135,323624;-1,571558;6,015203;-0,001640
274;1;-1;0-6-7;-1,000000;266,125000;-1,000000;0;8,073180;-0,001332;-7,481045;-136,456109;-1,575662;-7,407762;-136,533371;-1,571781;10,648856;-0,003881
275;1;-1;0-6-7;-1,000000;332,002000;-1,000000;0;8,056853;-0,001478;-7,349173;-137,801009;-1,568502;-7,409381;-137,743042;-1,572091;8,357711;0,003589
276;1;-1;0-6-7;-1,000000;380,726000;-1,000000;0;8,056861;-0,000149;-7,513572;-139,413408;-1,566570;-7,411884;-139,356140;-1,572335;11,670511;0,005765
277;1;-1;0-6-7;-1,000000;335,072000;-1,000000;0;8,073550;-0,000171;-7,422526;-140,558254;-1,572702;-7,413846;-140,566010;-1,572418;1,164021;-0,000284
278;1;-1;0-6-7;-1,000000;258,616000;-1,000000;0;8,056442;-0,001059;-7,335289;-141,833353;-1,571457;-7,415940;-141,775681;-1,572517;9,915023;0,001060
279;1;-1;0-6-7;-1,000000;278,551000;-1,000000;0;8,073744;-0,000237;-7,381268;-143,023632;-1,572435;-7,418276;-142,985519;-1,572690;5,312413;0,000256
280;1;-1;0-6-7;-1,000000;328,735000;-1,000000;0;8,056732;-0,000019;-7,423206;-144,230864;-1,574015;-7,420574;-144,195236;-1,572702;3,572444;-0,001313
281;1;-1;0-6-7;-1,000000;330,296000;-1,000000;0;8,073706;-0,000114;-7,399694;-145,425039;-1,571055;-7,422949;-145,405106;-1,572757;3,062915;0,001702
282;1;-1;0-6-7;-1,000000;273,870000;-1,000000;0;8,073647;-0,000003;-7,534858;-146,915912;-1,575217;-7,426116;-147,018127;-1,572762;14,924116;-0,002455
283;1;-1;6-7;-1,000000;274,122000;-1,000000;0;8,073685;-0,000113;-7,641208;-147,679497;-1,580782;-7,427772;-147,824646;-1,572817;25,811437;-0,007965
284;1;-1;1-6-7;-1,000000;319,544000;-1,000000;0;8,073736;-0,000137;-7,282167;-149,506291;-1,580789;-7,431223;-149,437668;-1,572935;16,409411;-0,007854
285;1;-1;1-6-7;-1,000000;284,076000;-1,000000;0;8,056625;-0,000011;-7,474184;-150,744965;-1,567167;-7,433815;-150,647369;-1,572942;10,561553;0,005775
286;1;-1;1-6-7;-1,000000;396,759000;-1,000000;0;8,073687;-0,000000;-7,504979;-151,918689;-1,564596;-7,436411;-151,857208;-1,572942;9,209457;0,008346
287;1;-1;1-6-7;-1,000000;285,106000;-1,000000;0;8,056611;-0,000000;-7,424490;-153,208520;-1,564663;-7,439006;-153,066910;-1,572942;14,235211;0,008279
288;1;-1;1-6-7;-1,000000;299,181000;-1,000000;0;8,073709;-0,001073;-7,472211;-154,194143;-1,575711;-7,441641;-154,276749;-1,572978;8,808138;-0,002733
289;1;-1;1-6-7;-1,000000;410,585000;-1,000000;0;8,056625;-0,001195;-7,416111;-155,493699;-1,573984;-7,444440;-155,486450;-1,573100;2,924235;-0,000883
