Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Landmarks detections match;Average measurement error;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
144;4;-1;15-16-19-20;YES;0,108909;-1,000000;275,840000;-1,000000;0;7,189024;-0,000002;45,854899;-260,154202;1,558344;45,855320;-260,111053;1,570911;4,315016;0,012567
145;4;-1;15-16-19-20;YES;0,076863;-1,000000;359,300000;-1,000000;0;7,077966;-0,000003;45,943813;-259,559161;1,570619;45,855232;-259,469574;1,570911;12,598590;0,000292
146;4;-1;15-16-19-20;YES;0,084027;-1,000000;377,350000;-1,000000;0;7,007943;-0,000002;45,891577;-258,837247;1,566484;45,855145;-258,836121;1,570911;3,644985;0,004428
147;4;-1;15-16-19-20;YES;0,011399;-1,000000;311,509000;-1,000000;0;6,903971;-0,000003;45,863403;-258,218021;1,571020;45,855057;-258,210632;1,570911;1,114748;0,000108
148;4;-1;15-16-19-20;YES;0,148385;-1,000000;375,967000;-1,000000;0;6,845710;-0,000143;45,858329;-257,590622;1,572394;45,855007;-257,592224;1,570890;0,368819;0,001504
149;4;-1;15-16-19-20;YES;0,051733;-1,000000;376,949000;-1,000000;0;6,745761;-0,000017;45,849130;-256,770737;1,573256;45,854946;-256,778442;1,570884;0,965367;0,002372
150;4;-1;15-16-19-20;YES;0,028752;-1,000000;253,895000;-1,000000;0;6,649803;-0,000005;45,944258;-256,242041;1,572897;45,854900;-256,176117;1,570884;11,104411;0,002014
151;4;-1;15-16-19-20;YES;0,028124;-1,000000;370,341000;-1,000000;0;6,592863;-0,000826;45,782370;-255,505771;1,571520;45,854885;-255,580460;1,570849;10,410013;0,000672
152;4;-1;15-16-19-20;YES;0,104721;-1,000000;318,854000;-1,000000;0;6,493813;-0,000102;45,858136;-254,994158;1,572143;45,854881;-254,992020;1,570824;0,389429;0,001319
153;4;-1;15-16-19-20;YES;0,030475;-1,000000;356,236000;-1,000000;0;6,437001;-0,000020;45,850609;-254,418871;1,570120;45,854881;-254,410431;1,570821;0,945963;0,000701
154;4;-1;15-16-19-20;YES;0,122122;-1,000000;269,906000;-1,000000;0;6,336739;-0,000681;45,762376;-253,548697;1,572011;45,854897;-253,645813;1,570805;13,413287;0,001205
155;4;-1;15-16-19-20;YES;0,112176;-1,000000;433,740000;-1,000000;0;6,242815;-0,000074;45,852553;-253,072886;1,572720;45,854908;-253,080231;1,570788;0,771282;0,001932
156;5;-1;15-16-19-20-26;YES;0,061576;-1,000000;273,910000;-1,000000;0;6,192603;-0,000013;45,856484;-252,525388;1,573268;45,854900;-252,520874;1,570785;0,478387;0,002484
157;5;-1;15-16-19-20-26;YES;0,022072;-1,000000;398,156000;-1,000000;0;6,100133;-0,000004;45,843516;-251,952912;1,569036;45,854900;-251,968185;1,570784;1,904938;0,001748
158;5;-1;15-16-19-20-26;YES;0,133248;-1,000000;351,513000;-1,000000;0;6,050718;-0,000664;45,886786;-251,456586;1,573413;45,854916;-251,421661;1,570770;4,728054;0,002642
159;5;-1;15-16-19-20-26;YES;0,017053;-1,000000;430,777000;-1,000000;0;5,958276;-0,000069;45,835684;-250,881909;1,567705;45,854961;-250,881668;1,570753;1,927937;0,003047
160;5;-1;15-16-19-20-26;YES;0,059569;-1,000000;293,411000;-1,000000;0;5,914441;-0,062894;45,858032;-250,344556;1,566305;45,859886;-250,347839;1,566622;0,377048;0,000317
161;4;-1;15-16-19-26;YES;0,020097;-1,000000;276,074000;-1,000000;0;5,850526;-0,057094;45,886917;-249,659648;1,559487;45,872231;-249,643738;1,559414;2,165239;0,000073
162;4;-1;15-16-19-26;YES;0,253205;-1,000000;275,142000;-1,000000;0;5,775211;-0,044268;45,865731;-249,080878;1,549575;45,883659;-249,120972;1,554941;4,391982;0,005366
163;4;-1;15-16-19-26;YES;0,061141;-1,000000;304,513000;-1,000000;0;5,730377;-0,037095;45,882875;-248,596335;1,552599;45,896313;-248,603470;1,551332;1,521459;0,001267
164;4;-1;15-16-19-26;YES;0,218017;-1,000000;327,742000;-1,000000;0;5,631442;-0,028218;45,869209;-248,065473;1,551935;45,909782;-248,092819;1,548465;4,892910;0,003470
165;4;-1;15-16-19-26;YES;0,014299;-1,000000;309,208000;-1,000000;0;5,571507;-0,080595;45,995066;-247,623313;1,541882;45,924919;-247,589050;1,545189;7,806726;0,003307
166;4;-1;15-16-19-26;YES;0,044559;-1,000000;299,165000;-1,000000;0;5,478976;-0,142284;45,991224;-246,961513;1,530163;45,961136;-246,929031;1,530140;4,427599;0,000023
167;4;-1;15-16-19-26;YES;0,110289;-1,000000;368,431000;-1,000000;0;5,388533;-0,259218;45,977773;-246,440584;1,517819;46,000214;-246,441559;1,514049;2,246142;0,003770
168;4;-1;15-16-19-26;YES;0,046808;-1,000000;445,563000;-1,000000;0;5,455345;-0,380449;46,083230;-245,968728;1,484719;46,065945;-245,958923;1,482833;1,987230;0,001886
169;4;-1;15-16-19-26;YES;0,147988;-1,000000;305,370000;-1,000000;0;5,662342;-0,487517;46,197963;-245,468250;1,441141;46,156570;-245,464981;1,445447;4,152097;0,004307
170;4;-1;15-16-19-26;YES;0,212734;-1,000000;259,484000;-1,000000;0;6,023261;-0,612264;46,247171;-244,910250;1,397352;46,284866;-244,951187;1,396140;5,564876;0,001212
171;5;-1;15-16-18-19-26;YES;0,166042;-1,000000;215,605000;-1,000000;0;6,668321;-0,706226;46,524196;-244,290414;1,322309;46,521355;-244,223312;1,319783;6,716143;0,002526
172;5;-1;15-16-18-19-26;YES;0,220190;-1,000000;324,109000;-1,000000;0;6,988608;-0,916040;46,755337;-243,637173;1,246239;46,763306;-243,653427;1,246168;1,810291;0,000072
173;6;-1;14-15-18-19-25-26;YES;0,092860;-1,000000;282,567000;-1,000000;0;7,367130;-1,133689;47,068092;-243,070990;1,155484;47,077652;-243,079636;1,154346;1,288936;0,001137
174;6;-1;14-15-18-19-25-26;YES;0,162300;-1,000000;344,042000;-1,000000;0;7,636827;-1,393097;47,495019;-242,608496;1,037050;47,477825;-242,527573;1,037279;8,272956;0,000229
175;6;-1;14-15-18-19-25-26;YES;0,200424;-1,000000;264,545000;-1,000000;0;7,852258;-1,614659;47,974297;-242,060308;0,899177;47,968163;-242,019836;0,899643;4,093354;0,000466
176;6;-1;14-15-18-19-25-26;YES;0,043682;-1,000000;309,406000;-1,000000;0;7,879471;-1,717677;48,738045;-241,462989;0,697312;48,740116;-241,459335;0,696991;0,420034;0,000321
177;6;-1;14-15-18-19-25-26;YES;0,137337;-1,000000;445,838000;-1,000000;0;7,871939;-1,620791;49,384610;-241,141995;0,547401;49,380508;-241,139328;0,547231;0,489200;0,000170
178;6;-1;14-15-18-19-25-26;YES;0,047509;-1,000000;314,868000;-1,000000;0;7,887585;-1,515553;50,038690;-240,931044;0,406066;50,055489;-240,909622;0,404710;2,722345;0,001356
179;6;-1;14-15-18-19-25-26;YES;0,054984;-1,000000;323,023000;-1,000000;0;7,984534;-1,228748;50,772068;-240,771414;0,284360;50,756874;-240,752121;0,282911;2,455737;0,001449
180;6;-1;14-15-18-19-25-26;YES;0,116033;-1,000000;555,804000;-1,000000;0;8,060826;-1,015750;51,464735;-240,636748;0,181802;51,475491;-240,654114;0,183432;2,042668;0,001630
181;6;-1;14-15-18-19-25-26;YES;0,057292;-1,000000;391,706000;-1,000000;0;8,089800;-0,690375;52,197402;-240,616965;0,107129;52,201939;-240,600937;0,107642;1,665776;0,000513
182;6;-1;14-15-18-19-25-26;YES;0,066535;-1,000000;399,361000;-1,000000;0;8,063812;-0,417079;53,182676;-240,623121;0,045436;53,172737;-240,570847;0,043679;5,321071;0,001757
183;6;-1;14-15-18-19-25-26;YES;0,065461;-1,000000;238,126000;-1,000000;0;8,050031;-0,300341;53,948787;-240,518960;0,012408;53,897888;-240,571045;0,012392;7,282504;0,000016
184;5;-1;15-18-19-25-26;YES;0,134140;-1,000000;329,653000;-1,000000;0;8,021860;-0,209106;54,585936;-240,621323;-0,011837;54,620781;-240,584717;-0,009722;5,053929;0,002115
185;5;-1;15-18-19-25-26;YES;0,236624;-1,000000;297,718000;-1,000000;0;8,049510;-0,091749;55,324828;-240,610809;-0,021467;55,343735;-240,606766;-0,024309;1,933396;0,002843
186;5;-1;15-18-19-25-26;YES;0,088859;-1,000000;250,391000;-1,000000;0;8,052054;-0,022627;56,047933;-240,615496;-0,029527;56,068027;-240,627548;-0,028484;2,343232;0,001043
187;5;-1;15-18-19-25-26;YES;0,331043;-1,000000;421,279000;-1,000000;0;8,084245;-0,004446;56,785068;-240,718324;-0,032095;56,794106;-240,648468;-0,029378;7,043863;0,002716
188;5;-1;15-18-19-25-26;YES;0,055843;-1,000000;371,396000;-1,000000;0;8,070940;0,001170;57,522579;-240,712391;-0,024695;57,520813;-240,669571;-0,029425;4,285672;0,004729
189;5;-1;15-18-19-25-26;YES;0,158365;-1,000000;223,508000;-1,000000;0;8,062158;0,002504;58,510290;-240,712103;-0,027455;58,489471;-240,697617;-0,029153;2,536254;0,001698
190;5;-1;15-18-19-25-26;YES;0,038974;-1,000000;537,782000;-1,000000;0;8,071106;0,001730;59,228122;-240,730987;-0,030326;59,215195;-240,718552;-0,028956;1,793742;0,001371
191;5;-1;15-18-19-25-26;YES;0,223068;-1,000000;259,211000;-1,000000;0;8,050077;0,000488;59,953799;-240,814265;-0,025706;59,940193;-240,739441;-0,028845;7,605092;0,003139
192;5;-1;15-18-19-25-26;YES;0,058539;-1,000000;333,798000;-1,000000;0;8,067441;0,039458;60,650254;-240,748035;-0,028007;60,665306;-240,758392;-0,027106;1,827117;0,000901
193;5;-1;15-18-19-25-26;YES;0,032125;-1,000000;282,428000;-1,000000;0;8,054408;0,041325;61,398098;-240,746900;-0,021133;61,390560;-240,773575;-0,023313;2,771962;0,002180
194;5;-1;15-18-19-25-26;YES;0,106760;-1,000000;358,138000;-1,000000;0;8,075529;0,033878;62,108162;-240,786289;-0,020437;62,116405;-240,786697;-0,019947;0,825375;0,000490
195;5;-1;15-18-19-25-26;YES;0,154334;-1,000000;367,793000;-1,000000;0;8,059983;0,024121;62,818447;-240,806933;-0,018467;62,842358;-240,798431;-0,017409;2,537701;0,001058
196;5;-1;15-18-19-25-26;YES;0,048588;-1,000000;245,076000;-1,000000;0;8,058372;0,015238;63,820841;-240,808354;-0,014832;63,810394;-240,812546;-0,015107;1,125598;0,000275
197;5;-1;15-18-19-25-26;YES;0,129506;-1,000000;245,434000;-1,000000;0;8,073468;0,010914;64,696595;-240,703651;-0,018527;64,536331;-240,822311;-0,013964;19,941151;0,004562
198;6;-1;15-18-19-25-26-33;YES;0,140819;-1,000000;314,354000;-1,000000;0;8,055029;0,018466;65,323299;-240,770043;-0,012170;65,261963;-240,831375;-0,012929;8,673998;0,000759
199;6;-1;15-18-19-25-26-33;YES;0,204438;-1,000000;250,842000;-1,000000;0;8,072159;0,022033;65,884902;-240,937093;-0,009164;65,987724;-240,838531;-0,010989;14,243210;0,001825
200;6;-1;15-19-25-26-32-33;YES;0,073214;-1,000000;240,725000;-1,000000;0;8,055988;0,017339;66,727447;-240,837662;-0,009869;66,713379;-240,844528;-0,009235;1,565426;0,000634
201;6;-1;15-19-25-26-32-33;YES;0,264381;-1,000000;286,583000;-1,000000;0;8,074085;0,012979;67,386961;-240,930371;-0,005980;67,439308;-240,849823;-0,007900;9,606392;0,001920
202;6;-1;15-19-25-26-32-33;YES;0,075192;-1,000000;211,536000;-1,000000;0;8,074504;0,008095;68,450756;-240,814330;-0,006610;68,407188;-240,856033;-0,006702;6,031003;0,000092
203;6;-1;15-19-25-26-32-33;YES;0,156782;-1,000000;273,555000;-1,000000;0;8,057057;0,005464;69,132872;-240,861203;-0,006188;69,133011;-240,860291;-0,006106;0,092315;0,000082
204;6;-1;15-19-25-26-32-33;YES;0,038541;-1,000000;255,288000;-1,000000;0;8,073702;0,003829;69,795209;-240,927388;-0,005690;69,858971;-240,864304;-0,005695;8,969511;0,000005
205;6;-1;15-19-25-26-32-33;YES;0,177104;-1,000000;349,299000;-1,000000;0;8,056245;0,008495;70,596632;-240,885642;-0,005942;70,584717;-240,867828;-0,005137;2,143098;0,000806
206;6;-1;15-19-25-26-32-33;YES;0,125253;-1,000000;413,805000;-1,000000;0;8,073366;0,008102;71,363433;-240,938578;-0,009001;71,310631;-240,870682;-0,004368;8,601135;0,004632
207;5;-1;19-25-26-32-33;YES;0,091633;-1,000000;314,111000;-1,000000;0;8,073652;0,005571;72,301423;-240,855154;-0,003811;72,278419;-240,873917;-0,003563;2,968503;0,000248
208;5;-1;19-25-26-32-33;YES;0,022442;-1,000000;313,354000;-1,000000;0;8,056719;0,003890;72,969792;-240,907631;-0,003045;73,004196;-240,876114;-0,003164;4,665787;0,000119
209;5;-1;19-25-26-32-33;YES;0,050919;-1,000000;287,701000;-1,000000;0;8,073897;0,002935;73,722076;-240,891708;-0,003041;73,730156;-240,878113;-0,002866;1,581531;0,000175
210;5;-1;19-25-26-32-33;YES;0,025690;-1,000000;703,754000;-1,000000;0;8,056708;0,002225;74,468428;-240,899102;-0,001015;74,455948;-240,879929;-0,002650;2,287758;0,001634
211;5;-1;19-25-26-32-33;YES;0,032800;-1,000000;298,485000;-1,000000;0;8,073725;0,000820;75,153098;-240,910678;-0,002629;75,181900;-240,881729;-0,002495;4,083610;0,000134
212;5;-1;19-25-26-32-33;YES;0,091558;-1,000000;1376,758000;-1,000000;0;8,073637;0,003424;76,115773;-240,924928;0,001694;76,149712;-240,883713;-0,002142;5,339053;0,000448
213;5;-1;19-25-26-32-33;YES;0,037834;-1,000000;228,416000;-1,000000;0;8,056530;0,002636;76,869369;-240,869072;-0,003102;76,875488;-240,884979;-0,001887;1,704355;0,001215
214;5;-1;19-25-26-32-33;YES;0,127780;-1,000000;262,015000;-1,000000;0;8,073704;0,001743;77,581128;-240,868258;-0,005543;77,601425;-240,886108;-0,001682;2,702920;0,003861
215;5;-1;19-25-26-32-33;YES;0,089812;-1,000000;350,596000;-1,000000;0;8,056623;0,001243;78,394974;-240,809954;-0,003649;78,327209;-240,887207;-0,001577;10,276185;0,002072
216;5;-1;19-25-26-32-33;YES;0,044512;-1,000000;362,115000;-1,000000;0;8,073760;0,000341;79,023449;-240,921313;-0,000911;79,053162;-240,888275;-0,001503;4,443403;0,000592
217;5;-1;19-25-26-32-33;YES;0,088631;-1,000000;354,909000;-1,000000;0;8,056624;0,000445;79,798632;-240,877629;-0,004329;79,778946;-240,889328;-0,001432;2,289979;0,002898
218;5;-1;19-25-26-32-33;YES;0,004004;-1,000000;180,406000;-1,000000;0;8,073723;0,001281;80,506347;-240,898914;-0,001803;80,504898;-240,890244;-0,001328;0,879062;0,000475
219;5;-1;19-25-26-32-33;YES;0,057157;-1,000000;253,890000;-1,000000;0;8,056584;0,001364;81,237729;-240,885772;-0,002088;81,230675;-240,891052;-0,001202;0,881186;0,000886
220;5;-1;19-25-26-32-33;YES;0,072594;-1,000000;320,594000;-1,000000;0;8,056582;0,000937;82,207552;-240,873681;-0,001857;82,198486;-240,892029;-0,001085;2,046579;0,000772
221;5;-1;19-25-26-32-33;YES;0,074279;-1,000000;318,479000;-1,000000;0;8,073716;0,000341;82,901549;-240,919819;-0,006114;82,924423;-240,892761;-0,001010;3,543096;0,005104
222;5;-1;19-25-26-32-33;YES;0,009248;-1,000000;330,631000;-1,000000;0;8,056603;0,000072;83,637545;-240,909720;-0,001688;83,650215;-240,893478;-0,000996;2,059932;0,000693
223;4;-1;25-26-32-33;YES;0,005297;-1,000000;272,029000;-1,000000;0;8,073730;0,001266;84,361493;-240,907939;-0,001023;84,376167;-240,894073;-0,000894;2,018937;0,000129
224;4;-1;25-26-32-33;YES;0,019114;-1,000000;345,033000;-1,000000;0;8,056601;0,000198;85,131201;-240,890072;0,005192;85,101959;-240,894623;-0,000852;2,959376;0,004340
225;4;-1;25-26-32-33;YES;0,023780;-1,000000;303,038000;-1,000000;0;8,056598;0,000706;86,097381;-240,832574;-0,004565;86,069794;-240,895325;-0,000828;6,854750;0,003737
226;4;-1;25-26-32-33;YES;0,042190;-1,000000;300,538000;-1,000000;0;8,073722;0,000072;86,813893;-240,877604;-0,000792;86,795753;-240,895859;-0,000811;2,573483;0,000018
227;4;-1;25-26-32-33;YES;0,007514;-1,000000;241,588000;-1,000000;0;8,056597;0,000695;87,515147;-240,905249;-0,001028;87,521538;-240,896408;-0,000793;1,090938;0,000235
228;4;-1;25-26-32-33;YES;0,016396;-1,000000;308,722000;-1,000000;0;8,073719;0,000837;88,261595;-240,875107;-0,002351;88,247498;-240,896927;-0,000760;2,597757;0,001591
229;4;-1;25-26-32-33;YES;0,055284;-1,000000;229,840000;-1,000000;0;8,073721;0,000064;89,273089;-240,809224;-0,006479;89,215332;-240,897644;-0,000734;10,561289;0,005745
230;4;-1;25-26-32-33;YES;0,015915;-1,000000;257,641000;-1,000000;0;8,056599;0,000013;89,924096;-240,915809;-0,006244;89,941124;-240,898178;-0,000731;2,451148;0,005513
231;4;-1;25-26-32-33;YES;0,010478;-1,000000;258,328000;-1,000000;0;8,073724;0,000003;90,655193;-240,914046;-0,000494;90,667076;-240,898712;-0,000730;1,939936;0,000236
232;4;-1;25-26-32-33;YES;0,059166;-1,000000;351,788000;-1,000000;0;8,056599;0,000111;91,384307;-240,899431;-0,002319;91,392868;-240,899231;-0,000702;0,856319;0,001618
233;4;-1;25-26-32-33;YES;0,015012;-1,000000;213,074000;-1,000000;0;8,056597;0,000014;92,368758;-240,887588;-0,001958;92,360703;-240,899933;-0,000696;1,474073;0,001262
234;4;-1;25-26-32-33;YES;0,100817;-1,000000;364,044000;-1,000000;0;8,073720;0,000957;93,074696;-240,921780;0,002675;93,086655;-240,900406;-0,000655;2,449224;0,002020
235;5;-1;25-26-32-33-40;YES;0,051005;-1,000000;354,291000;-1,000000;0;8,056598;0,000132;93,814625;-240,899038;-0,000572;93,812447;-240,900833;-0,000626;0,282281;0,000054
236;5;-1;25-26-32-33-40;YES;0,068514;-1,000000;247,869000;-1,000000;0;8,073722;0,000029;94,545504;-240,893720;-0,000721;94,538406;-240,901382;-0,000621;1,044470;0,000100
237;5;-1;25-26-32-33-40;YES;0,134467;-1,000000;302,221000;-1,000000;0;8,056598;0,000376;95,273033;-240,885550;0,001705;95,264198;-240,901794;-0,000579;1,849137;0,001126
238;5;-1;25-26-32-33-40;YES;0,023980;-1,000000;307,668000;-1,000000;0;8,056599;0,000047;96,230239;-240,900017;-0,000176;96,232033;-240,902283;-0,000562;0,288990;0,000385
239;5;-1;25-26-32-33-40;YES;0,025362;-1,000000;326,000000;-1,000000;0;8,073723;0,000011;96,937694;-240,895514;-0,003517;96,957985;-240,902634;-0,000560;2,150381;0,002957
240;5;-1;25-26-32-33-40;YES;0,007257;-1,000000;233,815000;-1,000000;0;8,056600;0,000002;97,720813;-240,869836;-0,001054;97,683777;-240,902985;-0,000559;4,970430;0,000494
241;5;-1;25-26-32-33-40;YES;0,037146;-1,000000;266,235000;-1,000000;0;8,056599;-0,000000;98,637025;-240,914873;0,000833;98,651611;-240,903458;-0,000559;1,852184;0,000274
242;5;-1;25-26-32-33-40;YES;0,061031;-1,000000;208,001000;-1,000000;0;8,073721;0,000001;99,390938;-240,894560;-0,001712;99,377563;-240,903809;-0,000559;1,626067;0,001153
243;5;-1;25-26-32-33-40;YES;0,010894;-1,000000;338,342000;-1,000000;0;8,056597;-0,000000;100,107190;-240,908506;-0,002454;100,103355;-240,904160;-0,000559;0,579566;0,001895
244;5;-1;25-26-32-33-40;YES;0,154478;-1,000000;273,910000;-1,000000;0;8,073720;0,000000;100,815597;-240,937655;-0,003888;100,829315;-240,904510;-0,000559;3,587146;0,003329
245;5;-1;25-26-32-33-40;YES;0,063015;-1,000000;328,139000;-1,000000;0;8,073721;0,000000;101,820044;-240,904149;0,003994;101,797150;-240,904968;-0,000559;2,290880;0,003435
246;5;-1;25-26-32-33-40;YES;0,015581;-1,000000;295,285000;-1,000000;0;8,056598;-0,000000;102,506290;-240,957556;-0,003752;102,522934;-240,905319;-0,000559;5,482385;0,003193
247;5;-1;25-26-32-33-40;YES;0,022472;-1,000000;344,646000;-1,000000;0;8,073721;0,000000;103,264467;-240,889214;-0,000616;103,248894;-240,905685;-0,000559;2,266808;0,000057
248;5;-1;25-26-32-33-40;YES;0,008207;-1,000000;287,048000;-1,000000;0;8,056598;-0,000000;103,969291;-240,890138;0,000644;103,974686;-240,906036;-0,000559;1,678837;0,000085
249;5;-1;25-26-32-33-40;YES;0,133396;-1,000000;295,108000;-1,000000;0;8,073722;0,000000;104,719063;-240,887995;-0,000509;104,700645;-240,906387;-0,000559;2,602838;0,000050
250;5;-1;25-26-32-33-40;YES;0,035447;-1,000000;352,906000;-1,000000;0;8,056598;-0,000001;105,440650;-240,900650;0,002271;105,426430;-240,906738;-0,000559;1,546901;0,001712
251;5;-1;25-26-32-33-40;YES;0,230894;-1,000000;292,663000;-1,000000;0;8,034122;-0,000001;106,348814;-240,931690;0,001323;106,393425;-240,907196;-0,000559;5,089298;0,000764
252;5;-1;25-26-32-33-40;YES;0,108489;-1,000000;273,921000;-1,000000;0;7,978881;-0,000001;107,163833;-240,911955;-0,005672;107,114082;-240,907547;-0,000559;4,994570;0,005112
253;5;-1;25-26-32-33-40;YES;0,147107;-1,000000;484,433000;-1,000000;0;7,844985;-0,000003;107,812925;-240,885567;0,002385;107,825699;-240,907898;-0,000559;2,572597;0,001826
254;5;-1;25-26-32-33-40;YES;0,113788;-1,000000;282,683000;-1,000000;0;7,733496;-0,000003;108,490139;-240,944531;-0,001386;108,526131;-240,908249;-0,000560;5,110592;0,000826
255;5;-1;25-26-32-33-40;YES;0,057061;-1,000000;275,049000;-1,000000;0;7,581143;-0,000002;109,432628;-240,951447;-0,002165;109,442719;-240,908722;-0,000560;4,390032;0,001605
256;5;-1;25-26-32-33-40;YES;0,028272;-1,000000;391,481000;-1,000000;0;7,475510;-0,000891;110,080592;-240,971293;-0,004737;110,119591;-240,909134;-0,000601;7,338011;0,004136
257;5;-1;25-26-32-33-40;YES;0,183114;-1,000000;310,146000;-1,000000;0;7,423229;-0,000256;110,722603;-240,919694;0,008467;110,789703;-240,909637;-0,000659;6,784997;0,007808
258;6;-1;25-26-32-33-39-40;YES;0,163270;-1,000000;392,247000;-1,000000;0;7,329974;-0,000032;111,679209;-240,904068;-0,000450;111,673416;-240,910339;-0,000671;0,853750;0,000221
259;6;-1;25-26-32-33-39-40;YES;0,142335;-1,000000;333,275000;-1,000000;0;7,230580;-0,000453;112,311760;-240,927436;-0,001026;112,328232;-240,910858;-0,000736;2,336987;0,000290
260;6;-1;25-26-32-33-39-40;YES;0,017017;-1,000000;299,045000;-1,000000;0;7,161153;-0,000091;112,974476;-240,914328;-0,000983;112,975533;-240,911362;-0,000754;0,314900;0,000229
261;6;-1;25-26-32-33-39-40;YES;0,055328;-1,000000;352,999000;-1,000000;0;7,049926;0,000225;113,601243;-240,953611;-0,001551;113,614471;-240,911835;-0,000732;4,382078;0,000819
262;5;-1;26-32-33-39-40;YES;0,173102;-1,000000;325,905000;-1,000000;0;6,933481;-0,000135;114,514619;-240,889009;0,002081;114,453979;-240,912460;-0,000724;6,501593;0,001357
263;4;-1;32-33-39-40;YES;0,030304;-1,000000;301,933000;-1,000000;0;6,873291;-0,000027;115,067180;-240,904496;0,000548;115,074936;-240,912979;-0,000729;1,149397;0,000181
264;4;-1;32-33-39-40;YES;0,175647;-1,000000;263,273000;-1,000000;0;6,777363;-0,000007;115,702258;-240,910392;0,004774;115,688728;-240,913513;-0,000730;1,388513;0,004043
265;4;-1;32-33-39-40;YES;0,130076;-1,000000;326,738000;-1,000000;0;6,722722;-0,000002;116,336895;-240,949409;0,007459;116,295952;-240,914032;-0,000731;5,411009;0,006728
266;4;-1;32-33-39-40;YES;0,074021;-1,000000;281,392000;-1,000000;0;6,620849;-0,000002;117,074486;-240,940260;-0,000384;117,094864;-240,914566;-0,000731;3,279397;0,000347
