Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Landmarks detections match;Average measurement error;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
457;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,040989;575,323000;244,877000;1,733708;0;0,000000;-0,000000;40,234016;-206,659887;-1,898986;40,246117;-206,657318;-1,900079;1,237049;0,001093
458;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,044671;887,135000;408,943000;1,953293;0;0,000000;-0,000000;40,221307;-206,623547;-1,902549;40,246117;-206,657318;-1,900079;4,190460;0,002470
459;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,030917;681,761000;258,625000;1,786557;0;0,000000;-0,000000;40,241773;-206,664583;-1,901957;40,246117;-206,657318;-1,900079;0,846443;0,001877
460;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,028339;591,005000;301,120000;1,394821;0;0,000000;-0,000000;40,239098;-206,673903;-1,901074;40,246117;-206,657318;-1,900079;1,800921;0,000995
461;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,069469;622,760000;280,860000;2,259488;0;0,000000;-0,000000;40,240189;-206,646662;-1,900435;40,246117;-206,657318;-1,900079;1,219418;0,000355
462;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,025093;772,974000;391,826000;1,276233;0;0,000000;-0,000000;40,227385;-206,661983;-1,901303;40,246117;-206,657318;-1,900079;1,930358;0,001223
463;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,015363;1035,622000;407,766000;0,923746;0;0,000000;-0,000000;40,245837;-206,656686;-1,900371;40,246117;-206,657318;-1,900079;0,069145;0,000292
464;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,036299;642,103000;348,446000;1,258770;0;0,000000;-0,000000;40,250103;-206,665614;-1,899224;40,246117;-206,657318;-1,900079;0,920416;0,000855
465;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,032648;642,399000;345,623000;1,491959;0;0,000000;-0,000000;40,265200;-206,695003;-1,899904;40,246117;-206,657318;-1,900079;4,224100;0,000175
466;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,055076;995,353000;402,975000;1,951263;0;0,000000;-0,000000;40,243193;-206,668418;-1,901891;40,246117;-206,657318;-1,900079;1,147819;0,001812
467;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,057219;969,230000;291,072000;1,797258;0;0,000000;-0,000000;40,238950;-206,643420;-1,901134;40,246117;-206,657318;-1,900079;1,563696;0,001055
468;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,034473;601,073000;319,105000;1,595775;0;0,000000;-0,000000;40,243845;-206,661049;-1,900314;40,246117;-206,657318;-1,900079;0,436798;0,000234
469;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,031225;652,057000;292,253000;1,484359;0;0,000000;-0,000000;40,241391;-206,646717;-1,900476;40,246117;-206,657318;-1,900079;1,160666;0,000397
470;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,046551;577,671000;248,183000;1,815703;0;0,000000;-0,000000;40,252498;-206,659761;-1,898828;40,246117;-206,657318;-1,900079;0,683285;0,001251
471;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,025237;544,235000;304,601000;1,336648;0;0,000000;-0,000000;40,253017;-206,670732;-1,900050;40,246117;-206,657318;-1,900079;1,508465;0,000029
472;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,030718;656,827000;343,615000;1,542654;0;0,000000;-0,000000;40,244152;-206,655925;-1,900400;40,246117;-206,657318;-1,900079;0,240843;0,000321
473;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,025326;604,728000;283,716000;1,391860;0;0,000000;-0,000000;40,254497;-206,667974;-1,899463;40,246117;-206,657318;-1,900079;1,355649;0,000616
474;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,014925;600,427000;264,783000;1,014988;0;0,000000;-0,000000;40,240195;-206,655212;-1,899631;40,246117;-206,657318;-1,900079;0,628495;0,000449
475;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,053275;517,601000;236,040000;1,866456;0;0,000000;-0,000000;40,246907;-206,658630;-1,900071;40,246117;-206,657318;-1,900079;0,153156;0,000008
476;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,022081;796,560000;389,160000;1,219640;0;0,000000;-0,000000;40,238159;-206,657214;-1,901948;40,246117;-206,657318;-1,900079;0,795789;0,001869
477;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,030640;525,467000;281,161000;1,492646;0;0,000000;-0,000000;40,249430;-206,659549;-1,900353;40,246117;-206,657318;-1,900079;0,399399;0,000274
478;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,014875;568,086000;288,226000;1,131853;0;0,000000;-0,000000;40,255072;-206,664348;-1,898764;40,246117;-206,657318;-1,900079;1,138544;0,001316
479;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,048807;518,307000;226,317000;1,879660;0;0,000000;-0,000000;40,260643;-206,667414;-1,899333;40,246117;-206,657318;-1,900079;1,769016;0,000747
480;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,046260;574,197000;264,144000;1,926126;0;0,000000;-0,000000;40,239273;-206,664981;-1,901167;40,246117;-206,657318;-1,900079;1,027397;0,001087
481;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,019682;1033,263000;438,893000;0,991540;0;0,000000;-0,000000;40,249267;-206,656122;-1,899784;40,246117;-206,657318;-1,900079;0,336965;0,000295
482;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,017685;519,547000;258,703000;1,173648;0;0,000000;-0,000000;40,250778;-206,657928;-1,899674;40,246117;-206,657318;-1,900079;0,470127;0,000406
483;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,020830;818,224000;365,855000;1,124562;0;0,000000;-0,000000;40,256223;-206,664086;-1,898949;40,246117;-206,657318;-1,900079;1,216373;0,001130
484;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,010941;766,591000;275,148000;0,892452;0;0,000000;-0,000000;40,247132;-206,660406;-1,900130;40,246117;-206,657318;-1,900079;0,325106;0,000050
485;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,018996;526,376000;329,284000;1,213046;0;0,000000;-0,000000;40,251056;-206,665495;-1,900309;40,246117;-206,657318;-1,900079;0,955308;0,000229
486;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,010922;644,928000;305,607000;0,879646;0;0,000000;-0,000000;40,242242;-206,651207;-1,900443;40,246117;-206,657318;-1,900079;0,723613;0,000363
487;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,012244;852,850000;303,021000;0,990839;0;0,000000;-0,000000;40,240061;-206,657315;-1,900424;40,246117;-206,657318;-1,900079;0,605579;0,000345
488;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,016046;621,590000;326,545000;0,976777;0;0,000000;-0,000000;40,227102;-206,656032;-1,901889;40,246117;-206,657318;-1,900079;1,905801;0,001809
489;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,037494;586,438000;389,479000;1,746077;0;0,000000;-0,000000;40,252167;-206,662740;-1,899883;40,246117;-206,657318;-1,900079;0,812445;0,000196
490;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,087747;622,730000;290,002000;2,237348;0;0,000000;-0,000000;40,239989;-206,652014;-1,899611;40,246117;-206,657318;-1,900079;0,810446;0,000468
491;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,015367;550,931000;225,349000;1,126080;0;0,000000;-0,000000;40,256650;-206,676065;-1,898699;40,246117;-206,657318;-1,900079;2,150343;0,001381
492;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,061076;544,493000;274,411000;2,196378;0;0,000000;-0,000000;40,244371;-206,676173;-1,901946;40,246117;-206,657318;-1,900079;1,893550;0,001866
493;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,016049;532,987000;261,023000;1,145757;0;0,000000;-0,000000;40,250314;-206,659937;-1,900413;40,246117;-206,657318;-1,900079;0,494736;0,000334
494;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,032736;521,932000;257,969000;1,309753;0;0,000000;-0,000000;40,248446;-206,663102;-1,899628;40,246117;-206,657318;-1,900079;0,623507;0,000452
495;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,005962;534,771000;277,154000;0,736926;0;0,000000;-0,000000;40,237379;-206,645034;-1,900562;40,246117;-206,657318;-1,900079;1,507514;0,000483
496;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,016481;617,657000;255,503000;1,134474;0;0,000000;-0,000000;40,250772;-206,644779;-1,898202;40,246117;-206,657318;-1,900079;1,337542;0,001878
497;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,023143;610,139000;286,614000;1,289579;0;0,000000;-0,000000;40,247489;-206,660418;-1,900143;40,246117;-206,657318;-1,900079;0,338989;0,000064
498;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,044469;563,040000;362,220000;1,484994;0;0,000000;-0,000000;40,247528;-206,661764;-1,900121;40,246117;-206,657318;-1,900079;0,466399;0,000042
499;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,036682;524,582000;258,062000;1,605464;0;0,000000;-0,000000;40,238081;-206,641432;-1,900795;40,246117;-206,657318;-1,900079;1,780297;0,000716
500;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,031683;884,519000;316,870000;1,390734;0;0,000000;-0,000000;40,233220;-206,614395;-1,899454;40,246117;-206,657318;-1,900079;4,481910;0,000625
501;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,010648;587,442000;292,155000;1,055201;0;0,000000;-0,000000;40,253081;-206,674185;-1,899839;40,246117;-206,657318;-1,900079;1,824819;0,000241
502;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,024155;1197,861000;813,942000;1,325176;0;0,000000;-0,000000;40,242182;-206,648988;-1,901030;40,246117;-206,657318;-1,900079;0,921238;0,000950
503;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,011374;614,790000;330,330000;1,021247;0;0,000000;-0,000000;40,255585;-206,660248;-1,899476;40,246117;-206,657318;-1,900079;0,991183;0,000604
504;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,013586;619,232000;353,477000;0,864688;0;0,000000;-0,000000;40,245314;-206,661392;-1,900300;40,246117;-206,657318;-1,900079;0,415181;0,000221
505;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,031914;571,816000;314,141000;1,340912;0;0,000000;-0,000000;40,242120;-206,655551;-1,900487;40,246117;-206,657318;-1,900079;0,436981;0,000407
506;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,021603;957,895000;276,834000;1,382575;0;0,000000;-0,000000;40,251128;-206,694214;-1,900867;40,246117;-206,657318;-1,900079;3,723481;0,000788
507;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,025817;837,857000;375,604000;1,661286;0;0,000000;-0,000000;40,236803;-206,642675;-1,900750;40,246117;-206,657318;-1,900079;1,735401;0,000670
508;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,015074;870,899000;459,454000;1,004623;0;0,000000;-0,000000;40,247683;-206,658146;-1,899802;40,246117;-206,657318;-1,900079;0,177158;0,000278
509;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,044880;635,465000;382,803000;1,682812;0;0,000000;-0,000000;40,244937;-206,654892;-1,900077;40,246117;-206,657318;-1,900079;0,269802;0,000003
510;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,049843;743,753000;470,632000;1,895809;0;0,000000;-0,000000;40,251272;-206,662742;-1,898520;40,246117;-206,657318;-1,900079;0,748323;0,001559
511;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,033150;682,497000;322,558000;1,725307;0;0,000000;-0,000000;40,260351;-206,682256;-1,899654;40,246117;-206,657318;-1,900079;2,871385;0,000425
512;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,030681;521,554000;237,489000;1,366475;0;0,000000;-0,000000;40,254168;-206,670823;-1,900259;40,246117;-206,657318;-1,900079;1,572270;0,000180
513;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,017863;614,646000;287,675000;1,207147;0;0,000000;-0,000000;40,248336;-206,667043;-1,902323;40,246117;-206,657318;-1,900079;0,997512;0,002243
514;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,028972;600,699000;333,153000;1,525702;0;0,000000;-0,000000;40,249722;-206,664646;-1,900039;40,246117;-206,657318;-1,900079;0,816727;0,000040
515;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,013313;781,082000;344,056000;0,997621;0;0,000000;-0,000000;40,240752;-206,655172;-1,900324;40,246117;-206,657318;-1,900079;0,577801;0,000245
516;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,013591;560,108000;264,229000;1,027943;0;0,000000;-0,000000;40,249384;-206,656634;-1,900330;40,246117;-206,657318;-1,900079;0,333880;0,000251
517;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,016347;1444,187000;587,204000;1,091547;0;0,000000;-0,000000;40,240975;-206,656049;-1,900313;40,246117;-206,657318;-1,900079;0,529574;0,000234
518;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,023473;959,780000;341,879000;1,274014;0;0,000000;-0,000000;40,244993;-206,652949;-1,899774;40,246117;-206,657318;-1,900079;0,451139;0,000306
519;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,062196;655,667000;302,304000;2,271728;0;0,000000;-0,000000;40,248680;-206,662363;-1,899812;40,246117;-206,657318;-1,900079;0,565873;0,000267
520;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,021361;631,994000;321,277000;1,355239;0;0,000000;-0,000000;40,257516;-206,681518;-1,900566;40,246117;-206,657318;-1,900079;2,675001;0,000487
521;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,006422;755,025000;296,837000;0,702598;0;0,000000;-0,000000;40,249093;-206,660233;-1,899630;40,246117;-206,657318;-1,900079;0,416586;0,000449
522;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,010392;570,632000;280,220000;0,917509;0;0,000000;-0,000000;40,269071;-206,646516;-1,898368;40,246117;-206,657318;-1,900079;2,536878;0,001711
523;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,011920;591,697000;309,218000;0,843015;0;0,000000;-0,000000;40,246135;-206,645548;-1,899636;40,246117;-206,657318;-1,900079;1,177003;0,000443
524;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,038435;658,367000;268,164000;1,753087;0;0,000000;-0,000000;40,252643;-206,665073;-1,900485;40,246117;-206,657318;-1,900079;1,013558;0,000406
525;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,013952;1035,323000;371,077000;1,062813;0;0,000000;-0,000000;40,248083;-206,655856;-1,899449;40,246117;-206,657318;-1,900079;0,245030;0,000630
526;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,058050;672,570000;257,526000;2,114345;0;0,000000;-0,000000;40,242970;-206,656232;-1,899889;40,246117;-206,657318;-1,900079;0,332888;0,000190
527;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,015118;595,149000;249,550000;1,058277;0;0,000000;-0,000000;40,247068;-206,653725;-1,900283;40,246117;-206,657318;-1,900079;0,371724;0,000204
528;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,039897;913,579000;385,941000;1,219575;0;0,000000;-0,000000;40,246405;-206,657432;-1,899719;40,246117;-206,657318;-1,900079;0,031042;0,000361
529;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,005144;1030,537000;345,624000;0,612764;0;0,000000;-0,000000;40,244566;-206,662919;-1,900975;40,246117;-206,657318;-1,900079;0,581178;0,000896
530;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,017749;632,445000;268,959000;1,150566;0;0,000000;-0,000000;40,240406;-206,657403;-1,899494;40,246117;-206,657318;-1,900079;0,571170;0,000586
531;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,024687;1280,567000;735,734000;1,238883;0;0,000000;-0,000000;40,248137;-206,649129;-1,899636;40,246117;-206,657318;-1,900079;0,843440;0,000444
532;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,024435;584,114000;376,105000;1,326257;0;0,000000;-0,000000;40,255438;-206,672123;-1,900262;40,246117;-206,657318;-1,900079;1,749436;0,000182
533;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,032214;600,205000;273,107000;1,713321;0;0,000000;-0,000000;40,235213;-206,638317;-1,899780;40,246117;-206,657318;-1,900079;2,190739;0,000299
534;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,044724;712,551000;360,025000;1,668089;0;0,000000;-0,000000;40,238716;-206,612336;-1,898061;40,246117;-206,657318;-1,900079;4,558636;0,002018
535;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,025251;689,934000;514,431000;1,552222;0;0,000000;-0,000000;40,258665;-206,679114;-1,899614;40,246117;-206,657318;-1,900079;2,514977;0,000465
536;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,025473;796,235000;354,503000;1,388605;0;0,000000;-0,000000;40,241866;-206,658199;-1,900695;40,246117;-206,657318;-1,900079;0,434120;0,000615
537;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,068547;584,936000;330,082000;2,077347;0;0,000000;-0,000000;40,253317;-206,671331;-1,900126;40,246117;-206,657318;-1,900079;1,575467;0,000046
538;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,042369;767,830000;274,132000;1,851829;0;0,000000;-0,000000;40,203884;-206,624355;-1,897796;40,246117;-206,657318;-1,900079;5,357414;0,002283
539;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,021809;589,707000;299,394000;1,198784;0;0,000000;-0,000000;40,246705;-206,661157;-1,899802;40,246117;-206,657318;-1,900079;0,388414;0,000278
540;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,022597;560,379000;277,808000;1,284439;0;0,000000;-0,000000;40,231136;-206,665339;-1,901215;40,246117;-206,657318;-1,900079;1,699322;0,001135
541;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,026575;589,462000;288,162000;1,273772;0;0,000000;-0,000000;40,248472;-206,656107;-1,899883;40,246117;-206,657318;-1,900079;0,264863;0,000196
542;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,021147;556,500000;370,461000;1,084258;0;0,000000;-0,000000;40,248779;-206,662690;-1,900075;40,246117;-206,657318;-1,900079;0,599506;0,000004
543;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,016732;521,901000;215,082000;1,037344;0;0,000000;-0,000000;40,246930;-206,659008;-1,900075;40,246117;-206,657318;-1,900079;0,187546;0,000004
544;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,030705;594,311000;323,812000;1,463294;0;0,000000;-0,000000;40,253381;-206,668146;-1,899716;40,246117;-206,657318;-1,900079;1,303908;0,000363
545;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,020121;969,355000;334,951000;0,912527;0;0,000000;-0,000000;40,242506;-206,655943;-1,899757;40,246117;-206,657318;-1,900079;0,386388;0,000322
546;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,042902;1244,462000;461,498000;1,380835;0;0,000000;-0,000000;40,248799;-206,658708;-1,899973;40,246117;-206,657318;-1,900079;0,302062;0,000107
547;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,022052;640,207000;334,730000;1,445380;0;0,000000;-0,000000;40,233607;-206,635900;-1,900580;40,246117;-206,657318;-1,900079;2,480343;0,000501
548;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,037287;625,667000;375,199000;1,694150;0;0,000000;-0,000000;40,259088;-206,668921;-1,898406;40,246117;-206,657318;-1,900079;1,740371;0,001673
549;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,034208;597,835000;257,669000;1,779818;0;0,000000;-0,000000;40,221158;-206,614638;-1,902597;40,246117;-206,657318;-1,900079;4,944255;0,002518
550;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,013719;1056,152000;444,795000;1,271760;0;0,000000;-0,000000;40,247256;-206,655184;-1,899646;40,246117;-206,657318;-1,900079;0,241876;0,000433
551;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,026146;1026,634000;343,452000;1,203323;0;0,000000;-0,000000;40,244836;-206,651387;-1,899269;40,246117;-206,657318;-1,900079;0,606734;0,000811
552;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,032502;619,062000;281,796000;1,377879;0;0,000000;-0,000000;40,249080;-206,664259;-1,900117;40,246117;-206,657318;-1,900079;0,754710;0,000038
553;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,021046;550,691000;261,786000;1,127513;0;0,000000;-0,000000;40,239946;-206,644705;-1,899994;40,246117;-206,657318;-1,900079;1,404143;0,000085
554;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,024977;1058,964000;459,210000;1,454975;0;0,000000;-0,000000;40,228814;-206,656854;-1,898010;40,246117;-206,657318;-1,900079;1,730900;0,002070
555;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,009448;672,959000;326,707000;0,830023;0;0,000000;-0,000000;40,238902;-206,650645;-1,899834;40,246117;-206,657318;-1,900079;0,982730;0,000245
556;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,030103;897,444000;401,647000;1,409069;0;0,000000;-0,000000;40,269499;-206,705954;-1,900232;40,246117;-206,657318;-1,900079;5,396508;0,000153
557;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,005053;740,102000;229,016000;0,785186;0;0,000000;-0,000000;40,247681;-206,674405;-1,900641;40,246117;-206,657318;-1,900079;1,715805;0,000562
558;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,009639;609,564000;289,642000;0,754928;0;0,000000;-0,000000;40,239531;-206,662090;-1,900602;40,246117;-206,657318;-1,900079;0,813260;0,000522
559;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,019014;518,782000;273,833000;1,292886;0;0,000000;-0,000000;40,254346;-206,687002;-1,902847;40,246117;-206,657318;-1,900079;3,080309;0,002768
560;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,039417;619,812000;292,050000;1,820591;0;0,000000;-0,000000;40,246845;-206,660246;-1,900127;40,246117;-206,657318;-1,900079;0,301726;0,000048
561;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,037582;516,785000;265,869000;1,408208;0;0,000000;-0,000000;40,243910;-206,670497;-1,901012;40,246117;-206,657318;-1,900079;1,336198;0,000933
562;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,027554;606,941000;341,618000;1,172444;0;0,000000;-0,000000;40,240984;-206,646254;-1,900358;40,246117;-206,657318;-1,900079;1,219633;0,000279
563;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,046499;524,038000;242,827000;1,999468;0;0,000000;-0,000000;40,282816;-206,686648;-1,895972;40,246117;-206,657318;-1,900079;4,697963;0,004107
564;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,020832;608,341000;332,324000;1,113638;0;0,000000;-0,000000;40,246378;-206,649957;-1,899858;40,246117;-206,657318;-1,900079;0,736583;0,000221
565;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,054427;620,101000;351,903000;1,745944;0;0,000000;-0,000000;40,242637;-206,650414;-1,900234;40,246117;-206,657318;-1,900079;0,773139;0,000155
566;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,030650;611,623000;329,680000;1,328783;0;0,000000;-0,000000;40,253638;-206,652431;-1,899519;40,246117;-206,657318;-1,900079;0,896969;0,000561
567;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,023724;994,375000;771,461000;1,342361;0;0,000000;-0,000000;40,232514;-206,664933;-1,901531;40,246117;-206,657318;-1,900079;1,558892;0,001452
568;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,047985;1039,975000;443,715000;1,444950;0;0,000000;-0,000000;40,246897;-206,660482;-1,900121;40,246117;-206,657318;-1,900079;0,325861;0,000042
569;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,022168;583,073000;257,233000;1,370808;0;0,000000;-0,000000;40,245471;-206,655844;-1,897235;40,246117;-206,657318;-1,900079;0,160945;0,002844
570;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,014771;556,296000;235,778000;1,267441;0;0,000000;-0,000000;40,242746;-206,665146;-1,901572;40,246117;-206,657318;-1,900079;0,852295;0,001493
571;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,032592;801,729000;253,691000;1,429843;0;0,000000;-0,000000;40,244790;-206,670397;-1,901934;40,246117;-206,657318;-1,900079;1,314600;0,001855
