Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Landmarks detections match;Average measurement error;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
143;6;20-69-99-105-110-114;20-69-99-105-110-114;YES;0,023753;714,137000;362,060000;4,574269;0;8,901196;-0,000000;159,053886;-109,461648;0,005508;159,077484;-109,436363;0,000661;3,458616;0,004847
144;6;20-69-99-105-110-114;20-69-99-105-110-114;YES;0,107610;396,019000;265,650000;7,141837;0;8,538383;-0,000007;160,079968;-109,477050;-0,002426;160,122406;-109,435661;0,000660;5,927927;0,001765
145;6;20-69-99-105-110-114;20-69-99-105-110-114;YES;0,206029;408,110000;241,436000;5,732666;0;8,224230;-0,000008;160,851946;-109,450652;0,004108;160,874756;-109,435135;0,000660;2,758755;0,003448
146;6;20-69-99-105-110-114;20-69-99-105-110-114;YES;0,069904;368,642000;249,569000;5,748652;0;7,913780;-0,000007;161,850570;-109,416967;0,002974;161,840958;-109,434517;0,000659;2,000976;0,002315
147;6;20-69-99-105-110-114;20-69-99-105-110-114;YES;0,032083;453,695000;327,463000;4,906798;0;7,857767;-0,000002;162,578453;-109,400959;0,001333;162,549240;-109,434082;0,000659;4,416513;0,000674
148;5;20-69-99-105-114;20-69-99-105-114;YES;0,016948;609,795000;383,385000;4,985215;0;7,978697;0,000003;163,509969;-109,443099;-0,003992;163,497284;-109,433495;0,000659;1,591080;0,003333
149;5;20-69-99-105-114;20-69-99-105-114;YES;0,125236;528,895000;433,145000;5,295111;0;8,140808;0,000003;164,460653;-109,437004;0,000833;164,465210;-109,432907;0,000659;0,612831;0,000174
150;5;20-69-99-105-114;20-69-99-105-114;YES;0,220851;354,951000;353,698000;4,552876;0;8,157286;0,000001;165,184699;-109,417343;0,005446;165,199371;-109,432404;0,000659;2,102605;0,004787
151;6;5-20-69-99-105-114;5-20-69-99-105-114;YES;0,006916;626,629000;439,319000;4,882819;0;8,137850;-0,000000;165,960929;-109,394947;0,002933;165,932907;-109,431915;0,000659;4,638783;0,002273
152;5;5-20-99-105-114;5-20-69-105-114;NO;0,138724;342,676000;268,389000;4,497081;0;8,060639;-0,000001;166,912244;-109,447618;0,003730;166,903214;-109,431328;0,000659;1,862551;0,003071
153;5;5-20-69-105-114;5-20-69-105-114;YES;0,069963;300,799000;241,041000;4,305283;0;8,028090;-0,000000;167,810923;-109,493760;-0,003174;167,866699;-109,430740;0,000659;8,415772;0,002515
154;4;5-20-105-114;5-20-105-114;YES;0,011879;427,111000;429,929000;3,118092;0;8,025244;-0,000000;168,598854;-109,413343;0,003113;168,588928;-109,430298;0,000659;1,964608;0,002455
155;4;5-20-105-114;5-20-105-114;YES;0,013582;273,743000;322,738000;3,842782;0;8,061538;-0,000000;169,563932;-109,436878;-0,001020;169,555405;-109,429718;0,000659;1,113432;0,000361
156;4;5-20-105-114;5-20-105-114;YES;0,029027;345,015000;341,561000;3,927024;0;8,077644;-0,000000;170,537097;-109,415269;0,009375;170,525208;-109,429131;0,000659;1,826254;0,008716
157;4;5-20-105-114;5-20-105-114;YES;0,012423;265,831000;281,738000;3,236152;0;8,088609;0,000000;171,306614;-109,376495;0,000030;171,252823;-109,428688;0,000659;7,495052;0,000629
158;4;5-20-105-114;5-20-105-114;YES;0,033022;385,968000;379,935000;3,629167;0;8,033052;0,001169;172,233295;-109,414528;0,000973;172,220490;-109,427925;0,000764;1,853271;0,000208
159;4;5-20-105-114;5-20-105-114;YES;0,003675;291,590000;247,800000;3,869224;0;7,708301;0,000282;173,177391;-109,402584;-0,003418;173,163315;-109,427109;0,000843;2,827700;0,002575
160;4;5-20-105-114;5-20-105-114;YES;0,022787;321,494000;368,084000;2,712277;0;7,435471;0,000054;173,851249;-109,408948;0,003102;173,843124;-109,426498;0,000854;1,933936;0,002248
161;4;5-20-105-114;5-20-105-114;YES;0,047244;461,827000;347,882000;3,437014;0;7,202670;0,000003;174,750632;-109,428551;-0,007409;174,719452;-109,425789;0,000856;3,130204;0,006553
162;4;5-20-105-114;5-20-105-114;YES;0,151230;298,965000;267,353000;4,413366;0;7,218956;0,000001;175,601837;-109,420917;-0,002293;175,583466;-109,425087;0,000856;1,883902;0,001437
163;4;5-20-105-114;5-20-105-114;YES;0,025083;272,588000;319,574000;3,286880;0;7,391444;0,000003;176,478734;-109,434083;-0,001512;176,461975;-109,424385;0,000856;1,936306;0,000656
164;4;5-20-105-114;5-20-105-114;YES;0,259210;476,546000;795,032000;3,560700;0;7,495252;-0,155274;177,105618;-109,337451;0,011364;177,132812;-109,429184;-0,004012;9,567871;0,007351
165;4;5-20-105-114;5-20-105-114;YES;0,067311;498,942000;347,224000;3,532845;0;7,736588;-0,229108;177,912588;-109,695924;-0,047801;178,044922;-109,466629;-0,029754;26,474232;0,018048
166;4;5-20-105-114;5-20-105-114;YES;0,027503;436,788000;385,659000;3,441555;0;7,874660;-0,187053;178,754978;-109,481741;-0,046012;178,747833;-109,509399;-0,048353;2,856653;0,002341
167;4;5-20-105-114;5-20-105-114;YES;0,308174;429,835000;351,708000;4,620485;0;7,882059;-0,129433;179,677517;-109,558005;-0,055895;179,693848;-109,578842;-0,067153;2,647373;0,011258
168;3;5-20-114;5-20-114;YES;0,005554;392,083000;367,756000;2,902961;0;7,767099;-0,085804;180,652687;-109,631633;-0,078078;180,630310;-109,657173;-0,079817;3,395639;0,001739
169;3;5-20-114;5-20-114;YES;0,058385;399,852000;365,695000;1,551939;0;7,715709;-0,065468;181,106456;-109,930093;-0,090375;181,323593;-109,719711;-0,086456;30,233938;0,003919
170;4;5-12-20-114;5-12-20-114;YES;0,128414;553,546000;344,101000;4,004133;0;7,707755;-0,204768;182,305182;-109,770232;-0,110931;182,241379;-109,817169;-0,101525;7,920865;0,009406
171;4;5-12-20-114;5-12-20-114;YES;0,285588;350,540000;332,687000;2,669915;0;7,764540;-0,369114;182,924727;-109,932302;-0,130258;182,929886;-109,920212;-0,129569;1,314426;0,000689
172;4;5-12-20-114;5-12-20-114;YES;0,359000;331,005000;309,778000;3,742797;0;7,909579;-0,600931;183,867414;-110,111570;-0,195645;183,851288;-110,118179;-0,190355;1,742786;0,005291
173;3;5-12-20;5-12-20;YES;0,172955;399,992000;475,934000;2,378466;0;8,012012;-0,793763;184,902623;-110,328101;-0,277457;184,764893;-110,407074;-0,278174;15,876528;0,000717
174;3;5-12-20;5-12-20;YES;0,018246;371,793000;397,257000;2,094937;0;8,044024;-0,900525;185,426146;-110,676278;-0,347247;185,431564;-110,690010;-0,356688;1,476188;0,009441
175;3;5-12-20;5-12-20;YES;0,094265;244,620000;361,375000;3,645412;0;7,979060;-1,001362;186,376305;-111,167646;-0,483661;186,276581;-111,153641;-0,470187;10,070285;0,013474
176;3;5-12-20;5-12-20;YES;0,153449;246,940000;289,678000;3,469864;0;7,907168;-1,044133;186,965390;-111,608543;-0,589889;186,863312;-111,565552;-0,562406;11,076156;0,027483
177;3;5-12-20;5-12-20;YES;0,174940;207,844000;327,565000;2,180592;0;7,909516;-1,043999;187,489906;-112,165192;-0,677476;187,574722;-112,197617;-0,689977;9,080324;0,012501
178;3;5-12-20;5-12-20;YES;0,245485;455,286000;258,112000;4,392338;0;7,902764;-1,137312;188,001643;-112,790471;-0,808096;188,050354;-112,730873;-0,788227;7,697212;0,019868
179;3;5-12-20;5-12-20;YES;0,004409;353,142000;434,060000;2,351404;0;7,933421;-1,111215;188,455356;-113,278413;-0,886284;188,470810;-113,310776;-0,888175;3,586358;0,001891
180;3;5-12-20;5-12-20;YES;0,075940;227,816000;271,199000;2,612218;0;7,956344;-1,126383;188,813181;-113,917762;-0,986887;188,833878;-113,931396;-0,987449;2,478383;0,000562
181;3;5-12-20;5-12-20;YES;0,086006;293,143000;375,369000;3,436672;0;7,838673;-1,251342;189,184034;-114,512384;-1,092046;189,120148;-114,583725;-1,096891;9,576481;0,004845
182;3;5-12-20;5-12-20;YES;0,155999;213,318000;318,050000;4,958532;0;7,974992;-1,061983;189,322383;-115,514373;-1,247727;189,392441;-115,496529;-1,238434;7,229517;0,009293
183;4;5-12-20-106;5-12-20-106;YES;0,027616;518,103000;635,721000;4,370609;0;8,098880;-0,872477;189,538179;-116,245350;-1,331031;189,538391;-116,208199;-1,324321;3,715165;0,006709
184;4;5-12-20-106;5-12-20-106;YES;0,041430;443,204000;396,530000;3,479725;0;8,116062;-0,665389;189,610125;-116,907827;-1,389342;189,645386;-116,931885;-1,391993;4,268546;0,002651
185;4;5-12-20-106;5-12-20-106;YES;0,204612;314,158000;367,606000;4,881681;0;8,067152;-0,485905;189,736614;-117,937921;-1,476670;189,735809;-117,900261;-1,461742;3,766910;0,014927
186;3;5-12-106;5-12-106;YES;0,017555;312,924000;303,879000;2,299297;0;8,047728;-0,363637;189,777220;-118,623185;-1,499336;189,775833;-118,624420;-1,499081;0,185748;0,000255
187;3;5-12-106;5-12-106;YES;0,023622;242,720000;329,595000;2,393822;0;8,016454;-0,254807;189,809873;-119,317292;-1,533830;189,799728;-119,346718;-1,525989;3,112559;0,007841
188;3;5-12-106;5-12-106;YES;0,144423;378,541000;413,731000;3,445155;0;8,034340;-0,163097;189,875970;-120,430043;-1,560245;189,814133;-120,310585;-1,550398;13,451426;0,009847
189;3;5-12-106;5-12-106;YES;0,071004;401,443000;349,629000;2,333606;0;8,074097;-0,119929;189,869399;-121,042327;-1,574719;189,815979;-121,035736;-1,562778;5,382469;0,011941
190;3;5-12-106;5-12-106;YES;0,024616;272,307000;407,227000;2,021670;0;8,071437;-0,061782;189,807290;-121,742931;-1,574542;189,813644;-121,762367;-1,570645;2,044863;0,003896
191;3;5-12-106;5-12-106;YES;0,037827;273,148000;340,600000;2,703020;0;8,069378;-0,029420;189,797672;-122,730264;-1,571565;189,808197;-122,732025;-1,575670;1,067144;0,004105
192;3;5-12-106;5-12-106;YES;0,020041;401,998000;346,664000;2,000538;0;8,076717;-0,018939;189,774464;-123,451638;-1,571126;189,802673;-123,458641;-1,577742;2,906560;0,006616
193;3;5-12-106;5-12-106;YES;0,003865;403,119000;403,161000;2,972567;0;8,067033;-0,010917;189,812265;-124,447432;-1,580079;189,794083;-124,426048;-1,579415;2,806879;0,000664
194;3;5-12-106;5-12-106;YES;0,027074;417,154000;354,944000;2,095114;0;8,049496;-0,007363;189,721403;-125,090303;-1,577248;189,787033;-125,151131;-1,580203;8,948384;0,002955
195;3;5-12-106;5-12-106;YES;0,009624;223,836000;275,888000;2,378718;0;8,070474;-0,005066;189,801136;-125,921403;-1,577639;189,779648;-125,876602;-1,580740;4,968747;0,003100
196;3;5-12-106;5-12-106;YES;0,007525;204,271000;213,726000;2,855765;0;8,075839;0,011278;189,795287;-126,864737;-1,582839;189,770676;-126,844376;-1,580201;3,194241;0,002638
197;4;5-12-64-106;5-12-64-106;YES;0,079447;455,705000;423,532000;3,242429;0;8,060045;0,010712;189,771131;-127,573180;-1,579461;189,765060;-127,570396;-1,579183;0,667789;0,000278
198;4;5-12-64-106;5-12-64-106;YES;0,007461;295,086000;267,488000;2,953208;0;8,076038;0,008441;189,748729;-128,307603;-1,579620;189,759933;-128,296616;-1,578323;1,569296;0,001298
199;4;5-12-64-106;5-12-64-106;YES;0,097755;468,232000;392,425000;4,280832;0;8,073338;0,005553;189,753665;-129,243783;-1,570624;189,753632;-129,264496;-1,577520;2,071322;0,006897
200;4;5-12-64-106;5-12-64-106;YES;0,108065;288,926000;289,647000;2,905158;0;8,055095;0,003548;189,684688;-129,950535;-1,583768;189,749176;-129,990143;-1,577121;7,568063;0,006646
201;4;5-12-64-106;5-12-64-106;YES;0,075251;270,282000;301,932000;4,632826;0;8,055485;0,002240;189,709236;-130,924582;-1,576361;189,743439;-130,957764;-1,576779;4,765355;0,000417
202;4;5-12-64-106;5-12-64-106;YES;0,065556;486,878000;398,927000;3,037485;0;8,073535;0,007462;189,786378;-131,673957;-1,583672;189,739578;-131,683655;-1,576340;4,779429;0,007332
203;4;5-12-64-106;5-12-64-106;YES;0,175676;504,829000;424,775000;2,906059;0;8,057142;0,007074;189,707796;-132,380954;-1,575874;189,736343;-132,409439;-1,575667;4,032853;0,000207
204;3;12-64-106;12-64-106;YES;0,034068;387,591000;406,976000;2,596051;0;8,057243;0,004826;189,636214;-133,275262;-1,577196;189,732513;-133,377335;-1,574955;14,032931;0,002241
205;3;12-64-106;12-64-106;YES;0,019364;241,594000;298,606000;2,331417;0;8,073980;0,003496;189,684182;-134,097633;-1,568361;189,729904;-134,103302;-1,574580;4,607264;0,006219
206;3;12-64-106;12-64-106;YES;0,043636;269,395000;333,669000;2,313671;0;8,056454;0,001969;189,727684;-134,787303;-1,568946;189,727356;-134,829102;-1,574331;4,179991;0,005385
207;3;12-64-106;12-64-106;YES;0,045090;236,092000;264,320000;3,463945;0;8,056270;0,001778;189,752309;-135,825022;-1,573607;189,724213;-135,796875;-1,574111;3,976951;0,000504
208;3;12-64-106;12-64-106;YES;0,082522;374,710000;340,667000;2,063756;0;8,073519;0,002846;189,630203;-136,489665;-1,581187;189,721970;-136,522797;-1,573968;9,756461;0,007219
209;3;12-64-106;12-64-106;YES;0,060546;903,606000;790,437000;3,530931;0;8,073775;0,003068;189,815841;-137,585540;-1,573846;189,719376;-137,490616;-1,573593;13,533748;0,000253
210;3;12-64-106;12-64-106;YES;0,067431;233,074000;345,681000;2,020156;0;8,056747;0,001947;189,711623;-138,159576;-1,577103;189,717590;-138,216415;-1,573353;5,715190;0,003749
211;3;12-64-106;12-64-106;YES;0,019408;357,277000;332,951000;2,341307;0;8,073847;0,000877;189,760571;-138,996104;-1,569621;189,715927;-138,942383;-1,573194;6,984961;0,003573
212;3;12-64-106;12-64-106;YES;0,080731;244,842000;354,366000;2,317008;0;8,073729;0,000584;189,541353;-139,750546;-1,576947;189,713791;-139,910233;-1,573050;23,502059;0,003898
213;3;12-64-106;12-64-106;YES;0,042064;405,075000;380,722000;2,428995;0;8,056540;0,001349;189,660939;-140,592335;-1,575153;189,712204;-140,636017;-1,572976;6,735130;0,002177
214;3;12-64-106;12-64-106;YES;0,016636;367,734000;304,501000;2,894441;0;8,056535;0,001160;189,710572;-141,594141;-1,567143;189,710251;-141,603821;-1,572875;0,968462;0,005732
215;3;12-64-106;12-64-106;YES;0,030986;231,886000;460,152000;2,054292;0;8,073700;0,001704;189,718275;-142,339725;-1,572782;189,708878;-142,329758;-1,572738;1,369846;0,000044
216;3;12-64-106;12-64-106;YES;0,010604;383,312000;347,772000;1,929816;0;8,056615;0,001224;189,655333;-143,012719;-1,573372;189,707550;-143,055542;-1,572662;6,753134;0,000711
217;3;12-64-106;12-64-106;YES;0,144649;401,042000;402,727000;2,404936;0;8,073755;0,000492;189,644460;-143,669868;-1,579334;189,706284;-143,781525;-1,572569;12,762993;0,006765
218;4;8-12-64-106;8-12-64-106;YES;0,043642;313,468000;307,199000;4,267668;0;8,073742;0,000062;189,631335;-144,676498;-1,572094;189,704651;-144,749359;-1,572546;10,336308;0,000452
219;4;8-12-64-106;8-12-64-106;YES;0,004680;281,996000;385,611000;3,297801;0;8,056598;0,000013;189,687897;-145,461199;-1,573460;189,703415;-145,475159;-1,572544;2,087281;0,000916
220;4;8-12-64-106;8-12-64-106;YES;0,047931;505,652000;380,521000;4,155342;0;8,056583;0,000001;189,700538;-146,440187;-1,572807;189,701767;-146,442963;-1,572543;0,303544;0,000264
221;4;8-12-64-106;8-12-64-106;YES;0,141047;320,708000;299,932000;3,546551;0;8,073711;0,000001;189,637350;-147,064020;-1,583548;189,700546;-147,168900;-1,572543;12,244772;0,011005
222;4;8-12-64-106;8-12-64-106;YES;0,097677;312,525000;341,838000;4,870792;0;8,073721;0,000767;189,689521;-148,134683;-1,564820;189,698898;-148,136719;-1,572527;0,959603;0,007707
223;3;8-64-106;8-64-106;YES;0,016248;206,425000;234,955000;2,612861;0;8,056603;0,001144;189,805126;-148,971437;-1,571494;189,697723;-148,862503;-1,572451;15,297728;0,000956
224;3;8-64-106;8-64-106;YES;0,106917;259,449000;384,155000;1,755385;0;8,073727;0,001404;189,651784;-149,531467;-1,575552;189,696655;-149,588455;-1,572358;7,253338;0,003194
225;4;8-64-106-109;8-64-106-109;YES;0,023980;488,313000;432,042000;4,212941;0;8,073723;0,000119;189,745298;-150,583871;-1,574737;189,695236;-150,556290;-1,572311;5,715652;0,002426
226;4;8-64-106-109;8-64-106-109;YES;0,181739;293,028000;264,965000;2,906747;0;8,056598;0,000706;189,743814;-151,310202;-1,574383;189,694153;-151,282074;-1,572291;5,707389;0,002092
227;4;8-64-106-109;8-64-106-109;YES;0,036862;374,262000;371,690000;3,456044;0;8,056597;0,000042;189,710283;-152,267973;-1,568224;189,692749;-152,249878;-1,572272;2,519690;0,004048
228;4;8-64-106-109;8-64-106-109;YES;0,083365;296,750000;291,789000;3,066378;0;8,073721;0,000010;189,774645;-153,009886;-1,564378;189,691696;-152,975815;-1,572270;8,967352;0,007892
229;4;8-64-106-109;8-64-106-109;YES;0,053735;505,054000;416,449000;4,171732;0;8,073721;0,000769;189,705379;-153,944394;-1,571116;189,690292;-153,943634;-1,572253;1,510552;0,001137
230;3;8-64-109;8-64-109;YES;0,015956;237,231000;319,681000;2,466377;0;8,056600;0,000204;189,762429;-154,707805;-1,574392;189,689285;-154,669403;-1,572204;8,261159;0,002187
231;4;8-64-109-126;8-64-109-126;YES;0,304701;480,845000;449,451000;3,618525;0;8,073722;0,000043;189,807204;-155,480455;-1,578797;189,688232;-155,395355;-1,572196;14,627499;0,006601
232;5;8-64-109-126-198;8-64-109-126-198;YES;0,094844;553,420000;304,678000;4,275549;0;8,073721;0,001246;189,672344;-156,361978;-1,570524;189,686951;-156,363159;-1,572136;1,465446;0,001612
233;6;8-64-109-126-143-198;8-64-109-126-143-198;YES;0,281095;378,211000;321,527000;5,398125;0;8,056597;0,002152;189,684401;-157,071116;-1,575359;189,686172;-157,088943;-1,571954;1,791519;0,003405
234;7;8-64-109-122-126-143-198;8-64-109-122-126-143-198;YES;0,296482;405,121000;304,642000;5,958048;0;8,056598;0,002120;189,669352;-158,040542;-1,571806;189,685379;-158,056778;-1,571701;2,281452;0,000105
235;7;8-64-109-122-126-143-198;8-64-109-122-126-143-198;YES;0,081713;518,791000;268,518000;5,091730;0;8,073723;0,001804;189,642417;-158,728457;-1,572821;189,684937;-158,782730;-1,571537;6,894534;0,001283
236;9;8-64-109-122-125-126-143-148-198;8-64-109-122-125-126-143-148-198;YES;0,242290;532,371000;383,342000;9,402018;0;8,073721;0,000936;189,689801;-159,744705;-1,571900;189,684280;-159,750565;-1,571455;0,805018;0,000445
237;9;8-64-109-122-125-126-143-148-198;8-64-109-122-125-126-143-148-198;YES;0,215889;1005,483000;414,605000;7,494591;0;8,056596;0,000129;189,662860;-160,463933;-1,570896;189,683792;-160,476349;-1,571426;2,433699;0,000530
238;9;8-64-109-122-125-126-143-148-198;8-64-109-122-125-126-143-148-198;YES;0,048815;975,824000;426,887000;7,117155;0;8,073722;0,000981;189,687479;-161,212503;-1,571127;189,683350;-161,202316;-1,571380;1,099157;0,000253
239;10;8-64-109-121-122-125-126-143-148-198;8-64-109-121-122-125-126-143-148-198;YES;0,284751;1071,728000;470,588000;10,756236;0;8,073258;0,001129;189,707151;-162,180145;-1,573207;189,682922;-162,170135;-1,571263;2,621467;0,001944
240;10;8-64-109-121-122-125-126-143-148-198;8-64-109-121-122-125-126-143-148-198;YES;0,121065;655,606000;457,757000;8,098413;0;8,034721;0,000280;189,684326;-162,894018;-1,569380;189,682678;-162,895126;-1,571198;0,198593;0,001818
241;11;8-64-109-121-122-125-126-127-143-148-198;8-64-109-121-122-125-126-127-143-148-198;YES;0,107249;692,237000;310,853000;9,917120;0;7,927399;0,001064;189,699859;-163,872762;-1,570601;189,682343;-163,854248;-1,571115;2,548721;0,000514
242;12;8-62-64-109-121-122-125-126-127-143-148-198;8-62-64-109-121-122-125-126-127-143-148-198;YES;0,195872;764,269000;403,325000;7,944934;0;7,822018;0,000304;189,634708;-164,518756;-1,570604;189,682159;-164,562576;-1,571049;6,458946;0,000445
243;12;8-62-109-121-122-124-125-126-127-143-148-198;8-62-109-121-122-124-125-126-127-143-148-198;YES;0,091942;1437,699000;610,317000;12,420165;0;7,653940;0,000036;189,704674;-165,455889;-1,573813;189,681931;-165,488922;-1,571035;4,010606;0,002777
244;12;8-62-109-121-122-124-125-126-127-143-148-198;8-62-109-121-122-124-125-126-127-143-148-198;YES;0,123220;1378,879000;383,807000;9,254493;0;7,532178;0,000005;189,684390;-166,181769;-1,570604;189,681747;-166,171463;-1,571034;1,063898;0,000431
245;12;8-62-109-121-122-124-125-126-127-143-148-198;8-62-109-121-122-124-125-126-127-143-148-198;YES;0,121934;873,945000;286,162000;9,829627;0;7,428178;0,000181;189,676908;-166,980027;-1,575901;189,681610;-167,069397;-1,570972;8,949346;0,004929
246;13;8-62-109-121-122-124-125-126-127-131-143-148-198;8-62-109-121-122-124-125-126-127-131-143-148-198;YES;0,096860;1008,348000;306,820000;9,071226;0;7,378820;0,000183;189,681553;-167,710809;-1,574156;189,681595;-167,735458;-1,570932;2,464945;0,003224
247;13;8-62-109-121-122-124-125-126-127-131-143-148-198;8-62-109-121-122-124-125-126-127-131-143-148-198;YES;0,097325;808,377000;364,395000;10,377029;0;7,286413;0,000657;189,638846;-168,435878;-1,565688;189,681595;-168,394989;-1,570912;5,915539;0,005224
248;14;8-62-109-121-122-124-125-126-127-130-131-143-148-198;8-62-109-121-122-124-125-126-127-130-131-143-148-198;YES;0,143052;1236,790000;377,787000;14,538232;0;7,173152;0,001142;189,677638;-169,259695;-1,570830;189,681702;-169,263336;-1,570769;0,545597;0,000060
249;14;8-62-109-121-122-124-125-126-127-130-131-143-148-198;8-62-109-121-122-124-125-126-127-130-131-143-148-198;YES;0,074255;804,670000;351,738000;8,745269;0;7,101329;0,000871;189,697073;-169,839051;-1,576749;189,681778;-169,905334;-1,570719;6,802552;0,006030
250;14;8-62-109-121-122-124-125-126-127-130-131-143-148-198;8-62-109-121-122-124-125-126-127-130-131-143-148-198;YES;0,102617;1000,525000;443,798000;10,261112;0;6,991604;0,000354;189,687415;-170,554712;-1,569753;189,681946;-170,538956;-1,570667;1,667819;0,000914
