Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
151;4;5-6-12-17;5-6-12-17;176,729000;326,903000;5,046006;0;9,792050;0,027822;25,189103;-109,484076;0,006899;25,218380;-109,471352;0,002548;3,192270;-0,004352
152;4;5-6-12-17;5-6-12-17;99,006000;218,331000;8,631400;0;10,868513;0,014557;27,271222;-109,466148;0,000673;27,291130;-109,465935;0,002727;1,990970;0,002053
153;3;5-12-17;5-12-17;120,280000;765,554000;5,389540;0;11,631995;-0,002092;28,885531;-109,568880;0,007864;28,983009;-109,460808;0,003040;14,553922;-0,004824
154;3;5-12-17;5-12-17;93,907000;833,559000;5,538435;0;12,354302;0,001255;30,782837;-109,463896;0,003477;30,786022;-109,455048;0,003243;0,940388;-0,000234
155;3;5-12-17;5-12-17;117,095000;233,071000;5,640266;0;13,047718;-0,000018;32,704741;-109,492652;0,005359;32,694889;-109,448883;0,003253;4,486408;-0,002106
156;2;12-17;12-17;122,277000;320,055000;4,405440;0;13,723539;0,000279;34,884663;-109,263823;0,003601;34,706264;-109,442078;0,003416;25,219134;-0,000185
157;2;12-17;12-17;120,261000;310,815000;3,825784;0;14,386630;0,000050;36,821974;-109,431673;0,003187;36,817966;-109,434883;0,003433;0,513471;0,000246
158;2;12-17;12-17;110,032000;293,834000;6,020261;0;15,253657;0,001487;39,752194;-109,457744;0,004334;39,786613;-109,424637;0,003487;4,775774;-0,000848
159;2;12-17;12-17;67,877000;283,325000;4,729627;0;15,891862;0,000339;42,134507;-109,408379;0,003437;42,125828;-109,416229;0,003646;1,170313;0,000209
160;2;12-17;12-17;95,254000;246,104000;4,755660;0;16,520030;-0,005277;44,522347;-109,446971;0,002913;44,559963;-109,408318;0,003036;5,393591;0,000123
161;4;12-17-22-23;12-17-22-23;131,562000;185,412000;10,452897;0;17,138371;-0,005923;47,092496;-109,479316;0,009361;47,087547;-109,401474;0,002253;7,799890;-0,007108
162;4;12-17-22-23;12-17-22-23;105,110000;347,282000;9,878858;0;17,747041;-0,006153;49,620119;-109,445694;-0,005427;49,707111;-109,396423;0,001283;9,997661;-0,004144
163;4;12-17-22-23;12-17-22-23;330,346000;1000,500000;15,227656;0;18,543825;-0,004406;53,337764;-109,390501;0,000035;53,340458;-109,392761;0,000251;0,351670;0,000216
164;4;12-17-22-23;12-17-22-23;114,714000;253,380000;11,056765;0;19,130518;-0,003223;56,116993;-109,439357;0,000962;56,169075;-109,392097;-0,000316;7,032773;-0,000647
165;4;12-17-22-23;12-17-22-23;180,908000;384,059000;12,616873;0;19,708035;-0,002162;59,062465;-109,320437;-0,005843;59,084965;-109,392891;-0,000691;7,586679;-0,005152
166;4;12-17-22-23;12-17-22-23;175,545000;278,310000;11,862502;0;20,276517;-0,000557;62,037405;-109,418021;-0,002762;62,086746;-109,394737;-0,000882;5,455902;-0,001880
167;4;12-17-22-23;12-17-22-23;130,783000;267,887000;12,341621;0;20,836102;-0,000890;65,200804;-109,367716;-0,000860;65,173088;-109,397194;-0,000949;4,046168;0,000088
168;6;12-17-22-23-29-30;12-17-22-23-29-30;236,794000;301,162000;25,730883;0;21,568600;-0,000080;69,411877;-109,403894;-0,003028;69,417458;-109,401108;-0,001002;0,623704;-0,002026
169;5;17-22-23-29-30;17-22-23-29-30;199,569000;316,793000;16,465114;0;22,107944;-0,000011;72,731201;-109,454742;0,004039;72,696007;-109,404305;-0,001007;6,150310;-0,003031
170;5;17-22-23-29-30;17-22-23-29-30;122,028000;309,166000;16,639727;0;22,638842;0,000009;76,044034;-109,402120;-0,003423;76,054756;-109,407661;-0,001007;1,206903;-0,002416
171;5;17-22-23-29-30;17-22-23-29-30;198,357000;256,334000;17,330281;0;23,161416;0,000014;79,491356;-109,408499;-0,001509;79,492493;-109,411118;-0,001005;0,285411;-0,000504
172;5;17-22-23-29-30;17-22-23-29-30;253,966000;231,550000;17,860983;0;23,675797;0,000016;83,040541;-109,404627;0,003263;83,007927;-109,414635;-0,001003;3,411509;-0,002260
173;4;22-23-29-30;22-23-29-30;102,140000;234,872000;18,816226;0;24,076294;0,000329;87,745175;-109,513390;0,007287;87,801285;-109,419205;-0,000875;10,963146;-0,006411
174;4;22-23-29-30;22-23-29-30;169,532000;281,028000;14,624957;0;23,465689;0,000503;91,373768;-109,444627;0,001645;91,372078;-109,422333;-0,000783;2,235801;-0,000862
175;6;22-23-29-30-36-37;22-23-29-30-36-37;228,179000;337,344000;19,891419;0;22,434842;0,001329;94,784792;-109,401314;-0,003816;94,814117;-109,425034;-0,000654;3,771677;-0,003162
176;6;22-23-29-30-36-37;22-23-29-30-36-37;258,407000;397,998000;19,181246;0;21,190854;0,000287;98,037256;-109,467986;0,002955;98,079010;-109,427292;-0,000568;5,830412;-0,002388
177;6;22-23-29-30-36-37;22-23-29-30-36-37;132,486000;239,943000;24,971962;0;20,003763;0,000047;102,169345;-109,433833;0,001215;102,171890;-109,429779;-0,000541;0,478724;-0,000674
178;6;22-23-29-30-36-37;22-23-29-30-36-37;138,277000;272,715000;18,529122;0;19,946579;0,000011;105,206974;-109,366501;0,001242;105,162140;-109,431442;-0,000538;7,891418;-0,000704
179;6;22-23-29-30-36-37;22-23-29-30-36-37;162,212000;316,395000;17,736918;0;20,143282;0,000255;108,171125;-109,434405;0,001621;108,171318;-109,432983;-0,000491;0,143488;-0,001130
180;6;22-23-29-30-36-37;22-23-29-30-36-37;129,355000;268,338000;17,260191;0;19,518358;0,000300;111,143721;-109,465747;-0,002377;111,154877;-109,434402;-0,000428;3,327081;-0,001949
181;4;29-30-36-37;29-30-36-37;327,313000;529,835000;14,766632;0;17,939848;0,000028;114,850813;-109,477155;0,000904;114,898224;-109,436050;-0,000404;6,274917;-0,000500
182;4;29-30-36-37;29-30-36-37;95,960000;261,852000;10,196087;0;16,650630;-0,000016;117,478970;-109,433235;-0,002354;117,486015;-109,437119;-0,000404;0,804448;-0,001950
183;4;29-30-36-37;29-30-36-37;137,135000;289,913000;9,154707;0;15,793703;-0,000217;119,811613;-109,526479;0,002313;119,902855;-109,438248;-0,000499;12,692468;-0,001814
184;4;29-30-36-37;29-30-36-37;111,974000;261,445000;10,476248;0;15,847409;-0,001519;122,242073;-109,467268;-0,000047;122,268517;-109,439484;-0,000561;3,835703;0,000514
185;4;29-30-36-37;29-30-36-37;162,309000;209,741000;12,796975;0;16,463450;-0,000059;125,513744;-109,430367;0,000542;125,498169;-109,441406;-0,000626;1,909011;0,000084
186;4;29-30-36-37;29-30-36-37;108,125000;258,883000;10,270105;0;16,906226;-0,000003;128,008775;-109,443336;-0,000713;128,008835;-109,442978;-0,000629;0,036332;-0,000084
187;5;29-30-36-37-44;29-30-36-37-44;120,412000;223,095000;12,859771;0;16,359980;-0,001420;130,493351;-109,459011;-0,000063;130,510605;-109,444626;-0,000676;2,246379;0,000613
188;5;29-30-36-37-44;29-30-36-37-44;193,658000;269,732000;12,901312;0;15,595926;0,002288;132,885010;-109,461401;0,000026;132,904465;-109,446198;-0,000658;2,469112;0,000633
189;3;36-37-44;36-37-44;98,927000;236,834000;9,143122;0;14,636896;0,001776;135,948542;-109,434878;-0,003045;135,918655;-109,447586;-0,000326;3,247658;-0,002719
190;3;36-37-44;36-37-44;113,019000;318,338000;6,145400;0;14,087940;0,003132;138,085844;-109,466726;0,001613;138,068863;-109,448013;-0,000031;2,526906;-0,001582
191;3;36-37-44;36-37-44;77,855000;197,655000;6,345664;0;13,599482;0,002267;140,172903;-109,450451;-0,002340;140,142914;-109,447578;0,000385;3,012617;-0,001955
192;3;36-37-44;36-37-44;94,159000;374,219000;5,577637;0;13,067489;0,000166;142,171837;-109,413313;0,001134;142,142334;-109,446815;0,000483;4,464172;-0,000651
193;3;36-37-44;36-37-44;80,838000;218,137000;7,382129;0;11,846348;-0,000013;144,623994;-109,456116;0,000598;144,631897;-109,445641;0,000492;1,312211;-0,000106
194;3;36-37-44;36-37-44;79,888000;196,491000;5,130577;0;11,057718;0,000628;146,285091;-109,431924;0,007690;146,342651;-109,444702;0,000566;5,896139;-0,007125
195;3;36-37-44;36-37-44;136,000000;331,744000;5,067913;0;10,531404;-0,029505;147,923887;-109,584799;-0,005067;147,955002;-109,443779;0,000418;14,441150;-0,004649
196;3;36-37-44;36-37-44;124,230000;292,159000;6,177628;0;10,225131;-0,035892;150,023489;-109,446642;0,000496;150,025375;-109,442596;0,000390;0,446369;-0,000106
197;4;36-37-44-51;36-37-44-51;176,174000;303,069000;6,575370;0;10,013469;0,038784;151,603790;-109,361266;-0,000049;151,543381;-109,441795;0,000811;10,066926;0,000762
198;4;36-37-44-51;36-37-44-51;120,590000;329,622000;5,828299;0;9,711062;-0,038772;153,146636;-109,315631;0,000510;153,022079;-109,440643;0,000481;17,647229;-0,000029
199;4;36-37-44-51;36-37-44-51;155,980000;343,593000;5,374293;0;9,386498;0,042235;154,441971;-109,450351;0,000068;154,452469;-109,439735;0,000922;1,492923;0,000854
200;4;36-37-44-51;36-37-44-51;175,002000;316,922000;6,366937;0;9,104981;-0,043122;155,825886;-109,396206;0,004813;155,837296;-109,438560;0,000534;4,386454;-0,004279
201;4;36-37-44-51;36-37-44-51;100,037000;263,160000;6,699187;0;8,836938;-0,044768;157,732625;-109,417742;0,007316;157,625641;-109,437187;0,000532;10,873638;-0,006784
202;4;36-37-44-51;36-37-44-51;98,683000;222,120000;4,438019;0;8,932718;0,048544;158,956003;-109,444348;0,001378;158,961487;-109,436287;0,001032;0,974967;-0,000345
203;4;36-37-44-51;36-37-44-51;142,006000;288,379000;4,371917;0;8,497926;-0,048117;160,246091;-109,489645;0,003982;160,270615;-109,434952;0,000638;5,993926;-0,003344
204;4;36-37-44-51;36-37-44-51;101,513000;235,909000;4,915139;0;8,015679;0,049339;161,578185;-109,374507;0,006754;161,505066;-109,434029;0,001144;9,428268;-0,005610
205;4;37-44-51-58;37-44-51-58;123,252000;297,566000;4,986838;0;7,804371;-0,051507;162,683553;-109,463525;0,002760;162,684921;-109,432938;0,000553;3,061846;-0,002207
206;3;44-51-58;44-51-58;86,213000;274,507000;4,519582;0;8,116442;-0,046424;164,235927;-109,445052;-0,000466;164,273727;-109,431755;0,000543;4,007090;0,000076
207;3;44-51-58;44-51-58;111,267000;496,339000;3,438545;0;8,206425;0,048462;165,448516;-109,453117;-0,005395;165,502502;-109,430977;0,001017;5,835006;-0,004378
208;3;44-51-58;44-51-58;90,007000;276,628000;2,892799;0;8,073785;-0,051036;166,521569;-109,565295;-0,011693;166,723801;-109,429939;0,000479;24,334875;-0,011214
209;3;44-51-58;44-51-58;105,490000;292,296000;4,953120;0;7,985370;0,050477;167,989692;-109,385882;0,009200;167,925949;-109,429237;0,000974;7,708986;-0,008226
210;3;44-51-58;44-51-58;114,581000;335,183000;3,512475;0;8,037690;-0,049460;169,128560;-109,342721;-0,003008;169,126709;-109,428230;0,000467;8,552900;-0,002541
211;3;44-51-58;44-51-58;107,730000;257,120000;4,766532;0;8,107926;-0,048733;170,710058;-109,408210;-0,002625;170,743866;-109,427032;0,000506;3,869476;-0,002119
212;3;44-51-58;44-51-58;95,430000;229,295000;4,065681;0;8,048863;0,051176;172,004103;-109,382496;0,002613;171,957397;-109,426315;0,001006;6,404297;-0,001608
213;3;44-51-58;44-51-58;126,657000;345,618000;3,260742;0;7,624202;-0,053639;173,143437;-109,432817;0,001348;173,133148;-109,425308;0,000469;1,273720;-0,000879
214;3;44-51-58;44-51-58;116,432000;303,002000;5,015165;0;7,155956;-0,055857;174,679180;-109,340860;-0,000288;174,601990;-109,424400;0,000356;11,374212;0,000067
215;3;44-51-58;44-51-58;78,869000;250,899000;2,578938;0;7,255334;0,050505;175,595735;-109,673733;0,010485;175,677872;-109,423973;0,000858;26,291928;-0,009627
216;3;44-51-58;44-51-58;145,714000;283,153000;4,106225;0;7,517541;-0,050612;176,710405;-109,213828;-0,017984;176,789429;-109,423058;0,000406;22,365485;-0,017578
217;3;44-51-58;44-51-58;125,516000;378,355000;3,674389;0;7,665537;-0,188554;177,946132;-109,461139;-0,022275;177,925507;-109,455528;-0,023994;2,137529;0,001719
218;3;44-51-58;44-51-58;87,436000;218,773000;5,971204;0;7,899275;-0,100779;179,634951;-109,414772;-0,064415;179,487015;-109,557358;-0,063094;20,546489;-0,001321
219;3;44-51-58;44-51-58;110,021000;260,627000;3,635695;0;7,794935;-0,143055;180,721861;-109,594854;-0,081740;180,661148;-109,654854;-0,081014;8,535823;-0,000726
220;3;44-51-58;44-51-58;118,109000;294,917000;3,477764;0;7,690463;-0,003587;181,902138;-109,748654;-0,084289;181,815643;-109,762009;-0,090971;8,751932;0,006682
221;3;44-51-58;44-51-58;141,548000;337,558000;4,713946;0;7,723218;-0,454585;182,959869;-109,925997;-0,136906;182,957474;-109,918633;-0,131862;0,774443;-0,005044
222;3;44-51-58;44-51-58;80,582000;195,130000;7,676373;0;7,992073;-0,861650;184,380197;-110,348208;-0,256939;184,485916;-110,308815;-0,253285;11,281971;-0,003654
223;3;44-51-58;44-51-58;88,693000;365,024000;7,653394;0;8,089928;-0,837356;185,463991;-110,837738;-0,380828;185,602783;-110,779121;-0,381560;15,066252;0,000732
224;3;44-51-58;44-51-58;92,049000;312,934000;8,969895;0;7,932314;-1,049541;186,578141;-111,456808;-0,534377;186,630936;-111,400970;-0,529685;7,684447;-0,004692
225;3;44-51-58;44-51-58;86,025000;359,737000;8,912831;0;7,889699;-1,017206;187,446244;-112,206412;-0,687902;187,537872;-112,168053;-0,684275;9,933370;-0,003627
226;3;44-51-58;44-51-58;117,387000;294,893000;9,020668;0;7,925247;-1,144489;188,349490;-113,119763;-0,840483;188,305176;-113,075447;-0,848327;6,267095;0,007844
227;3;44-51-58;44-51-58;171,043000;346,978000;13,211603;0;7,855059;-1,308537;188,906913;-114,420169;-1,079851;189,068375;-114,469917;-1,079960;16,895240;0,000109
228;4;44-51-52-58;44-51-52-58;104,662000;246,582000;15,439453;0;8,011410;-1,003157;189,388815;-115,611876;-1,252387;189,409973;-115,612152;-1,256389;2,115994;0,004002
229;5;44-51-52-58-59;44-51-52-58-59;263,956000;278,740000;16,764382;0;8,124696;-0,747296;189,620242;-116,809784;-1,384109;189,620499;-116,809662;-1,384068;0,028388;-0,000041
230;5;44-51-52-58-59;44-51-52-58-59;138,809000;228,129000;12,047011;0;8,073645;-0,419763;189,684499;-117,988382;-1,469445;189,733124;-118,020523;-1,471150;5,828740;0,001705
231;5;44-51-52-58-59;44-51-52-58-59;520,195000;316,387000;8,139723;0;8,016393;-0,316227;189,797931;-119,238326;-1,522545;189,786026;-119,225273;-1,524028;1,766672;0,001483
232;5;44-51-52-58-59;44-51-52-58-59;165,317000;329,407000;7,993862;0;8,056127;-0,173079;189,766887;-120,772232;-1,561536;189,806473;-120,831505;-1,560103;7,127618;-0,001433
233;5;44-51-52-58-59;44-51-52-58-59;125,358000;230,209000;5,284071;0;8,088583;0,002898;189,833933;-122,027132;-1,570397;189,804001;-122,043152;-1,571547;3,394950;0,001150
234;4;51-52-58-59;51-52-58-59;110,993000;352,872000;5,095878;0;8,074601;-0,070851;189,778277;-123,302529;-1,579457;189,797363;-123,255684;-1,576633;5,058435;-0,002824
235;4;51-52-58-59;51-52-58-59;105,034000;270,136000;4,485405;0;8,054006;0,039161;189,752995;-124,432538;-1,578195;189,787750;-124,464989;-1,578341;4,754988;0,000147
236;4;51-52-58-59;51-52-58-59;138,599000;338,075000;4,546659;0;8,056024;-0,055381;189,810708;-125,689549;-1,576879;189,777100;-125,672905;-1,579984;3,750380;0,003104
237;4;51-52-58-59;51-52-58-59;98,518000;263,417000;4,999622;0;8,068554;0,060026;189,739291;-126,853292;-1,578644;189,765839;-126,882324;-1,579647;3,934033;0,001002
238;4;51-52-58-59;51-52-58-59;111,225000;266,822000;4,727755;0;8,070824;-0,039568;189,772195;-128,113583;-1,579328;189,757385;-128,092911;-1,578467;2,543022;-0,000861
239;4;51-52-58-59;51-52-58-59;107,322000;256,797000;6,855340;0;8,062409;-0,045163;189,694679;-129,656440;-1,577226;189,747635;-129,706146;-1,577075;7,262968;-0,000151
240;4;51-52-58-59;51-52-58-59;173,452000;300,955000;5,073905;0;8,061726;0,051998;189,672457;-130,839289;-1,575617;189,740860;-130,915344;-1,576053;10,229109;0,000436
241;4;51-52-58-59;51-52-58-59;174,916000;276,178000;6,062395;0;8,065357;-0,042373;189,928721;-132,312989;-1,574843;189,735382;-132,124878;-1,575773;26,975127;0,000931
242;4;51-52-58-59;51-52-58-59;175,864000;436,699000;4,399863;0;8,066617;0,054376;189,849349;-133,370643;-1,568022;189,730774;-133,334808;-1,574374;12,387151;0,006352
243;4;51-52-58-59;51-52-58-59;172,411000;354,732000;5,041843;0;8,064974;-0,048223;189,680036;-134,541504;-1,576267;189,726944;-134,544678;-1,574389;4,701476;-0,001878
244;3;52-58-59;52-58-59;90,428000;363,696000;4,408865;0;8,063717;0,050686;189,955436;-135,987792;-1,573743;189,723007;-135,754272;-1,573673;32,947580;-0,000070
245;3;52-58-59;52-58-59;132,776000;224,693000;3,149428;0;8,064396;-0,046338;189,728705;-136,866207;-1,583666;189,719818;-136,963852;-1,573832;9,804838;-0,009834
246;3;52-58-59;52-58-59;103,754000;334,869000;5,278989;0;8,065348;-0,048457;189,709770;-138,495426;-1,580514;189,716110;-138,576874;-1,573363;8,169385;-0,007150
247;3;52-58-59;52-58-59;81,383000;305,056000;3,890881;0;8,064919;0,050217;189,733837;-139,748914;-1,582922;189,713394;-139,786682;-1,572689;4,294576;-0,010232
248;3;52-58-59;52-58-59;121,956000;263,936000;3,522122;0;8,064498;-0,049726;189,658248;-141,003506;-1,567283;189,711166;-140,996338;-1,573035;5,340174;0,005752
249;3;52-58-59;52-58-59;101,768000;314,191000;3,427755;0;8,064585;0,050904;189,679085;-142,189810;-1,568011;189,708786;-142,206009;-1,572391;3,383112;0,004381
250;3;52-58-59;52-58-59;90,810000;249,485000;3,981349;0;8,064891;-0,048694;189,733250;-143,430553;-1,578555;189,706955;-143,415680;-1,572729;3,020939;-0,005826
251;3;52-58-59;52-58-59;106,941000;248,857000;3,763858;0;8,064892;0,050132;189,702873;-144,627271;-1,577122;189,704910;-144,625351;-1,572127;0,279922;-0,004995
252;3;52-58-59;52-58-59;93,302000;242,232000;5,431854;0;8,064698;0,048946;189,745513;-146,294481;-1,586656;189,702454;-146,238235;-1,572087;7,083570;-0,014569
253;2;52-59;52-59;89,707000;224,949000;2,319532;0;8,064710;-0,050039;189,724176;-147,470468;-1,573651;189,700775;-147,447906;-1,572614;3,250540;-0,001037
254;2;52-59;52-59;111,747000;339,218000;2,309436;0;8,064792;0,048984;189,692251;-148,632724;-1,566595;189,698563;-148,657578;-1,572152;2,564197;0,005557
255;3;52-59-60;52-59-60;138,013000;340,225000;3,548821;0;8,064822;-0,047973;189,706604;-149,868091;-1,569223;189,696777;-149,867249;-1,572608;0,986251;0,003385
256;3;52-59-60;52-59-60;148,573000;287,986000;3,484325;0;8,064770;0,049040;189,700711;-151,055573;-1,576301;189,694839;-151,076904;-1,572089;2,212509;-0,004212
257;3;52-59-60;52-59-60;144,203000;275,534000;3,342678;0;8,064745;-0,049063;189,680434;-152,273335;-1,572423;189,692963;-152,286575;-1,572638;1,822879;0,000215
258;3;52-59-60;52-59-60;87,225000;254,409000;3,634468;0;8,064746;0,050883;189,676351;-153,488142;-1,573657;189,691071;-153,496246;-1,572004;1,680353;-0,001652
259;3;52-59-60;52-59-60;81,873000;208,398000;4,333357;0;8,064781;0,049098;189,647501;-155,067209;-1,574753;189,688919;-155,109131;-1,571887;5,893165;-0,002866
260;3;52-59-60;52-59-60;145,986000;285,787000;4,633350;0;8,064786;-0,048790;189,771298;-156,394879;-1,570977;189,687515;-156,318802;-1,572293;11,316935;0,001316
261;3;52-59-60;52-59-60;87,791000;391,393000;3,553860;0;8,064742;0,050970;189,730557;-157,546979;-1,572550;189,686127;-157,528473;-1,571582;4,813021;-0,000968
262;3;52-59-60;52-59-60;332,835000;672,018000;3,718208;0;8,064779;-0,047700;189,723142;-158,774891;-1,570116;189,685349;-158,738144;-1,571862;5,271326;0,001745
263;3;52-59-60;52-59-60;111,340000;293,485000;3,846419;0;8,064773;0,050847;189,716713;-159,921077;-1,573876;189,684326;-159,947815;-1,571269;4,199804;-0,002608
264;3;52-59-60;52-59-60;87,300000;247,460000;3,418199;0;8,064778;-0,048951;189,574120;-161,125402;-1,582431;189,683655;-161,157471;-1,571706;11,413281;-0,010724
265;4;45-52-59-60;45-52-59-60;154,347000;251,314000;5,935270;0;8,062825;0,051010;189,804510;-162,390677;-1,562222;189,682968;-162,367111;-1,571030;12,380586;0,008808
266;4;45-52-59-60;45-52-59-60;133,006000;284,773000;7,050450;0;7,927015;0,052061;189,749050;-164,033633;-1,568636;189,682510;-163,969666;-1,570812;9,230012;0,002176
267;4;45-52-59-60;45-52-59-60;136,074000;198,570000;4,417753;0;7,706772;-0,051623;189,691702;-165,151456;-1,570125;189,682434;-165,141388;-1,571259;1,368457;0,001134
268;4;45-52-59-60;45-52-59-60;112,226000;290,910000;4,192209;0;7,518040;0,053853;189,545524;-166,277162;-1,577591;189,682190;-166,281342;-1,570634;13,673030;-0,006956
269;4;45-52-59-60;45-52-59-60;106,904000;355,970000;5,730921;0;7,398499;-0,053235;189,689582;-167,385815;-1,569184;189,682358;-167,398941;-1,571134;1,498238;0,001950
270;4;45-52-59-60;45-52-59-60;137,186000;262,959000;4,587622;0;7,288804;0,054016;189,702865;-168,512183;-1,569742;189,682144;-168,500275;-1,570539;2,389904;0,000797
271;4;45-52-59-60;45-52-59-60;114,404000;406,071000;5,817107;0;7,144058;-0,054728;189,649061;-169,572611;-1,572951;189,682373;-169,582397;-1,571029;3,471993;-0,001922
272;5;45-52-53-59-60;45-52-53-59-60;137,755000;253,222000;4,602520;0;6,985357;0,055764;189,633170;-170,669742;-1,574091;189,682297;-170,641205;-1,570414;5,681379;-0,003677
273;5;45-52-53-59-60;45-52-53-59-60;126,086000;214,436000;5,932086;0;6,824502;-0,057989;189,686437;-171,681077;-1,571022;189,682510;-171,677124;-1,571030;0,557139;0,000008
274;5;45-52-53-59-60;45-52-53-59-60;189,989000;353,879000;6,461308;0;6,511137;0,059339;189,872852;-172,838319;-1,573092;189,682495;-172,676071;-1,570342;25,012000;-0,002751
275;5;45-52-53-59-60;45-52-53-59-60;139,151000;263,553000;4,586435;0;6,318740;-0,058331;189,678296;-173,660461;-1,572579;189,682968;-173,633545;-1,570897;2,731834;-0,001682
276;6;45-46-52-53-59-60;45-46-52-53-59-60;146,440000;202,403000;5,555910;0;6,476606;0,054814;189,722534;-174,594832;-1,572854;189,683075;-174,590744;-1,570333;3,967062;-0,002521
277;6;45-46-52-53-59-60;45-46-52-53-59-60;156,183000;223,098000;6,116375;0;6,543785;-0,057912;189,730614;-175,670033;-1,573069;189,683411;-175,572678;-1,570892;10,819482;-0,002177
278;7;45-46-52-53-59-60-61;45-46-52-53-59-60-61;177,242000;272,413000;6,319281;0;6,297278;0,059430;189,706401;-176,555628;-1,570770;189,683350;-176,536240;-1,570353;3,012070;-0,000418
279;7;45-46-52-53-59-60-61;45-46-52-53-59-60-61;184,256000;230,823000;8,078444;0;5,961897;0,060897;189,700042;-177,760215;-1,571274;189,683655;-177,756653;-1,570298;1,676955;-0,000976
