Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Landmarks detections match;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
150;1;-1;36-37-44;YES;-1,000000;362,515000;-1,000000;0;11,433103;0,000087;145,521509;-109,367467;0,000446;145,443008;-109,445503;0,000532;11,068870;0,000086
151;1;-1;36-37-44;YES;-1,000000;207,961000;-1,000000;0;10,886535;-0,003143;146,708441;-109,519663;0,001044;146,778244;-109,444672;0,000600;10,245145;0,000444
152;1;-1;36-37-44;YES;-1,000000;219,297000;-1,000000;0;10,614901;0,000685;147,671035;-109,512221;-0,001896;147,743561;-109,444069;0,000624;9,952288;0,001272
153;1;-1;36-37-44;YES;-1,000000;279,565000;-1,000000;0;10,412646;0,000195;148,730201;-109,369510;0,004083;148,688324;-109,443428;0,000663;8,495622;0,003421
154;1;-1;36-37-44;YES;-1,000000;295,813000;-1,000000;0;10,236192;0,000152;149,768639;-109,599070;0,001242;149,926804;-109,442505;0,000716;22,255025;0,000526
155;1;-1;36-37-44;YES;-1,000000;306,339000;-1,000000;0;10,119938;0,000035;150,892019;-109,427233;0,002809;150,842422;-109,441841;0,000723;5,170321;0,002086
156;1;-1;36-37-44-51;YES;-1,000000;260,601000;-1,000000;0;9,953054;0,000005;151,732395;-109,453713;0,000665;151,745102;-109,441231;0,000724;1,781221;0,000059
157;1;-1;36-37-44-51;YES;-1,000000;378,028000;-1,000000;0;9,790160;-0,000002;152,587498;-109,365272;-0,006035;152,632874;-109,440613;0,000724;8,794982;0,005311
158;1;-1;36-37-44-51;YES;-1,000000;302,791000;-1,000000;0;9,540509;-0,000004;153,780914;-109,377988;-0,003265;153,790573;-109,439789;0,000724;6,255107;0,002541
159;1;-1;36-37-44-51;YES;-1,000000;239,248000;-1,000000;0;9,344642;-0,000005;154,488868;-109,598524;-0,000786;154,639359;-109,439178;0,000724;21,917641;0,000062
160;1;-1;36-37-44-51;YES;-1,000000;345,135000;-1,000000;0;9,192365;0,000811;155,555524;-109,366598;-0,002712;155,472656;-109,438553;0,000740;10,974836;0,001972
161;1;-1;36-37-44-51;YES;-1,000000;295,551000;-1,000000;0;8,985286;0,000242;156,664321;-109,494755;0,012377;156,561188;-109,437653;0,000803;11,788609;0,011574
162;1;-1;36-37-44-51;YES;-1,000000;291,493000;-1,000000;0;8,864158;0,000053;157,346362;-109,479672;-0,000472;157,362854;-109,437042;0,000813;4,570837;0,000341
163;1;-1;36-37-44-51;YES;-1,000000;238,037000;-1,000000;0;9,017327;-0,000883;158,610818;-109,272332;0,002508;158,434494;-109,436226;0,000768;24,073086;0,001740
164;1;-1;36-37-44-51;YES;-1,000000;332,447000;-1,000000;0;9,047377;-0,000118;159,297990;-109,408249;0,003442;159,250168;-109,435616;0,000743;5,509867;0,002699
165;1;-1;36-37-44-51;YES;-1,000000;394,137000;-1,000000;0;8,775917;-0,000036;160,078864;-109,428593;0,002940;160,052017;-109,434998;0,000737;2,760057;0,002203
166;1;-1;36-37-44-51;YES;-1,000000;392,642000;-1,000000;0;8,330891;0,000088;161,098788;-109,459016;0,003196;161,077057;-109,434189;0,000761;3,299395;0,002435
167;1;-1;36-37-44-51;YES;-1,000000;259,093000;-1,000000;0;8,067509;0,000014;161,770178;-109,476852;0,000703;161,813232;-109,433640;0,000764;6,100030;0,000061
168;1;-1;37-44-51-58;YES;-1,000000;315,577000;-1,000000;0;7,855560;-0,000060;162,771410;-109,468740;0,005019;162,763702;-109,432938;0,000736;3,662307;0,004283
169;1;-1;44-51-58;YES;-1,000000;227,722000;-1,000000;0;7,869853;-0,000012;163,515835;-109,403447;0,002691;163,470352;-109,432411;0,000734;5,392199;0,001957
170;1;-1;44-51-58;YES;-1,000000;232,649000;-1,000000;0;8,053771;0,000001;164,377505;-109,484295;0,000960;164,427490;-109,431709;0,000733;7,255222;0,000227
171;1;-1;44-51-58;YES;-1,000000;306,786000;-1,000000;0;8,165419;0,000003;165,164599;-109,426668;0,000880;165,158646;-109,431183;0,000733;0,747145;0,000147
172;1;-1;44-51-58;YES;-1,000000;307,750000;-1,000000;0;8,154850;0,000000;165,880634;-109,443956;0,000804;165,893585;-109,430649;0,000734;1,856979;0,000070
173;1;-1;44-51-58;YES;-1,000000;338,070000;-1,000000;0;8,081351;-0,000002;166,936790;-109,391867;0,009217;166,868805;-109,429947;0,000733;7,792363;0,008484
174;1;-1;44-51-58;YES;-1,000000;341,749000;-1,000000;0;8,045369;-0,000001;167,502107;-109,465449;-0,014039;167,594116;-109,429420;0,000733;9,881135;0,013306
175;1;-1;44-51-58;YES;-1,000000;323,227000;-1,000000;0;8,028034;0,000000;168,478359;-109,503023;0,000290;168,556717;-109,428719;0,000733;10,798697;0,000443
176;1;-1;44-51-58;YES;-1,000000;327,055000;-1,000000;0;8,033218;-0,000000;169,252867;-109,404558;-0,002144;169,279373;-109,428192;0,000733;3,551269;0,001411
177;1;-1;44-51-58;YES;-1,000000;245,907000;-1,000000;0;8,068915;0,000000;170,256123;-109,738005;0,015901;170,246826;-109,427490;0,000733;31,065417;0,015167
178;1;-1;44-51-58;YES;-1,000000;259,230000;-1,000000;0;8,095602;0,000001;170,920677;-109,486621;0,000993;170,974533;-109,426964;0,000733;8,037127;0,000259
179;1;-1;44-51-58;YES;-1,000000;310,632000;-1,000000;0;8,072136;-0,000000;171,591157;-109,528253;-0,005073;171,702026;-109,426430;0,000733;15,053262;0,004340
180;1;-1;44-51-58;YES;-1,000000;292,602000;-1,000000;0;7,866783;-0,000005;172,659326;-109,506157;0,007462;172,662384;-109,425728;0,000733;8,048684;0,006728
181;1;-1;44-51-58;YES;-1,000000;534,790000;-1,000000;0;7,618624;-0,000006;173,410130;-109,580784;0,011507;173,357773;-109,425201;0,000733;16,415552;0,010774
182;1;-1;44-51-58;YES;-1,000000;366,698000;-1,000000;0;7,353837;-0,000007;174,191636;-109,561448;0,016447;174,029922;-109,424675;0,000732;21,179705;0,015715
183;1;-1;44-51-58;YES;-1,000000;296,105000;-1,000000;0;7,175992;-0,000004;174,870781;-109,447027;-0,003714;174,899582;-109,424080;0,000732;3,682501;0,002982
184;1;-1;44-51-58;YES;-1,000000;279,620000;-1,000000;0;7,236381;0,000001;175,697167;-109,178021;-0,005764;175,547455;-109,423637;0,000731;28,764814;0,005033
185;1;-1;44-51-58;YES;-1,000000;318,374000;-1,000000;0;7,413447;0,000003;176,403194;-109,381386;-0,003675;176,426163;-109,423004;0,000732;4,753539;0,002943
186;1;-1;44-51-58;YES;-1,000000;260,578000;-1,000000;0;7,479237;-0,146035;177,129270;-109,498699;0,002729;177,097122;-109,427826;-0,004082;7,782373;0,001352
187;1;-1;44-51-58;YES;-1,000000;300,867000;-1,000000;0;7,654379;-0,231669;177,735206;-109,506809;-0,029427;177,777710;-109,453354;-0,022913;6,829381;0,006514
188;1;-1;44-51-58;YES;-1,000000;373,232000;-1,000000;0;7,882488;-0,190662;178,749597;-109,500069;-0,045560;178,710205;-109,507751;-0,048220;4,013459;0,002660
189;1;-1;44-51-58;YES;-1,000000;884,879000;-1,000000;0;7,897258;-0,142366;179,463311;-109,649486;-0,052404;179,419571;-109,558632;-0,062879;10,083463;0,010475
190;1;-1;44-51-58;YES;-1,000000;728,047000;-1,000000;0;7,803003;-0,094763;180,399994;-109,631160;-0,074231;180,359879;-109,634926;-0,076852;4,029177;0,002620
191;1;-1;44-51-58;YES;-1,000000;1003,575000;-1,000000;0;7,738961;-0,071816;181,042442;-109,710153;-0,083945;181,055984;-109,696335;-0,084160;1,934778;0,000215
192;1;-1;44-51-58;YES;-1,000000;280,926000;-1,000000;0;7,681128;-0,112176;181,620633;-109,867606;-0,090258;181,746155;-109,761520;-0,090679;16,434711;0,000421
193;1;-1;44-51-58;YES;-1,000000;311,271000;-1,000000;0;7,731915;-0,334223;182,622152;-109,888707;-0,120455;182,663635;-109,879242;-0,118076;4,254967;0,002379
194;1;-1;44-51-58;YES;-1,000000;286,517000;-1,000000;0;7,844147;-0,513479;183,323813;-110,065275;-0,152974;183,354095;-110,006004;-0,156246;6,655858;0,003272
195;1;-1;44-51-58;YES;-1,000000;324,593000;-1,000000;0;7,944622;-0,645804;184,041213;-110,166476;-0,210277;184,045776;-110,176231;-0,208428;1,076945;0,001849
196;1;-1;44-51-58;YES;-1,000000;393,730000;-1,000000;0;8,013011;-0,836949;184,959030;-110,470598;-0,298352;184,957794;-110,482979;-0,297249;1,244235;0,001102
197;1;-1;44-51-58;YES;-1,000000;295,277000;-1,000000;0;7,998730;-0,956755;185,637551;-110,819671;-0,368473;185,617065;-110,780136;-0,377941;4,452720;0,009467
198;1;-1;44-51-58;YES;-1,000000;294,231000;-1,000000;0;7,962577;-0,983983;186,314724;-111,125395;-0,460529;186,245468;-111,133232;-0,464577;6,969825;0,004048
199;1;-1;44-51-58;YES;-1,000000;206,094000;-1,000000;0;7,911337;-1,037511;186,971975;-111,705193;-0,588597;187,019730;-111,691177;-0,589233;4,976888;0,000636
200;1;-1;44-51-58;YES;-1,000000;247,352000;-1,000000;0;7,924159;-1,075689;187,611023;-112,154160;-0,688241;187,547150;-112,172623;-0,686216;6,648789;0,002024
201;1;-1;44-51-58;YES;-1,000000;465,955000;-1,000000;0;7,944026;-1,050931;187,955297;-112,710118;-0,784638;188,026688;-112,704247;-0,783329;7,163128;0,001309
202;1;-1;44-51-58;YES;-1,000000;271,349000;-1,000000;0;7,937470;-1,102911;188,613225;-113,488189;-0,915292;188,581116;-113,483551;-0,915218;3,244240;0,000074
203;1;-1;44-51-58;YES;-1,000000;334,918000;-1,000000;0;7,881733;-1,210945;188,960548;-114,116399;-1,015786;188,924683;-114,112915;-1,016568;3,603386;0,000782
204;1;-1;44-51-58;YES;-1,000000;249,757000;-1,000000;0;7,839126;-1,240854;189,208769;-114,787376;-1,126974;189,185852;-114,772202;-1,129586;2,748512;0,002613
205;1;-1;44-51-52-58;YES;-1,000000;507,972000;-1,000000;0;7,984993;-1,094525;189,354403;-115,467754;-1,235148;189,382111;-115,460396;-1,234519;2,866765;0,000630
206;1;-1;44-51-52-58-59;YES;-1,000000;285,666000;-1,000000;0;8,126114;-0,812780;189,542417;-116,377110;-1,344213;189,570328;-116,412529;-1,345767;4,509419;0,001555
207;1;-1;44-51-52-58-59;YES;-1,000000;383,545000;-1,000000;0;8,110339;-0,639666;189,666901;-117,126924;-1,408785;189,667053;-117,138390;-1,409088;1,146702;0,000303
208;1;-1;44-51-52-58-59;YES;-1,000000;305,739000;-1,000000;0;8,084572;-0,503800;189,862575;-117,930548;-1,457460;189,731186;-117,864853;-1,459800;14,689734;0,002341
209;1;-1;44-51-52-58-59;YES;-1,000000;229,141000;-1,000000;0;8,027932;-0,359178;189,719530;-118,541165;-1,497789;189,772278;-118,588661;-1,497489;7,097996;0,000300
210;1;-1;44-51-52-58-59;YES;-1,000000;334,064000;-1,000000;0;8,029629;-0,264188;189,791671;-119,319647;-1,520495;189,796875;-119,310791;-1,524795;1,027179;0,004300
211;1;-1;44-51-52-58-59;YES;-1,000000;259,516000;-1,000000;0;8,049791;-0,169024;189,802995;-120,265547;-1,549508;189,812119;-120,274284;-1,549507;1,263236;0,000001
212;1;-1;44-51-52-58-59;YES;-1,000000;296,160000;-1,000000;0;8,057733;-0,118745;189,653212;-120,857352;-1,560948;189,814484;-120,999252;-1,562020;21,481220;0,001071
213;1;-1;44-51-52-58-59;YES;-1,000000;382,702000;-1,000000;0;8,090219;-0,065151;189,782348;-121,695971;-1,570441;189,812439;-121,726196;-1,570101;4,265033;0,000340
214;1;-1;51-52-58-59;YES;-1,000000;480,573000;-1,000000;0;8,073091;-0,036146;189,836691;-122,487694;-1,574069;189,808823;-122,453560;-1,574336;4,406543;0,000267
215;1;-1;51-52-58-59;YES;-1,000000;749,359000;-1,000000;0;8,080512;-0,022707;189,704073;-123,163216;-1,573117;189,803787;-123,180527;-1,576850;10,120594;0,003733
216;1;-1;51-52-58-59;YES;-1,000000;355,682000;-1,000000;0;8,067841;-0,012907;189,699655;-124,153487;-1,575719;189,795700;-124,148232;-1,578842;9,618890;0,003123
217;1;-1;51-52-58-59;YES;-1,000000;469,553000;-1,000000;0;8,048223;-0,008561;189,930728;-125,008251;-1,581413;189,788940;-124,873276;-1,579766;19,575993;0,001647
218;1;-1;51-52-58-59;YES;-1,000000;331,351000;-1,000000;0;8,068573;-0,005846;189,768552;-125,586578;-1,580453;189,781815;-125,598579;-1,580394;1,788693;0,000060
219;1;-1;51-52-58-59;YES;-1,000000;408,587000;-1,000000;0;8,056563;-0,003995;189,790235;-126,357964;-1,582287;189,774429;-126,324120;-1,580825;3,735364;0,001462
220;1;-1;51-52-58-59;YES;-1,000000;871,371000;-1,000000;0;8,076941;0,011634;189,728895;-127,064184;-1,581849;189,768082;-127,050232;-1,580114;4,159643;0,001735
221;1;-1;51-52-58-59;YES;-1,000000;362,612000;-1,000000;0;8,060173;0,010991;189,755316;-127,746248;-1,580763;189,762527;-127,776306;-1,579071;3,091075;0,001692
222;1;-1;51-52-58-59;YES;-1,000000;428,901000;-1,000000;0;8,075454;0,008785;189,653786;-128,486992;-1,574158;189,757523;-128,502487;-1,578188;10,488769;0,004031
223;1;-1;51-52-58-59;YES;-1,000000;758,115000;-1,000000;0;8,072698;0,005544;189,732039;-129,497385;-1,578793;189,751343;-129,470306;-1,577360;3,325524;0,001433
224;1;-1;51-52-58-59;YES;-1,000000;293,539000;-1,000000;0;8,054861;0,003942;189,829949;-130,295870;-1,576134;189,747009;-130,195938;-1,576956;12,986646;0,000822
225;1;-1;51-52-58-59;YES;-1,000000;335,758000;-1,000000;0;8,072527;0,002868;189,790451;-130,987916;-1,575358;189,742874;-130,921738;-1,576669;8,150595;0,001311
226;1;-1;51-52-58-59;YES;-1,000000;416,979000;-1,000000;0;8,056429;0,007148;189,628971;-131,538643;-1,576088;189,739090;-131,647461;-1,576225;15,481452;0,000137
227;1;-1;51-52-58-59;YES;-1,000000;454,553000;-1,000000;0;8,074330;0,007195;189,522842;-132,250264;-1,568770;189,735916;-132,373428;-1,575561;24,610964;0,006790
228;1;-1;51-52-58-59;YES;-1,000000;245,601000;-1,000000;0;8,074420;0,004889;189,792931;-133,401655;-1,575248;189,732162;-133,341324;-1,574857;8,563090;0,000391
229;1;-1;51-52-58-59;YES;-1,000000;369,375000;-1,000000;0;8,056866;0,003174;189,481986;-133,818991;-1,573898;189,729584;-134,067139;-1,574504;35,054558;0,000606
230;1;-1;51-52-58-59;YES;-1,000000;313,461000;-1,000000;0;8,073552;0,002692;189,658744;-134,717890;-1,575280;189,727142;-134,793106;-1,574255;10,166525;0,001026
231;1;-1;51-52-58-59;YES;-1,000000;611,500000;-1,000000;0;8,056236;0,001551;189,700450;-135,498688;-1,579456;189,724808;-135,518860;-1,574103;3,162649;0,005352
232;1;-1;52-58-59;YES;-1,000000;329,319000;-1,000000;0;8,056384;0,002376;189,740297;-136,493916;-1,573236;189,721741;-136,486633;-1,573941;1,993377;0,000705
233;1;-1;52-58-59;YES;-1,000000;453,062000;-1,000000;0;8,073725;0,003141;189,620260;-137,174530;-1,566109;189,719788;-137,212570;-1,573667;10,654994;0,007559
234;1;-1;52-58-59;YES;-1,000000;311,835000;-1,000000;0;8,056746;0,002205;189,733776;-137,899312;-1,578082;189,717941;-137,938370;-1,573417;4,214548;0,004665
235;1;-1;52-58-59;YES;-1,000000;396,382000;-1,000000;0;8,073878;0,002140;189,639306;-138,605729;-1,571842;189,716278;-138,664337;-1,573231;9,674503;0,001389
236;1;-1;52-58-59;YES;-1,000000;312,579000;-1,000000;0;8,073758;0,000355;189,800447;-139,661899;-1,570160;189,714142;-139,632187;-1,573118;9,127641;0,002958
237;1;-1;52-58-59;YES;-1,000000;304,571000;-1,000000;0;8,056549;0,001411;189,755064;-140,251594;-1,582738;189,712540;-140,357971;-1,573026;11,456178;0,009712
238;1;-1;52-58-59;YES;-1,000000;355,029000;-1,000000;0;8,073646;0,001615;189,809122;-141,034463;-1,582130;189,711090;-141,083908;-1,572903;10,979513;0,009227
239;1;-1;52-58-59;YES;-1,000000;383,557000;-1,000000;0;8,056548;0,001035;189,532016;-141,664358;-1,569480;189,709641;-141,809692;-1,572807;22,950497;0,003327
240;1;-1;52-58-59;YES;-1,000000;318,749000;-1,000000;0;8,073720;0,000362;189,628557;-142,494275;-1,578175;189,708282;-142,535629;-1,572729;8,981314;0,005447
241;1;-1;52-58-59;YES;-1,000000;223,260000;-1,000000;0;8,073754;0,001170;189,846319;-143,460999;-1,589312;189,706558;-143,503479;-1,572617;14,607360;0,016694
242;1;-1;52-58-59;YES;-1,000000;323,629000;-1,000000;0;8,056628;0,000440;189,653772;-144,186838;-1,565223;189,705307;-144,229279;-1,572550;6,676126;0,007327
243;1;-1;52-58-59;YES;-1,000000;354,456000;-1,000000;0;8,073731;0,000249;189,721381;-144,921737;-1,576637;189,704056;-144,955246;-1,572498;3,772241;0,004138
244;1;-1;52-58-59;YES;-1,000000;386,748000;-1,000000;0;8,056590;0,000163;189,645653;-145,550399;-1,582990;189,702835;-145,681015;-1,572459;14,258486;0,010530
245;1;-1;52-58-59;YES;-1,000000;362,174000;-1,000000;0;8,056583;0,000391;189,677452;-146,625282;-1,575196;189,701279;-146,648834;-1,572412;3,350260;0,002785
246;1;-1;52-59;YES;-1,000000;370,969000;-1,000000;0;8,073714;0,000083;189,722953;-147,350790;-1,577622;189,700027;-147,374771;-1,572395;3,317585;0,005227
247;1;-1;52-59;YES;-1,000000;446,117000;-1,000000;0;8,056599;0,001242;189,683957;-148,114817;-1,568100;189,698898;-148,100555;-1,572343;2,065516;0,004243
248;1;-1;52-59-60;YES;-1,000000;249,491000;-1,000000;0;8,056604;0,000771;189,792373;-149,141905;-1,578319;189,697479;-149,068390;-1,572290;12,003883;0,006029
249;1;-1;52-59-60;YES;-1,000000;391,344000;-1,000000;0;8,073726;0,000852;189,688670;-149,822374;-1,580445;189,696426;-149,794342;-1,572253;2,908475;0,008192
250;1;-1;52-59-60;YES;-1,000000;373,138000;-1,000000;0;8,056599;0,000373;189,686657;-150,520304;-1,575994;189,695404;-150,520126;-1,572200;0,874894;0,003794
251;1;-1;52-59-60;YES;-1,000000;339,081000;-1,000000;0;8,073721;0,000079;189,727483;-151,308981;-1,578863;189,694351;-151,246063;-1,572185;7,110847;0,006678
252;1;-1;52-59-60;YES;-1,000000;616,493000;-1,000000;0;8,073720;0,000077;189,702215;-152,251420;-1,566503;189,693008;-152,213882;-1,572150;3,865045;0,005646
253;1;-1;52-59-60;YES;-1,000000;413,573000;-1,000000;0;8,056597;0,000016;189,699376;-152,947252;-1,572167;189,691956;-152,939667;-1,572146;1,061109;0,000021
254;1;-1;52-59-60;YES;-1,000000;416,197000;-1,000000;0;8,073721;0,000957;189,833113;-153,812564;-1,568771;189,690994;-153,665604;-1,572105;20,443822;0,003334
255;1;-1;52-59-60;YES;-1,000000;370,522000;-1,000000;0;8,073721;0,000235;189,732336;-154,674151;-1,559141;189,689804;-154,633408;-1,572039;5,889785;0,012898
256;1;-1;52-59-60;YES;-1,000000;336,756000;-1,000000;0;8,056598;0,000049;189,641110;-155,304038;-1,569429;189,688919;-155,359192;-1,572029;7,299069;0,002600
257;1;-1;52-59-60;YES;-1,000000;393,108000;-1,000000;0;8,073723;0,000011;189,647150;-156,031789;-1,569003;189,688049;-156,085144;-1,572027;6,722731;0,003024
258;1;-1;52-59-60;YES;-1,000000;446,500000;-1,000000;0;8,056597;0,001443;189,629750;-156,747441;-1,584128;189,687210;-156,810928;-1,571972;8,562865;0,012156
259;1;-1;52-59-60;YES;-1,000000;428,059000;-1,000000;0;8,056597;0,001356;189,669909;-157,764917;-1,574412;189,686279;-157,778763;-1,571809;2,144058;0,002603
260;1;-1;52-59-60;YES;-1,000000;424,536000;-1,000000;0;8,073720;0,000396;189,688227;-158,505534;-1,568952;189,685577;-158,504730;-1,571740;0,276888;0,002788
261;1;-1;52-59-60;YES;-1,000000;273,180000;-1,000000;0;8,056598;0,000764;189,698614;-159,256745;-1,568019;189,684891;-159,230515;-1,571709;2,960387;0,003690
262;1;-1;52-59-60;YES;-1,000000;430,631000;-1,000000;0;8,073723;0,000084;189,791586;-160,027948;-1,558728;189,684219;-159,956467;-1,571689;12,898506;0,012960
263;1;-1;52-59-60;YES;-1,000000;253,660000;-1,000000;0;8,073723;0,000964;189,748524;-160,992425;-1,570091;189,683350;-160,924301;-1,571644;9,427910;0,001554
264;1;-1;45-52-59-60;YES;-1,000000;431,618000;-1,000000;0;8,056595;0,002020;189,694744;-161,662953;-1,571686;189,682892;-161,650101;-1,571529;1,748306;0,000156
265;1;-1;45-52-59-60;YES;-1,000000;416,734000;-1,000000;0;8,071238;0,001898;189,659823;-162,360928;-1,574986;189,682556;-162,376007;-1,571355;2,727904;0,003630
266;1;-1;45-52-59-60;YES;-1,000000;367,597000;-1,000000;0;8,019692;0,001627;189,636798;-163,060719;-1,571927;189,682266;-163,100204;-1,571231;6,021997;0,000696
267;1;-1;45-52-59-60;YES;-1,000000;280,783000;-1,000000;0;7,894491;0,001260;189,651475;-164,020547;-1,570341;189,682022;-164,056259;-1,571067;4,699438;0,000726
268;1;-1;45-52-59-60;YES;-1,000000;348,737000;-1,000000;0;7,784872;0,000188;189,743022;-164,888979;-1,576498;189,681839;-164,761337;-1,571027;14,154785;0,005471
269;1;-1;45-52-59-60;YES;-1,000000;367,371000;-1,000000;0;7,640885;0,000037;189,763248;-165,500349;-1,566594;189,681656;-165,454666;-1,571019;9,350999;0,004425
270;1;-1;45-52-59-60;YES;-1,000000;466,799000;-1,000000;0;7,555478;0,000007;189,739605;-166,196444;-1,571061;189,681473;-166,137863;-1,571018;8,252905;0,000043
271;1;-1;45-52-59-60;YES;-1,000000;315,361000;-1,000000;0;7,450367;0,000365;189,664307;-167,037412;-1,572535;189,681396;-167,036331;-1,570934;1,712375;0,001601
272;1;-1;45-52-59-60;YES;-1,000000;301,622000;-1,000000;0;7,363384;0,000072;189,821280;-167,750669;-1,563732;189,681396;-167,702499;-1,570919;14,794484;0,007187
273;1;-1;45-52-59-60;YES;-1,000000;289,580000;-1,000000;0;7,309369;0,000014;189,747392;-168,428371;-1,569701;189,681396;-168,362595;-1,570916;9,317701;0,001215
274;1;-1;45-52-59-60;YES;-1,000000;255,137000;-1,000000;0;7,207204;0,001121;189,700254;-169,036688;-1,570140;189,681381;-169,015411;-1,570870;2,844053;0,000729
275;1;-1;45-52-59-60;YES;-1,000000;360,638000;-1,000000;0;7,136442;0,000990;189,541807;-169,642378;-1,576503;189,681381;-169,660538;-1,570804;14,075022;0,005699
276;1;-1;45-52-59-60;YES;-1,000000;353,809000;-1,000000;0;7,025556;0,001105;189,670571;-170,273545;-1,569683;189,681519;-170,297287;-1,570699;2,614442;0,001016
277;1;-1;45-52-53-59-60;YES;-1,000000;382,739000;-1,000000;0;6,911247;0,000083;189,676767;-171,142944;-1,570160;189,681732;-171,134003;-1,570662;1,022753;0,000502
278;1;-1;45-52-53-59-60;YES;-1,000000;416,222000;-1,000000;0;6,780819;0,000163;189,698019;-171,752926;-1,570090;189,681915;-171,750412;-1,570627;1,629854;0,000537
279;1;-1;45-52-53-59-60;YES;-1,000000;354,692000;-1,000000;0;6,563011;0,000098;189,716321;-172,343039;-1,572903;189,682068;-172,349716;-1,570599;3,489801;0,002304
280;1;-1;45-52-53-59-60;YES;-1,000000;399,650000;-1,000000;0;6,418853;0,000694;189,714450;-172,969379;-1,571827;189,682236;-172,932678;-1,570580;4,883331;0,001247
281;1;-1;45-52-53-59-60;YES;-1,000000;317,159000;-1,000000;0;6,337150;0,000358;189,705577;-173,518343;-1,568524;189,682404;-173,505310;-1,570515;2,658733;0,001991
282;1;-1;45-52-53-59-60;YES;-1,000000;418,474000;-1,000000;0;6,445709;0,000035;189,698879;-174,321400;-1,564534;189,682632;-174,272522;-1,570500;5,150742;0,005966
283;1;-1;45-46-52-53-59-60;YES;-1,000000;358,161000;-1,000000;0;6,555598;-0,000139;189,727699;-174,897250;-1,572726;189,682816;-174,858826;-1,570520;5,908404;0,002206
284;1;-1;45-46-52-53-59-60;YES;-1,000000;413,794000;-1,000000;0;6,507179;-0,000257;189,703717;-175,480249;-1,568814;189,682938;-175,447433;-1,570551;3,884094;0,001737
