Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Landmarks detections match;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
144;4;16-19-20-21;16-19-20-21;YES;179,583000;422,364000;3,532065;0;8,071829;0,018809;45,747723;-282,614587;1,560946;45,792450;-282,642822;1,557207;5,289417;0,003739
145;4;16-19-20-21;16-19-20-21;YES;172,537000;249,957000;3,717515;0;8,057481;0,012835;45,819665;-281,945270;1,557707;45,800869;-281,917114;1,558582;3,385270;0,000875
146;4;16-19-20-21;16-19-20-21;YES;129,069000;270,845000;2,534029;0;8,075898;0,009334;45,782323;-281,201000;1,556489;45,808731;-281,191010;1,559550;2,823484;0,003061
147;4;16-19-20-21;16-19-20-21;YES;170,842000;344,871000;2,612704;0;8,058225;0,018913;45,835073;-280,484757;1,560722;45,815533;-280,465057;1,560811;2,774673;0,000089
148;4;16-19-20-21;16-19-20-21;YES;171,677000;310,764000;2,717676;0;8,074102;0,018188;45,815913;-279,716029;1,560391;45,820839;-279,739075;1,562521;2,356670;0,002130
149;4;16-19-20-21;16-19-20-21;YES;132,967000;205,899000;2,579093;0;8,055943;0,013584;45,888208;-279,063793;1,564883;45,825310;-279,013306;1,563920;8,065435;0,000964
150;5;15-16-19-20-21;15-16-19-20-21;YES;233,809000;319,596000;4,153766;0;8,072765;0,009782;45,837856;-278,315663;1,566871;45,829208;-278,287506;1,564945;2,945536;0,001926
151;5;15-16-19-20-21;15-16-19-20-21;YES;126,964000;217,215000;4,994600;0;8,055989;0,006868;45,830320;-277,551000;1,564417;45,832684;-277,561829;1,565673;1,108327;0,001256
152;5;15-16-19-20-21;15-16-19-20-21;YES;148,938000;279,191000;4,669766;0;8,056739;0,003933;45,836147;-276,595827;1,566511;45,836887;-276,594025;1,566308;0,194867;0,000203
153;5;15-16-19-20-21;15-16-19-20-21;YES;186,549000;394,601000;3,889539;0;8,074145;0,003155;45,789313;-275,867030;1,559603;45,839828;-275,868042;1,566618;5,052552;0,007015
154;4;15-16-19-20;15-16-19-20;YES;119,609000;288,010000;3,374696;0;8,056942;0,007425;45,854129;-275,155244;1,566034;45,842178;-275,142242;1,567217;1,765962;0,001183
155;4;15-16-19-20;15-16-19-20;YES;172,596000;227,884000;3,171533;0;8,073827;0,006432;45,858490;-274,423753;1,566182;45,844067;-274,416260;1,567846;1,625413;0,001664
156;4;15-16-19-20;15-16-19-20;YES;119,519000;204,772000;3,137334;0;8,056484;0,004817;45,833780;-273,676130;1,568936;45,845673;-273,690460;1,568338;1,862228;0,000597
157;4;15-16-19-20;15-16-19-20;YES;181,435000;280,929000;2,754129;0;8,073530;0,003425;45,838572;-272,960557;1,567766;45,847107;-272,964478;1,568675;0,939275;0,000909
158;4;15-16-19-20;15-16-19-20;YES;179,677000;437,923000;2,729653;0;8,056465;0,002328;45,832788;-272,243983;1,567670;45,848404;-272,238678;1,568914;1,649195;0,001244
159;4;15-16-19-20;15-16-19-20;YES;104,129000;228,563000;3,032380;0;8,073704;0,001603;45,863201;-271,536313;1,569831;45,849594;-271,512695;1,569083;2,725682;0,000748
160;4;15-16-19-20;15-16-19-20;YES;178,776000;761,867000;2,875795;0;8,056668;0,000641;45,819484;-270,799755;1,571584;45,850750;-270,786896;1,569180;3,380717;0,002404
161;4;15-16-19-20;15-16-19-20;YES;179,417000;297,919000;3,485482;0;8,073803;0,003149;45,808959;-270,035094;1,570643;45,851650;-270,060944;1,569422;4,990722;0,001221
162;4;15-16-19-20;15-16-19-20;YES;136,116000;317,148000;3,178854;0;8,056643;0,002678;45,769640;-269,228730;1,571123;45,852352;-269,335144;1,569681;13,477850;0,001442
163;4;15-16-19-20;15-16-19-20;YES;128,119000;298,603000;2,637425;0;8,073717;0,002087;45,845040;-268,594479;1,571703;45,852928;-268,609161;1,569893;1,666731;0,001810
164;4;15-16-19-20;15-16-19-20;YES;177,418000;256,900000;4,388086;0;8,073682;0,001252;45,881864;-267,666380;1,570974;45,853607;-267,641296;1,570057;3,778384;0,000918
165;4;15-16-19-20;15-16-19-20;YES;159,324000;312,770000;2,982838;0;8,052286;0,001137;45,810504;-266,880193;1,573552;45,854057;-266,915649;1,570141;5,616077;0,003410
166;4;15-16-19-20;15-16-19-20;YES;124,588000;443,833000;1,893968;0;8,030346;0,000946;45,874109;-266,445607;1,570510;45,854336;-266,432617;1,570185;2,365804;0,000324
167;4;15-16-19-20;15-16-19-20;YES;161,234000;258,841000;2,341386;0;7,970571;0,001533;46,020600;-265,824508;1,574734;45,854652;-265,712555;1,570293;20,017998;0,004441
168;4;15-16-19-20;15-16-19-20;YES;138,579000;300,150000;3,486834;0;7,833931;0,000599;45,877162;-265,014098;1,571094;45,854885;-265,001831;1,570398;2,543081;0,000696
169;4;15-16-19-20;15-16-19-20;YES;180,927000;331,298000;4,055077;0;7,662435;0,000710;45,860028;-264,067398;1,569816;45,855225;-264,071960;1,570439;0,662493;0,000623
170;4;15-16-19-20;15-16-19-20;YES;175,621000;470,170000;2,054676;0;7,587235;0,001016;45,922787;-263,600970;1,567325;45,855328;-263,614349;1,570495;6,877351;0,003170
171;4;15-16-19-20;15-16-19-20;YES;144,834000;267,248000;2,118697;0;7,513598;0,000871;45,972384;-263,056109;1,569517;45,855488;-262,935364;1,570541;16,806001;0,001024
172;4;15-16-19-20;15-16-19-20;YES;107,759000;379,082000;3,448106;0;7,421239;0,000460;45,838110;-262,256906;1,572407;45,855564;-262,263824;1,570620;1,877571;0,001787
173;4;15-16-19-20;15-16-19-20;YES;152,873000;284,288000;2,783969;0;7,371912;0,000092;45,837873;-261,594880;1,568700;45,855659;-261,598358;1,570638;1,812328;0,001938
174;4;15-16-19-20;15-16-19-20;YES;128,972000;251,881000;2,982445;0;7,278567;0,000639;45,865243;-260,939114;1,572484;45,855740;-260,939453;1,570656;0,950968;0,001828
175;4;15-16-19-20;15-16-19-20;YES;110,953000;326,461000;2,465650;0;7,213446;0,000353;45,875182;-260,293918;1,572848;45,855751;-260,287598;1,570724;2,043271;0,002123
176;4;15-16-19-20;15-16-19-20;YES;157,673000;299,992000;3,312682;0;7,103048;0,000068;45,810802;-259,605223;1,569833;45,855789;-259,643890;1,570739;5,932148;0,000906
177;4;15-16-19-20;15-16-19-20;YES;183,213000;336,138000;3,344669;0;6,982815;0,000005;45,806352;-258,789774;1,575008;45,855850;-258,798248;1,570742;5,021864;0,004266
178;4;15-16-19-20;15-16-19-20;YES;149,370000;301,150000;2,161582;0;6,919020;0,000282;45,878304;-258,181861;1,574289;45,855820;-258,173035;1,570794;2,415478;0,003494
179;4;15-16-19-20;15-16-19-20;YES;153,435000;259,574000;2,727587;0;6,866589;0,000093;45,719585;-257,646401;1,564822;45,855820;-257,760284;1,570804;17,756533;0,005982
180;4;15-16-19-20;15-16-19-20;YES;168,782000;338,265000;2,146539;0;6,770890;0,000607;45,873658;-257,145753;1,565663;45,855801;-257,147095;1,570820;1,790734;0,005157
181;4;15-16-19-20;15-16-19-20;YES;308,505000;1604,336000;1,957121;0;6,721009;0,000084;45,762927;-256,659291;1,573226;45,855774;-256,741974;1,570831;12,432654;0,002395
182;4;15-16-19-20;15-16-19-20;YES;169,075000;295,572000;1,179463;0;6,670659;0,000260;45,964287;-256,453154;1,571436;45,855721;-256,339905;1,570860;15,688237;0,000575
183;4;15-16-19-20;15-16-19-20;YES;176,252000;323,075000;2,218046;0;6,614139;0,000048;45,888816;-255,761531;1,581057;45,855682;-255,742340;1,570870;3,829021;0,010187
184;4;15-16-19-20;15-16-19-20;YES;100,820000;214,797000;2,707879;0;6,515229;0,000007;45,891789;-255,186804;1,564326;45,855640;-255,151993;1,570872;5,018509;0,006546
185;4;15-16-19-20;15-16-19-20;YES;172,241000;296,951000;2,171276;0;6,458015;0,000000;45,855724;-254,579108;1,577151;45,855595;-254,568466;1,570872;1,064302;0,006279
186;4;15-16-19-20;15-16-19-20;YES;122,975000;276,616000;1,978993;0;6,360816;-0,000002;45,880639;-254,010160;1,581068;45,855549;-253,992142;1,570872;3,088952;0,010196
187;4;15-16-19-20;15-16-19-20;YES;151,364000;226,739000;2,479943;0;6,307896;-0,000002;45,847179;-253,419868;1,571053;45,855507;-253,422318;1,570872;0,868093;0,000181
188;4;15-16-19-20;15-16-19-20;YES;113,259000;326,968000;2,254440;0;6,214545;-0,000002;45,883877;-252,873151;1,569903;45,855461;-252,859268;1,570872;3,162587;0,000969
189;5;15-16-19-20-26;15-16-19-20-26;YES;127,137000;276,016000;3,009485;0;6,164641;0,000122;45,877568;-252,311711;1,566488;45,855381;-252,302460;1,570901;2,403852;0,004413
190;5;15-16-19-20-26;15-16-19-20-26;YES;123,918000;231,853000;3,291701;0;6,072143;0,000019;45,852341;-251,746867;1,569890;45,855328;-251,752274;1,570906;0,617668;0,001016
191;5;15-16-19-20-26;15-16-19-20-26;YES;147,496000;307,331000;3,148819;0;6,022843;-0,000232;45,837679;-251,240275;1,573353;45,855320;-251,208237;1,570859;3,657393;0,002494
192;5;15-16-19-20-26;15-16-19-20-26;YES;121,318000;215,114000;2,400502;0;5,930575;0,000022;45,893766;-250,763787;1,577116;45,855263;-250,670776;1,570871;10,066516;0,006245
193;4;15-16-19-26;15-16-19-26;YES;177,535000;292,566000;2,396158;0;5,882929;0,000003;45,850693;-250,131273;1,579888;45,855217;-250,139389;1,570871;0,929189;0,009016
194;4;15-16-19-26;15-16-19-26;YES;99,678000;269,532000;1,653339;0;5,792552;-0,000001;45,865022;-249,636235;1,569850;45,855175;-249,614471;1,570871;2,388787;0,001022
195;4;15-16-19-26;15-16-19-26;YES;178,437000;341,809000;2,521598;0;5,747602;-0,000001;45,830831;-249,093054;1,572153;45,855129;-249,095398;1,570871;2,441058;0,001281
196;4;15-16-19-26;15-16-19-26;YES;144,952000;263,392000;1,768859;0;5,659143;-0,000002;45,836948;-248,583553;1,575025;45,855087;-248,582550;1,570871;1,816671;0,004154
197;4;15-16-19-26;15-16-19-26;YES;139,684000;255,798000;1,927021;0;5,616175;0,000637;45,853433;-248,052682;1,568750;45,855030;-248,075378;1,570885;2,275241;0,002134
198;4;15-16-19-26;15-16-19-26;YES;180,593000;349,810000;3,212662;0;5,540822;-0,000067;45,897958;-247,418286;1,568240;45,854961;-247,408203;1,570884;4,416263;0,002644
199;4;15-16-19-26;15-16-19-26;YES;165,447000;219,462000;2,406740;0;5,595175;-0,000008;45,855203;-246,954694;1,577301;45,854916;-246,908295;1,570882;4,640041;0,006419
200;4;15-16-19-26;15-16-19-26;YES;432,691000;283,601000;2,690701;0;5,880757;0,000007;45,790609;-246,314759;1,564695;45,854874;-246,391525;1,570882;10,011489;0,006187
201;4;15-16-19-26;15-16-19-26;YES;125,791000;294,983000;2,320637;0;6,241691;0,000001;45,790882;-245,834947;1,573380;45,854828;-245,844727;1,570882;6,468895;0,002498
202;4;15-16-19-26;15-16-19-26;YES;158,725000;323,695000;2,819090;0;6,710171;-0,000037;45,856434;-245,270961;1,575781;45,854786;-245,259735;1,570883;1,134666;0,004898
203;5;15-16-18-19-26;15-16-18-19-26;YES;198,684000;322,436000;3,831999;0;7,165175;0,000006;45,804304;-244,580250;1,562290;45,854740;-244,633118;1,570883;7,306695;0,008593
204;5;15-16-18-19-26;15-16-18-19-26;YES;149,124000;288,564000;4,098293;0;7,674796;0,000407;45,912025;-244,015416;1,569243;45,854694;-243,962769;1,570886;7,783669;0,001643
205;5;14-15-18-19-26;14-15-18-19-26;YES;192,947000;365,312000;4,483502;0;8,264303;0,000234;45,847087;-243,002872;1,571300;45,854630;-243,002197;1,570886;0,757305;0,000414
206;5;14-15-18-19-26;14-15-18-19-26;YES;119,473000;248,767000;3,873420;0;8,383169;0,000004;45,850188;-242,252271;1,569305;45,854542;-242,250153;1,570887;0,484218;0,001582
207;5;14-15-18-19-26;14-15-18-19-26;YES;121,803000;226,218000;4,886984;0;8,304922;-0,000001;45,870759;-241,504249;1,569402;45,854450;-241,498779;1,570887;1,720180;0,001485
208;5;14-15-18-19-26;14-15-18-19-26;YES;212,425000;349,189000;4,416646;0;8,110896;-0,000004;45,850686;-240,758582;1,570983;45,854370;-240,760986;1,570887;0,439927;0,000096
209;5;14-15-18-19-26;14-15-18-19-26;YES;154,799000;180,738000;3,387447;0;7,982196;-0,000003;45,841234;-240,073000;1,573209;45,854324;-240,038086;1,570887;3,728733;0,002323
210;6;14-15-18-19-25-26;14-15-18-19-25-26;YES;242,726000;261,589000;4,238882;0;7,915343;-0,000002;45,887856;-239,362891;1,569701;45,854282;-239,323868;1,570887;5,147773;0,001186
211;6;14-15-18-19-25-26;14-15-18-19-25-26;YES;144,001000;271,145000;4,879190;0;7,981825;-0,000764;45,932355;-238,664056;1,571951;45,854248;-238,608704;1,570870;9,573197;0,001080
212;6;14-15-18-19-25-26;14-15-18-19-25-26;YES;167,464000;310,671000;6,006165;0;8,052969;-0,000087;45,815168;-237,886079;1,573170;45,854214;-237,886734;1,570850;3,905151;0,002320
213;5;14-15-18-19-25;14-15-18-19-25;YES;195,561000;353,093000;3,942068;0;8,129637;-0,000016;45,849550;-237,173251;1,572255;45,854168;-237,157715;1,570847;1,620760;0,001408
214;5;14-15-18-19-25;14-15-18-19-25;YES;117,006000;218,680000;5,050467;0;8,127554;-0,000002;45,802521;-236,135787;1,571700;45,854111;-236,182541;1,570845;6,962363;0,000854
215;5;14-15-18-19-25;14-15-18-19-25;YES;126,598000;246,143000;4,810007;0;8,073180;-0,000002;45,761554;-235,419615;1,574111;45,854065;-235,453705;1,570845;9,859154;0,003266
216;5;14-15-18-19-25;14-15-18-19-25;YES;199,143000;336,243000;3,431080;0;8,056548;0,000765;45,858909;-234,701049;1,562532;45,854004;-234,728073;1,570862;2,746517;0,008330
217;5;14-15-18-19-25;14-15-18-19-25;YES;149,720000;314,171000;4,276777;0;8,026776;0,000354;45,825986;-234,034275;1,568441;45,853897;-234,004623;1,570911;4,072160;0,002471
218;5;14-15-18-19-25;14-15-18-19-25;YES;181,408000;354,689000;3,845035;0;8,052916;-0,000111;45,845084;-233,279599;1,571160;45,853828;-233,281036;1,570902;0,886157;0,000258
219;5;14-15-18-19-25;14-15-18-19-25;YES;159,893000;380,981000;4,540283;0;8,053877;-0,000023;45,880599;-232,545405;1,569147;45,853745;-232,556229;1,570897;2,895336;0,001750
220;5;14-15-18-19-25;14-15-18-19-25;YES;202,720000;329,720000;2,970902;0;8,084417;-0,000159;45,872284;-231,854568;1,567416;45,853714;-231,829803;1,570862;3,095377;0,003446
221;5;14-15-18-19-25;14-15-18-19-25;YES;182,185000;278,725000;4,473297;0;8,069930;0,000340;45,841607;-231,090709;1,570677;45,853607;-231,102814;1,570912;1,704532;0,000235
222;5;14-15-18-19-25;14-15-18-19-25;YES;162,350000;357,024000;5,077862;0;8,081045;0,000072;45,684824;-230,278967;1,566855;45,853519;-230,375946;1,570926;19,458404;0,004071
223;5;14-15-18-19-25;14-15-18-19-25;YES;181,308000;270,718000;4,014992;0;8,055740;-0,000665;45,849846;-229,667527;1,569939;45,853443;-229,649933;1,570915;1,795855;0,000976
224;5;14-15-18-19-25;14-15-18-19-25;YES;228,415000;292,761000;3,600226;0;8,068006;-0,000829;45,872706;-228,945474;1,570987;45,853394;-228,924332;1,570884;2,863515;0,000103
225;5;14-15-18-19-25;14-15-18-19-25;YES;209,520000;249,919000;3,582392;0;8,050963;-0,000106;45,800533;-228,156339;1,569688;45,853352;-228,199051;1,570859;6,792702;0,001171
226;5;14-15-18-19-25;14-15-18-19-25;YES;142,013000;254,393000;5,392213;0;8,055594;-0,000014;45,825656;-227,195988;1,569433;45,853291;-227,231628;1,570856;4,509899;0,001422
227;5;14-15-18-19-25;14-15-18-19-25;YES;158,780000;292,595000;3,328047;0;8,075739;-0,000002;45,839401;-226,485988;1,571443;45,853245;-226,505600;1,570854;2,400622;0,000588
228;5;14-15-18-19-25;14-15-18-19-25;YES;122,078000;268,281000;3,653082;0;8,059447;-0,000001;45,849754;-225,781920;1,570310;45,853203;-225,779617;1,570854;0,414702;0,000544
229;5;14-15-18-19-25;14-15-18-19-25;YES;170,426000;294,034000;4,494885;0;8,075460;0,000000;45,974995;-225,162419;1,572987;45,853157;-225,053467;1,570854;16,344742;0,002132
230;5;14-15-18-19-25;14-15-18-19-25;YES;216,093000;339,184000;4,352277;0;8,056601;0,000111;45,826790;-224,350540;1,572408;45,853077;-224,327606;1,570883;3,488528;0,001525
231;4;14-15-18-19;14-15-18-19;YES;156,816000;315,454000;2,752017;0;8,072586;0,000179;45,912365;-223,652807;1,573174;45,852966;-223,601730;1,570922;7,833924;0,002252
232;4;14-15-18-19;14-15-18-19;YES;153,505000;287,985000;2,885617;0;8,055366;0,000038;45,790578;-222,843137;1,569068;45,852879;-222,876129;1,570929;7,049721;0,001862
233;4;14-15-18-19;14-15-18-19;YES;111,257000;280,937000;2,604433;0;8,073142;0,000009;45,852212;-222,152569;1,570641;45,852791;-222,150269;1,570931;0,237241;0,000291
234;4;14-15-18-19;14-15-18-19;YES;108,702000;237,900000;3,664880;0;8,056785;-0,000110;45,798468;-221,412580;1,568566;45,852734;-221,424469;1,570903;5,555306;0,002337
235;4;14-15-18-19;14-15-18-19;YES;169,257000;345,786000;4,031585;0;8,057200;-0,000125;45,821822;-220,437654;1,569222;45,852661;-220,456619;1,570869;3,620376;0,001647
236;4;14-15-18-19;14-15-18-19;YES;136,724000;194,264000;2,879307;0;8,074126;0,000741;45,820026;-219,732093;1,573298;45,852596;-219,730637;1,570880;3,260314;0,002418
237;4;14-15-18-19;14-15-18-19;YES;307,091000;307,269000;3,015322;0;8,056640;-0,000594;45,931530;-219,094986;1,571882;45,852528;-219,004837;1,570886;11,986714;0,000996
238;4;14-15-18-19;14-15-18-19;YES;138,538000;268,045000;3,259282;0;8,070445;-0,000017;45,818297;-218,237531;1,575011;45,852497;-218,278946;1,570864;5,371095;0,004147
239;4;14-15-18-19;14-15-18-19;YES;108,341000;270,902000;3,124482;0;8,016397;-0,000005;45,811177;-217,493028;1,572300;45,852455;-217,554932;1,570864;7,440349;0,001437
240;5;13-14-15-18-19;13-14-15-18-19;YES;181,361000;317,896000;3,825571;0;7,945410;-0,000002;45,806325;-216,897969;1,564024;45,852409;-216,836700;1,570864;7,666560;0,006839
241;5;13-14-15-18-19;13-14-15-18-19;YES;202,484000;393,152000;3,729121;0;7,803568;-0,000004;45,854470;-216,129682;1,571378;45,852367;-216,128601;1,570864;0,236398;0,000515
242;5;13-14-15-18-19;13-14-15-18-19;YES;120,036000;260,794000;3,758918;0;7,693790;-0,000003;45,823535;-215,409669;1,573533;45,852322;-215,431870;1,570864;3,635259;0,002669
243;4;13-14-15-18;13-14-15-18;YES;115,664000;269,922000;2,296505;0;7,563944;-0,000004;45,956908;-214,847436;1,572412;45,852280;-214,746124;1,570864;14,564108;0,001549
244;4;13-14-15-18;13-14-15-18;YES;170,567000;419,413000;3,605209;0;7,495452;-0,000002;45,864515;-214,077831;1,582864;45,852234;-214,068954;1,570864;1,515343;0,012000
245;4;13-14-15-18;13-14-15-18;YES;169,594000;354,957000;3,402068;0;7,405450;-0,000003;45,908312;-213,410105;1,568838;45,852192;-213,398926;1,570864;5,722249;0,002026
246;4;13-14-15-18;13-14-15-18;YES;178,453000;205,625000;3,733357;0;7,312012;-0,000002;45,854824;-212,518012;1,570618;45,852131;-212,515106;1,570864;0,396202;0,000246
247;4;13-14-15-18;13-14-15-18;YES;99,142000;207,203000;2,806972;0;7,251088;-0,000002;45,856798;-211,864228;1,570399;45,852089;-211,860001;1,570864;0,632841;0,000465
248;4;13-14-15-18;13-14-15-18;YES;164,002000;252,073000;2,444041;0;7,142952;-0,000003;45,853119;-211,211841;1,570965;45,852043;-211,212753;1,570864;0,141049;0,000101
249;3;13-14-18;13-14-18;YES;88,071000;324,589000;2,169987;0;7,071039;-0,000002;45,856948;-210,537049;1,575278;45,852001;-210,573486;1,570864;3,677198;0,004415
250;3;13-14-18;13-14-18;YES;148,046000;337,115000;1,889685;0;6,962878;-0,000002;45,855230;-209,957029;1,570529;45,851955;-209,942535;1,570864;1,485898;0,000335
251;3;13-14-18;13-14-18;YES;139,137000;397,111000;1,699489;0;6,900557;0,000705;45,925044;-209,388417;1,571185;45,851898;-209,319031;1,570878;10,082073;0,000307
252;3;13-14-18;13-14-18;YES;143,071000;430,464000;1,797702;0;6,803515;0,000077;45,824140;-208,714869;1,578346;45,851810;-208,702881;1,570897;3,015533;0,007449
253;3;13-14-18;13-14-18;YES;81,024000;266,097000;2,141522;0;6,748811;0,000014;45,861792;-208,093610;1,568896;45,851746;-208,093338;1,570901;1,004994;0,002005
254;3;13-14-18;13-14-18;YES;134,373000;335,929000;1,649593;0;6,652926;0,000001;45,877203;-207,488538;1,565647;45,851704;-207,490723;1,570901;2,559241;0,005254
255;3;13-14-18;13-14-18;YES;146,237000;373,090000;2,774772;0;6,596059;0,000690;45,795402;-206,918988;1,582749;45,851639;-206,894775;1,570916;6,122775;0,011834
256;3;13-14-18;13-14-18;YES;139,001000;310,996000;2,305065;0;6,497038;-0,000003;45,907091;-206,321279;1,564816;45,851570;-206,306152;1,570911;5,754497;0,006095
257;3;13-14-18;13-14-18;YES;116,495000;258,783000;2,242011;0;6,440175;-0,000001;45,752183;-205,711525;1,584182;45,851482;-205,724258;1,570911;10,011207;0,013271
258;3;13-14-18;13-14-18;YES;104,304000;246,733000;2,071911;0;6,343470;-0,000002;45,867967;-205,168810;1,570688;45,851425;-205,149490;1,570911;2,543390;0,000223
259;3;13-14-18;13-14-18;YES;125,288000;300,815000;1,570710;0;6,291064;-0,000127;45,890117;-204,588696;1,571995;45,851391;-204,581223;1,570882;3,944017;0,001113
260;3;13-14-18;13-14-18;YES;200,132000;215,531000;1,949520;0;6,195529;-0,000014;45,826434;-203,812600;1,571280;45,851334;-203,833817;1,570876;3,271301;0,000404
261;4;13-14-18-24;13-14-18-24;YES;103,613000;255,400000;2,946578;0;6,103053;-0,000005;45,835293;-203,311860;1,575221;45,851288;-203,280838;1,570875;3,490278;0,004346
262;4;13-14-18-24;13-14-18-24;YES;177,928000;307,755000;2,497990;0;6,053632;0,000114;45,905985;-202,797745;1,572681;45,851223;-202,733994;1,570894;8,404243;0,001787
263;4;13-14-18-24;13-14-18-24;YES;150,343000;295,358000;1,938835;0;5,958737;0,052131;45,859599;-202,162361;1,569325;45,848591;-202,193909;1,573190;3,341310;0,003865
264;4;13-14-18-24;13-14-18-24;YES;101,691000;256,700000;2,749741;0;5,911058;0,061372;45,842536;-201,667790;1,578198;45,840813;-201,660034;1,578574;0,794465;0,000375
265;4;13-14-18-24;13-14-18-24;YES;155,726000;262,490000;2,080576;0;5,822090;0,049449;45,898980;-201,181315;1,586559;45,830727;-201,132599;1,583505;8,385576;0,003054
266;4;13-14-18-24;13-14-18-24;YES;109,940000;239,615000;2,738831;0;5,733507;0,036677;45,826168;-200,432077;1,590102;45,815067;-200,438507;1,588695;1,282870;0,001407
