Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Landmarks detections match;Average measurement error;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
137;5;49-61-93-115-118;49-61-93-115-118;YES;0,040884;394,636000;341,542000;6,736723;0;15,134157;0,000281;39,207436;-109,422321;0,000901;39,201519;-109,426109;0,003622;0,702624;0,002721
138;6;49-61-70-93-115-118;49-61-70-93-115-118;YES;0,320036;396,454000;306,272000;12,044196;0;15,647011;0,000356;41,041414;-109,429067;0,003680;41,051006;-109,419380;0,003687;1,363239;0,000007
139;5;49-70-93-115-118;49-70-93-115-118;YES;0,024357;401,947000;290,699000;9,525776;0;16,153406;-0,004415;42,930182;-109,452990;0,001116;42,961609;-109,412804;0,003350;5,101521;0,002234
140;5;49-70-93-115-118;49-70-93-115-118;YES;0,137323;485,459000;335,559000;7,889659;0;16,529029;-0,004303;44,412756;-109,460670;0,000787;44,434212;-109,408257;0,002915;5,663540;0,002127
141;5;49-70-93-115-118;49-70-93-115-118;YES;0,444889;464,666000;444,368000;10,840095;0;17,024354;-0,006388;46,453429;-109,410906;0,000758;46,449944;-109,403023;0,002174;0,861930;0,001417
142;3;49-70-118;49-70-118;YES;0,040234;331,733000;264,514000;6,674276;0;17,513486;-0,005798;48,628545;-109,333003;0,009308;48,524719;-109,398926;0,001451;12,298611;0,007856
143;3;49-70-118;49-70-118;YES;0,046423;258,488000;313,186000;4,872510;0;17,876309;-0,005066;50,140602;-109,384145;-0,003842;50,119095;-109,396622;0,000966;2,486418;0,002877
144;3;49-70-118;49-70-118;YES;0,052120;251,008000;272,056000;6,214795;0;18,354768;-0,003984;52,250432;-109,504061;-0,006459;52,295410;-109,394539;0,000435;11,839856;0,006023
145;3;49-70-118;49-70-118;YES;0,069493;252,930000;279,298000;5,041833;0;18,709673;-0,003565;53,930623;-109,398609;0,014331;53,965103;-109,393669;0,000097;3,483229;0,014233
146;3;49-70-118;49-70-118;YES;0,104827;246,298000;295,219000;7,404210;0;19,177690;-0,002698;56,141412;-109,489635;-0,000716;56,240738;-109,393364;-0,000281;13,832525;0,000435
147;3;49-70-118;49-70-118;YES;0,075199;386,683000;471,529000;7,162631;0;19,639842;-0,001048;58,568045;-109,323067;0,015607;58,572151;-109,393776;-0,000501;7,082794;0,015105
148;4;49-66-70-118;49-66-70-118;YES;0,044717;312,417000;406,637000;7,840412;0;19,982645;-0,000612;60,343866;-109,388797;-0,001474;60,356899;-109,394447;-0,000587;1,420544;0,000887
149;4;49-66-70-118;49-66-70-118;YES;0,494332;480,141000;380,192000;11,244910;0;20,434702;-0,001257;62,781502;-109,393951;-0,000486;62,784256;-109,395760;-0,000710;0,329431;0,000225
150;3;66-70-118;66-70-118;YES;0,077723;208,733000;207,512000;7,569609;0;20,881092;-0,001053;65,154724;-109,447017;-0,006025;65,265488;-109,397423;-0,000811;12,136001;0,005214
151;3;66-70-118;66-70-118;YES;0,009962;366,306000;380,735000;5,899512;0;21,212201;-0,000378;67,169893;-109,415896;0,005218;67,161362;-109,398857;-0,000863;1,905519;0,004355
152;3;66-70-118;66-70-118;YES;0,052442;205,809000;269,922000;7,229883;0;21,648830;-0,000122;69,576496;-109,570680;0,001600;69,735260;-109,400948;-0,000889;23,241123;0,000711
153;2;66-70;66-70;YES;0,012888;279,174000;319,868000;4,472763;0;21,972703;-0,000048;71,792973;-109,314942;0,001733;71,699875;-109,402618;-0,000896;12,788414;0,000837
154;2;66-70;66-70;YES;0,032485;205,717000;358,456000;5,200328;0;22,399785;0,000234;74,405123;-109,380973;0,016526;74,364410;-109,404961;-0,000879;4,725434;0,015647
155;2;66-70;66-70;YES;0,103774;179,944000;302,602000;4,959478;0;22,821510;0,000096;76,888545;-109,647775;0,010115;77,079849;-109,407303;-0,000861;30,728556;0,009254
156;2;66-70;66-70;YES;0,039468;290,734000;457,278000;4,898992;0;23,134319;0,000054;79,175522;-109,327481;-0,014081;79,149445;-109,409058;-0,000855;8,564284;0,013226
157;3;66-70-73;66-70-73;YES;0,042773;378,313000;436,673000;8,305363;0;23,546810;0,000031;81,961975;-109,392546;-0,007338;81,952408;-109,411499;-0,000850;2,123095;0,006488
158;3;66-70-73;66-70-73;YES;0,174133;287,810000;334,689000;6,091582;0;23,850782;0,000024;84,098546;-109,412655;-0,016992;84,086922;-109,413345;-0,000848;1,164480;0,016144
159;3;66-70-73;66-70-73;YES;0,075937;315,419000;445,506000;8,765793;0;24,056123;0,000513;86,992775;-109,377038;-0,006669;86,966911;-109,415802;-0,000835;4,660010;0,005834
160;2;66-73;66-73;YES;0,014588;179,799000;348,798000;5,867158;0;23,722843;0,000119;89,935786;-109,321726;-0,000203;89,836670;-109,418152;-0,000810;13,828238;0,000607
161;2;66-73;66-73;YES;0,020204;152,758000;290,795000;5,213749;0;23,076638;0,000182;92,578230;-109,520532;0,001629;92,642662;-109,420395;-0,000772;11,907516;0,000857
162;2;66-73;66-73;YES;0,001713;238,218000;331,530000;4,215097;0;22,406257;0,000262;94,703075;-109,423483;0,001003;94,687378;-109,421989;-0,000736;1,576834;0,000267
163;2;66-73;66-73;YES;0,035938;187,246000;344,929000;4,921370;0;21,336650;0,000088;97,193639;-109,557609;0,001752;97,306854;-109,423973;-0,000718;17,514603;0,001035
164;2;66-73;66-73;YES;0,013836;145,772000;222,077000;5,298203;0;20,301936;0,000017;99,750120;-109,445118;-0,005514;99,797989;-109,425812;-0,000713;5,161601;0,004801
165;2;66-73;66-73;YES;0,004087;280,407000;389,304000;3,771782;0;19,708411;-0,000004;101,641861;-109,372982;-0,000123;101,593575;-109,427124;-0,000712;7,254624;0,000589
166;2;66-73;66-73;YES;0,005338;275,623000;416,219000;4,462669;0;19,321779;-0,000009;103,874389;-109,482936;-0,000181;103,929565;-109,428780;-0,000713;7,731347;0,000532
167;3;53-66-73;53-66-73;YES;0,220620;277,524000;432,837000;7,667323;0;19,359559;-0,000001;106,232656;-109,464217;0,004860;106,247398;-109,430420;-0,000714;3,687235;0,004146
168;3;53-66-73;53-66-73;YES;0,046243;230,354000;292,770000;5,756165;0;19,491562;0,000171;108,042150;-109,386927;-0,000365;107,997490;-109,431648;-0,000688;6,320217;0,000323
169;2;53-73;53-73;YES;0,062219;219,856000;348,054000;4,332455;0;19,147237;0,000172;110,249543;-109,479545;-0,017212;110,319595;-109,433189;-0,000648;8,400052;0,016564
170;2;53-73;53-73;YES;0,013191;194,964000;298,149000;4,405200;0;18,527549;0,000042;112,491762;-109,514444;-0,003989;112,577606;-109,434692;-0,000637;11,717295;0,003352
171;2;53-73;53-73;YES;0,053771;206,819000;402,937000;3,756587;0;17,918456;0,000004;114,309016;-109,303544;0,012886;114,215874;-109,435753;-0,000635;16,172373;0,012251
172;2;53-73;53-73;YES;0,013829;217,395000;394,084000;3,949871;0;16,948219;-0,000019;116,298758;-109,523594;0,006703;116,303513;-109,437088;-0,000637;8,663616;0,006066
173;3;53-73-110;53-73-110;YES;0,070368;203,605000;407,628000;5,829193;0;15,999052;-0,000026;118,267593;-109,350040;-0,011204;118,273369;-109,438347;-0,000640;8,849556;0,010565
174;3;53-73-110;53-73-110;YES;0,323916;322,223000;453,317000;5,430508;0;15,618311;0,000956;119,699239;-109,372614;-0,008283;119,691658;-109,439217;-0,000621;6,703225;0,007662
175;3;53-73-110;53-73-110;YES;0,172950;207,281000;320,130000;4,927723;0;15,627895;0,000120;121,580861;-109,486477;0,010958;121,562241;-109,440277;-0,000586;4,981096;0,010372
176;4;53-73-99-110;53-73-99-110;YES;0,078772;339,609000;534,273000;7,971212;0;15,931443;-0,000554;123,415244;-109,459810;-0,003714;123,455879;-109,441383;-0,000561;4,461784;0,003153
177;5;53-69-73-99-110;53-69-73-99-110;YES;0,186770;497,200000;296,992000;9,429389;0;16,348023;-0,000026;125,369304;-109,487790;0,007069;125,394257;-109,442558;-0,000573;5,165783;0,006497
178;5;53-69-73-99-110;53-69-73-99-110;YES;0,023617;374,586000;347,931000;7,182696;0;16,677183;0,001402;126,791476;-109,530360;-0,001110;126,882408;-109,443398;-0,000545;12,582195;0,000565
179;5;53-69-73-99-110;53-69-73-99-110;YES;0,072221;657,628000;550,407000;9,783742;0;16,655485;0,000826;128,868384;-109,466990;0,001529;128,891464;-109,444313;-0,000395;3,235670;0,001134
180;4;53-69-99-110;53-69-99-110;YES;0,091352;259,483000;255,070000;7,948852;0;16,176028;-0,001831;130,846490;-109,447363;0,003199;130,858734;-109,445244;-0,000456;1,242642;0,002743
181;4;53-69-99-110;53-69-99-110;YES;0,035187;325,809000;413,707000;5,625373;0;15,764712;-0,000456;132,316402;-109,402314;-0,001972;132,294220;-109,445953;-0,000528;4,895336;0,001443
182;4;53-69-99-110;53-69-99-110;YES;0,096258;307,220000;304,970000;8,170919;0;15,191669;0,001786;134,255678;-109,333050;-0,001249;134,148453;-109,446762;-0,000441;15,629423;0,000808
183;5;53-69-99-105-110;53-69-99-105-110;YES;0,076572;351,108000;233,109000;6,290990;0;14,790676;0,001601;135,479009;-109,488910;0,001334;135,495346;-109,447235;-0,000309;4,476230;0,001025
184;5;53-69-99-105-110;53-69-99-105-110;YES;0,072925;345,716000;301,196000;8,168277;0;14,316366;0,001773;137,266425;-109,428478;-0,001612;137,238724;-109,447624;-0,000158;3,367429;0,001454
185;5;53-69-99-105-110;53-69-99-105-110;YES;0,034000;406,979000;461,423000;8,053746;0;13,892533;0,002401;138,880053;-109,545180;0,006212;138,928818;-109,447548;0,000150;10,913332;0,006062
186;5;53-69-99-105-110;53-69-99-105-110;YES;0,024995;492,699000;474,170000;6,103059;0;13,587821;0,000565;140,150710;-109,455640;-0,001780;140,163895;-109,447350;0,000248;1,557410;0,001532
187;5;53-69-99-105-110;53-69-99-105-110;YES;0,086563;342,284000;272,612000;8,261716;0;13,173025;0,000240;141,743781;-109,463980;0,006227;141,767990;-109,446915;0,000328;2,961918;0,005899
188;6;53-69-99-105-110-114;53-69-99-105-110-114;YES;0,041604;368,674000;292,428000;9,886334;0;12,506725;0,001608;143,313672;-109,442537;-0,000272;143,308334;-109,446411;0,000374;0,659527;0,000102
189;6;53-69-99-105-110-114;53-69-99-105-110-114;YES;0,020074;417,271000;372,246000;6,378976;0;11,932825;0,000671;144,403022;-109,444821;0,000257;144,404816;-109,445908;0,000469;0,209707;0,000212
190;6;53-69-99-105-110-114;53-69-99-105-110-114;YES;0,028095;393,803000;331,402000;8,754080;0;11,282509;0,001555;145,802943;-109,430618;-0,000309;145,792953;-109,445152;0,000575;1,763609;0,000265
191;7;20-53-69-99-105-110-114;20-53-69-99-105-110-114;YES;0,051646;458,499000;451,871000;8,856214;0;10,787652;0,001534;147,107487;-109,458919;-0,003107;147,112503;-109,444237;0,000690;1,551538;0,002417
192;7;20-53-69-99-105-110-114;20-53-69-99-105-110-114;YES;0,107370;575,192000;313,702000;6,909058;0;10,528399;0,000846;148,090322;-109,431548;0,001526;148,069824;-109,443550;0,000708;2,375289;0,000818
193;7;20-53-69-99-105-110-114;20-53-69-99-105-110-114;YES;0,017454;483,161000;431,204000;8,783525;0;10,317162;0,000069;149,294014;-109,448014;-0,002545;149,319427;-109,442627;0,000735;2,597781;0,001810
194;7;20-53-69-99-105-110-114;20-53-69-99-105-110-114;YES;0,040096;421,197000;338,632000;8,559055;0;10,150014;0,000008;150,549519;-109,416838;-0,002157;150,547516;-109,441689;0,000738;2,493089;0,001418
195;7;20-53-69-99-105-110-114;20-53-69-99-105-110-114;YES;0,043746;488,785000;280,308000;6,931248;0;10,019211;-0,000001;151,507475;-109,380027;0,002052;151,454697;-109,440987;0,000739;8,063263;0,001313
196;7;20-53-69-99-105-110-114;20-53-69-99-105-110-114;YES;0,130824;437,555000;261,605000;8,175936;0;9,788532;-0,000232;152,617360;-109,458040;-0,000924;152,641525;-109,440125;0,000711;3,008237;0,000214
197;7;20-53-69-99-105-110-114;20-53-69-99-105-110-114;YES;0,117694;470,056000;277,831000;5,655920;0;9,586146;-0,000060;153,506882;-109,439956;-0,000085;153,512405;-109,439507;0,000700;0,554155;0,000615
198;6;20-69-99-105-110-114;20-69-99-105-110-114;YES;0,157791;428,156000;304,011000;5,963893;0;9,343033;-0,000014;154,597525;-109,509466;0,004101;154,647629;-109,438690;0,000698;8,671560;0,003403
199;6;20-69-99-105-110-114;20-69-99-105-110-114;YES;0,052443;661,264000;414,530000;7,381512;0;9,121706;-0,000006;155,744169;-109,443837;-0,002410;155,755127;-109,437866;0,000696;1,247939;0,001714
200;6;20-69-99-105-110-114;20-69-99-105-110-114;YES;0,054449;358,423000;364,376000;6,215013;0;8,919502;-0,000005;156,836840;-109,432257;0,001026;156,837372;-109,437149;0,000695;0,492087;0,000331
201;6;20-69-99-105-110-114;20-69-99-105-110-114;YES;0,065870;385,208000;270,137000;4,650948;0;8,883839;-0,000001;157,626754;-109,478193;-0,001280;157,636948;-109,436615;0,000695;4,280964;0,000586
202;6;20-69-99-105-110-114;20-69-99-105-110-114;YES;0,033486;425,474000;278,283000;6,645396;0;9,074661;0,000238;158,713417;-109,436457;0,000315;158,713898;-109,435867;0,000723;0,076061;0,000408
203;6;20-69-99-105-110-114;20-69-99-105-110-114;YES;0,027136;422,547000;230,957000;6,731282;0;8,895534;0,000032;159,796735;-109,430560;0,000468;159,794968;-109,435059;0,000734;0,483354;0,000266
204;7;5-20-69-99-105-110-114;5-20-69-99-105-110-114;YES;0,130564;650,378000;345,452000;7,597131;0;8,457496;-0,000003;160,807282;-109,443073;-0,001701;160,833206;-109,434296;0,000736;2,736925;0,000966
205;7;5-20-69-99-105-110-114;5-20-69-99-105-110-114;YES;0,111852;653,159000;269,855000;6,016818;0;8,135551;-0,000007;161,568597;-109,420291;0,007944;161,577774;-109,433769;0,000735;1,630598;0,007209
206;7;5-20-69-99-105-110-114;5-20-69-99-105-110-114;YES;0,111214;495,091000;307,918000;7,145460;0;7,863394;-0,000005;162,553997;-109,408203;0,003301;162,535156;-109,433067;0,000734;3,119659;0,002567
207;7;5-20-69-99-105-110-114;5-20-69-99-105-110-114;YES;0,066359;461,172000;297,970000;6,841470;0;7,870259;-0,000001;163,472117;-109,463685;0,009047;163,477539;-109,432358;0,000734;3,179336;0,008313
208;7;5-20-69-99-105-110-114;5-20-69-99-105-110-114;YES;0,057205;569,951000;392,528000;6,094104;0;8,054052;0,000003;164,415893;-109,431498;-0,003981;164,434708;-109,431656;0,000734;1,881526;0,003247
209;7;5-20-69-99-105-110-114;5-20-69-99-105-110-114;YES;0,067138;653,494000;344,555000;4,334542;0;8,165429;0,000003;165,139348;-109,448950;0,003084;165,165863;-109,431129;0,000734;3,194702;0,002350
210;7;5-20-69-99-105-110-114;5-20-69-99-105-110-114;YES;0,087495;434,485000;300,879000;6,678950;0;8,158375;0,000000;166,144270;-109,429714;0,000421;166,145523;-109,430428;0,000734;0,144204;0,000313
211;7;5-20-69-99-105-110-114;5-20-69-99-105-110-114;YES;0,082948;578,051000;352,722000;7,068718;0;8,078178;-0,000001;167,108609;-109,452246;0,006230;167,118332;-109,429726;0,000734;2,452956;0,005495
212;6;5-20-69-99-105-114;5-20-69-99-105-114;YES;0,027911;483,010000;469,418000;6,071687;0;8,028239;-0,000001;168,089022;-109,444570;-0,001570;168,082748;-109,429024;0,000734;1,676428;0,000836
213;6;5-20-69-99-105-114;5-20-69-99-105-114;YES;0,192786;485,470000;333,053000;4,342335;0;8,016167;-0,000001;168,843383;-109,401562;0,004832;168,804474;-109,428497;0,000734;4,732265;0,004098
214;6;5-20-69-99-105-114;5-20-69-99-105-114;YES;0,150803;430,152000;307,215000;4,732815;0;8,053025;0,000000;169,763125;-109,448173;-0,001955;169,769745;-109,427788;0,000734;2,143278;0,001220
215;6;5-20-69-99-105-114;5-20-69-99-105-114;YES;0,065798;703,607000;385,807000;5,550210;0;8,077385;0,000000;170,736928;-109,406187;0,003525;170,738998;-109,427086;0,000734;2,100080;0,002790
216;6;5-12-20-69-105-114;5-12-20-69-105-114;YES;0,175414;702,909000;399,487000;5,701635;0;8,072096;-0,000001;171,702179;-109,424597;0,004599;171,709198;-109,426384;0,000734;0,724277;0,003864
217;6;5-12-20-69-105-114;5-12-20-69-105-114;YES;0,043546;365,092000;319,129000;4,393735;0;7,973900;-0,000002;172,436550;-109,445987;-0,002796;172,432434;-109,425858;0,000734;2,054618;0,002062
218;5;5-12-20-105-114;5-12-20-105-114;YES;0,141281;309,169000;257,038000;5,396781;0;7,618603;-0,000006;173,344128;-109,446244;0,000952;173,364899;-109,425156;0,000733;2,959991;0,000219
219;5;5-12-20-105-114;5-12-20-105-114;YES;0,061493;560,635000;390,246000;4,889633;0;7,307802;-0,000005;174,259381;-109,481191;-0,010979;174,256729;-109,424469;0,000733;5,678415;0,010246
220;5;5-12-20-105-114;5-12-20-105-114;YES;0,082209;310,618000;317,450000;5,465981;0;7,192543;-0,000002;175,136682;-109,400064;0,004202;175,122299;-109,423882;0,000732;2,782363;0,003470
221;5;5-12-20-105-114;5-12-20-105-114;YES;0,053440;481,749000;452,546000;3,687175;0;7,257969;-0,000229;175,719217;-109,425595;0,006334;175,772125;-109,423447;0,000706;5,295154;0,005628
222;5;5-12-20-105-114;5-12-20-105-114;YES;0,064683;317,618000;238,902000;5,307338;0;7,431711;-0,000022;176,740072;-109,271593;0,010572;176,656113;-109,422859;0,000696;17,300530;0,009877
223;5;5-12-20-105-114;5-12-20-105-114;YES;0,039263;308,245000;261,315000;3,801876;0;7,570422;-0,219067;177,470760;-109,534506;-0,018100;177,556213;-109,443062;-0,016125;12,515686;0,001975
224;5;5-12-20-105-114;5-12-20-105-114;YES;0,148099;338,887000;245,660000;4,773627;0;7,825055;-0,200569;178,497319;-109,398335;-0,032438;178,481857;-109,492592;-0,042476;9,551629;0,010038
225;5;5-12-20-105-114;5-12-20-105-114;YES;0,012557;439,540000;325,353000;3,331844;0;7,917629;-0,160656;179,192137;-109,541071;-0,057818;179,190186;-109,541130;-0,058505;0,195186;0,000687
226;5;5-12-20-105-114;5-12-20-105-114;YES;0,068896;324,927000;298,072000;5,086890;0;7,851164;-0,108127;180,142727;-109,589596;-0,071678;180,133301;-109,615425;-0,073961;2,749577;0,002283
227;5;5-12-20-105-114;5-12-20-105-114;YES;0,078088;460,885000;409,733000;5,262426;0;7,738964;-0,071913;181,112377;-109,593990;-0,077819;181,063141;-109,696655;-0,084244;11,386103;0,006425
228;5;5-12-20-105-114;5-12-20-105-114;YES;0,107422;352,698000;355,501000;3,370823;0;7,697072;-0,173956;181,870724;-109,843420;-0,083404;181,982590;-109,787361;-0,095436;12,512657;0,012031
229;5;5-12-20-105-114;5-12-20-105-114;YES;0,021487;349,526000;244,435000;4,739697;0;7,781693;-0,377747;182,898435;-109,916576;-0,126943;182,900742;-109,917641;-0,129144;0,254077;0,002201
230;5;5-12-20-105-114;5-12-20-105-114;YES;0,021900;584,450000;381,088000;3,418346;0;7,877944;-0,526687;183,565272;-110,069085;-0,169191;183,591873;-110,057999;-0,172137;2,881927;0,002946
231;5;5-12-20-105-114;5-12-20-105-114;YES;0,200888;311,286000;314,392000;7,765093;0;8,002514;-0,727885;184,540984;-110,328289;-0,255962;184,511948;-110,318184;-0,250074;3,074414;0,005888
232;4;5-12-20-114;5-12-20-114;YES;0,006045;472,530000;392,013000;5,378745;0;8,016630;-0,880641;185,438353;-110,664960;-0,351281;185,407120;-110,676231;-0,350601;3,320476;0,000681
233;4;5-12-20-114;5-12-20-114;YES;0,134277;300,484000;269,443000;5,222364;0;7,962382;-0,985044;186,259220;-111,127244;-0,463230;186,251953;-111,135239;-0,465175;1,080378;0,001945
234;4;5-12-20-114;5-12-20-114;YES;0,063558;263,613000;218,432000;4,850928;0;7,911406;-1,078787;186,801761;-111,539130;-0,552290;186,839508;-111,545197;-0,558402;3,823166;0,006112
235;5;5-12-20-106-114;5-12-20-106-114;YES;0,256026;563,986000;377,270000;11,097985;0;7,924119;-1,076350;187,588110;-112,188859;-0,693134;187,552811;-112,175644;-0,686991;3,769193;0,006143
236;5;5-12-20-106-114;5-12-20-106-114;YES;0,077946;600,645000;463,007000;8,328499;0;7,939958;-1,107802;188,192773;-112,871607;-0,809137;188,180176;-112,895546;-0,816720;2,705143;0,007583
237;5;5-12-20-106-114;5-12-20-106-114;YES;0,075811;440,994000;375,326000;7,757789;0;7,937497;-1,103097;188,590455;-113,483149;-0,915501;188,585678;-113,487427;-0,916084;0,641250;0,000583
238;4;5-12-20-106;5-12-20-106;YES;0,066675;284,725000;333,181000;7,803114;0;7,838357;-1,244630;189,001353;-114,293815;-1,052266;189,024475;-114,333725;-1,054517;4,612440;0,002250
239;4;5-12-20-106;5-12-20-106;YES;0,014483;267,514000;305,217000;6,062694;0;7,884310;-1,222393;189,272444;-115,011558;-1,167450;189,260681;-115,003036;-1,167225;1,452489;0,000225
240;4;5-12-20-106;5-12-20-106;YES;0,145555;266,217000;383,355000;7,222416;0;8,074325;-0,950068;189,486873;-115,972472;-1,296735;189,488220;-115,937477;-1,295052;3,502103;0,001683
241;4;5-12-20-106;5-12-20-106;YES;0,117681;266,430000;259,406000;5,360966;0;8,137842;-0,687504;189,627573;-116,880698;-1,386682;189,640976;-116,900917;-1,390067;2,425768;0,003385
242;4;5-12-20-106;5-12-20-106;YES;0,025785;363,040000;342,181000;3,290416;0;8,083394;-0,539580;189,738691;-117,646061;-1,444795;189,714600;-117,627655;-1,444906;3,031788;0,000110
243;4;5-12-20-106;5-12-20-106;YES;0,091079;300,346000;241,295000;4,164107;0;8,027955;-0,358301;189,795119;-118,593850;-1,501359;189,773743;-118,593506;-1,497898;2,137907;0,003461
244;4;5-12-20-106;5-12-20-106;YES;0,071323;459,358000;418,738000;3,349106;0;8,029686;-0,263515;189,804295;-119,308185;-1,526198;189,798126;-119,315636;-1,525135;0,967266;0,001063
245;4;5-12-20-106;5-12-20-106;YES;0,046772;291,117000;258,319000;3,728199;0;8,049843;-0,168585;189,851911;-120,304431;-1,548732;189,813141;-120,279137;-1,549783;4,629198;0,001051
246;4;5-12-20-106;5-12-20-106;YES;0,077109;502,823000;364,119000;3,163308;0;8,081382;-0,108728;189,775462;-121,227627;-1,563431;189,814758;-121,246323;-1,565610;4,351665;0,002178
247;5;5-12-20-64-106;5-12-20-64-106;YES;0,092003;376,113000;321,482000;4,033317;0;8,074713;-0,051865;189,851158;-122,008533;-1,573207;189,812088;-121,973457;-1,571983;5,250500;0,001224
248;5;5-12-20-64-106;5-12-20-64-106;YES;0,166007;312,395000;253,681000;5,373048;0;8,067086;-0,025617;189,843304;-122,971586;-1,577061;189,806213;-122,943092;-1,576288;4,677204;0,000772
249;5;5-12-20-64-106;5-12-20-64-106;YES;0,075437;312,869000;248,552000;3,559016;0;8,073215;-0,016824;189,840381;-123,709937;-1,578132;189,800461;-123,669418;-1,578110;5,688059;0,000021
